step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22170718510121973,0.18526099622249603,0.15450967848300934,0.2614123225212097,0.17259754240512848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3471909165382385,6.943817615509033,138.87635803222656,0.4445555508136749,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.1393385025893663,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286418613|-0.0236824713|0.0159911702|0.06193717|0.0575195619|0.058896964,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.1219929|0.360897176|0.898431826|0.862733738|0.69868094|0.620341391,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.12352276034653187,0.002639852464199066,0.0014090798795223236,0.11787009611725807
1,0.1,-0.24296663444046573,0.1817561835050583,0.15504901111125946,0.2613012194633484,0.16951984167099,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6015114188194275,5.849847793579102,89.77362823486328,0.6538596153259277,1.0,0.10192235280433756,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.0750961937791664,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10192235280433756,1.4405866713312396,0.00048944921|0.0381137447|0.0793023303|0.181316244|0.19786224|0.178327943,0.287632026|0.101922353|0.235297545|0.219545418|0.178775963|0.159290432,0.437632026|0.251922353|0.385297545|0.369545418|0.328775963|0.309290432,0.407632026|0.221922353|0.355297545|0.339545418|0.298775963|0.279290432,0.15|0.15|0.15|0|0|0,7.94381177e-05|-0.0213558215|0.0115420889|0.0813829119|0.0718354101|0.0769486054,-0.0354822121|-0.0395225857|-0.0490167481|-0.0465798997|-0.044574664|-0.045656653,1.11512533|0.346811004|0.903715522|0.912984683|0.742364599|0.668453682,0.286479563|0.538356125|0.194031715,0.0104369428|-0.0474495701|0.0118156103,0.006960827857255936,0.002596096135675907,0.0013759136199951172,0.0015388568863272667
2,0.15000000000000002,-0.3191194316286514,0.1819208562374115,0.15969465672969818,0.26191815733909607,0.16816867887973785,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7684252858161926,5.071673393249512,102.44490051269531,0.7713720202445984,1.0,0.10212756037137158,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.0037692831622353562,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10212756037137158,1.4513723944679007,0.000135195531|0.0386367224|0.113731144|0.288185933|0.315059921|0.283032796,0.285919437|0.10212756|0.235295385|0.221379488|0.180281183|0.160988612,0.435919437|0.25212756|0.385295385|0.371379488|0.330281183|0.310988612,0.405919437|0.22212756|0.355295385|0.341379488|0.300281183|0.280988612,0.15|0.15|0.15|0|0|0,0.000144495326|-0.0291499683|0.0165044956|0.128742028|0.102070701|0.106417725,-0.0353769293|-0.0391522996|-0.0488359876|-0.0464246727|-0.0446064512|-0.0456914965,1.10844531|0.340207974|0.908850049|0.967835306|0.778588981|0.704680678,0.287001342|0.535983622|0.194622517,0.0104369428|-0.0474495701|0.0118156103,0.0068060001358389854,0.002603779546916485,0.0013514971360564232,0.0014250166714191437
3,0.2,-0.43122020591516175,0.1805902123451233,0.1703251749277115,0.26297011971473694,0.16683125495910645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8773597478866577,3.5487120151519775,50.160099029541016,0.8773594498634338,1.0,0.101604678616067,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,4.09791134798929e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.101604678616067,1.4648078686800108,0.000244975608|0.0524516498|0.156918759|0.422523343|0.457024503|0.418700179,0.284170228|0.101604679|0.238195327|0.225677145|0.183439537|0.164294813,0.434170228|0.251604679|0.388195327|0.375677145|0.333439537|0.314294813,0.404170228|0.221604679|0.358195327|0.345677145|0.303439537|0.284294813,0.15|0.15|0.15|0|0|0,0.00033844787|-0.0298735772|0.0179588876|0.156966831|0.123524946|0.125404104,-0.0352704605|-0.0386703468|-0.0485464915|-0.0461542873|-0.0446248131|-0.0457026132,1.1017489|0.337874791|0.922193702|1.01352112|0.812658281|0.736880745,0.287523121|0.533611119|0.195213318,0.0104369428|-0.0474495701|0.0118156103,0.006712550297379494,0.0025572041049599648,0.0012798430398106575,0.0014111567288637161
4,0.25,-0.5671024245539058,0.1782909631729126,0.18796026706695557,0.2644662857055664,0.1649491786956787,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9986975193023682,2.686408042907715,71.92925262451172,0.9986972808837891,1.0,0.10256476319794303,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,3.5184253333861337e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10256476319794303,1.479583446364788,0.000571560768|0.0553281508|0.180312728|0.508056624|0.547109879|0.505779581,0.282455623|0.102564763|0.241402493|0.231519738|0.187796181|0.16867837,0.432455623|0.252564763|0.391402493|0.381519738|0.337796181|0.31867837,0.402455623|0.222564763|0.361402493|0.351519738|0.307796181|0.28867837,0.15|0.15|0.15|0|0|0,0.000650890054|-0.0288609401|0.0199021151|0.174185619|0.140030311|0.143238919,-0.0351623233|-0.0381152234|-0.0481573109|-0.0457734902|-0.044556702|-0.0456165447,1.09531106|0.343282889|0.937354777|1.05449108|0.846658332|0.772335853,0.2880449|0.531238616|0.195804119,0.0104369428|-0.0474495701|0.0118156103,0.0067452313378453255,0.0025676777586340904,0.0012813881039619446,0.0014441059902310371
5,0.30000000000000004,-0.6697734028825707,0.17352455854415894,0.2105747014284134,0.2659889757633209,0.16305766999721527,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.054032325744629,2.2485907077789307,42.17235565185547,1.0540319681167603,1.0,0.10424199856379343,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,4.3676259830352537e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10424199856379343,1.4950422577656595,0.00109256478|0.0560798933|0.206448422|0.581552931|0.620637667|0.572861891,0.280780276|0.104241999|0.24532839|0.238343164|0.193103891|0.174074882,0.430780276|0.254241999|0.39532839|0.388343164|0.343103891|0.324074882,0.400780276|0.224241999|0.36532839|0.358343164|0.313103891|0.294074882,0.15|0.15|0.15|0|0|0,0.00127131688|-0.0156809223|0.0143934446|0.164555409|0.134832363|0.138223074,-0.0350520815|-0.0374848331|-0.0476672317|-0.0452799304|-0.0443704554|-0.0454152481,1.08934034|0.363802239|0.948039773|1.07264814|0.862877471|0.789107355,0.288566679|0.528866112|0.19639492,0.0104369428|-0.0474495701|0.0118156103,0.006794843822717667,0.002565097063779831,0.0013264873996376991,0.0014496548101305962
6,0.35000000000000003,-0.7393557664544007,0.16707879304885864,0.2361045926809311,0.2674078643321991,0.16131658852100372,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0538382530212402,3.532949686050415,58.2488899230957,1.053837776184082,1.0,0.10779548071804498,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,6.316419281316048e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10779548071804498,1.510523923253131,0.00211550661|0.0409214615|0.20878718|0.604040865|0.643574782|0.59129591,0.279189178|0.107795481|0.247613217|0.244780406|0.198225366|0.179289846,0.429189178|0.257795481|0.397613217|0.394780406|0.348225366|0.329289846,0.399189178|0.227795481|0.367613217|0.364780406|0.318225366|0.299289846,0.15|0.15|0.15|0|0|0,0.00222651786|0.0073112134|0.00366467525|0.130647166|0.106934648|0.107440234,-0.0349386349|-0.036837966|-0.0471166791|-0.0446656617|-0.0439986503|-0.0450403616,1.08404459|0.40165517|0.947000865|1.06510313|0.85583746|0.779559254,0.289088458|0.526493609|0.196985722,0.0104369428|-0.0474495701|0.0118156103,0.006676094606518745,0.0025461530312895775,0.0013232734054327011,0.0014052186161279678
7,0.4,-0.7788275569180522,0.16396525502204895,0.26258331537246704,0.2687072455883026,0.15974010527133942,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.006036639213562,1.8582206964492798,58.88473892211914,1.0060362815856934,1.0,0.112774727918272,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,4.710247218303639e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.112774727918272,1.5256045746141484,0.00365514004|0.0258820283|0.201872376|0.598958864|0.643970653|0.589223801,0.27770491|0.112774728|0.247813606|0.249620966|0.20202514|0.183034391,0.42770491|0.262774728|0.397813606|0.399620966|0.35202514|0.333034391,0.39770491|0.232774728|0.367813606|0.369620966|0.32202514|0.303034391,0.15|0.15|0.15|0|0|0,0.00243864961|0.0144671229|0.00470744424|0.130710844|0.110485889|0.10891062,-0.0348208788|-0.0361964265|-0.0465449786|-0.043920883|-0.0433931994|-0.0444431401,1.07843741|0.429369608|0.94941689|1.08527383|0.875193251|0.796605046,0.289610237|0.524121106|0.197576523,0.0104369428|-0.0474495701|0.0118156103,0.006684062071144581,0.0025450969114899635,0.0013409284874796867,0.0013955328613519669
8,0.45,-0.7893705607620541,0.16252799332141876,0.2881523072719574,0.26974013447761536,0.15849906206130981,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9341675639152527,2.317776679992676,31.16956901550293,0.9341675043106079,1.0,0.11525596554391745,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,9.314833594057558e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11525596554391745,1.538915546836824,0.00392298166|0.0254557471|0.183223969|0.571977335|0.616881508|0.566076024,0.276122387|0.115255966|0.249284674|0.254472948|0.205998545|0.186851811,0.426122387|0.265255966|0.399284674|0.404472948|0.355998545|0.336851811,0.396122387|0.235255966|0.369284674|0.374472948|0.325998545|0.306851811,0.15|0.15|0.15|0|0|0,0.0022622847|0.0145123673|0.0080226955|0.140035379|0.122402053|0.119998298,-0.0347015957|-0.0355888907|-0.0459587809|-0.0431218384|-0.0426676058|-0.0437240295,1.07205024|0.439947339|0.959202612|1.11480533|0.903728628|0.823681512,0.290132016|0.521748602|0.198167324,0.0104369428|-0.0474495701|0.0118156103,0.007184402085840702,0.0029536187648773193,0.0013374676927924156,0.0014368854463100433
9,0.5,-0.7684846289382596,0.16057705879211426,0.31114065647125244,0.27026158571243286,0.15787658095359802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8676422238349915,2.2366678714752197,27.19704818725586,0.8676422238349915,1.0,0.11641886636935969,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,7.785596056225532e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11641886636935969,1.550029007929297,0.00356532147|0.0226768655|0.155766313|0.524350329|0.565211944|0.520532606,0.274476508|0.116418866|0.251015818|0.259742153|0.210504373|0.191165435,0.424476508|0.266418866|0.401015818|0.409742153|0.360504373|0.341165435,0.394476508|0.236418866|0.371015818|0.379742153|0.330504373|0.311165435,0.15|0.15|0.15|0|0|0,0.00220828357|0.0207274486|0.00380607134|0.130384891|0.118960042|0.115795674,-0.0345821223|-0.0350405391|-0.0453805111|-0.0423318837|-0.0419080829|-0.0429666772,1.06553219|0.451362375|0.962488832|1.12702162|0.919069451|0.837490737,0.290653795|0.519376099|0.198758125,0.0104369428|-0.0474495701|0.0118156103,0.006803646683692932,0.0025425171479582787,0.0013799723237752914,0.0014014383777976036
10,0.55,-0.7204469891655283,0.16042585670948029,0.3301026523113251,0.27015599608421326,0.1584787368774414,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7648844122886658,2.774320125579834,29.09992790222168,0.7648844122886658,1.0,0.11801566504898761,0,0,0,0,0.10609223170024526,0.0,passthrough,osqp optimal,7.788561825031192e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11801566504898761,1.5597835431828972,0.0034174605|0.0260842901|0.118957734|0.454854897|0.494194529|0.454149888,0.272853015|0.118015665|0.250944719|0.264483835|0.214768181|0.195202013,0.422853015|0.268015665|0.400944719|0.414483835|0.364768181|0.345202013,0.392853015|0.238015665|0.370944719|0.384483835|0.334768181|0.315202013,0.15|0.15|0.15|0|0|0,0.00196021518|0.0241084065|-0.00179437094|0.112059106|0.11012895|0.105943971,-0.0344619943|-0.0345764554|-0.0448511237|-0.0415724188|-0.0411312852|-0.042195592,1.05891028|0.461594611|0.957133382|1.12842203|0.92807039|0.844556431,0.291175574|0.517003596|0.199348927,0.0104369428|-0.0474495701|0.0118156103,0.006696987897157669,0.002545202150940895,0.0013231560587882996,0.001404445618391037
