step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8474346176413613,0.21200169622898102,0.5536848902702332,0.24586747586727142,0.19557151198387146,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3826923668384552,7.653846740722656,153.07693481445312,0.5063156485557556,1.0,0.08891782631756248,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.24945171193981955,0,1,12,workspace_z_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,2.1996682669778167e-09,valid,0.08891782631756248,1.424417364878887,0|0|0|0|0|0,0.327094624|0.0889178263|0.229722284|0.239030975|0.277791922|0.263336001,0.477094624|0.238917826|0.379722284|0.389030975|0.427791922|0.413336001,0.447094624|0.208917826|0.349722284|0.359030975|0.397791922|0.383336001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125963746|-0.0288963366|0.033139187|0.106183269|0.123914364|0.130860924,-0.0311847716|-0.0433865375|-0.0472481334|-0.0478026188|-0.0425264812|-0.04286714,1.27593409|0.283388431|0.904780188|1.01450455|1.19255557|1.14133779,0.242378756|0.566544414|0.365935624,0.0162851159|-0.0465983488|0.00796170346,0.005616362206637859,0.0021238187327980995,0.001041758805513382,0.0012716446071863174
1,0.1,-0.8658815442934804,0.21225278079509735,0.5555645227432251,0.24522490799427032,0.1947341412305832,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065039038658142,4.9914937019348145,89.11561584472656,0.6359233260154724,1.0,0.08510854377345575,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.07969242304287136,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.404582345212237e-10,valid,0.08510854377345575,1.4280284303341888,0.00289870144|0.0720718282|0.0397451082|0.110971197|0.142981435|0.146190734,0.328244729|0.0851085438|0.23471939|0.245120643|0.283787041|0.270027687,0.478244729|0.235108544|0.38471939|0.395120643|0.433787041|0.420027687,0.448244729|0.205108544|0.35471939|0.365120643|0.403787041|0.390027687,0.15|0.15|0.15|0|0|0,-0.00149821711|-0.0330337502|0.0394020078|0.122712048|0.154536644|0.16941896,-0.030732798|-0.043055378|-0.0470603196|-0.0480049565|-0.0429109671|-0.0432249875,1.2807479|0.264345047|0.93121925|1.05518966|1.24677384|1.20630472,0.250678599|0.564214826|0.366333663,0.0162851159|-0.0465983488|0.00796170346,0.005359436385333538,0.0020559169352054596,0.0010639866814017296,0.0011682137846946716
2,0.15000000000000002,-0.8627212929071859,0.2234000712633133,0.5564648509025574,0.242935910820961,0.21300792694091797,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6742479205131531,6.171753406524658,146.13136291503906,0.6760132908821106,1.0,0.083844440197654,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.08302022545427075,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,6.014033059505153e-07,valid,0.083844440197654,1.4320625482233822,0.00342325525|0.0850136038|0.0457256449|0.127742785|0.174057969|0.184866654,0.326606566|0.0838444402|0.236127215|0.248851439|0.289374211|0.276349769,0.476606566|0.23384444|0.386127215|0.398851439|0.439374211|0.426349769,0.446606566|0.20384444|0.356127215|0.368851439|0.409374211|0.396349769,0.15|0.15|0.15|0|0|0,-0.000225353973|-0.00187265372|0.00185550075|0.0382450789|0.0784798515|0.0963946022,-0.0306172799|-0.0430539331|-0.0468880145|-0.0480322457|-0.0430283296|-0.0433330535,1.27558363|0.290451174|0.899476345|0.985618591|1.19294837|1.15846062,0.251492918|0.561885238|0.366731703,0.0162851159|-0.0465983488|0.00796170346,0.005604525096714497,0.0021424228325486183,0.0011019213125109673,0.0011846376582980156
3,0.2,-0.889940279570111,0.2356969118118286,0.5580676794052124,0.24040748178958893,0.22528798878192902,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7708821892738342,5.013367176055908,95.1768798828125,0.7898640036582947,1.0,0.0861819510356234,0,0,0,0,0.08891782631756248,0.0,filtered,,0.16552639905331884,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0861819510356234,1.438699299284253,0.000524166631|0.00754763931|0.0432945006|0.0495501289|0.100429567|0.110180621,0.325253769|0.086181951|0.228447478|0.247042539|0.291237303|0.279097832,0.475253769|0.236181951|0.378447478|0.397042539|0.441237303|0.429097832,0.445253769|0.206181951|0.348447478|0.367042539|0.411237303|0.399097832,0.15|0.15|0.15|0.15|0|0,-0.000294111641|-0.000743492695|0.000443487829|0.0615797177|0.108794312|0.121701181,-0.0304946334|-0.0431096432|-0.0468456992|-0.0479400311|-0.0430081416|-0.0433203057,1.27022633|0.300874668|0.8673877|1.00180984|1.23073538|1.1947722,0.252307236|0.55955565|0.367129743,0.0162851159|-0.0465983488|0.00796170346,0.005501369945704937,0.002081841230392456,0.0010542962700128555,0.0012316862121224403
4,0.25,-0.9217117149128364,0.22522687911987305,0.5615793466567993,0.2387402206659317,0.21019695699214935,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8938156366348267,5.0319976806640625,59.32838439941406,0.9234930872917175,1.0,0.08378014965066624,0,0,0,0,0.08891782631756248,0.0,filtered,,0.20298250518265085,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,3.469446951953614e-18,valid,0.08378014965066624,1.44776594038086,0.000682570287|0.0145075841|0.0761766571|0.0830836158|0.136202192|0.143791196,0.323707444|0.0837801497|0.226127014|0.249103645|0.294548585|0.283041986,0.473707444|0.23378015|0.376127014|0.399103645|0.444548585|0.433041986,0.443707444|0.20378015|0.346127014|0.369103645|0.414548585|0.403041986,0.15|0.15|0.15|0|0|0,-0.0011669097|-0.0191370208|0.0225428943|0.143642299|0.200781702|0.20611556,-0.0303713505|-0.0432480091|-0.0467926768|-0.0479327487|-0.0429656476|-0.0432867011,1.26329151|0.272735569|0.880258274|1.09212413|1.3360104|1.2949968,0.253121555|0.557226062|0.367527783,0.0162851159|-0.0465983488|0.00796170346,0.0055798813700675964,0.0020954255014657974,0.001071406528353691,0.0012432541698217392
5,0.30000000000000004,-0.9550455672049623,0.2243572622537613,0.5664850473403931,0.2379813939332962,0.20615877211093903,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9526982307434082,2.3980720043182373,94.57653045654297,0.9808968305587769,1.0,0.07940959889024266,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.24500159617748624,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07940959889024266,1.4585692949868334,0.00270824227|0.0441872196|0.108342818|0.152347279|0.22030812|0.225070024,0.322006061|0.0794095989|0.228902683|0.253883859|0.302442878|0.29119203,0.472006061|0.229409599|0.378902683|0.403883859|0.452442878|0.44119203,0.442006061|0.199409599|0.348902683|0.373883859|0.422442878|0.41119203,0.15|0.15|0.15|0|0|0,-0.00174442645|-0.0315656989|0.0402259198|0.19404465|0.253249075|0.258955445,-0.0302516657|-0.0434510686|-0.0466325168|-0.0478705066|-0.0429846576|-0.0433022695,1.25602815|0.242621628|0.909204134|1.16170958|1.42003593|1.3804213,0.253935874|0.554896474|0.367925823,0.0162851159|-0.0465983488|0.00796170346,0.005457441322505474,0.002078969031572342,0.0010342402383685112,0.0012072576209902763
6,0.35000000000000003,-0.9594608245805114,0.22649520635604858,0.5709565877914429,0.2367563396692276,0.2107561081647873,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9496393799781799,2.2249491214752197,71.9874038696289,0.9715091586112976,1.0,0.0768405104172862,0,0,0,0,0.08891782631756248,0.0,filtered,,0.2138218154640783,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0768405104172862,1.4687267508043789,0.00410681183|0.0781650718|0.115323904|0.196963118|0.269232362|0.274080531,0.320327421|0.0768405104|0.23205229|0.261225209|0.312996401|0.302020025,0.470327421|0.22684051|0.38205229|0.411225209|0.462996401|0.452020025,0.440327421|0.19684051|0.35205229|0.381225209|0.432996401|0.422020025,0.15|0.15|0.15|0|0|0,-0.00123312887|-0.0199317114|0.0263294551|0.158419307|0.214374794|0.222867723,-0.030134374|-0.0436426625|-0.0463891378|-0.0478289858|-0.0430692045|-0.0433797188,1.24994218|0.243787668|0.908149476|1.15549116|1.42329119|1.3875681,0.254750192|0.552566886|0.368323863,0.0162851159|-0.0465983488|0.00796170346,0.005744423717260361,0.002157623879611492,0.0011020051315426826,0.0012991419062018394
7,0.4,-0.9634731097327657,0.22989284992218018,0.5749635100364685,0.23505882918834686,0.21616078913211823,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9497380256652832,1.7017157077789307,13.886348724365234,0.9740000367164612,1.0,0.07715659921223536,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.22278752611205124,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07715659921223536,1.4783457739010746,0.00297487412|0.050022003|0.109985457|0.164670632|0.227919139|0.236228598,0.318836064|0.0771565992|0.22938234|0.266782211|0.321592176|0.31102709,0.468836064|0.227156599|0.37938234|0.416782211|0.471592176|0.46102709,0.438836064|0.197156599|0.34938234|0.386782211|0.441592176|0.43102709,0.15|0.15|0.15|0|0|0,-0.000800798982|-0.011096759|0.0133315184|0.126883775|0.18046122|0.190677709,-0.0300137111|-0.0438231064|-0.0461946076|-0.0477703304|-0.0431082519|-0.0434219242,1.24452974|0.253706531|0.884666271|1.14624229|1.42372167|1.39136415,0.255564511|0.550237298|0.368721902,0.0162851159|-0.0465983488|0.00796170346,0.005633207969367504,0.0021195746958255768,0.0011042682453989983,0.0012678895145654678
8,0.45,-0.981407794485456,0.2318894863128662,0.579312264919281,0.23351679742336273,0.21774278581142426,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9578627347946167,0.5943038463592529,41.24406051635742,0.9849683046340942,1.0,0.07675556740938669,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.2346043604774234,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07675556740938669,1.4876323518001797,0.00196197653|0.0283485046|0.109030709|0.139805506|0.193999437|0.204168252,0.317361918|0.0767555674|0.226002792|0.270760348|0.328483407|0.318414528,0.467361918|0.226755567|0.376002792|0.420760348|0.478483407|0.468414528,0.437361918|0.196755567|0.346002792|0.390760348|0.448483407|0.438414528,0.15|0.15|0.15|0|0|0,-0.000829254526|-0.0119043302|0.0145515873|0.131287054|0.186204186|0.195697215,-0.0298898666|-0.0440020567|-0.0460480357|-0.0476925965|-0.0431030152|-0.0434278141,1.23872855|0.251115883|0.872514718|1.16663585|1.4570348|1.42592751,0.256378829|0.54790771|0.369119942,0.0162851159|-0.0465983488|0.00796170346,0.005613347515463829,0.002119588665664196,0.0011001359671354294,0.0012151515111327171
9,0.5,-1.0020886637177693,0.23284557461738586,0.584133505821228,0.23230884969234467,0.21779543161392212,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9589992761611938,0.6070224046707153,10.733985900878906,0.9858875274658203,1.0,0.07507692448270051,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.23252529646318024,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07507692448270051,1.4965893500404748,0.00204858965|0.0302294459|0.110397639|0.142406457|0.198317662|0.208025532,0.315825421|0.0750769245|0.224816686|0.274961514|0.335658768|0.326048905,0.465825421|0.225076924|0.374816686|0.424961514|0.485658768|0.476048905,0.435825421|0.195076924|0.344816686|0.394961514|0.455658768|0.446048905,0.15|0.15|0.15|0|0|0,-0.000954221961|-0.0147608261|0.0195056521|0.14271107|0.197662463|0.206423126,-0.0297653478|-0.0441721029|-0.0458906436|-0.0476136499|-0.0430998941|-0.0434340796,1.23258211|0.241374769|0.872881752|1.19494348|1.49719764|1.46718467,0.257193148|0.545578122|0.369517982,0.0162851159|-0.0465983488|0.00796170346,0.005612376146018505,0.002123267389833927,0.0010730279609560966,0.001225263811647892
