episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-41.13667774744908,39.47497751004994,240,0,0,0,0.3482382893562317,12.0,0.1469799429178238,0.16447907295854142,0.5781303644180298,0,0.0,0.12044577618750434,1.2749066352844238,23.720230102539062
1,22.954514635280294,4.24240504950285,25,1,0,0,0.05098170414566994,1.25,0.31338605284690857,0.16969620198011398,0.24735714495182037,0,0.0,0.15251914516091347,1.5268064737319946,37.03820037841797
2,-28.267776419555954,49.682693526148796,240,0,0,0,0.2529156804084778,12.0,0.13644228875637054,0.20701122302561997,0.7361829876899719,0,0.0,0.15061365450189138,1.3992278575897217,27.4705867767334
3,-84.27089998401324,23.27279521152377,240,0,0,0,0.6501863598823547,12.0,0.23103828728199005,0.09696998004801571,0.34050825238227844,0,0.0,0.10791359846286165,1.1617361307144165,22.129514694213867
4,16.375973108740723,58.20131064578891,58,1,0,0,0.050728581845760345,2.9000000000000004,0.07145877927541733,0.38278121803084325,0.874600887298584,12,0.20689655172413793,0.25682558787280113,2.2693207263946533,39.51083755493164
5,-21.568413660982586,43.339796878397465,240,0,0,0,0.4142400026321411,12.0,0.17443786561489105,0.18058248699332277,0.47853270173072815,0,0.0,0.15470861605523775,1.553916573524475,34.242488861083984
6,15.48659350976268,83.2675245590508,94,1,0,0,0.04442991316318512,4.7,0.0797400251030922,0.43901621871330637,0.8557660579681396,14,0.14893617021276595,0.24354616841895782,2.2195324897766113,45.83112335205078
7,-13.695551000854863,193.79081121832132,201,0,1,1,0.24431303143501282,10.05,0.022577429190278053,0.4317950806881658,0.8714330792427063,33,0.16417910447761194,0.1901600230485201,1.820864200592041,38.99315643310547
8,-50.57345055537197,52.41597617417574,240,0,0,0,0.5320347547531128,12.0,0.12676586210727692,0.21839990072573226,0.778342068195343,0,0.0,0.1560037485479067,1.4898405075073242,26.765445709228516
9,-44.62885592078067,96.53046155162156,240,0,0,0,0.309031218290329,12.0,0.07662038505077362,0.3022102564650898,0.887150764465332,8,0.03333333333333333,0.1806741496392836,1.6991771459579468,35.44387435913086
10,6.251781885926311,25.96998193114996,90,1,0,0,0.04126818850636482,4.5,0.13080205023288727,0.2885553547905551,0.7119701504707336,0,0.0,0.19838229800677962,1.838475227355957,43.33176803588867
11,-44.50630837712201,164.2153902389109,240,0,0,0,0.2079312801361084,12.0,0.058044105768203735,0.3592307926621288,0.948395311832428,26,0.10833333333333334,0.1787896616306777,1.632994294166565,30.902393341064453
12,10.73472063519856,33.9929284453392,126,1,0,0,0.04872741177678108,6.300000000000001,0.12931181490421295,0.26978514639158097,0.7131926417350769,0,0.0,0.16723199318798762,1.5866378545761108,36.42416000366211
13,14.541106576257878,58.899243734776974,121,1,0,0,0.052838630974292755,6.050000000000001,0.11479803174734116,0.3132168903700576,0.8320078253746033,7,0.05785123966942149,0.19197119757040473,1.7738910913467407,45.43394470214844
14,-31.275717585608184,58.39387162402272,240,0,0,0,0.30137327313423157,12.0,0.13801361620426178,0.243307798433428,0.6519575715065002,0,0.0,0.17450454623127978,1.690670371055603,36.90655517578125
15,-79.51371976133498,46.38010811805725,240,0,0,0,0.7753487825393677,12.0,0.12551867961883545,0.1932504504919052,0.7904767394065857,0,0.0,0.16701247041734557,1.6137655973434448,29.926286697387695
16,-18.102440183495155,56.86599837243557,240,0,0,0,0.22672250866889954,12.0,0.12290049344301224,0.2369416598851482,0.7784664630889893,0,0.0,0.16930221936199813,1.5882357358932495,31.399471282958984
17,17.219844725953028,56.13776358217001,75,1,0,0,0.03722225874662399,3.75,0.07477791607379913,0.3085035144289335,0.8680235743522644,11,0.14666666666666667,0.18823338121175767,1.7491734027862549,38.8033561706543
18,-23.999995833330853,177.32928891666234,240,0,0,0,0.33683621883392334,12.0,0.06854169815778732,0.36387203715275973,0.8472596406936646,30,0.125,0.1809683465360043,1.700008749961853,37.35536193847656
19,22.83125873725288,2.6177710592746735,31,1,0,0,0.05498841777443886,1.55,0.36896026134490967,0.08444422771853785,0.12648801505565643,0,0.0,0.128405153511032,1.321152925491333,24.372146606445312
20,-47.16792220283013,287.9396692495793,240,0,0,0,0.29426753520965576,12.0,0.0728309154510498,0.42474862187324713,0.8610433340072632,62,0.25833333333333336,0.18906545806288097,1.8172307014465332,43.138919830322266
21,-59.20479443432489,222.4501759968698,240,0,0,0,0.5435865521430969,12.0,0.04557463154196739,0.4143757333202908,0.8918359875679016,41,0.17083333333333334,0.19630160997621715,1.7996429204940796,36.045005798339844
22,-120.37923701569991,39.18958476930857,240,0,0,0,0.7582393288612366,12.0,0.1659409999847412,0.1632899365387857,0.5297593474388123,0,0.0,0.11476998539486279,1.201577067375183,24.22495460510254
23,-30.771588368673413,57.948536893352866,240,0,0,0,0.28396737575531006,12.0,0.16584047675132751,0.24145223705563695,0.6681727766990662,0,0.0,0.22352344328537582,2.1106457710266113,39.27164840698242
24,11.959926315765728,66.08954198658466,74,1,0,0,0.05006246641278267,3.7,0.1097167357802391,0.4876965133322252,0.8115068078041077,10,0.13513513513513514,0.20187455375452298,1.8462939262390137,41.893394470214844
25,20.648330001656483,29.793323757126927,134,1,0,0,0.046697232872247696,6.7,0.1633463352918625,0.22233823699348454,0.6511543393135071,0,0.0,0.1839984927826853,1.6912004947662354,29.32904052734375
26,-42.984446917389626,30.820883721113205,240,0,0,0,0.5548104047775269,12.0,0.24775250256061554,0.12842034883797168,0.3378705382347107,0,0.0,0.1695070577125686,1.6500895023345947,29.054777145385742
27,15.711151521436703,72.42303243093193,141,1,0,0,0.051984358578920364,7.050000000000001,0.059114452451467514,0.30087257043214133,0.8923622369766235,10,0.07092198581560284,0.18909622580869823,1.6969245672225952,28.243318557739258
28,22.914427417458562,5.2138529270887375,33,1,0,0,0.04833453148603439,1.6500000000000001,0.24868802726268768,0.15799554324511325,0.3695589303970337,0,0.0,0.12620117165374034,1.3495962619781494,23.518781661987305
29,-66.6960725278426,47.699587766081095,240,0,0,0,0.6872411370277405,12.0,0.16556118428707123,0.19874828235867123,0.5452173948287964,0,0.0,0.14640589695579062,1.390062689781189,23.635164260864258
30,-25.907645924084594,77.91638833843172,240,0,0,0,0.19905591011047363,12.0,0.0642118826508522,0.23715161807679883,0.9216328263282776,7,0.029166666666666667,0.17232365219388157,1.6380747556686401,31.50652313232422
31,16.58706702257023,32.246657790616155,109,1,0,0,0.054808713495731354,5.45,0.14429853856563568,0.2958408971616161,0.6714094877243042,0,0.0,0.18600531144563212,1.7008318901062012,26.625465393066406
32,13.520130875541817,83.34117741137743,200,1,0,0,0.05262181907892227,10.0,0.09022454917430878,0.26670588705688714,0.9432016611099243,10,0.05,0.19588418392464518,1.7688566446304321,33.04953384399414
33,-20.569102354854156,201.80844823271036,207,1,0,0,0.051063939929008484,10.350000000000001,0.05401849374175072,0.453180909336765,0.8657331466674805,36,0.17391304347826086,0.19014953174020932,1.7453045845031738,32.645111083984375
34,-69.50615854155066,88.07115527614951,240,0,0,0,0.3976620137691498,12.0,0.11683299392461777,0.3044631469839563,0.8108755350112915,5,0.020833333333333332,0.14695341199403628,1.4774338006973267,28.22183609008789
35,-50.18289122590338,118.11588052287698,240,0,0,0,0.279639333486557,12.0,0.08150304108858109,0.3296495021786541,0.8305330872535706,13,0.05416666666666667,0.17759390034091968,1.6577022075653076,34.162498474121094
36,-3.584181251895995,82.9754780344665,186,1,0,0,0.052498720586299896,9.3,0.11555714905261993,0.3815885915831533,0.8288136720657349,4,0.021505376344086023,0.23891166179010304,2.1049013137817383,48.80785369873047
37,-54.77361342657452,102.12933523580432,240,0,0,0,0.4821428954601288,12.0,0.07662380486726761,0.32553889681585135,0.8940103650093079,8,0.03333333333333333,0.1860728392455106,1.7105845212936401,34.925662994384766
38,20.07104355897262,0.10843764990568161,1,1,0,0,0.016120262444019318,0.05,0.49993473291397095,0.10843764990568161,0.10843764990568161,0,0.0,0.21892188489437103,1.787489652633667,35.749794006347656
39,-70.37939792473458,162.421022195369,240,0,0,0,0.38289159536361694,12.0,0.056180424988269806,0.3142542591473709,0.8414878249168396,29,0.12083333333333333,0.13435722066011901,1.338492512702942,32.133934020996094
40,-45.90924133437015,64.35195477679372,240,0,0,0,0.37938347458839417,12.0,0.12761478126049042,0.26813314490330714,0.7045228481292725,0,0.0,0.18072347858299811,1.6435880661010742,30.893413543701172
41,-32.50367155684335,159.71477101370692,240,0,0,0,0.3641219139099121,12.0,0.019846731796860695,0.3279782125571122,0.8874002695083618,27,0.1125,0.20388052084793648,1.9045212268829346,36.137088775634766
42,-13.38181010638264,69.6463182233274,240,0,0,0,0.09056472033262253,12.0,0.10831011831760406,0.2026929925971975,0.8468464016914368,7,0.029166666666666667,0.19844466326758264,1.7861593961715698,33.23431396484375
43,24.008668575109724,1.3438507206737995,18,1,0,0,0.04546466842293739,0.9,0.4975733458995819,0.07465837337076664,0.15956413745880127,0,0.0,0.1876363576286369,1.7179591655731201,40.889892578125
44,-66.44979837290684,127.22163975052536,240,0,0,0,0.5320165753364563,12.0,0.08409694582223892,0.28009016562718897,0.892067551612854,20,0.08333333333333333,0.15886082203748325,1.5942299365997314,27.339332580566406
45,23.596224077155004,3.492400176823139,37,1,0,0,0.05359998345375061,1.85,0.38121354579925537,0.09438919396819295,0.17247727513313293,0,0.0,0.23789751811607465,2.0579471588134766,38.82329559326172
46,-41.68959788257797,208.02841454185545,152,0,1,1,0.5496734976768494,7.6000000000000005,-0.006531251594424248,0.4475553588279964,0.8940951228141785,44,0.2894736842105263,0.2293516713390617,2.0430636405944824,40.457584381103516
47,-20.979939146188805,133.89291222393513,125,0,1,1,0.49174365401268005,6.25,-0.0029103511478751898,0.43114329779148103,0.8898710012435913,24,0.192,0.1728295592367649,1.6194652318954468,31.31646156311035
48,17.239389148242537,15.949373345822096,52,1,0,0,0.05093298479914665,2.6,0.1308487057685852,0.30671871818888646,0.715859055519104,0,0.0,0.22968623314339381,2.075439929962158,35.92965316772461
49,-19.112866551755715,126.87343055382371,155,0,1,1,0.4833252727985382,7.75,-0.0012834315421059728,0.37982858421821747,0.8566051125526428,20,0.12903225806451613,0.1863935201038276,1.7707973718643188,38.40409851074219
50,-40.0387618354828,247.3191090747714,240,0,0,0,0.2506866157054901,12.0,0.08753912895917892,0.3929962878115475,0.8754918575286865,51,0.2125,0.1463929668844988,1.4300531148910522,32.20234680175781
51,-48.405134322477366,122.09178061410785,240,0,0,0,0.5144650340080261,12.0,0.1068393811583519,0.2712157525587827,0.8218061327934265,19,0.07916666666666666,0.1278329008181269,1.2130110263824463,19.6564998626709
52,-69.89654481104114,44.86870360374451,240,0,0,0,0.4050573706626892,12.0,0.1483524888753891,0.18695293168226879,0.6353217959403992,0,0.0,0.15883078502568726,1.5139782428741455,26.511743545532227
53,18.37469980515068,21.17393678613007,82,1,0,0,0.051672499626874924,4.1000000000000005,0.1475323587656021,0.25821874129426914,0.6362313628196716,0,0.0,0.2315479286651059,2.0994439125061035,38.91188430786133
54,19.34602290483159,29.27811174839735,109,1,0,0,0.0511804074048996,5.45,0.15702573955059052,0.26860652980181055,0.5662694573402405,0,0.0,0.28169181990787523,2.46575665473938,49.205406188964844
55,-43.78569423444253,96.34066880121827,240,0,0,0,0.3530736565589905,12.0,0.07988032698631287,0.3139194533384095,0.9792168736457825,7,0.029166666666666667,0.22982147959992288,2.06709623336792,39.87725067138672
56,17.663770115666427,15.083937361836433,49,1,0,0,0.050145912915468216,2.45,0.15234781801700592,0.30783545636400883,0.5989737510681152,0,0.0,0.23325976075566546,2.031730890274048,36.35601806640625
57,-29.266471038976885,58.72169114090502,240,0,0,0,0.2474096119403839,12.0,0.1469297707080841,0.24467371308710426,0.730928897857666,0,0.0,0.23867953006799023,2.1771445274353027,40.9171257019043
58,-63.31853281890077,105.25021860003471,240,0,0,0,0.21501313149929047,12.0,0.0972772017121315,0.31354257750014464,0.8519151210784912,10,0.041666666666666664,0.1878205946297385,1.790574312210083,45.609291076660156
59,-18.981932785345037,60.82325467467308,98,0,1,1,0.23648253083229065,4.9,0.049260880798101425,0.3859515783129906,0.8988184332847595,5,0.05102040816326531,0.18986650045048825,1.8123928308486938,35.607505798339844
60,-43.853219140380936,78.5753759611398,240,0,0,0,0.41458332538604736,12.0,0.06713443249464035,0.2398973998380825,0.9698083400726318,7,0.029166666666666667,0.18684963025152684,1.7352992296218872,32.49845504760742
61,20.06072539158557,0.4094431698322296,1,1,0,0,0.05175115540623665,0.05,0.24791981279850006,0.4094431698322296,0.4094431698322296,0,0.0,0.45177990198135376,3.688767671585083,73.77534484863281
62,-33.02344527626181,182.06183574348688,240,0,0,0,0.31887444853782654,12.0,0.0844617560505867,0.38359098226452865,0.8479721546173096,30,0.125,0.20294681419618427,1.8375216722488403,42.00141143798828
63,24.0309778055097,5.684132464230061,32,1,0,0,0.05426089093089104,1.6,0.3386719524860382,0.1776291395071894,0.24009142816066742,0,0.0,0.2149147279560566,2.087754011154175,40.30165481567383
64,22.545655010673283,19.47528785467148,43,1,0,0,0.054502345621585846,2.15,0.14304886758327484,0.4529136710388716,0.680696964263916,0,0.0,0.20338718307226203,1.8295243978500366,40.96820831298828
65,2.86836867834554,59.06193542852998,76,1,0,0,0.05266491696238518,3.8000000000000003,0.09451360255479813,0.3429202030069734,0.8431074023246765,11,0.14473684210526316,0.1841918594743076,1.7227336168289185,27.555871963500977
66,23.750314814592716,11.507069200277328,36,1,0,0,0.04739348217844963,1.8,0.14956940710544586,0.3196408111188147,0.7001225352287292,0,0.0,0.2116673688093821,1.8508716821670532,29.140413284301758
67,-61.23183227171635,39.79384869709611,240,0,0,0,0.6888964772224426,12.0,0.20013751089572906,0.16580770290456712,0.4822704792022705,0,0.0,0.11566430027596653,1.114513635635376,18.691558837890625
68,-24.82030704008134,35.29680588655174,240,0,0,0,0.3516749441623688,12.0,0.19413575530052185,0.14707002452729892,0.42720597982406616,0,0.0,0.1404937653414284,1.3201984167099,22.651262283325195
69,3.7691240241708783,33.24970177561045,103,1,0,0,0.05465826019644737,5.15,0.14424319565296173,0.3228126385981597,0.5989487767219543,0,0.0,0.22381769871176446,1.9559571743011475,40.00343704223633
70,-146.5717401901234,52.05246702209115,240,0,0,0,0.7377870082855225,12.0,0.13811197876930237,0.21688527925871312,0.7160845994949341,0,0.0,0.104064414545428,1.0602668523788452,19.138551712036133
71,21.826562467591376,15.565107382833958,43,1,0,0,0.054227955639362335,2.15,0.14338375627994537,0.3619792414612548,0.6522372961044312,0,0.0,0.20020543359393297,1.8326427936553955,35.95732498168945
72,-5.76049119044151,47.275333762168884,34,0,1,1,0.25560128688812256,1.7000000000000002,0.08600715547800064,0.5375098165343789,0.8426479697227478,7,0.20588235294117646,0.20970559613231352,1.8702679872512817,32.03369903564453
73,-76.72082829988885,70.32158092781901,240,0,0,0,0.7079101204872131,12.0,0.14262135326862335,0.2930065871992459,0.6816732883453369,0,0.0,0.18901231040557226,1.7799925804138184,46.641929626464844
74,20.52607854082217,2.7834854163229465,31,1,0,0,0.05256553739309311,1.55,0.24143724143505096,0.08978985213944989,0.20650413632392883,0,0.0,0.11315541690395724,1.1883326768875122,20.798532485961914
75,-22.735311818461348,30.81863940320909,240,0,0,0,0.22827233374118805,12.0,0.23807431757450104,0.1284109975133712,0.39362889528274536,0,0.0,0.12381007588313271,1.1985734701156616,22.012664794921875
76,-44.53931780365552,42.888239584863186,240,0,0,0,0.3499935567378998,12.0,0.15813682973384857,0.17870099827026328,0.5281983017921448,0,0.0,0.13399879085288072,1.3987395763397217,26.7293758392334
77,-36.99412620151011,42.7780451644212,240,0,0,0,0.2839697301387787,12.0,0.1621028035879135,0.178241854851755,0.5206220746040344,0,0.0,0.1568390208374088,1.4674162864685059,30.20388412475586
78,13.85465472986132,9.575301954522729,143,1,0,0,0.052709635347127914,7.15,0.29259219765663147,0.06696015352813098,0.24821847677230835,0,0.0,0.13110840716562072,1.2070575952529907,18.770254135131836
79,-18.925817330178138,242.9361724331975,240,0,0,0,0.22000858187675476,12.0,0.05703839287161827,0.3747340518049896,0.8425583839416504,51,0.2125,0.15647605530684813,1.5293949842453003,31.521909713745117
80,-76.05400284153377,19.728394147008657,240,0,0,0,0.6124414205551147,12.0,0.2812303602695465,0.08220164227920274,0.25861668586730957,0,0.0,0.13384398737204417,1.3882983922958374,24.094295501708984
81,22.11807702306848,2.3483967408537865,24,1,0,0,0.05382099747657776,1.2000000000000002,0.4463953971862793,0.09784986420224111,0.14596609771251678,0,0.0,0.19912884570658207,1.792604923248291,33.251094818115234
82,-31.9503318008221,61.74516737088561,240,0,0,0,0.35746318101882935,12.0,0.08786346763372421,0.18227153071202337,0.8946926593780518,6,0.025,0.12018338166332493,1.2548869848251343,23.042367935180664
83,23.44383134551678,1.9635680243372917,13,1,0,0,0.04531489312648773,0.65,0.2997680604457855,0.15104369417979166,0.3089275062084198,0,0.0,0.19865212876063126,1.9592658281326294,35.0457649230957
