episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-17.20701977240818,27.427002780139446,173,1,0,0,0.05321580171585083,8.65,0.19396837055683136,0.15853758832450546,0.38853883743286133,0,0.0,0.12398198076841459,0.9190751445086706,0.0,0.0,0.0,0.0,0.0279007052748351,0.07452299178112298,1.0633444786071777,21.591663360595703,1.999933123588562,39.17552185058594,1.2665595767611169,86.06708874964905,3.6810061931610107,220.82772827148438
1,505516,-71.54536771025427,55.73040225543082,240,0,0,0,0.37589597702026367,12.0,0.13740213215351105,0.2322100093976284,0.6214527487754822,0,0.0,0.16888478242326527,0.9958333333333333,0.058333333333333334,0.0,0.007342070829933315,0.29773277044296265,0.03077698765991954,0.05410201265476644,1.409308671951294,21.934629440307617,2.874537467956543,49.147361755371094,1.6786407499429756,114.00318239704309,5.2907819747924805,317.400146484375
2,506523,20.83737704285133,0.6750469394028187,11,1,0,0,0.05472273379564285,0.55,0.5174714922904968,0.061367903582074425,0.08641237020492554,0,0.0,0.17419073730707169,1.0,0.0,0.0,0.0,0.0,0.02342190948018635,0.026841007638722658,1.4455398321151733,21.76222038269043,1.9999499320983887,39.126556396484375,1.721796080813716,116.92780207712711,3.681043863296509,220.82945251464844
3,507531,-53.2559324836341,46.65604927018285,172,1,0,0,0.05005775764584541,8.6,0.139956995844841,0.2712561004080398,0.6040012240409851,0,0.0,0.15789382624288284,0.9941860465116279,0.0,0.0,0.0,0.0,0.03079709943470567,0.051212002290412784,1.3253618478775024,20.80021858215332,2.000000476837158,39.183677673339844,1.578650962592677,107.21396546937595,3.6811349391937256,220.83888244628906
4,508540,-64.02061105078096,54.49512378126383,161,1,0,0,0.054590657353401184,8.05,0.125276580452919,0.3384790296972909,0.7078292369842529,0,0.0,0.1579425415683607,0.9813664596273292,0.062111801242236024,0.0,0.0024000545095953143,0.09187881648540497,0.034703571213444015,0.06000199937261641,1.3401275873184204,25.115779876708984,2.430900812149048,43.57530975341797,1.5962384425541256,108.44728568934987,4.474239349365234,268.4148254394531
5,509550,-1.287746284685639,21.263995610177517,62,1,0,0,0.054835353046655655,3.1,0.13820327818393707,0.3429676711318954,0.6382181644439697,0,0.0,0.1667035290550801,1.0,0.08064516129032258,0.0,0.0036434233489055787,0.0919782966375351,0.03249433845461857,0.052741990657523274,1.38506281375885,20.047958374023438,2.000000476837158,39.18452072143555,1.6497613024746196,112.02932934735276,3.6811349391937256,220.83888244628906
6,510561,-25.385548791869674,40.027037497609854,139,1,0,0,0.05018976703286171,6.95,0.1430271416902542,0.2879642985439558,0.646666407585144,0,0.0,0.1888249056587974,1.0,0.06474820143884892,0.0,0.006528106722025965,0.20260517299175262,0.0318910213850653,0.12160401092842221,1.5625170469284058,18.998043060302734,3.302577018737793,71.76582336425781,1.8611286380806682,126.3558723492078,6.078615665435791,364.6611022949219
7,511573,-102.88246052647628,60.74412591382861,240,0,0,0,0.13243910670280457,12.0,0.1400294452905655,0.25310052464095256,0.6161550879478455,0,0.0,0.16797624151222407,0.975,0.05,0.016666666666666666,0.005099728752975352,0.24838106334209442,0.033890383201651275,0.12213399168103933,1.4016482830047607,18.939931869506836,2.568114757537842,56.94330978393555,1.6695163109907314,113.36038853850607,4.726790428161621,283.5648498535156
8,512586,4.683991486934502,6.99666728079319,51,1,0,0,0.050525370985269547,2.5500000000000003,0.29788973927497864,0.13718955452535667,0.22180235385894775,0,0.0,0.15855405340884246,1.0,0.0,0.0,0.0,0.0,0.02295137314564165,0.02496100205462426,1.3362396955490112,19.44847297668457,1.9999992847442627,39.18362045288086,1.5916075191895949,108.0811773794499,3.6811349391937256,220.83544921875
9,513600,-38.115898778608994,41.83176376670599,198,1,0,0,0.05011771619319916,9.9,0.16324062645435333,0.21127153417528277,0.5409320592880249,0,0.0,0.1675736720137524,0.98989898989899,0.04040404040404041,0.0,0.006780583644285798,0.24043020606040955,0.03051638898364447,0.10499400377739221,1.3965059518814087,19.44471549987793,3.425922393798828,48.598392486572266,1.6633912375404474,112.94885204214053,6.3056440353393555,378.2833557128906
