scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms
elbow_crossing,penalty1_dropout20_collision100_step110000,11,0.4444444444444444,0.022222222222222223,0.022222222222222223,0.15843184793161016,8.842777777777778,0.44396446947696655,0.013811716671957096,0.1482394221544629,1.260918155643675,22.23442791832818,1.9977998627556695,39.139855533176,1.5018914024035135,102.03058293660482,3.6770850870344374,220.59397684733074,1.6514908022350736,183.78211763170032,30.264732853571573,7974.328335401747,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_dropout20_collision100_step120000,11,0.3333333333333333,0.0,0.0,0.19337729612986243,9.619444444444444,0.46293317567971015,0.00634427377273849,0.14919480019804102,1.2651483224497901,21.57427028020223,1.9994103365474276,39.15795873006185,1.506929992304908,102.36606165568034,3.6800499783621894,220.7719992743598,1.6569287697474162,188.7907598707411,24.166988062858582,7242.009076605903,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_dropout20_collision100_step130000,11,0.4222222222222222,0.03333333333333333,0.03333333333333333,0.16220045884450274,8.790555555555555,0.45869808946218754,0.019040669070639664,0.15216094157016014,1.2889996071656544,21.732327058580186,1.9997545613182917,39.147369172838,1.535339477327135,104.2928460015191,3.6806835969289144,220.81017083062065,1.5995247562726338,148.12737664116753,16.689128295580545,3978.895920138889,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_dropout20_collision100_step140000,11,0.4111111111111111,0.011111111111111112,0.011111111111111112,0.21150281338228116,8.789444444444444,0.4563601261936128,0.008781117182756521,0.1494989044503102,1.2635321696599324,21.43473597632514,1.9998337109883626,39.16636763678657,1.5050049848026699,102.23313598632812,3.6808280600441825,220.81890547010633,1.6576662951045567,186.8496223449707,25.017348715994093,7841.080573527018,0.0,0.0,0.0,0.0,0.0,0.0
elbow_crossing,penalty1_dropout20_collision100_step150000,11,0.5,0.011111111111111112,0.011111111111111112,0.16913092277116243,8.150555555555554,0.460078323735959,0.011279668577338094,0.15086726380419452,1.2754627075460223,21.438733270433215,1.9996646099620394,39.15367232428657,1.519215546713935,103.19665603637695,3.680517135726081,220.79986623128255,1.6185453520880806,166.0495580037435,22.540759701199,6375.592813958062,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step110000,11,0.45555555555555555,0.022222222222222223,0.022222222222222223,0.15797557603153914,8.622777777777777,0.45582031758709085,0.008332886752435681,0.14870278632685077,1.26303434504403,22.756970659891763,1.9977998071246676,39.098632939656575,1.5044120219018724,102.20607537163629,3.677085261874729,220.5936055501302,1.5837219569418166,153.4182000901964,18.318504068586563,4952.3046212090385,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step120000,11,0.3,0.022222222222222223,0.022222222222222223,0.2094228412542078,9.764444444444443,0.4597988542234008,0.005533926385034054,0.14889960987630949,1.2612381954987844,21.83930123647054,1.999410977628496,39.157216771443686,1.5022725880146026,102.05249735514323,3.6800516155030993,220.77208523220486,1.5667270236545139,145.75365880330403,20.903760470284357,4977.280925157335,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step130000,11,0.4888888888888889,0.022222222222222223,0.022222222222222223,0.15648125103778304,8.595,0.4628004641375608,0.009573761800805467,0.15302009694810817,1.2941160407331256,21.75747863981459,1.9997611933284336,39.16522424485948,1.5414337091975743,104.706482357449,3.6806958542929755,220.81077982584637,1.5868046230740018,135.77948955959744,13.029545338948568,3024.234777323405,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step140000,11,0.36666666666666664,0.011111111111111112,0.011111111111111112,0.23369953702721327,9.144444444444444,0.4575707482277519,0.00816508581752484,0.1470109627893075,1.2454566796620687,21.503817155626084,1.9998579409387376,39.16795302497016,1.4834750943713717,100.7739011976454,3.680873335732354,220.82147064208985,1.6688343154059515,193.63050604926215,24.77811679310269,9148.21175825331,0.0,0.0,0.0,0.0,0.0,0.0
forearm_crossing,penalty1_dropout20_collision100_step150000,11,0.5111111111111111,0.011111111111111112,0.011111111111111112,0.1611802650822533,8.157777777777778,0.46571834332620105,0.012566803176934909,0.15108100138357597,1.2761344028843773,21.334135670132106,1.999663782119751,39.145890426635745,1.5200156251589456,103.24993006388347,3.680515538321601,220.7997614542643,1.5558134701516892,132.6967177497016,13.126935524410671,3455.5323684692385,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_dropout20_collision100_step110000,11,0.2111111111111111,0.0,0.0,0.20328794721927904,9.89,1.5,0.0,0.1179474817462537,1.0542403373453353,27.829121780395507,1.9950035042232936,38.98435062832303,1.255715533097585,85.41397535536024,3.6719382418526543,220.28304443359374,1.375806705156962,146.81920250786675,13.36120986673567,3758.1907943725587,0.0,0.0,0.0,0.0,0.0,0.0
