scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,0,501501,-21.47952590271643,0.0,240,0,0,0,0.3108652830123901,12.0,1.5,0.0,0.0,0,0.0,0.1129145107076813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564212799072266,28.860620498657227,1.999933123588562,38.78384017944336,1.2583131790161133,85.60416412353516,3.6810061931610103,220.82687377929688,1.2587884664535522,86.41747283935547,3.695164680480957,244.06466674804688
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,1,502504,2.198940616939854,12.89745294302702,55,1,0,0,0.0503429062664508,2.75,0.2398176193237304,0.2344991444186731,0.3473488390445709,0,0.0,0.1557432442903518,0.9272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.3278014659881592,15.56314468383789,2.000000476837158,39.18365478515625,1.581556797027588,107.37132263183594,3.6811349391937256,220.83888244628903,1.5818387269973757,108.02313232421876,3.7337450981140137,259.4047546386719
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,2,503508,-15.631628248081087,0.0,240,0,0,0,0.1822646260261535,12.0,1.5,0.0,0.0,0,0.0,0.1283826397266239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106733798980713,30.73883056640625,1.996668815612793,39.14390563964844,1.318241000175476,89.68876647949219,3.675005197525024,220.4680938720703,1.3183386325836182,90.16941833496094,3.677386999130249,303.2977294921875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,3,504513,-65.56220759415432,43.90487437881529,240,0,0,0,0.1055548936128616,12.0,0.196332648396492,0.182936976578397,0.4021187126636505,0,0.0,0.1609926960353429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3511439561843872,22.280139923095703,2.000000476837158,39.18368911743164,1.6093602180480957,109.30915069580078,3.681142091751098,220.83888244628903,1.6092262268066406,109.87543487548828,3.7464699745178223,282.46533203125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,4,505519,-9.24439806229804,28.01141874305904,140,1,0,0,0.0530538037419319,7.0,0.2009487450122833,0.2000815624504217,0.4418340623378753,0,0.0,0.1615065650482262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3512787818908691,22.46870231628418,2.000000476837158,39.18370056152344,1.609520673751831,109.3217544555664,3.6811349391937256,220.83544921875,1.609344720840454,110.015869140625,3.8546721935272217,385.1016540527344
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,5,506526,-2.3941560459951234,0.0,240,0,0,0,0.0631441995501518,12.0,1.5,0.0,0.0,0,0.0,0.1307125844527036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804951190948486,30.19524955749512,1.9766762256622317,39.126556396484375,1.2869879007339478,87.56525421142578,3.638205289840698,218.25881958007807,1.2876527309417725,88.4654541015625,3.6401400566101074,225.9280242919922
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,6,507534,-129.7749324840931,86.66911645419896,240,0,0,0,0.1082247272133827,12.0,0.1181831508874893,0.3236213185591623,0.8154598474502563,3,0.0125,0.16070146834633,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.352643609046936,19.663286209106445,2.0000009536743164,39.18367385864258,1.611146330833435,109.4078140258789,3.6811349391937256,220.83888244628903,1.6112439632415771,109.82164001464844,3.782386541366577,387.1040954589844
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,7,508543,-4.765730905193299,0.0,240,0,0,0,0.1389656215906143,12.0,1.5,0.0,0.0,0,0.0,0.1139445304016893,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0031776428222656,27.07659149169922,1.9995230436325075,39.1824951171875,1.194894313812256,81.28477478027344,3.680262327194214,220.78224182128903,2.701714277267456,875.9603271484375,211.413330078125,61862.3984375
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,8,509553,-94.75491158537112,57.49643952213228,240,0,0,0,0.1797246634960174,12.0,0.1647865772247314,0.2395684980088845,0.5843027830123901,0,0.0,0.1593794026877731,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3342539072036743,22.28126716613769,2.000000476837158,39.18365097045898,1.5892423391342163,107.94528198242188,3.6811349391937256,220.83544921875,1.5894984006881714,108.65164184570312,3.79297947883606,276.8399658203125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,9,510564,-22.71513379186072,32.95739459246397,145,1,0,0,0.0524720288813114,7.25,0.1914248168468475,0.2272923764997515,0.4737851619720459,0,0.0,0.1631878064110361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359309434890747,20.56044578552246,2.000000476837158,39.18367767333984,1.6190861463546753,109.95352935791016,3.6811349391937256,220.8371734619141,1.6194883584976196,110.6799545288086,3.740422487258911,304.471435546875
