episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-248.27786029134276,29.486787725239992,240,0,0,0,0.7090153694152832,12.0,0.20985053479671478,0.1228616155218333,0.47143635153770447,0,0.0,0.1131973583678094,1.1780098676681519,20.090396881103516
1,-173.89033730543932,21.68813027627766,240,0,0,0,0.3778623044490814,12.0,0.25369662046432495,0.09036720948449026,0.22072048485279083,0,0.0,0.08127802783468117,0.8516258001327515,14.76047134399414
2,-143.94409040788256,25.311805887147784,240,0,0,0,0.39650988578796387,12.0,0.2139291912317276,0.10546585786311577,0.3712266981601715,0,0.0,0.12332001607865095,1.2290399074554443,25.122737884521484
3,-249.5063777998121,48.80914048850536,240,0,0,0,0.5068358182907104,12.0,0.08745072036981583,0.1283714187021057,0.8982294797897339,6,0.025,0.1309505256358534,1.2975294589996338,26.884946823120117
4,-224.4497975862144,25.44901232048869,240,0,0,0,0.9008356928825378,12.0,0.2105829268693924,0.10603755133536955,0.41047266125679016,0,0.0,0.144302597315982,1.4019598960876465,30.741500854492188
5,-391.99777033518865,53.05092060379684,240,0,0,0,0.8570175766944885,12.0,0.1171812042593956,0.18354550251582016,0.8172956705093384,3,0.0125,0.11296853319120904,1.1856181621551514,20.173748016357422
6,-224.9093569530295,20.20742584951222,240,0,0,0,0.7261307835578918,12.0,0.22127486765384674,0.08419760770630091,0.29141098260879517,0,0.0,0.0834007274825126,0.9295108318328857,19.877275466918945
7,-277.4440630256793,46.96125131472945,240,0,0,0,0.44747239351272583,12.0,0.16467900574207306,0.19567188047803938,0.5209574103355408,0,0.0,0.13528809727480015,1.2976523637771606,23.38174057006836
8,-363.3016580884995,28.273841593414545,240,0,0,0,0.9031597971916199,12.0,0.16751889884471893,0.11780767330589394,0.5889893174171448,0,0.0,0.11206099269135544,1.1201938390731812,22.089630126953125
9,-156.95493782890978,26.56883622892201,240,0,0,0,0.42186838388442993,12.0,0.2550026774406433,0.11070348428717504,0.4284130334854126,0,0.0,0.1397550219359497,1.3929643630981445,24.988027572631836
10,-112.72308002365843,23.63104216195643,187,1,0,0,0.0423823781311512,9.35,0.20912162959575653,0.1263692094222269,0.3741111755371094,0,0.0,0.11424852964433438,1.1785991191864014,22.502717971801758
11,-221.71380096705613,33.893053913488984,240,0,0,0,0.2542756497859955,12.0,0.18218331038951874,0.14122105797287077,0.521286129951477,0,0.0,0.129028632127059,1.339186191558838,28.814237594604492
12,-224.05158931097432,38.719947734847665,240,0,0,0,0.5535107254981995,12.0,0.13662520051002502,0.16133311556186528,0.7006667256355286,0,0.0,0.11958257945564886,1.158300757408142,19.410945892333984
13,-255.52915964362685,37.24351633153856,240,0,0,0,0.2186177372932434,12.0,0.19765330851078033,0.15518131804807733,0.4294498860836029,0,0.0,0.12946425517244886,1.3016573190689087,30.894081115722656
14,-400.74818315020184,86.5492372084409,240,0,0,0,0.4048193097114563,12.0,0.10386254638433456,0.23562182170183707,0.8366609811782837,10,0.041666666666666664,0.13314093289275963,1.2749087810516357,26.97182273864746
15,-295.6666856969053,49.9667957611382,240,0,0,0,0.6602175235748291,12.0,0.10754601657390594,0.15819498233807583,0.8550985455513,4,0.016666666666666666,0.10006176785488302,1.0698976516723633,18.938514709472656
16,17.20306414168037,1.3718241155147552,27,1,0,0,0.05124326050281525,1.35,0.41638845205307007,0.05080830057462057,0.06643001735210419,0,0.0,0.14015950193559681,1.3317514657974243,28.176475524902344
17,-6.556602761843106,5.002332836389542,58,1,0,0,0.04219865798950195,2.9000000000000004,0.32793107628822327,0.0862471178687852,0.12291723489761353,0,0.0,0.12565593100313482,1.1635562181472778,22.390012741088867
18,-248.18258855586134,26.7594046369195,240,0,0,0,0.645056962966919,12.0,0.17210757732391357,0.11149751932049791,0.5098187327384949,0,0.0,0.12024666413199156,1.1915456056594849,21.9169921875
19,18.529908771125566,0.8220695778727531,8,1,0,0,0.04753327742218971,0.4,0.4682052731513977,0.10275869723409414,0.13005053997039795,0,0.0,0.256265826523304,2.174079179763794,42.290283203125
20,-159.61500264146656,19.847085900604725,240,0,0,0,0.6618391275405884,12.0,0.2817521095275879,0.08269619125251969,0.1491924524307251,0,0.0,0.06576403802415977,0.7054176330566406,11.302518844604492
21,-236.7994016358107,36.67881089635193,240,0,0,0,0.3105928301811218,12.0,0.1897926777601242,0.15282837873479974,0.40893226861953735,0,0.0,0.16458603607024996,1.5998181104660034,49.99013137817383
22,-472.7846799436813,97.35919454693794,141,1,0,0,0.05220752954483032,7.050000000000001,0.07490003854036331,0.3287886138080705,0.8727403879165649,17,0.12056737588652482,0.18889347237950943,1.8458366394042969,41.966705322265625
23,-144.96957918881932,21.99148891866207,240,0,0,0,0.3482469320297241,12.0,0.18958820402622223,0.09163120382775863,0.48668262362480164,0,0.0,0.12749862821462254,1.304665446281433,27.71544075012207
24,-18.895982771870006,9.829845651984215,45,1,0,0,0.04245471954345703,2.25,0.19273440539836884,0.21844101448853812,0.4596424698829651,0,0.0,0.19754667919543054,1.9599868059158325,43.200748443603516
25,-56.56343060491912,11.126410948112607,103,1,0,0,0.05424096807837486,5.15,0.2548055946826935,0.10802340726322919,0.21874554455280304,0,0.0,0.136883039967817,1.2774436473846436,26.09771156311035
26,-16.623371338005075,5.672377206385136,59,1,0,0,0.04870660603046417,2.95,0.35898151993751526,0.0961419865489006,0.14430151879787445,0,0.0,0.12017753499291711,1.1660045385360718,21.02741813659668
27,-252.98907800721244,25.147349132224917,240,0,0,0,0.7832978963851929,12.0,0.20271436870098114,0.1047806213842705,0.3926292359828949,0,0.0,0.10977272395975887,1.1729414463043213,36.3458251953125
28,-207.12142623057628,35.84459228254855,240,0,0,0,0.29948970675468445,12.0,0.16045622527599335,0.14935246784395229,0.6362279653549194,0,0.0,0.13217454455637684,1.2861311435699463,23.208473205566406
29,-187.753223314884,30.623393123969436,240,0,0,0,0.28006869554519653,12.0,0.1571289747953415,0.12759747134987265,0.588732898235321,0,0.0,0.11202641078659023,1.1387572288513184,22.711904525756836
30,-350.32145136309816,69.2937956918031,240,0,0,0,0.5933096408843994,12.0,0.09416283667087555,0.16372414871584623,0.8689645528793335,10,0.041666666666666664,0.11616164509905502,1.193762183189392,22.17884635925293
31,-201.5675104372264,32.20311833359301,240,0,0,0,0.23528306186199188,12.0,0.17114226520061493,0.1341796597233042,0.5856706500053406,0,0.0,0.1286767501073579,1.3327728509902954,23.27546501159668
32,-292.28239429475013,50.82696937955916,240,0,0,0,0.7381946444511414,12.0,0.10415416210889816,0.1367790390814965,0.8870764374732971,6,0.025,0.13489158844264845,1.4084748029708862,37.513065338134766
33,-200.75576726250983,38.12145854905248,240,0,0,0,0.2879319489002228,12.0,0.14924679696559906,0.15883941062105197,0.632347583770752,0,0.0,0.12090361078735441,1.265750765800476,28.667512893676758
34,-481.74823858141286,74.87759861163795,240,0,0,0,0.931677520275116,12.0,0.0838986337184906,0.19948999421515812,0.8724780082702637,9,0.0375,0.15544564220278215,1.5585355758666992,31.04375648498535
35,-283.67080805903066,28.764946969226003,240,0,0,0,1.2945560216903687,12.0,0.15240557491779327,0.11985394570510835,0.7520412802696228,0,0.0,0.1277881242761699,1.3212887048721313,36.582523345947266
36,-227.21091136479183,33.474361127242446,240,0,0,0,0.904042661190033,12.0,0.18321318924427032,0.13947650469684353,0.48959586024284363,0,0.0,0.11591153158030162,1.1595089435577393,27.807846069335938
37,-386.99329129687845,51.5159172937274,240,0,0,0,0.8189471364021301,12.0,0.1114128828048706,0.17714965539053082,0.8621610999107361,3,0.0125,0.13102803154227635,1.2869055271148682,31.933094024658203
