episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-46.176580243376165,30.61758067831397,240,0,0,0,0.24118122458457947,12.0,0.22161641716957092,0.12757325282630821,0.37548646330833435,0,0.0,0.17338278509366015,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.448860764503479,21.190462112426758,2.0000009536743164,39.18370056152344,1.7257516384124756,117.19131469726562,3.6811420917510986,220.83888244628906,1.7261945009231567,117.97506713867188,3.808093309402466,317.86102294921875
1,502504,-97.60498761210457,60.78457446396351,240,0,0,0,0.35128116607666016,12.0,0.13719482719898224,0.25326906026651463,0.6562368273735046,0,0.0,0.16156633289841313,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.351555585861206,21.205171585083008,2.000000476837158,39.18368148803711,1.609850525856018,109.33283233642578,3.6811349391937256,220.83717346191406,1.6100857257843018,109.89693450927734,3.7711856365203857,302.28790283203125
2,503508,-2.143773573907012,16.83795702084899,108,1,0,0,0.04357175529003143,5.4,0.2338261902332306,0.15590700945230546,0.3229348361492157,0,0.0,0.14445123393778447,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.2288060188293457,24.123615264892578,1.9999898672103882,39.18353271484375,1.4636423587799072,99.45040893554688,3.681117057800293,220.833740234375,1.464096188545227,100.29975891113281,3.6968464851379395,270.1438903808594
3,504513,-85.90721264184923,45.4599848035723,240,0,0,0,0.16534115374088287,12.0,0.2073754221200943,0.18941660334821792,0.4715840816497803,0,0.0,0.16586723861594996,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3780311346054077,20.981739044189453,2.0000009536743164,39.18368911743164,1.641385793685913,111.46908569335938,3.6811349391937256,220.83888244628906,1.64211106300354,112.24755859375,3.839982509613037,347.8682861328125
4,505519,-67.86989207163361,54.29042377695441,240,0,0,0,0.12914925813674927,12.0,0.18017859756946564,0.22621009907064338,0.45776644349098206,0,0.0,0.16115911880818506,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3446171283721924,23.425830841064453,1.9999974966049194,39.18363952636719,1.6015859842300415,108.79286193847656,3.6811277866363525,220.83544921875,1.6033521890640259,109.93765258789062,3.8264052867889404,306.0444030761719
5,506526,-1.221615146916875,21.112965673208237,99,1,0,0,0.05295306816697121,4.95,0.17610201239585876,0.21326227952735594,0.5395448803901672,0,0.0,0.1731091028060576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435231328010559,22.665685653686523,2.000000238418579,39.18367385864258,1.709517478942871,116.10297393798828,3.6811349391937256,220.83888244628906,1.709619402885437,116.76649475097656,3.8454720973968506,283.1519775390625
6,507534,-63.07070399224555,34.88185931369662,240,0,0,0,0.3893086612224579,12.0,0.2317509651184082,0.14534108047373592,0.36449164152145386,0,0.0,0.16001571430824696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3368525505065918,22.56825065612793,2.000000476837158,39.18366241455078,1.5923376083374023,108.15778350830078,3.6811349391937256,220.83888244628906,1.5929396152496338,109.12342834472656,3.7803428173065186,349.4613037109375
7,508543,-112.09005314347199,81.27719542384148,107,0,1,1,0.2600618898868561,5.3500000000000005,-0.015443322248756886,0.4324971534938456,0.9198617935180664,9,0.08411214953271028,0.16768277537460638,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.4043387174606323,21.746973037719727,2.000000476837158,39.18367385864258,1.672721028327942,113.6001968383789,3.6811349391937256,220.83888244628906,1.6776677370071411,117.0776596069336,6.417056083679199,1868.190185546875
8,509553,-61.667888170068515,43.27644357457757,240,0,0,0,0.11045890301465988,12.0,0.21410280466079712,0.18031851489407322,0.41143980622291565,0,0.0,0.16746942495616773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394410252571106,21.925554275512695,2.0000007152557373,39.183712005615234,1.6608951091766357,112.7999267578125,3.6811349391937256,220.83888244628906,1.661238193511963,113.4274673461914,3.7796919345855713,302.41925048828125
9,510564,-56.042538642149246,35.68253344297409,240,0,0,0,0.31338587403297424,12.0,0.19530248641967773,0.14867722267905872,0.3915058970451355,0,0.0,0.16290878087747843,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3668510913848877,22.596189498901367,2.000000476837158,39.18368911743164,1.6280691623687744,110.58039093017578,3.6811349391937256,220.83888244628906,1.6285897493362427,111.32186126708984,3.903712749481201,381.53448486328125
10,511576,-114.32079863166913,46.2756904065609,240,0,0,0,0.43970823287963867,12.0,0.1754973977804184,0.19281537669400375,0.44163256883621216,0,0.0,0.15535537271449965,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3142813444137573,22.39031982421875,2.000000476837158,39.183387756347656,1.5654529333114624,106.33358001708984,3.6811349391937256,220.83888244628906,1.594786524772644,150.0548095703125,41.0245475769043,9875.8896484375
11,512589,-49.73680652257685,31.596622597426176,240,0,0,0,0.2646041214466095,12.0,0.26420724391937256,0.1316525941559424,0.36483296751976013,0,0.0,0.1560686357396965,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3184481859207153,21.82454490661621,2.0000009536743164,39.18368911743164,1.5704158544540405,106.66477966308594,3.6811349391937256,220.83888244628906,1.570878028869629,107.34754943847656,3.8726017475128174,283.8815612792969
12,513603,19.66622103404433,1.4087956100702286,9,1,0,0,0.04341613128781319,0.45,0.36369192600250244,0.15653284556335872,0.19137316942214966,0,0.0,0.1774254631665018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4823590517044067,21.283456802368164,1.9998642206192017,39.126556396484375,1.7656517028808594,119.89765167236328,3.6808881759643555,220.81915283203125,1.7655874490737915,120.7558364868164,3.6820719242095947,276.4026184082031
13,514618,-282.9463728657666,186.09036930464208,240,0,0,0,0.6472802758216858,12.0,0.05125488340854645,0.387876538769342,0.8751737475395203,31,0.12916666666666668,0.16854860787279904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056205749511719,20.545392990112305,2.0000009536743164,39.18368911743164,1.6742477416992188,113.6937255859375,3.6811349391937256,220.83888244628906,1.6749786138534546,114.49726867675781,3.9398715496063232,327.6905822753906
14,515634,-6.0656039242040976,19.1176960170269,73,1,0,0,0.05110982805490494,3.6500000000000004,0.18621832132339478,0.2618862468085877,0.47319427132606506,0,0.0,0.16792624249850233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397233486175537,24.055469512939453,1.9999867677688599,39.18334197998047,1.6642577648162842,113.04730224609375,3.6811134815216064,220.833740234375,1.6643085479736328,113.47330474853516,3.803715467453003,283.96734619140625
15,516651,-83.65591721517985,65.42274628579617,240,0,0,0,0.17332056164741516,12.0,0.15028032660484314,0.27259477619081735,0.6130375266075134,0,0.0,0.15875949552282692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3386414051055908,24.61691665649414,2.000000476837158,39.18366241455078,1.5944684743881226,108.32220458984375,3.6811349391937256,220.83888244628906,1.5950318574905396,108.91867065429688,3.856186628341675,297.5262145996094
16,517669,-106.33025551538202,82.08242989331484,94,0,1,1,0.22639060020446777,4.7,-0.021204015240073204,0.43704712652462596,0.9589437246322632,11,0.11702127659574468,0.17969739024943493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.485727071762085,21.608062744140625,2.000000476837158,39.18367385864258,1.7696633338928223,120.17227172851562,3.6811349391937256,220.83888244628906,1.769989252090454,121.06329345703125,3.8766322135925293,344.78204345703125
17,518688,-21.584444341628206,36.26414331048727,146,1,0,0,0.05302026867866516,7.300000000000001,0.16520386934280396,0.24838454322251555,0.5974142551422119,0,0.0,0.17072030907012012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4228184223175049,22.999486923217773,2.0000009536743164,39.18368911743164,1.694732427597046,115.10353088378906,3.6811349391937256,220.83888244628906,1.6950663328170776,115.64532470703125,3.862421989440918,299.304443359375
18,519708,-134.85757131008768,103.39880010858178,240,0,0,0,0.2216547131538391,12.0,0.10231136530637741,0.33082833378575743,0.8611699938774109,8,0.03333333333333333,0.16923852077064414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105342626571655,22.039403915405273,2.0000009536743164,39.18370056152344,1.6801005601882935,114.10305786132812,3.6811420917510986,220.83888244628906,1.6803653240203857,114.74205017089844,3.8086159229278564,346.8152160644531
19,520729,8.860305453655842,9.148891538381577,65,1,0,0,0.05015478655695915,3.25,0.29293832182884216,0.14075217751356273,0.22296273708343506,0,0.0,0.15468798348536858,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.29506254196167,21.69886016845703,1.9999977350234985,39.182865142822266,1.5425610542297363,104.7752456665039,3.681131362915039,220.8345947265625,1.5427875518798828,105.30228424072266,3.696389675140381,254.02232360839844
20,521751,18.513599196063346,5.009583652019501,14,1,0,0,0.05472709238529205,0.7000000000000001,0.20620235800743103,0.3578274037156786,0.4114049971103668,0,0.0,0.1897930870098727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5843487977981567,16.41728401184082,1.9999995231628418,39.1824951171875,1.8871326446533203,128.10360717773438,3.6811349391937256,220.833740234375,1.8874523639678955,128.85107421875,3.7473175525665283,262.62298583984375
21,522774,6.992008765626943,13.84368203021586,124,1,0,0,0.042558275163173676,6.2,0.31423303484916687,0.11164259701786984,0.239887073636055,0,0.0,0.15050663084032073,0.9435483870967742,0.0,0.0,0.0,0.0,0.0,0.0,1.2688333988189697,24.20855712890625,1.9999808073043823,39.1833381652832,1.5113193988800049,102.68242645263672,3.6811063289642334,220.833740234375,1.511507511138916,103.5147933959961,3.7720117568969727,278.7334289550781
22,523798,-50.92142172320581,54.574587643146515,107,1,0,0,0.05383956804871559,5.3500000000000005,0.10544922202825546,0.36985595928174314,0.880185604095459,5,0.04672897196261682,0.17339210417643885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4460235834121704,21.560352325439453,2.0000007152557373,39.18370056152344,1.7223721742630005,116.9651870727539,3.6811349391937256,220.83888244628906,1.7228466272354126,117.6092758178711,3.806260108947754,333.8678283691406
23,524823,0.9672616242886356,16.942650832235813,74,1,0,0,0.04703778773546219,3.7,0.2198379635810852,0.22895474097615964,0.3623436391353607,0,0.0,0.16113472790331454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349611520767212,25.08279800415039,1.9999980926513672,39.18367385864258,1.6075348854064941,109.21258544921875,3.6811277866363525,220.83544921875,1.6075844764709473,109.8204574584961,3.777782678604126,283.6051940917969
24,525849,-78.08334508712574,51.27370194345713,240,0,0,0,0.13664595782756805,12.0,0.1789448857307434,0.2136404247644047,0.4559707045555115,0,0.0,0.16869853641837834,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4042069911956787,21.18590545654297,2.000000476837158,39.18367004394531,1.6725640296936035,113.58482360839844,3.6811349391937256,220.83888244628906,1.672853946685791,114.23165130615234,3.807842493057251,328.7572326660156
25,526876,-64.48188695690921,53.831138364970684,240,0,0,0,0.15783531963825226,12.0,0.14572881162166595,0.2242964098540445,0.5879831910133362,0,0.0,0.16026029104056458,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3415201902389526,23.568960189819336,2.000000476837158,39.183650970458984,1.5978972911834717,108.54420471191406,3.6811349391937256,220.83888244628906,1.597968578338623,109.24302673339844,3.8637773990631104,319.78106689453125
26,527904,-7.136506403698412,23.192130103707314,74,1,0,0,0.05474183335900307,3.7,0.1738940179347992,0.31340716356361237,0.47575846314430237,0,0.0,0.16841370672793002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999769687652588,22.41779899597168,1.9999923706054688,39.183650970458984,1.6675256490707397,113.25379943847656,3.6811206340789795,220.833740234375,1.6675989627838135,113.93758392333984,3.8030145168304443,313.5823669433594
27,528933,-30.024972313073025,35.12869945168495,100,1,0,0,0.05391789972782135,5.0,0.1280391812324524,0.3512869945168495,0.7357334494590759,0,0.0,0.17355720564723015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440868854522705,23.597631454467773,2.000000476837158,39.18368148803711,1.716232180595398,116.56652069091797,3.6811349391937256,220.83888244628906,1.7165874242782593,117.2811508178711,3.73203706741333,316.2384033203125
28,529963,-253.96091273421493,221.7535239458084,138,0,1,1,0.13953065872192383,6.9,-0.005805973894894123,0.5054603184478871,0.9333251118659973,48,0.34782608695652173,0.17406175771485205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4491817951202393,22.593128204345703,2.0000009536743164,39.18370056152344,1.7261340618133545,117.22896575927734,3.6811349391937256,220.83888244628906,1.8479628562927246,244.30001831054688,64.53580474853516,16035.5615234375
29,530994,-2.8005560772954006,17.42838985286653,142,1,0,0,0.0542963445186615,7.1000000000000005,0.2625840902328491,0.12273513980891923,0.2896532416343689,0,0.0,0.15877269444541192,0.9788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,1.3336942195892334,23.020498275756836,2.000000238418579,39.18366241455078,1.5885756015777588,107.90704345703125,3.6811349391937256,220.83717346191406,1.5887014865875244,108.37347412109375,3.7478325366973877,289.53521728515625
