episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-37.72588469611148,43.299348030239344,207,1,0,0,0.04804161936044693,10.350000000000001,0.1386411190032959,0.20917559434898234,0.6881978511810303,0,0.0,0.16899907169638625,0.9951690821256038,0.0,0.0,0.0,0.0,0.0,0.0,1.40913987159729,21.687782287597656,2.0000007152557373,39.18368911743164,1.6784396171569824,113.98743438720703,3.6811349391937256,220.83888244628906,1.6787325143814087,114.58831787109375,3.9353582859039307,351.7380065917969
1,503507,-108.79854723068838,56.892314905300736,240,0,0,0,0.19246940314769745,12.0,0.17511525750160217,0.23705131210541974,0.5142204761505127,0,0.0,0.16894366153671095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4100093841552734,20.88929557800293,2.000000476837158,39.18367385864258,1.6794753074645996,114.05098724365234,3.6811349391937256,220.83888244628906,1.8995903730392456,293.4013671875,57.40249252319336,17301.37890625
2,504512,-56.966681230518525,48.44786103069782,29,0,1,1,0.31577205657958984,1.4500000000000002,-0.006557387299835682,0.5671676217482008,0.9219841957092285,8,0.27586206896551724,0.16151082567099867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3345569372177124,23.904918670654297,1.999078631401062,39.181400299072266,1.5896034240722656,107.98529815673828,3.6794397830963135,220.73245239257812,2.09670352935791,409.0323181152344,58.19530487060547,13974.15234375
3,505518,-226.18952958551938,175.72099866718054,240,0,0,0,0.19551432132720947,12.0,0.03959350287914276,0.3821708277799189,0.8883280754089355,28,0.11666666666666667,0.16624138434417546,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3894027471542358,23.188926696777344,2.000000476837158,39.18367385864258,1.654930591583252,112.40687561035156,3.6811349391937256,220.83888244628906,1.8928099870681763,301.6038513183594,82.0586166381836,21104.2421875
4,506525,21.125190781578087,1.9981485232710838,17,1,0,0,0.0503431037068367,0.8500000000000001,0.33509892225265503,0.11753814842771082,0.24136269092559814,0,0.0,0.1615902207353536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354009985923767,22.648582458496094,1.9995230436325073,39.1824951171875,1.6127737760543823,109.54395294189453,3.680262327194214,220.78224182128906,1.612809181213379,110.31277465820312,3.6943671703338623,284.4273986816406
5,507533,-42.19942923097088,46.09607161581516,214,1,0,0,0.052753470838069916,10.700000000000001,0.19034773111343384,0.2154022038122204,0.375428169965744,0,0.0,0.15975932474030513,0.9953271028037384,0.0,0.0,0.0,0.0,0.0,0.0,1.3430261611938477,23.55617904663086,1.9999998807907104,39.18370056152344,1.5996909141540527,108.66566467285156,3.6811349391937256,220.83717346191406,1.5999791622161865,109.1340103149414,3.790372371673584,282.6318359375
6,508542,-22.899452848261443,28.686796948313713,81,1,0,0,0.051418237388134,4.05,0.14316493272781372,0.3541579870162187,0.6397543549537659,0,0.0,0.15988901809409814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3415732383728027,22.37643051147461,1.9999998807907104,39.18367385864258,1.597960352897644,108.53718566894531,3.6811349391937256,220.83888244628906,1.599141001701355,109.64336395263672,3.740100622177124,392.33544921875
7,509552,19.000262688956692,4.601396083831787,21,1,0,0,0.040025632828474045,1.05,0.2607433795928955,0.2191140992300851,0.2633346617221832,0,0.0,0.1691498053925378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178410768508911,20.32741355895996,1.999933123588562,39.17552185058594,1.6888039112091064,114.67900848388672,3.6810061931610107,220.82687377929688,1.6891528367996216,115.36478424072266,3.687908411026001,278.3241271972656
8,510563,-95.4249820303828,86.54268190450966,201,1,0,0,0.048715077340602875,10.05,0.11539911478757858,0.311157621415471,0.8220669031143188,8,0.03980099502487562,0.16640145591094127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3846137523651123,22.079294204711914,2.000000476837158,39.18367385864258,1.649226427078247,112.01014709472656,3.6811349391937256,220.83717346191406,1.6492263078689575,112.7292251586914,3.8138864040374756,306.6712951660156
9,511575,-70.08465845251209,61.23885287716985,210,1,0,0,0.045380402356386185,10.5,0.15234172344207764,0.29161358512938024,0.6692852973937988,0,0.0,0.16885788557784898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4035404920578003,24.033037185668945,2.0000007152557373,39.18367385864258,1.6717702150344849,113.55634307861328,3.6811349391937256,220.83631896972656,1.6723440885543823,114.5377426147461,3.8178203105926514,396.9752197265625
10,512588,-139.9789246226919,59.682379834353924,240,0,0,0,0.43594270944595337,12.0,0.16000883281230927,0.24867658264314135,0.5592970848083496,0,0.0,0.15715170183684676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3253520727157593,24.748605728149414,2.000000476837158,39.18367385864258,1.5786393880844116,107.25067901611328,3.6811349391937256,220.83888244628906,1.5787289142608643,107.73017120361328,3.7540338039398193,375.2414245605469
11,513602,-57.774051004108905,46.156402334570885,227,1,0,0,0.05412136763334274,11.350000000000001,0.13298460841178894,0.2033321688747616,0.688423216342926,0,0.0,0.16839680659875997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3989499807357788,20.98353385925293,2.000000476837158,39.18365478515625,1.6663024425506592,113.15856170654297,3.6811349391937256,220.83888244628906,1.6665549278259277,113.62895965576172,3.7997610569000244,279.379150390625
12,514617,-66.15309692190057,37.64907480403781,240,0,0,0,0.2202373445034027,12.0,0.20201195776462555,0.1568711450168242,0.3602668344974518,0,0.0,0.15066780117340386,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2680155038833618,21.212038040161133,2.0000009536743164,39.183589935302734,1.5103451013565063,102.58673858642578,3.6811349391937256,220.83888244628906,1.5104447603225708,103.0530014038086,3.7462661266326904,318.6094665527344
