scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,instant_link_step30k,101,0.16,0.17,0.13,0.3362937692552805,9.4865,0.15845911984331904,0.04207354125442109,0.158782881255081,1.3319007194042205,22.14770622253418,1.9885535746812821,38.961819915771486,0.0,0.0,0.0,0.0,0.0,0.0,1.5864393925888363,107.75529619168334,3.6600667130947113,219.57259605407714
random_crossing,predictive_compact_step10k,101,0.1,0.24,0.21,0.4304677850008011,9.4365,0.12469856757437808,0.09676834176354783,0.1433167407677618,1.2265052103996277,20.272098579406737,1.9885538178682327,38.86592250823975,0.0,0.0,0.0,0.0,0.0,0.0,1.4609018283168071,99.22732864594396,3.660067216157913,219.57267204284668
random_crossing,predictive_compact_step20k,101,0.09,0.33,0.29,0.3858187173679471,8.568999999999999,0.12525423402199518,0.05324285353161907,0.1556646105618713,1.310164812207222,21.84405305862427,1.9885423463582992,38.95663948059082,0.0,0.0,0.0,0.0,0.0,0.0,1.560549549556998,105.99669259301864,3.660046054124832,219.5712967681885
random_crossing,predictive_compact_step30k,101,0.19,0.31,0.29,0.3717072784155607,7.815,0.12844895131071093,0.07538284551483292,0.15544101585021827,1.3122884547710418,20.79259467124939,1.9885459488630295,38.94391677856445,0.0,0.0,0.0,0.0,0.0,0.0,1.5630790305650135,106.15923180868796,3.6600529134273527,219.57233055114747
random_crossing,predictive_h0p5_step10k,101,0.11,0.33,0.3,0.4182423885166645,8.4585,0.11154548364094805,0.07029983125324073,0.15574649688230155,1.3071611666679381,22.885493927001953,1.9880011957883834,38.92393783569336,0.0,0.0,0.0,0.0,0.0,0.0,1.5569718912550843,105.76457797519916,3.659050122499466,219.51104820251464
random_crossing,predictive_h0p5_step20k,101,0.14,0.25,0.25,0.3728206826373935,8.9695,0.12779096648548144,0.056283074641644566,0.15433124400898687,1.302591672539711,21.83166632652283,1.986914638876915,38.75123668670654,0.0,0.0,0.0,0.0,0.0,0.0,1.55152911800642,105.38526716234301,3.6570507061481474,219.39167900085448
random_crossing,predictive_h0p5_step30k,101,0.2,0.3,0.28,0.2620371724851429,7.773000000000001,0.11254480440751646,0.06633354670313608,0.15949904471787466,1.3373267340660095,22.64102155685425,1.9883173960447311,38.96039375305176,0.0,0.0,0.0,0.0,0.0,0.0,1.592902378588635,108.19736405851239,3.6596324121952057,219.54631172180177
random_crossing,predictive_h1_step10k,101,0.05,0.16,0.14,0.5376493386179209,10.312000000000001,0.12039549980312582,0.05546164045907856,0.1405768530177258,1.2115895342826843,20.710569391250612,1.9885377949476242,38.891974983215334,0.0,0.0,0.0,0.0,0.0,0.0,1.4431356238544484,98.02731370213667,3.6600381314754484,219.57023292541504
random_crossing,predictive_h1_step20k,101,0.05,0.31,0.26,0.38638923402875663,8.823,0.10804557026363906,0.0956145701364618,0.15887635832405725,1.339629076719284,22.333530502319334,1.9885582596063613,38.957146339416504,0.0,0.0,0.0,0.0,0.0,0.0,1.5956447268253169,108.38119254510225,3.66007562994957,219.5734597015381
random_crossing,predictive_h1_step30k,101,0.14,0.23,0.19,0.4027080794796348,9.714500000000001,0.12882401863320406,0.06757178937063442,0.15744417475180383,1.3245164823532105,22.741634368896484,1.9885586696863173,38.958994941711424,0.0,0.0,0.0,0.0,0.0,0.0,1.5776439653673275,107.16407153170108,3.660076574087143,219.57369132995606
random_crossing,predictive_penalty2_step10k,101,0.06,0.27,0.24,0.5790138796716928,9.613999999999999,0.12655809217365455,0.03846467555295752,0.14404747173905114,1.2260768336057664,21.876195983886717,1.9885368305444717,38.96066844940186,0.0,0.0,0.0,0.0,0.0,0.0,1.4603915793949909,99.20768502577346,3.66003631234169,219.57023887634278
random_crossing,predictive_penalty2_step20k,101,0.07,0.17,0.15,0.5258400430902839,10.225,0.11071324049029496,0.05922240047615199,0.15242603142647912,1.2869420957565307,21.317653827667236,1.9885658305883407,38.96283195495605,0.0,0.0,0.0,0.0,0.0,0.0,1.532888764756974,104.11678029584101,3.6600897657871245,219.57486518859864
random_crossing,predictive_penalty2_step30k,101,0.06,0.27,0.25,0.4871332687884569,9.1425,0.1482262465835083,0.05103670473611872,0.15377701023030738,1.2986330592632294,21.409497871398926,1.988561161160469,38.955727081298825,0.0,0.0,0.0,0.0,0.0,0.0,1.546813981363972,105.06174402386681,3.660080610513687,219.57396461486817
