episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-244.39983414320216,16.32167904637754,240,0,0,0,0.6041788458824158,12.0,0.14293502271175385,0.06800699602657308,0.13359448313713074,0,0.0,0.093748959475973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9041532874107361,16.769739151000977,3.1320787426962067,1063.0627270385692
1,505516,-216.10182091117667,22.721225950866938,240,0,0,0,0.8117862343788147,12.0,0.11860337108373642,0.05717177479527891,0.1481795459985733,3,0.0125,0.09434700993394168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099387526512146,22.199783325195312,3.8083898505814986,1292.6103103081023
2,506523,-208.41148552781848,36.86376376450062,240,0,0,0,0.362083375453949,12.0,0.11613070219755173,0.09109901568541924,0.33297303318977356,5,0.020833333333333332,0.1498737692910557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487471103668213,44.95394515991211,5.15275125747765,1748.901690210361
3,507531,-385.7046640517128,79.84988472610712,142,0,1,1,0.7687245607376099,7.1000000000000005,0.00602743960916996,0.12570341356413464,0.710331380367279,18,0.1267605633802817,0.15147799248216856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5326014757156372,38.086544036865234,5.309086963033697,1801.9637761027823
4,508540,-374.1630176656312,77.90631081815809,240,0,0,0,0.3085334002971649,12.0,0.10918223112821579,0.06210962840899204,0.15593740344047546,21,0.0875,0.07924840038952728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296379089355469,22.501102447509766,3.220360115444351,1093.0264311032124
5,509550,-143.41425970073547,17.65623339265585,240,0,0,0,0.5090344548225403,12.0,0.13376055657863617,0.07356763913606604,0.22713574767112732,0,0.0,0.11243172045797109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173861026763916,31.40705108642578,4.0663736079341195,1380.172897912088
6,510561,-116.65601144340509,19.98732978478074,240,0,0,0,0.24993324279785156,12.0,0.19072626531124115,0.08328054076991975,0.23643633723258972,0,0.0,0.12252670232361804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1809309720993042,21.1036319732666,4.090864830907374,1388.4854974442521
7,511573,-97.52477341393814,17.73358510248363,240,0,0,0,0.12019996345043182,12.0,0.13455413281917572,0.07388993792701512,0.2976292371749878,0,0.0,0.12443112210991482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3281519412994385,38.776100158691406,4.600853189259243,1561.58126835195
8,512586,-286.1455945869999,9.94622839614749,240,0,0,0,0.8038687109947205,12.0,0.17527763545513153,0.04144261831728121,0.13186505436897278,0,0.0,0.07107479862558345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8045459985733032,11.613265037536621,2.787028931835275,945.9489374886589
9,513600,-369.28308666782755,72.82410630956292,240,0,0,0,0.3657768964767456,12.0,0.10791342705488205,0.06593377628984551,0.1703622192144394,19,0.07916666666666666,0.09321044852646689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0277596712112427,24.824153900146484,3.5602639241776046,1208.3935710895355
