episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-62.65376843442171,14.091418528929353,76,0,1,1,0.20896296203136444,3.8000000000000003,0.1503451019525528,0.080150243801702,0.18478886783123016,0,0.0,0.07288924646318744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913361132144928,16.00649642944336,3.1639754348058715,1073.8888043049644
1,507529,-199.15812897717197,16.179709423333406,240,0,0,0,0.430136114358902,12.0,0.2456159144639969,0.06741545593055585,0.20822475850582123,0,0.0,0.12762638159717124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242345929145813,20.373929977416992,4.303612269219419,1460.6943714188944
2,508538,20.385074138641187,0.16294669173657894,5,1,0,0,0.04321622475981712,0.25,0.48509639501571655,0.03258933834731579,0.04031718894839287,0,0.0,0.234185528755188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217867136001587,39.063541412353516,7.682915978894004,2607.668050975927
3,509548,-324.38232045173794,7.498200058937073,240,0,0,0,1.2066024541854858,12.0,0.14703981578350067,0.031242500245571136,0.0662681981921196,0,0.0,0.07852767788960288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8453124165534973,16.1696720123291,2.9282479969513613,993.8802671567663
4,510559,-172.55174827534975,20.606746649369597,240,0,0,0,0.11889199912548065,12.0,0.14381827414035797,0.08586144437237332,0.4258236289024353,0,0.0,0.13617315436713398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852379083633423,21.31369972229004,4.452194692734489,1511.1249055971673
5,511571,-960.2092472734682,170.5372805222869,240,0,0,0,1.3263283967971802,12.0,0.06725475937128067,0.12307200217619538,0.6548293828964233,47,0.19583333333333333,0.11106274406968926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.120365023612976,20.08428955078125,3.881057847786853,1317.2746425591529
6,512584,-137.59425309323854,14.176621101796627,240,0,0,0,0.4056414067745209,12.0,0.22437332570552826,0.05906925459081928,0.20708833634853363,0,0.0,0.12255300791778913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221540093421936,20.529027938842773,4.231538503251807,1436.2317236362817
7,513598,-132.7448501081937,17.147209441289306,240,0,0,0,0.40445369482040405,12.0,0.2723565995693207,0.0714467060053721,0.20602275431156158,0,0.0,0.10699242781847715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0828351974487305,22.387571334838867,3.7510511205023587,1273.1489015825805
8,514613,-201.10390118507252,18.128754450008273,240,0,0,0,0.30344000458717346,12.0,0.24482975900173187,0.07553647687503447,0.3100675344467163,0,0.0,0.12804296769512197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.193528175354004,20.377887725830078,4.134502744878106,1403.2966926170961
9,515629,-262.47428637144685,43.600157184526324,227,0,1,1,0.4346063435077667,11.350000000000001,0.018736371770501137,0.07753373209042434,0.49356400966644287,6,0.02643171806167401,0.1251259640778214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1996153593063354,31.112300872802734,4.155589456691097,1410.4537636089497
10,516646,-142.03112092093338,16.519324202090502,240,0,0,0,0.527054488658905,12.0,0.2690765857696533,0.06883051750871043,0.21169526875019073,0,0.0,0.08767256774396325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8835849165916443,15.578954696655273,3.060827807385571,1038.879349882027
11,517664,-219.68352917144074,17.80870520696044,240,0,0,0,0.240995854139328,12.0,0.1802947074174881,0.07420293836233517,0.19814583659172058,0,0.0,0.1331180558229486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2600747346878052,21.54119873046875,4.365026614665881,1481.539093403298
12,518683,-174.81830718656198,25.15634815581143,240,0,0,0,0.29834163188934326,12.0,0.12637726962566376,0.10481811731588095,0.4371689260005951,0,0.0,0.13384270971485723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.435638666152954,45.614906311035156,4.973198173687631,1687.9593584501627
13,519703,-124.41211870032087,14.536988663487136,240,0,0,0,0.6759911179542542,12.0,0.1364590972661972,0.060570786097863066,0.2790611684322357,0,0.0,0.09960092491625498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0193274021148682,21.453472137451172,3.5310534108483984,1198.4792232459
14,520724,-162.29844551378082,45.34931465983391,117,1,0,0,0.05092741921544075,5.8500000000000005,0.1111234501004219,0.10554969794729836,0.1497107446193695,11,0.09401709401709402,0.1562488397471925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5638148784637451,37.872589111328125,5.417213174157484,1838.6630234481386
15,521746,-179.83520717960107,16.999923957511783,240,0,0,0,0.5059884190559387,12.0,0.13905487954616547,0.07083301648963243,0.14530344307422638,0,0.0,0.10235200443227464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0423176288604736,17.50041961669922,3.61069418401846,1225.5101734827201
16,522769,-313.6130185925488,50.83860198967159,240,0,0,0,0.5139437913894653,12.0,0.10767213255167007,0.12432750829029829,0.3527615964412689,7,0.029166666666666667,0.13475838526695347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3165481090545654,23.549501419067383,4.560656225009063,1547.9379533038702
17,523793,-117.83353639692399,15.955757247284055,240,0,0,0,0.4958888590335846,12.0,0.2039625495672226,0.06648232186368357,0.19521690905094147,0,0.0,0.1056900994076083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0543241500854492,19.460613250732422,3.6522858161511675,1239.6268489229956
18,524818,-116.77562697609677,13.959226647391915,240,0,0,0,0.4752506613731384,12.0,0.16495363414287567,0.05816344436413298,0.16169500350952148,0,0.0,0.09275176052081709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0848705768585205,34.160728454589844,3.7581015857338955,1275.5419299739542
19,525844,-210.61085681380476,28.984360579401255,240,0,0,0,0.4600923955440521,12.0,0.1245061531662941,0.12076816908083857,0.4980017840862274,0,0.0,0.15207544045212368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4324208498001099,25.366056442260742,4.96205112401634,1684.1758986904458
