episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-29.759373540391273,11.8992221634835,120,1,0,0,0.05390597879886627,6.0,0.14041690528392792,0.09916018469569583,0.2555354833602905,0,0.0,0.14322622570519647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448072910308838,45.47800064086914,5.016271736504889,1702.579002978046
1,506522,-464.20254608882385,95.61425082758069,240,0,0,0,0.653178334236145,12.0,0.0980779305100441,0.0983927117815862,0.23097707331180573,24,0.1,0.1237903848484469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.317057490348816,37.82500457763672,4.562420588596707,1548.5368054839362
2,507530,-169.66097407877496,27.004622427746654,240,0,0,0,0.6075683236122131,12.0,0.14479218423366547,0.11251926011561106,0.3070557117462158,0,0.0,0.12534706932104503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1861554384231567,27.313974380493164,4.108962709300837,1394.6281058578386
3,508539,-189.9548405195097,19.929790971800685,240,0,0,0,0.6218652129173279,12.0,0.29294782876968384,0.08304079571583618,0.24943611025810242,0,0.0,0.12631320248668393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1954271793365479,21.38922119140625,4.141081250292366,1405.529517798908
4,509549,-61.98754552144792,12.459135176613927,77,0,1,1,0.3137159049510956,3.85,0.1516006737947464,0.05791084644953152,0.11507900059223175,0,0.0,0.07206042269365741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9147841930389404,15.570943832397461,3.1689053255536366,1075.562049622155
5,510560,-91.43470309033098,14.744137767702341,109,0,1,1,0.352744460105896,5.45,0.1250872164964676,0.06187282355690221,0.17425532639026642,0,0.0,0.15208057843900602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499832034111023,42.71189498901367,5.195570399956823,1763.4349407772202
6,511572,-169.40516977077294,21.212965566664934,240,0,0,0,0.6228417754173279,12.0,0.21241764724254608,0.08838735652777056,0.30210164189338684,0,0.0,0.09016941279211703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0054550170898438,28.3732967376709,3.4829980952737305,1182.1686895066664
7,512585,-166.89757996297323,27.275817153975368,240,0,0,0,0.4444373548030853,12.0,0.14992643892765045,0.11364923814156404,0.446877658367157,0,0.0,0.12225369444737831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1474441289901733,28.650697708129883,3.9748629481022384,1349.1131528104777
8,513599,-199.45928444420426,14.757929937914014,240,0,0,0,0.5146335363388062,12.0,0.15636207163333893,0.06149137474130839,0.26881662011146545,0,0.0,0.10873123566852883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0750555992126465,15.089298248291016,3.724101683164445,1264.0019436111088
9,514614,-63.70785293123333,9.406464748084545,125,1,0,0,0.04587090387940407,6.25,0.1435379534959793,0.07525171798467636,0.12569257616996765,0,0.0,0.11779151272773743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920926570892334,29.557226181030273,4.129529987773193,1401.6089031970885
10,515630,-124.3893101588493,19.075911110267043,240,0,0,0,0.3325837552547455,12.0,0.14415095746517181,0.07948296295944601,0.19380110502243042,0,0.0,0.11532901800237597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2487355470657349,37.23786163330078,4.325746773962612,1468.2070456655765
11,516647,-105.52926821673765,14.554558800533414,240,0,0,0,0.6006097793579102,12.0,0.1375221163034439,0.060643995002222555,0.14756178855895996,0,0.0,0.11338478608522565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379696607589722,44.03664779663086,4.634862911600948,1573.1245457641164
12,517665,-132.07873325288315,11.882197574712336,240,0,0,0,0.6922764778137207,12.0,0.14465300738811493,0.0495091565613014,0.12777724862098694,0,0.0,0.10170906767404328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043055534362793,28.72031593322754,3.6132500183464575,1226.3776527612777
13,518684,-335.9530265545417,15.98703857511282,240,0,0,0,0.9139648675918579,12.0,0.17635603249073029,0.06661266072963674,0.3431413173675537,0,0.0,0.10273939849187931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0021573305130005,15.468548774719238,3.4715746379484336,1178.2914517362392
14,519704,-172.52423980469894,19.817073430866003,240,0,0,0,0.9620712399482727,12.0,0.12345179170370102,0.08257113929527501,0.1736074537038803,0,0.0,0.09748074214439839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499547719955444,24.315475463867188,3.637150051320376,1234.4895919446103
15,520725,-435.58071126601817,82.87259459495544,240,0,0,0,0.4973779022693634,12.0,0.05535804480314255,0.08280247747898102,0.20900410413742065,21,0.0875,0.14628663188777863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034674406051636,42.40944290161133,5.208163650315187,1767.7092833932861
16,521747,-346.70294390526743,75.93661073036492,240,0,0,0,0.5137380361557007,12.0,0.060254402458667755,0.07890254470985383,0.28566282987594604,19,0.07916666666666666,0.13683467265218496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328476071357727,29.77964210510254,4.6019761313625045,1561.962404487112
17,522770,-180.72862581962488,13.580956474877894,240,0,0,0,0.934134840965271,12.0,0.15128161013126373,0.056587318645324555,0.16785764694213867,0,0.0,0.11154175174888223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0582070350646973,18.55084800720215,3.6657365033112,1244.1921625368484
18,523794,-220.80720910874987,45.33939690887928,240,0,0,0,0.49018654227256775,12.0,0.11681615561246872,0.051414153786997,0.14364013075828552,11,0.04583333333333333,0.1444691767023566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7091336250305176,63.91257095336914,5.920611875689991,2009.5221996101345
19,524819,-278.3682075668179,57.308735243976116,240,0,0,0,0.2972102761268616,12.0,0.11265779286623001,0.07628639684990049,0.25281259417533875,13,0.05416666666666667,0.07803879614997035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601423501968384,17.638538360595703,2.9796203616951833,1011.3166323507047
20,525845,-148.09120482976468,16.440214404836297,240,0,0,0,0.48395615816116333,12.0,0.19257302582263947,0.06850089335348457,0.27739015221595764,0,0.0,0.0934315671135361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9574989080429077,19.502017974853516,3.316873455223977,1125.7841326691496
21,526872,-383.25609710317593,84.61574969813228,240,0,0,0,0.38765332102775574,12.0,0.08709752559661865,0.17756562374221782,0.8396435379981995,14,0.058333333333333334,0.1001089532316352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069557785987854,19.34946632385254,3.7050568252206477,1257.5379314548723
22,527900,-206.04171156603869,32.719569716602564,240,0,0,0,0.7598463296890259,12.0,0.1631777137517929,0.136331540485844,0.39426854252815247,0,0.0,0.12597526596703876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2649433612823486,33.6708869934082,4.381892125670116,1487.2634434450856
23,528929,-143.87818569181476,23.26822567731142,240,0,0,0,0.5977948307991028,12.0,0.15300707519054413,0.09695094032213092,0.25445204973220825,0,0.0,0.10269268628908321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1605589389801025,35.840049743652344,4.020293707447235,1364.5328637125408
24,529959,19.349182095876255,0.13471834361553192,1,1,0,0,0.04220842942595482,0.05,0.3034324645996094,0.13471834361553192,0.13471834361553192,0,0.0,0.4508151412010193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6808903217315674,73.61780548095703,12.750977516174316,4327.8251953125
25,530990,-147.4650410383546,17.18055552430451,240,0,0,0,0.4242292642593384,12.0,0.17886699736118317,0.07158564801793546,0.21861809492111206,0,0.0,0.10419638247694821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0782884359359741,17.788848876953125,3.7353004514863346,1267.8029396659722
26,532022,-21.06981205520618,6.438607541844249,115,1,0,0,0.05364067479968071,5.75,0.1621907502412796,0.05598789166821086,0.1304265260696411,0,0.0,0.11651847675118758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2362371683120728,34.266082763671875,4.282451333546175,1453.5121002392439
27,533055,-106.25655164241327,17.36750783585012,240,0,0,0,0.3043011724948883,12.0,0.1501593440771103,0.07236461598270884,0.22644197940826416,0,0.0,0.1498550387021775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4102131128311157,29.82428550720215,4.885121199917722,1658.0650281081155
28,534089,-340.9936787372777,70.84041486866772,240,0,0,0,0.2817731499671936,12.0,0.04015914350748062,0.0701683952861155,0.19773522019386292,18,0.075,0.10734870765979092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1229103803634644,25.992517471313477,3.8898753523468708,1320.2674073998874
29,535124,-173.85376564135396,24.045683473348618,240,0,0,0,0.410660982131958,12.0,0.1669483631849289,0.10019034780561924,0.20928655564785004,0,0.0,0.11795482544694096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1945915222167969,29.274307250976562,4.138186219960503,1404.5469108739264
30,536160,-143.28826033233423,14.992053367197514,240,0,0,0,0.2755618393421173,12.0,0.19723619520664215,0.06246688902998964,0.1730705201625824,0,0.0,0.09680919713185479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0129448175430298,20.67865562438965,3.5089433954181515,1190.9748297329015
31,537197,-25.41149536817537,8.059102933853865,83,1,0,0,0.052917320281267166,4.15,0.22232095897197723,0.0970976257090827,0.25131961703300476,0,0.0,0.1349010396165302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3760370016098022,31.96834945678711,4.7667316156131045,1617.8823104982646
32,538235,-227.88722639268985,19.925821539014578,240,0,0,0,0.5970492959022522,12.0,0.19062955677509308,0.08302425641256074,0.2527681887149811,0,0.0,0.09935177797451615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9646902680397034,16.952945709228516,3.3417849729640245,1134.2393761810536
33,539274,-162.321225767877,16.715428756549954,240,0,0,0,0.4682295024394989,12.0,0.21049587428569794,0.06964761981895815,0.2040976583957672,0,0.0,0.11358107175910845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148576021194458,25.94961929321289,3.978784087627049,1350.4440413140858
34,540314,-168.9649066116783,22.94069424085319,240,0,0,0,0.6637027263641357,12.0,0.23249034583568573,0.09558622600355496,0.2468099296092987,0,0.0,0.13935564168108006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3607745170593262,26.16867446899414,4.713861069437534,1599.9374041687008
35,541355,8.002391932307448,3.7828439101576805,55,1,0,0,0.05373704805970192,2.75,0.26131418347358704,0.0687789801846851,0.11691420525312424,0,0.0,0.0719830654730851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9048489928245544,19.179380416870117,3.1344887498671032,1063.8807079603175
36,542397,-374.38221308216424,58.16208438575268,240,0,0,0,0.4132440686225891,12.0,0.10816503316164017,0.07984201827396949,0.3933403193950653,13,0.05416666666666667,0.08002784863347187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880433976650238,21.33091163635254,3.0499124602980814,1035.1745543873774
