scenario,method,train_seed,success,collision,non_end_link_collision,final_position_error,min_distance,safety_violation_rate,rms_jerk
elbow_crossing,ee_fixed,101,0.16,0.09,0.09,0.3919485917159667,0.17719512209917104,0.02428495868514184,27.228300606409707
elbow_crossing,ee_fixed,202,0.16,0.02,0.02,0.37251188812156516,0.20469488853200646,0.009495068886906525,24.756019439697265
elbow_crossing,ee_fixed,303,0.18666666666666668,0.07333333333333333,0.07333333333333333,0.37704556280126167,0.1885243881649027,0.023672123586918184,24.305490029652912
elbow_crossing,ldrc_adaptive,101,0.42,0.03333333333333333,0.03333333333333333,0.15982546082387364,0.15352990371097494,0.021872152243893352,58.12942679405212
elbow_crossing,ldrc_adaptive,202,0.8166666666666667,0.07333333333333333,0.07333333333333333,0.08045423033957676,0.14349243667209516,0.09326325943409942,91.76266029993693
elbow_crossing,ldrc_adaptive,303,0.27666666666666667,0.29333333333333333,0.2733333333333333,0.23600592737396553,0.11426056916422868,0.1104514686556702,82.55762690226237
elbow_crossing,ldrc_fixed,101,0.44666666666666666,0.10333333333333333,0.10333333333333333,0.19456423661982014,0.14995088659847772,0.038786084421038966,37.109177328745524
elbow_crossing,ldrc_fixed,202,0.8533333333333334,0.06333333333333334,0.06333333333333334,0.07784448990598317,0.17298647473333398,0.04876548536005592,34.976308040618896
elbow_crossing,ldrc_fixed,303,0.43,0.06,0.05,0.2246522331796586,0.1553089230166127,0.028524402558026463,34.05086353302002
elbow_crossing,link_fixed,101,0.21,0.06,0.06,0.47868047407517833,0.21188396015553732,0.007827222287812886,21.081794729232787
elbow_crossing,link_fixed,202,0.16,0.11,0.07,0.47274956906214355,0.19086216574651188,0.01588963076929733,26.207142260869343
elbow_crossing,link_fixed,303,0.11666666666666667,0.03333333333333333,0.03333333333333333,0.4372322689120968,0.22275194622770259,0.009809621143501857,28.254828392664592
forearm_crossing,ee_fixed,101,0.25,0.09,0.09,0.3677125570550561,0.18466681827364176,0.01404128816229582,25.695888576507567
forearm_crossing,ee_fixed,202,0.15,0.03,0.03,0.41254334095244605,0.21526247555312386,0.008692982456140348,22.73473321914673
forearm_crossing,ee_fixed,303,0.18,0.043333333333333335,0.043333333333333335,0.38644307693466545,0.19357511503932373,0.017588376998322157,23.574850463867186
forearm_crossing,ldrc_adaptive,101,0.4633333333333333,0.04,0.04,0.14112079348415132,0.18452720036419726,0.00978418287139217,40.33966252962748
forearm_crossing,ldrc_adaptive,202,0.86,0.04,0.04,0.06899071202302967,0.16318188963457939,0.07473909022478627,79.67639736175538
forearm_crossing,ldrc_adaptive,303,0.32,0.2833333333333333,0.2733333333333333,0.23337561309958493,0.11643595388197958,0.09244098415078508,82.53238575140635
forearm_crossing,ldrc_fixed,101,0.5666666666666667,0.05,0.05,0.15616323590899503,0.1634524592508872,0.022486289128349133,35.001754690806074
forearm_crossing,ldrc_fixed,202,0.8866666666666667,0.03,0.03,0.06989760882531598,0.19741887374470626,0.03556639821652039,34.107776953379314
forearm_crossing,ldrc_fixed,303,0.56,0.05333333333333334,0.05333333333333334,0.16368028070156768,0.17660465689996874,0.03160825058637741,35.481442813873294
forearm_crossing,link_fixed,101,0.24666666666666667,0.04,0.04,0.44631030589963,0.22563961224630472,0.009218127995263004,22.73190908432007
forearm_crossing,link_fixed,202,0.15,0.11,0.06,0.4211722846267124,0.18790899422932622,0.017806688872789526,25.65054176012675
forearm_crossing,link_fixed,303,0.15666666666666668,0.01,0.0,0.4290071205236018,0.2480561150393138,0.0028107476635513993,26.498283004760744
random_crossing,ee_fixed,101,0.16666666666666666,0.14,0.13,0.3608141386943559,0.16624616887003257,0.01825115767478782,27.2403365389506
random_crossing,ee_fixed,202,0.18333333333333332,0.08,0.08,0.3646071851812303,0.18953170650017753,0.012434991924689979,24.046622848510744
