scenario,method,train_seed,eval_seed,episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
elbow_crossing,ee_fixed,101,1001,0,-154.65954936845816,19.96041519101709,240,0,0,0,0.3047251403331756,12.0,0.1196905598044395,0.0456683966292378,0.1661877930164337,3,0.0125,0.1441274664597585,1.4797477722167969,42.09398651123047
elbow_crossing,ee_fixed,101,1001,1,-153.92329852056056,17.099748369306326,240,0,0,0,0.3138660192489624,12.0,0.3379096090793609,0.0712489515387763,0.2365242391824722,0,0.0,0.1334033535017321,1.2592846155166626,18.6175479888916
elbow_crossing,ee_fixed,101,1001,2,-368.4353697685015,87.52794845588505,126,0,1,1,0.5057182908058167,6.300000000000001,0.0330336354672908,0.1311741940943258,0.5616043210029602,21,0.1666666666666666,0.1506891735489406,1.370286226272583,20.964326858520508
elbow_crossing,ee_fixed,101,1001,3,-272.0425920507548,43.87108144164085,240,0,0,0,0.5069299340248108,12.0,0.1348226368427276,0.1827961726735035,0.5228299498558044,0,0.0,0.1240557182813063,1.214807391166687,30.232030868530277
elbow_crossing,ee_fixed,101,1001,4,-85.16026907712971,15.797169188037516,240,0,0,0,0.2463083118200302,12.0,0.3017301261425018,0.0658215382834896,0.1798485666513443,0,0.0,0.1196617898919309,1.1160531044006348,20.141040802001957
elbow_crossing,ee_fixed,101,1001,5,-115.82147168310988,19.2486762162298,240,0,0,0,0.3882296979427337,12.0,0.23842553794384,0.0802028175676241,0.2244438827037811,0,0.0,0.0994726694460647,0.9800607562065125,23.21180725097656
elbow_crossing,ee_fixed,101,1001,6,-202.61576058396216,33.66162334382534,240,0,0,0,0.3383418917655945,12.0,0.1449151784181594,0.1402567639326055,0.4178762435913086,0,0.0,0.1173450864308203,1.2003098726272583,28.59032821655273
elbow_crossing,ee_fixed,101,1001,7,-340.50368559087383,65.30848926492035,240,0,0,0,0.253094345331192,12.0,0.1097930297255516,0.0971187052705014,0.3090868890285492,14,0.0583333333333333,0.1256695130141452,1.256392002105713,22.732372283935547
elbow_crossing,ee_fixed,101,1001,8,-117.33327922831911,18.962519282475117,240,0,0,0,0.4572281241416931,12.0,0.1459743231534958,0.0790104970103129,0.1817653924226761,0,0.0,0.0993221550170953,0.9806838035583496,24.53573608398437
elbow_crossing,ee_fixed,101,1001,9,19.459482709266773,0.1442390382289886,1,1,0,0,0.0543570667505264,0.05,0.4371786713600158,0.1442390382289886,0.1442390382289886,0,0.0,0.508346438407898,4.150631427764893,83.01262664794922
