step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7770158694796965,0.4447762668132782,0.42058777809143066,0.19979558885097504,0.3779048025608063,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4613615870475769,9.2272310256958,184.5446319580078,0.49034154415130615,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.03609464921871683,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.025613808074407468,0.563216213|0.297263505|0.104054476|0.0437849042|0.0256138081|0.0337028937,0.713216213|0.447263505|0.254054476|0.193784904|0.175613808|0.183702894,0.683216213|0.417263505|0.224054476|0.163784904|0.145613808|0.153702894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245254448|-0.122318569|0.0182993425|0.113579743|0.113257215|0.108624363,-0.117959664|-0.0760002389|-0.185714463|-0.179393115|-0.18510732|-0.175755994,2.13245264|0.990735212|0.248802784|0.109326245|0.0306051264|0.0676799431,0.642646432|0.516931176|0.501460373,0.01379136|-0.187949255|-0.066969201,0.004125624895095825,0.0008257552981376648,0.0013759098947048187,0.0019017783924937248
1,0.1,-0.6604268677133451,0.46690431237220764,0.4121023118495941,0.19762806594371796,0.4039571285247803,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6908758878707886,8.126694679260254,211.13609313964844,0.6997149586677551,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.06848285599114691,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022057210607101835,0.557233183|0.297056104|0.101130751|0.040536679|0.0220572106|0.0303850146,0.707233183|0.447056104|0.251130751|0.190536679|0.172057211|0.180385015,0.677233183|0.417056104|0.221130751|0.160536679|0.142057211|0.150385015,0.15|0.15|0.15|0.15|0.15|0.15,-0.00454095763|-0.226446812|0.0332173908|0.165079776|0.146916212|0.0630758634,-0.116455864|-0.0731848264|-0.184458291|-0.177956089|-0.18420433|-0.174976035,2.10793591|0.888592776|0.253282105|0.149270403|0.0509407252|0.00963988752,0.643335938|0.507533431|0.498112053,0.01379136|-0.187949255|-0.066969201,0.005221017636358738,0.001329353079199791,0.0018386710435152054,0.002021145075559616
2,0.15000000000000002,-0.6012021077871288,0.44602343440055847,0.4025328457355499,0.19687043130397797,0.3799700438976288,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.807742178440094,5.7997236251831055,169.51641845703125,0.7949916124343872,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.24305901834934776,0,1,12,predictive_link_5|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02035780980670951,0.551221511|0.29975845|0.102743472|0.0402243496|0.0203578098|0.0252536735,0.701221511|0.44975845|0.252743472|0.19022435|0.17035781|0.175253673,0.671221511|0.41975845|0.222743472|0.16022435|0.14035781|0.145253673,0.15|0.15|0.15|0.15|0.15|0.15,-0.00610500193|-0.290487936|0.0286811878|0.215641436|0.175688846|0.0754798869,-0.114931939|-0.0703197803|-0.181934064|-0.175862252|-0.180852161|-0.176494581,2.0838491|0.838226083|0.25772101|0.200676582|0.076267925|-1.34320777e-10,0.644025445|0.498135775|0.494763583,0.01379136|-0.187949255|-0.066969201,0.004822308197617531,0.0015501128509640694,0.001645740121603012,0.0015948545187711716
3,0.2,-0.5232137135474944,0.39604082703590393,0.3923388719558716,0.1951492875814438,0.32736456394195557,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.924120306968689,5.296067714691162,52.752803802490234,0.9119147658348083,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.2252491982015574,0,1,12,predictive_link_5|joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.020221670998665314,0.54520911|0.302861135|0.108202294|0.0428074422|0.020221671|0.0208864577,0.69520911|0.452861135|0.258202294|0.192807442|0.170221671|0.170886458,0.66520911|0.422861135|0.228202294|0.162807442|0.140221671|0.140886458,0.15|0.15|0.15|0.15|0.15|0.15,-0.00678918271|-0.32127149|0.0297913863|0.254630844|0.181543056|0.0956872577,-0.113385758|-0.0675867895|-0.178770687|-0.173398825|-0.176389927|-0.179233089,2.0606615|0.822586261|0.283829876|0.252461788|0.0860398121|-5.44178452e-11,0.644714952|0.488738388|0.491415113,0.01379136|-0.187949255|-0.066969201,0.005555643700063229,0.0014856262132525444,0.0021138908341526985,0.001919691450893879
4,0.25,-0.4664595419873513,0.3649057149887085,0.38170719146728516,0.19303689897060394,0.29432207345962524,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.991417407989502,3.902967691421509,90.32628631591797,0.9666975140571594,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.25539219364377314,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1869114228957311e-07,valid,0.017708830139756992,0.539240848|0.306514524|0.116132821|0.0476424859|0.0206589342|0.0177088301,0.689240848|0.456514524|0.266132821|0.197642486|0.170658934|0.16770883,0.659240848|0.426514524|0.236132821|0.167642486|0.140658934|0.13770883,0.15|0.15|0.15|0.15|0.15|0.15,-0.00676945443|-0.322094674|0.0312164813|0.280219158|0.168357612|0.111373555,-0.111813112|-0.064818628|-0.174871636|-0.170023166|-0.171486899|-0.182208985,2.03838083|0.839144795|0.320876129|0.300765935|0.0795064494|-1.09322019e-07,0.645404458|0.479341|0.488066643,0.01379136|-0.187949255|-0.066969201,0.0053711095824837685,0.0015444131568074226,0.0017547272145748138,0.0020391298457980156
5,0.30000000000000004,-0.48315386887318545,0.3748602271080017,0.3722212612628937,0.1909738928079605,0.3031385540962219,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9948360323905945,4.4080047607421875,62.696598052978516,0.9714027643203735,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.36908441651621965,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,7.0820315861697125e-09,valid,0.015355326962546767,0.533353025|0.310511895|0.125197679|0.0539795696|0.0215338746|0.015355327,0.683353025|0.460511895|0.275197679|0.20397957|0.171533875|0.165355327,0.653353025|0.430511895|0.245197679|0.17397957|0.141533875|0.135355327,0.15|0.15|0.15|0.15|0.15|0.15,-0.00595163985|-0.282715485|0.025701266|0.270572917|0.167665397|0.122534244,-0.110210051|-0.0619381866|-0.170355727|-0.165588152|-0.169756221|-0.183955557,2.01725041|0.897393907|0.356136256|0.320903043|0.0840446746|-5.82164135e-09,0.646093965|0.469943613|0.484718174,0.01379136|-0.187949255|-0.066969201,0.005700817331671715,0.001492094248533249,0.002194453962147236,0.0019764546304941177
6,0.35000000000000003,-0.4783013438905357,0.3749048411846161,0.3632556200027466,0.18907232582569122,0.3027403652667999,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0115145444869995,2.9474642276763916,36.23119354248047,0.9807129502296448,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.3602324226193128,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.797785468912963e-08,valid,0.013321900816418375,0.527586764|0.313658768|0.13306498|0.0598967226|0.022299762|0.0133219008,0.677586764|0.463658768|0.28306498|0.209896723|0.172299762|0.163321901,0.647586764|0.433658768|0.25306498|0.179896723|0.142299762|0.133321901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00541961913|-0.255854278|0.0201742749|0.265150884|0.168531842|0.130513925,-0.108571191|-0.0590026437|-0.165842369|-0.160714349|-0.166972331|-0.183801577,1.99635624|0.939778149|0.386591827|0.344023425|0.0907585592|-4.83929583e-08,0.646783471|0.460546225|0.481369704,0.01379136|-0.187949255|-0.066969201,0.005878187716007233,0.001555202528834343,0.002029692754149437,0.002258073538541794
7,0.4,-0.48478473166216757,0.37813982367515564,0.3551241159439087,0.1873219758272171,0.3060968816280365,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9736294746398926,2.803044080734253,44.50392150878906,0.9346631169319153,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.3167748370711323,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.2459518261564995e-07,valid,0.01165876328933263,0.521929703|0.316101994|0.140271948|0.0657238941|0.0232052824|0.0116587633,0.671929703|0.466101994|0.290271948|0.215723894|0.173205282|0.161658763,0.641929703|0.436101994|0.260271948|0.185723894|0.143205282|0.131658763,0.15|0.15|0.15|0.15|0.15|0.15,-0.00493981341|-0.228718294|0.0118494214|0.254880439|0.167643192|0.135731277,-0.106897356|-0.0560451102|-0.161232969|-0.155424143|-0.163280785|-0.18236645,1.97588164|0.97964457|0.411704246|0.362351872|0.0971835369|-1.19472003e-07,0.647472978|0.451148838|0.478021234,0.01379136|-0.187949255|-0.066969201,0.006139122880995274,0.0015766164287924767,0.0021301330998539925,0.0023939674720168114
8,0.45,-0.46267320623161623,0.3792062997817993,0.3463675379753113,0.18581216037273407,0.3078353703022003,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9133006930351257,3.3828494548797607,40.70230484008789,0.8697829842567444,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.2721813055551864,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.745965393373794e-07,valid,0.010304615728458089,0.516381023|0.317381103|0.146690459|0.0712522277|0.0242155574|0.0103046157,0.666381023|0.467381103|0.296690459|0.221252228|0.174215557|0.160304616,0.636381023|0.437381103|0.266690459|0.191252228|0.144215557|0.130304616,0.15|0.15|0.15|0.15|0.15|0.15,-0.00437720696|-0.201703029|0.0122023816|0.252461386|0.173160729|0.138597725,-0.105188145|-0.0542222329|-0.156641629|-0.14992692|-0.158918585|-0.179816363,1.95595874|1.01359915|0.442322587|0.387543376|0.111104373|-1.74577894e-07,0.648162484|0.44175145|0.474672765,0.01379136|-0.187949255|-0.066969201,0.004603365436196327,0.00151808001101017,0.0017583053559064865,0.0012959418818354607
9,0.5,-0.3958755539674212,0.3781183660030365,0.33484530448913574,0.18451879918575287,0.3083970546722412,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9143836498260498,3.0242929458618164,30.50463104248047,0.8731825947761536,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.24050117189396772,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.5767848340897395e-07,valid,0.009321256602628614,0.510946644|0.318431496|0.1527512|0.0769669208|0.0257784946|0.0093212566,0.660946644|0.468431496|0.3027512|0.226966921|0.175778495|0.159321257,0.630946644|0.438431496|0.2727512|0.196966921|0.145778495|0.129321257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00355497106|-0.171440767|0.0216214805|0.258609691|0.182340716|0.138370747,-0.103442302|-0.0524705477|-0.151627093|-0.143657329|-0.153323315|-0.175655928,1.9367893|1.04981467|0.480999189|0.422820046|0.132131379|-1.53824765e-07,0.648851991|0.432354063|0.471324295,0.01379136|-0.187949255|-0.066969201,0.0035027768462896347,0.0008270973339676857,0.0012743733823299408,0.0013813162222504616
