step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7263957862353052,0.19560933113098145,0.560676634311676,0.5370098948478699,0.19133223593235016,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4368670880794525,8.73734188079834,174.74684143066406,0.471968412399292,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.04859197988313557,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.37395844329214334,0.451470045|0.51829664|0.373958443|0.491966022|0.505321125|0.521665603,0.601470045|0.66829664|0.523958443|0.641966022|0.655321125|0.671665603,0.571470045|0.63829664|0.493958443|0.611966022|0.625321125|0.641665603,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154442151|-0.00309345058|-0.0243081164|-0.148714776|-0.154913806|-0.141358304,-0.153605588|-0.180192187|-0.194986918|-0.195073083|-0.192689742|-0.19782517,1.65073017|1.88990092|1.27653874|1.62407623|1.67368095|1.74747894,0.520761192|-0.555944145|0.260570079,-0.032133285|0.192708582|0.0427884273,0.005650830455124378,0.0015077097341418266,0.002182908356189728,0.0019263839349150658
1,0.1,-0.6842383199528242,0.23038287460803986,0.5518900752067566,0.5185977220535278,0.2254037857055664,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6071455478668213,5.336852073669434,157.72885131835938,0.6071447730064392,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.046470233412925e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.35773363974943206,0.443740093|0.507007648|0.35773364|0.475019805|0.488186043|0.504826224,0.593740093|0.657007648|0.50773364|0.625019805|0.638186043|0.654826224,0.563740093|0.627007648|0.47773364|0.595019805|0.608186043|0.624826224,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252347898|-0.0166763046|-0.0331404945|-0.197975299|-0.211602467|-0.190248819,-0.152522697|-0.180381639|-0.194974791|-0.194946312|-0.192502434|-0.197284683,1.6199142|1.83097265|1.20281927|1.50715761|1.54863927|1.63177139,0.519154727|-0.546308935|0.262709409,-0.032133285|0.192708582|0.0427884273,0.005089839920401573,0.0013578273355960846,0.00167040154337883,0.0020159073173999786
2,0.15000000000000002,-0.694816645953795,0.2807520031929016,0.5420579314231873,0.49664944410324097,0.2747814953327179,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8119276762008667,5.822052001953125,111.71696472167969,0.8119266629219055,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.368042186709189e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33935951816315424,0.436013416|0.494919954|0.339359518|0.455337542|0.467944015|0.485130286,0.586013416|0.644919954|0.489359518|0.605337542|0.617944015|0.635130286,0.556013416|0.614919954|0.459359518|0.575337542|0.587944015|0.605130286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00315474073|-0.0171674596|-0.043022758|-0.267902977|-0.291453531|-0.251631926,-0.151416387|-0.18065004|-0.194716184|-0.194685605|-0.191927679|-0.196123735,1.58948254|1.78186232|1.11969913|1.35876159|1.38839485|1.49276548,0.517548263|-0.536673725|0.264848739,-0.032133285|0.192708582|0.0427884273,0.00552376639097929,0.001470915973186493,0.002042192965745926,0.001979549415409565
3,0.2,-0.7042901427275072,0.3205714821815491,0.5318025946617126,0.4721531271934509,0.3132641315460205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8436087369918823,5.183360576629639,112.55894470214844,0.8436086177825928,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,3.816064610912385e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3174454968252257,0.428310426|0.481547825|0.317445497|0.432205667|0.443655582|0.462333738,0.578310426|0.631547825|0.467445497|0.582205667|0.593655582|0.612333738,0.548310426|0.601547825|0.437445497|0.552205667|0.563655582|0.582333738,0.15|0.15|0.15|0.15|0.15|0.15,-0.00371060646|-0.0231225399|-0.0482173036|-0.311333905|-0.348933244|-0.293353497,-0.150280803|-0.181184774|-0.194491303|-0.19443524|-0.19048625|-0.194256658,1.5592503|1.72188399|1.02707338|1.22305352|1.23520283|1.3617248,0.515941799|-0.527038515|0.266988069,-0.032133285|0.192708582|0.0427884273,0.004905429668724537,0.0012753317132592201,0.0016715498641133308,0.0019269837066531181
4,0.25,-0.7151272711480899,0.34067457914352417,0.5221341252326965,0.44720977544784546,0.33170801401138306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8317974805831909,5.689509868621826,57.725608825683594,0.831638753414154,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.001495331646023825,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29300303063181254,0.42063655|0.467366725|0.293003031|0.406884075|0.416352778|0.437718776,0.57063655|0.617366725|0.443003031|0.556884075|0.566352778|0.587718776,0.54063655|0.587366725|0.413003031|0.526884075|0.536352778|0.557718776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386910732|-0.0315752857|-0.0456481625|-0.31296654|-0.369286458|-0.287562967,-0.149113367|-0.181812918|-0.194139727|-0.194128714|-0.188317788|-0.192243497,1.52956373|1.65607869|0.932224233|1.12044105|1.10780686|1.27106864,0.514335334|-0.517403305|0.269127399,-0.032133285|0.192708582|0.0427884273,0.003358982503414154,0.0008698767051100731,0.0011541973799467087,0.0013137627393007278
5,0.30000000000000004,-0.751397281061027,0.32542186975479126,0.5161016583442688,0.42525243759155273,0.3146851360797882,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8216619491577148,4.28715705871582,93.59798431396484,0.821661114692688,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.3269766319763736e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2681434514801223,0.413014099|0.453447375|0.268143451|0.381515728|0.388455688|0.413836084,0.563014099|0.603447375|0.418143451|0.531515728|0.538455688|0.563836084,0.533014099|0.573447375|0.388143451|0.501515728|0.508455688|0.533836084,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291052667|-0.0253921975|-0.0323522124|-0.243057944|-0.297785946|-0.206176304,-0.147908535|-0.182270951|-0.193587905|-0.193802409|-0.187567751|-0.191325089,1.50123734|1.60612635|0.846633688|1.08920256|1.06846906|1.25784294,0.51272887|-0.507768095|0.271266729,-0.032133285|0.192708582|0.0427884273,0.004172003827989101,0.0010694535449147224,0.0014732079580426216,0.0016044816002249718
6,0.35000000000000003,-0.7747236482124689,0.26825207471847534,0.514627993106842,0.40937888622283936,0.25601398944854736,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7298564910888672,5.756392002105713,124.21086120605469,0.7298557758331299,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,9.914279669093049e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24625854243802758,0.40550251|0.440708243|0.246258542|0.359699785|0.364217682|0.39407272,0.55550251|0.590708243|0.396258542|0.509699785|0.514217682|0.54407272,0.52550251|0.560708243|0.366258542|0.479699785|0.484217682|0.51407272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121229798|-0.0121175151|-0.0125923769|-0.118301456|-0.164452|-0.0911048969,-0.146654942|-0.182491382|-0.193112375|-0.193532467|-0.186934022|-0.190456487,1.4741428|1.56822408|0.779329418|1.12696522|1.10548471|1.2947295,0.511122406|-0.498132795|0.273406059,-0.032133285|0.192708582|0.0427884273,0.003628370352089405,0.0009557092562317848,0.0012446129694581032,0.0014080479741096497
7,0.4,-0.7464255293132738,0.24003732204437256,0.5132522583007812,0.3964788317680359,0.22643105685710907,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6040096879005432,6.55413818359375,107.0765151977539,0.5634481906890869,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.10179853603432573,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23042094599355856,0.398139547|0.430121032|0.230420946|0.344013129|0.346555298|0.379958905,0.548139547|0.580121032|0.380420946|0.494013129|0.496555298|0.529958905,0.518139547|0.550121032|0.350420946|0.464013129|0.466555298|0.499958905,0.15|0.15|0.15|0.15|0.15|0.15,-0.000784418458|-0.0135709157|-0.00666722518|-0.0688501445|-0.100965439|-0.0696872438,-0.145346011|-0.182345745|-0.192876699|-0.193391398|-0.186551036|-0.189943883,1.44642776|1.52456747|0.72213986|1.11381098|1.09870472|1.26020449,0.509515941|-0.488497227|0.275545388,-0.032133285|0.192708582|0.0427884273,0.005987398326396942,0.0015083281323313713,0.0021069711074233055,0.002336505800485611
8,0.45,-0.7175524124188133,0.23989057540893555,0.510603666305542,0.3843854069709778,0.2248745709657669,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5057191848754883,6.248427391052246,86.57766723632812,0.49747708439826965,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.11603139647096722,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21756008733369536,0.390866488|0.420687951|0.217560087|0.330889702|0.332171036|0.367006662,0.540866488|0.570687951|0.367560087|0.480889702|0.482171036|0.517006662,0.510866488|0.540687951|0.337560087|0.450889702|0.452171036|0.487006662,0.15|0.15|0.15|0.15|0.15|0.15,-0.000873327051|-0.0195915296|-0.00635046942|-0.0602009231|-0.0815423379|-0.0775196615,-0.143991539|-0.181946917|-0.192609276|-0.193299339|-0.186249663|-0.189739088,1.41860109|1.48121336|0.671280604|1.07005854|1.06089214|1.2007679,0.507909477|-0.47886166|0.277684718,-0.032133285|0.192708582|0.0427884273,0.003314781002700329,0.0008051283657550812,0.001171862706542015,0.0013183383271098137
9,0.5,-0.7216644797190841,0.21572813391685486,0.5096948742866516,0.37448710203170776,0.19943639636039734,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4994485378265381,5.212362766265869,59.62144088745117,0.49944809079170227,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,5.330337072819128e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20552293628113605,0.383657728|0.411753104|0.205522936|0.318223149|0.318786227|0.353666312,0.533657728|0.561753104|0.355522936|0.468223149|0.468786227|0.503666312,0.503657728|0.531753104|0.325522936|0.438223149|0.438786227|0.473666312,0.15|0.15|0.15|0.15|0.15|0.15,-2.53066006e-05|-0.00800280953|0.000899669225|-0.0146467321|-0.0239195058|-0.0341102333,-0.142594984|-0.181393068|-0.192219137|-0.193230788|-0.185966964|-0.189717637,1.39201062|1.45761654|0.630772277|1.06501508|1.06525844|1.19083738,0.506303012|-0.469226092|0.279824048,-0.032133285|0.192708582|0.0427884273,0.0032866504043340683,0.0008057486265897751,0.0011786194518208504,0.0012822840362787247
