step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13819516308102747,0.10966595262289047,0.2811128497123718,0.4109398126602173,0.10563535988330841,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4255279302597046,8.510558128356934,170.21116638183594,0.48776552081108093,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,0.06796263390539292,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23883629126585293,0.521134909|0.520338671|0.238836291|0.343853166|0.330193607|0.372518654,0.671134909|0.670338671|0.388836291|0.493853166|0.480193607|0.522518654,0.641134909|0.640338671|0.358836291|0.463853166|0.450193607|0.492518654,0.15|0.15|0.15|0.15|0.15|0.15,-0.000521877444|-0.0293096198|0.017481456|0.0528889788|0.0657862287|-0.00409933715,-0.16429261|-0.187427638|-0.182553869|-0.18887242|-0.181231047|-0.191111847,1.91972515|1.86461743|0.790272752|1.23942922|1.20532961|1.29486343,0.626148105|-0.557139814|0.248352617,-0.0550222956|0.191208556|0.0202937108,0.0062355659902095795,0.001737634651362896,0.002125686965882778,0.002333608455955982
1,0.1,-0.06215247369471427,0.16317126154899597,0.2672702670097351,0.40463733673095703,0.15866424143314362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6652160286903381,7.26698637008667,171.43215942382812,0.6652154326438904,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,7.954747809720589e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23364589919827505,0.512914282|0.51278687|0.233645899|0.336902111|0.324273477|0.362699661,0.662914282|0.66278687|0.383645899|0.486902111|0.474273477|0.512699661,0.632914282|0.63278687|0.353645899|0.456902111|0.444273477|0.482699661,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243738439|-0.0783905248|0.00573555351|0.00263981877|0.0146307844|-0.0849651047,-0.163496992|-0.186953981|-0.180990875|-0.18803282|-0.180118737|-0.19083939,1.88572275|1.78580297|0.759328275|1.16221544|1.13160596|1.17499415,0.623397231|-0.547579706|0.249367386,-0.0550222956|0.191208556|0.0202937108,0.006168784573674202,0.0016412902623414993,0.0023741191253066063,0.0021176477894186974
2,0.15000000000000002,0.04773599561513589,0.16124503314495087,0.24863062798976898,0.40149015188217163,0.15622901916503906,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8933144807815552,5.383395671844482,90.37864685058594,0.8933137655258179,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,1.2226732770300552e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2276690773802249,0.504637472|0.505846083|0.227669077|0.327935406|0.316317983|0.349155403,0.654637472|0.655846083|0.377669077|0.477935406|0.466317983|0.499155403,0.624637472|0.625846083|0.347669077|0.447935406|0.436317983|0.469155403,0.15|0.15|0.15|0.15|0.15|0.15,-0.00324542083|-0.105163882|0.0124270001|0.0355963086|0.0559615242|-0.0822239354,-0.162686447|-0.186295579|-0.178697286|-0.186829966|-0.178598527|-0.190571269,1.85261802|1.73192487|0.744406024|1.16050797|1.14263493|1.12382641,0.620646358|-0.538019598|0.250382096,-0.0550222956|0.191208556|0.0202937108,0.005822677165269852,0.00171557255089283,0.0020076408982276917,0.00205818098038435
3,0.2,0.17589888704200093,0.0718553364276886,0.22887462377548218,0.40672069787979126,0.06737819314002991,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.983715832233429,5.555776596069336,150.67115783691406,0.9812814593315125,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,0.03864616842323043,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22500131953000024,0.496360712|0.499734605|0.22500132|0.320930847|0.310777953|0.336007479,0.646360712|0.649734605|0.37500132|0.470930847|0.460777953|0.486007479,0.616360712|0.619734605|0.34500132|0.440930847|0.430777953|0.456007479,0.15|0.15|0.15|0.15|0.15|0.15,-0.000951273835|-0.0726396417|0.0664126299|0.198139793|0.23445607|0.0699993411,-0.161854505|-0.185515705|-0.175332813|-0.18496159|-0.176348458|-0.189983346,1.82263707|1.74078307|0.791085095|1.29690159|1.30121942|1.22404591,0.617895484|-0.528459489|0.251396686,-0.0550222956|0.191208556|0.0202937108,0.005482412874698639,0.0015620235353708267,0.0020297374576330185,0.0018565235659480095
4,0.25,0.18527212364766454,0.06835108250379562,0.20983028411865234,0.4168100953102112,0.06705062091350555,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0562798976898193,3.3427703380584717,55.41221237182617,1.0562798976898193,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,5.325332853706209e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23075699530009286,0.488239808|0.496149771|0.230756995|0.322076955|0.314172384|0.330465925,0.638239808|0.646149771|0.380756995|0.472076955|0.464172384|0.480465925,0.608239808|0.616149771|0.350756995|0.442076955|0.434172384|0.450465925,0.15|0.15|0.15|0.15|0.15|0.15,0.000669331733|-0.0470864082|0.0996430437|0.296534888|0.339576077|0.172869522,-0.16098586|-0.184627302|-0.171672701|-0.182835923|-0.174004425|-0.189242078,1.7926427|1.75288537|0.850998324|1.40200678|1.42226119|1.30549114,0.61514461|-0.518899381|0.252411276,-0.0550222956|0.191208556|0.0202937108,0.005437808111310005,0.001691499724984169,0.001744341105222702,0.001968441531062126
5,0.30000000000000004,0.18135961542245518,0.06854036450386047,0.19184592366218567,0.42755126953125,0.06715790182352066,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0718181133270264,1.4449617862701416,61.55679702758789,1.0718181133270264,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,6.142874084291607e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2413567154908548,0.480246852|0.493836556|0.241356715|0.328244856|0.322783598|0.330157883,0.630246852|0.643836556|0.391356715|0.478244856|0.472783598|0.480157883,0.600246852|0.613836556|0.361356715|0.448244856|0.442783598|0.450157883,0.15|0.15|0.15|0.15|0.15|0.15,0.000861452262|-0.0446985332|0.10421846|0.310693975|0.337778967|0.194513012,-0.160082499|-0.183651811|-0.1681366|-0.180693217|-0.173900049|-0.188411249,1.76176636|1.74699588|0.901508723|1.44298018|1.45501331|1.3267333,0.612393737|-0.509339273|0.253425866,-0.0550222956|0.191208556|0.0202937108,0.005743491463363171,0.0015966370701789856,0.002023114822804928,0.0020850664004683495
6,0.35000000000000003,0.16493957938772594,0.06880968809127808,0.17543353140354156,0.4383379817008972,0.0673409029841423,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05034601688385,1.0951954126358032,31.86282730102539,1.05034601688385,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,5.9958165231274535e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25259203473438896,0.472309366|0.491422771|0.252592035|0.335145409|0.330440072|0.330904949,0.622309366|0.641422771|0.402592035|0.485145409|0.480440072|0.480904949,0.592309366|0.611422771|0.372592035|0.455145409|0.450440072|0.450904949,0.15|0.15|0.15|0.15|0.15|0.15,0.000850427786|-0.0440656533|0.102448482|0.312134712|0.306731129|0.202039364,-0.159150253|-0.182617178|-0.164723689|-0.178558408|-0.177190187|-0.187494897,1.73093764|1.73900825|0.948092932|1.47415794|1.45130123|1.33816426,0.609642863|-0.499779135|0.254440457,-0.0550222956|0.191208556|0.0202937108,0.0034555522724986076,0.0008163182064890862,0.001261797733604908,0.0013575805351138115
7,0.4,0.12709534224686536,0.06914237141609192,0.16161000728607178,0.44815927743911743,0.06758269667625427,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9833059906959534,1.8711802959442139,25.43697738647461,0.9833049178123474,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,1.5066684645131964e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2638615054813893,0.464418454|0.488594528|0.263861505|0.342169583|0.336475457|0.332027227,0.614418454|0.638594528|0.413861505|0.492169583|0.486475457|0.482027227,0.584418454|0.608594528|0.383861505|0.462169583|0.456475457|0.452027227,0.15|0.15|0.15|0.15|0.15|0.15,0.000701996314|-0.0411868164|0.0917207932|0.295234666|0.265862642|0.194774795,-0.158189033|-0.181546278|-0.161397669|-0.176403385|-0.179854932|-0.186447309,1.70018678|1.73164502|0.985769146|1.48750961|1.43190954|1.3364364,0.60689199|-0.490218669|0.255455047,-0.0550222956|0.191208556|0.0202937108,0.0037642549723386765,0.0010524187237024307,0.0013351542875170708,0.0013544848188757896
8,0.45,0.0945386562546667,0.06976260244846344,0.14993688464164734,0.45509839057922363,0.06810667365789413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8872129321098328,2.9202914237976074,43.38540267944336,0.8872121572494507,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,1.1208396347833531e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2741505125024426,0.456568917|0.484889905|0.274150513|0.348402762|0.340453766|0.332783445,0.606568917|0.634889905|0.424150513|0.498402762|0.490453766|0.482783445,0.576568917|0.604889905|0.394150513|0.468402762|0.460453766|0.452783445,0.15|0.15|0.15|0.15|0.15|0.15,-0.000353815222|-0.0498502946|0.0642310063|0.234830296|0.189525214|0.143841837,-0.157198517|-0.180496729|-0.15817991|-0.17424708|-0.181835139|-0.185258425,1.66872334|1.7092126|1.00265315|1.45419426|1.36950514|1.28971719,0.604141116|-0.480658203|0.256469637,-0.0550222956|0.191208556|0.0202937108,0.003222239203751087,0.000819438137114048,0.0011156070977449417,0.001267516054213047
9,0.5,0.08445757152853928,0.07055840641260147,0.13910681009292603,0.46000367403030396,0.0688001960515976,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8183366060256958,3.498506546020508,33.0833625793457,0.818336546421051,1.0,nan,0,0,0,0,0.23883629126585293,0.0,filtered,osqp optimal,1.2149607193705165e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2815685219460178,0.448716652|0.479666933|0.281568522|0.351733968|0.34097189|0.331050853,0.598716652|0.629666933|0.431568522|0.501733968|0.49097189|0.481050853,0.568716652|0.599666933|0.401568522|0.471733968|0.46097189|0.451050853,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189901472|-0.0696464091|0.0374272884|0.182854087|0.134769996|0.0927050833,-0.156182074|-0.179535444|-0.154880561|-0.171990214|-0.180742126|-0.183884766,1.63678552|1.66948588|1.00882082|1.41779975|1.31791543|1.23302373,0.601390243|-0.471097738|0.257484227,-0.0550222956|0.191208556|0.0202937108,0.003678375855088234,0.0008611101657152176,0.0014322679489850998,0.0013629160821437836
10,0.55,0.06960652901547795,0.07115408778190613,0.12940356135368347,0.46495163440704346,0.06928792595863342,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7894708514213562,2.018160343170166,52.063053131103516,0.7894708514213562,1.0,nan,0,0,0,0,0.23883629126585293,0.0,passthrough,osqp optimal,1.0708293899930017e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28700785907814785,0.440838145|0.473167148|0.287007859|0.352666934|0.339090252|0.326912384,0.590838145|0.623167148|0.437007859|0.502666934|0.489090252|0.476912384,0.560838145|0.593167148|0.407007859|0.472666934|0.459090252|0.446912384,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261878782|-0.0805005312|0.0291608633|0.176185942|0.125761143|0.0821527144,-0.155140958|-0.178641864|-0.151197219|-0.169394614|-0.178542465|-0.182134822,1.60559284|1.6335262|1.02599508|1.41745906|1.30357969|1.20766743,0.598639369|-0.461537272|0.258498818,-0.0550222956|0.191208556|0.0202937108,0.003953780047595501,0.0009181099012494087,0.0012888116762042046,0.0017242226749658585
