step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4600607002124111,0.2752130925655365,0.3924699127674103,0.285491019487381,0.24703912436962128,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4573187232017517,9.146373748779297,182.92747497558594,0.49278387427330017,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.04943401850986538,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11756795186043664,0.344272059|0.117567952|0.221171986|0.177425345|0.179129387|0.152690388,0.494272059|0.267567952|0.371171986|0.327425345|0.329129387|0.302690388,0.464272059|0.237567952|0.341171986|0.297425345|0.299129387|0.272690388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143597652|-0.058673947|0.0217204754|0.099456039|0.0806914404|0.0786879763,-0.167671943|-0.160929837|-0.187084526|-0.178557842|-0.173994056|-0.17649119,1.20798032|0.250668023|0.719323892|0.630599577|0.623214933|0.512958338,0.300207704|0.564570844|0.410686135,0.00853736047|-0.196008608|-0.0388295613,0.0037505244836211205,0.0008467203006148338,0.001245531253516674,0.0016377680003643036
1,0.1,-0.2915598417012558,0.2494482696056366,0.3786170780658722,0.28047141432762146,0.22039666771888733,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6959244012832642,6.899864673614502,165.8966522216797,0.6959242224693298,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,3.4033426204782526e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1112582782516642,0.335840474|0.111258278|0.215328415|0.17350171|0.174545356|0.147885476,0.485840474|0.261258278|0.365328415|0.32350171|0.324545356|0.297885476,0.455840474|0.231258278|0.335328415|0.29350171|0.294545356|0.267885476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00265194195|-0.108516904|0.0390626058|0.180598983|0.160186476|0.159562069,-0.166758923|-0.159378149|-0.185891492|-0.176852637|-0.173067719|-0.175517378,1.17395103|0.17713806|0.714484773|0.697753187|0.685300181|0.575586597,0.300634712|0.55477041|0.408744574,0.00853736047|-0.196008608|-0.0388295613,0.004217289388179779,0.0012332554906606674,0.0015670526772737503,0.0013965247198939323
2,0.15000000000000002,-0.14828339423937933,0.23204997181892395,0.35932713747024536,0.27640485763549805,0.2024184763431549,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8241601586341858,7.225212574005127,164.55810546875,0.8307161331176758,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.09822600123904923,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10648232534463983,0.327394271|0.106482325|0.212618802|0.173803463|0.174124188|0.147313952,0.477394271|0.256482325|0.362618802|0.323803463|0.324124188|0.297313952,0.447394271|0.226482325|0.332618802|0.293803463|0.294124188|0.267313952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289283759|-0.124762735|0.0441792909|0.202313881|0.176371356|0.171511944,-0.165826963|-0.157632554|-0.183869245|-0.174481828|-0.171872652|-0.174270473,1.14085728|0.143534012|0.710785255|0.723045905|0.700995457|0.586497277,0.30106172|0.544969976|0.406803012,0.00853736047|-0.196008608|-0.0388295613,0.003988823853433132,0.0008535478264093399,0.0015019616112113,0.0016125887632369995
3,0.2,-0.030525083740354342,0.22254347801208496,0.33585718274116516,0.27289852499961853,0.1925661563873291,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9353429079055786,6.957510948181152,133.53843688964844,0.9401379823684692,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.035000088843296036,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10272111260751945,0.318983686|0.102721113|0.211128744|0.175365041|0.174700966|0.147543854,0.468983686|0.252721113|0.361128744|0.325365041|0.324700966|0.297543854,0.438983686|0.222721113|0.331128744|0.295365041|0.294700966|0.267543854,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026030932|-0.121621151|0.0426554231|0.193366816|0.166402046|0.163298804,-0.164862456|-0.155458641|-0.181192352|-0.171457148|-0.169934738|-0.17213743,1.1084692|0.133804658|0.705978049|0.723369832|0.695271173|0.581336789,0.301488727|0.535169542|0.40486145,0.00853736047|-0.196008608|-0.0388295613,0.003391762264072895,0.0008654305711388588,0.0011558085680007935,0.0013499800115823746
4,0.25,0.08689305994628738,0.2113621085882187,0.30852270126342773,0.2699347734451294,0.18133115768432617,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013651728630066,5.824932098388672,78.1611328125,1.0136511325836182,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,1.2829255837375651e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09959066196065666,0.310636527|0.099590662|0.209862196|0.176712046|0.174999068|0.147591595,0.460636527|0.249590662|0.359862196|0.326712046|0.324999068|0.297591595,0.430636527|0.219590662|0.329862196|0.296712046|0.294999068|0.267591595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00131067309|-0.0863279142|0.0352365112|0.128724903|0.0903955333|0.08964217,-0.163856154|-0.152795303|-0.177989843|-0.167750592|-0.166996675|-0.16899438,1.07737928|0.159239431|0.696695452|0.667822496|0.623395129|0.511014169,0.301915735|0.525369108|0.402919888,0.00853736047|-0.196008608|-0.0388295613,0.0052964407950639725,0.001551380380988121,0.0020147236064076424,0.0016959058120846748
5,0.30000000000000004,0.11117341825087801,0.2168969213962555,0.28137341141700745,0.2669159471988678,0.18687322735786438,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0026260614395142,4.7695746421813965,104.92781066894531,1.002625584602356,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,1.0206465566624305e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09710766304766946,0.302404263|0.097107663|0.207274266|0.175266786|0.171886486|0.144349488,0.452404263|0.247107663|0.357274266|0.325266786|0.321886486|0.294349488,0.422404263|0.217107663|0.327274266|0.295266786|0.291886486|0.264349488,0.15|0.15|0.15|0.15|0.15|0.15,-0.000267602145|-0.0520471302|0.0287679431|0.0833813247|0.0504319526|0.0522675938,-0.162789457|-0.149405207|-0.174487084|-0.163107341|-0.162689223|-0.164514266,1.04655999|0.186978315|0.683377924|0.621341129|0.575288674|0.465151279,0.302342743|0.515568674|0.400978327,0.00853736047|-0.196008608|-0.0388295613,0.0034386003389954567,0.0008474010974168777,0.0012314198538661003,0.0013385219499468803
6,0.35000000000000003,-0.028740453154009915,0.24745556712150574,0.26135188341140747,0.2630656957626343,0.2171996682882309,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7267006635665894,7.11531925201416,145.53553771972656,0.7008243203163147,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.0631610930877632,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09461128614147438,0.294279344|0.0946112861|0.203438682|0.171872817|0.167045188|0.13950433,0.444279344|0.244611286|0.353438682|0.321872817|0.317045188|0.28950433,0.414279344|0.214611286|0.323438682|0.291872817|0.287045188|0.25950433,0.15|0.15|0.15|0.15|0.15|0.15,0.00012354798|-0.0295798736|0.0223083384|0.0551286176|0.0287553135|0.0324438194,-0.16166181|-0.145725718|-0.170900281|-0.157861298|-0.157295039|-0.159034054,1.01557912|0.203139553|0.665162785|0.584758589|0.539641024|0.431427085,0.30276975|0.505768239|0.399036765,0.00853736047|-0.196008608|-0.0388295613,0.0035067982971668243,0.0008477615192532539,0.0012941891327500343,0.0013438928872346878
7,0.4,-0.15243827458756343,0.2748238146305084,0.2475256770849228,0.2585984766483307,0.24412718415260315,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49508029222488403,6.283511638641357,90.67060089111328,0.4662533104419708,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.12239739101627836,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09125231423602939,0.286231832|0.0912523142|0.198352266|0.167186976|0.161072221|0.133624131,0.436231832|0.241252314|0.348352266|0.317186976|0.311072221|0.283624131,0.406231832|0.211252314|0.318352266|0.287186976|0.281072221|0.253624131,0.15|0.15|0.15|0.15|0.15|0.15,-0.000419208037|-0.0418218818|0.0211478711|0.0677135064|0.0462968108|0.0496826876,-0.160481096|-0.142258857|-0.167814681|-0.153153638|-0.152464822|-0.154210554,0.984027025|0.180928518|0.646742256|0.583307773|0.538120873|0.429968659,0.303196758|0.495967805|0.397095203,0.00853736047|-0.196008608|-0.0388295613,0.003823039121925831,0.0008360641077160835,0.0012572063133120537,0.0017008380964398384
8,0.45,-0.2654723066372165,0.32067084312438965,0.2379433512687683,0.2529321610927582,0.28909480571746826,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5295955538749695,6.363372802734375,98.64664459228516,0.5461113452911377,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.07416087259188538,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08723489417988936,0.278217027|0.0872348942|0.193421175|0.163162939|0.156010952|0.128642992,0.428217027|0.237234894|0.343421175|0.313162939|0.306010952|0.278642992,0.398217027|0.207234894|0.313421175|0.283162939|0.276010952|0.248642992,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183918568|-0.0777997083|0.0142348476|0.138564255|0.138314599|0.141037796,-0.159260528|-0.139076322|-0.165066058|-0.149230329|-0.148805149|-0.150542055,0.951768392|0.132063546|0.622853489|0.641985681|0.613553259|0.50506771,0.303623766|0.486167371|0.395153642,0.00853736047|-0.196008608|-0.0388295613,0.005111950449645519,0.001253148540854454,0.0018296586349606514,0.0020066145807504654
9,0.5,-0.3054752227812907,0.35036206245422363,0.2294793576002121,0.24668090045452118,0.3176873028278351,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6626782417297363,4.62978982925415,91.03648376464844,0.6626778244972229,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,8.9817611864973e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08193693509415997,0.270193654|0.0819369351|0.190005486|0.162696052|0.155544315|0.128225421,0.420193654|0.231936935|0.340005486|0.312696052|0.305544315|0.278225421,0.390193654|0.201936935|0.310005486|0.282696052|0.275544315|0.248225421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242399088|-0.091171104|0.00849760737|0.176807981|0.176120333|0.179430889,-0.158013002|-0.136450996|-0.162240903|-0.145745237|-0.14609206|-0.147791279,0.920337622|0.100125641|0.606278647|0.681846953|0.652205534|0.544541296,0.304050773|0.476366937|0.39321208,0.00853736047|-0.196008608|-0.0388295613,0.0051213474944233894,0.0012535052374005318,0.0018789749592542648,0.0019584335386753082
