step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5880544267046753,0.3049603998661041,0.39023056626319885,0.26263177394866943,0.2654685080051422,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3692909777164459,7.385818958282471,147.7163848876953,0.3954395651817322,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.0341300073115026,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09058214675520329,0.397242202|0.276951019|0.0905821468|0.213443993|0.231632597|0.293119773,0.547242202|0.426951019|0.240582147|0.363443993|0.381632597|0.443119773,0.517242202|0.396951019|0.210582147|0.333443993|0.351632597|0.413119773,0.15|0.15|0.15|0.15|0.15|0.15,0.00206241317|0.0164576555|0.0282621003|0.0863823837|0.0542783862|0.0503792558,-0.159466734|-0.195514156|-0.183904279|-0.182026638|-0.148583311|-0.17166849,1.43156449|0.928747578|0.206686409|0.758131719|0.832225462|1.05118986,0.447891593|-0.485971689|0.441606224,-0.0374910943|0.196106061|-0.0116975736,0.003477972000837326,0.0008813776075839996,0.0012105535715818405,0.0013655973598361015
1,0.1,-0.4944006738687506,0.22301970422267914,0.3884187936782837,0.26031890511512756,0.18253064155578613,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5834173560142517,4.748218059539795,84.9505386352539,0.5834172368049622,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,2.1623767719699805e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08496863892634529,0.389395014|0.271873947|0.0849686389|0.208592477|0.22700421|0.287108228,0.539395014|0.421873947|0.234968639|0.358592477|0.37700421|0.437108228,0.509395014|0.391873947|0.204968639|0.328592477|0.34700421|0.407108228,0.15|0.15|0.15|0.15|0.15|0.15,0.00358090836|0.0302184245|0.0488539357|0.155252556|0.11175134|0.0941100966,-0.158402831|-0.195111918|-0.184420844|-0.182072039|-0.148414323|-0.171826721,1.40275813|0.922602293|0.204307647|0.807550425|0.871353858|1.07071629,0.446016908|-0.476166248|0.441021502,-0.0374910943|0.196106061|-0.0116975736,0.00367908738553524,0.000990910455584526,0.0012269997969269753,0.0014389259740710258
2,0.15000000000000002,-0.4988912762276238,0.21091020107269287,0.3876388370990753,0.26037535071372986,0.170151486992836,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.729573130607605,3.863363265991211,76.75389862060547,0.7295730710029602,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,9.269008409453936e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08251553805117676,0.381679572|0.270397335|0.0825155381|0.207258889|0.225266336|0.283275246,0.531679572|0.420397335|0.232515538|0.357258889|0.375266336|0.433275246,0.501679572|0.390397335|0.202515538|0.327258889|0.345266336|0.403275246,0.15|0.15|0.15|0.15|0.15|0.15,0.00454344006|0.0385085043|0.0593057262|0.203011654|0.148645649|0.138377245,-0.157293678|-0.19447388|-0.185353994|-0.182697501|-0.14951471|-0.172813259,1.37396805|0.925623966|0.204013884|0.849349709|0.900196285|1.09866497,0.444142222|-0.466360807|0.44043678,-0.0374910943|0.196106061|-0.0116975736,0.003365715965628624,0.0008846698328852654,0.0011591259390115738,0.001301848329603672
3,0.2,-0.5054267946613255,0.20853494107723236,0.3874267637729645,0.2620241940021515,0.16803336143493652,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8116664886474609,2.258713960647583,62.76116943359375,0.8116664886474609,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,9.722829739384921e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08239508039973611,0.374069168|0.271218891|0.0823950804|0.208313421|0.225365688|0.281645782,0.524069168|0.421218891|0.23239508|0.358313421|0.375365688|0.431645782,0.494069168|0.391218891|0.20239508|0.328313421|0.345365688|0.401645782,0.15|0.15|0.15|0.15|0.15|0.15,0.00514756109|0.0427368057|0.0628433531|0.235037274|0.175492988|0.163442408,-0.156139839|-0.193623985|-0.186526472|-0.183688781|-0.151431497|-0.174306642,1.34528439|0.933988385|0.205897203|0.884602178|0.925524245|1.11571889,0.442267537|-0.456555367|0.439852059,-0.0374910943|0.196106061|-0.0116975736,0.0035000070929527283,0.0009092027321457863,0.001252523623406887,0.0013090139254927635
4,0.25,-0.5005879430683129,0.20396091043949127,0.3871566653251648,0.2650615870952606,0.1642068475484848,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8811718225479126,4.133082866668701,76.11627960205078,0.8811718225479126,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,5.765923380766304e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08385839045052654,0.366547211|0.273644424|0.0838583905|0.210933699|0.226747757|0.28122695,0.516547211|0.423644424|0.23385839|0.360933699|0.376747757|0.43122695,0.486547211|0.393644424|0.20385839|0.330933699|0.346747757|0.40122695,0.15|0.15|0.15|0.15|0.15|0.15,0.00559813825|0.0468098779|0.0638503131|0.263434891|0.206859758|0.172108202,-0.154940985|-0.192545056|-0.18774808|-0.184830706|-0.153882134|-0.176217731,1.316846|0.948842518|0.211535795|0.922338983|0.95996865|1.12079827,0.440392852|-0.446749926|0.439267337,-0.0374910943|0.196106061|-0.0116975736,0.004018531180918217,0.001013793982565403,0.0012060757726430893,0.001776491291821003
5,0.30000000000000004,-0.4924986107431849,0.1984715610742569,0.38671594858169556,0.268719881772995,0.1597248762845993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9408087730407715,5.349300384521484,45.68226623535156,0.9408086538314819,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,5.66425784642501e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08672758411927498,0.359108344|0.277210337|0.0867275841|0.214988258|0.229686181|0.281231152,0.509108344|0.427210337|0.236727584|0.364988258|0.379686181|0.431231152,0.479108344|0.397210337|0.206727584|0.334988258|0.349686181|0.401231152,0.15|0.15|0.15|0.15|0.15|0.15,0.00559303029|0.0463273127|0.0585637211|0.274907829|0.228253968|0.164762117,-0.153695642|-0.191234323|-0.188840401|-0.185757467|-0.156563719|-0.178400596,1.28833076|0.963934339|0.216633657|0.949103395|0.990434973|1.11128613,0.438518167|-0.436944485|0.438682616,-0.0374910943|0.196106061|-0.0116975736,0.005579238757491112,0.0015623429790139198,0.0020598890259861946,0.0019198767840862274
6,0.35000000000000003,-0.47713335514975486,0.1937185674905777,0.3858135938644409,0.27191656827926636,0.15591876208782196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9970806241035461,4.419178485870361,33.198944091796875,0.997080385684967,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,6.509692248637224e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09026402329889036,0.351732505|0.281079459|0.0902640233|0.219559331|0.233616606|0.280803455,0.501732505|0.431079459|0.240264023|0.369559331|0.383616606|0.430803455,0.471732505|0.401079459|0.210264023|0.339559331|0.353616606|0.400803455,0.15|0.15|0.15|0.15|0.15|0.15,0.00507301085|0.0395538717|0.0478314589|0.259853193|0.226126236|0.139299519,-0.15240452|-0.189703284|-0.189605007|-0.185732799|-0.159122109|-0.180643176,1.25959851|0.974168422|0.219282545|0.95235772|1.00147055|1.08187016,0.436643481|-0.427139044|0.438097894,-0.0374910943|0.196106061|-0.0116975736,0.005514773540198803,0.0017506945878267288,0.0017839595675468445,0.001940830610692501
7,0.4,-0.4823005075061992,0.18917956948280334,0.38550373911857605,0.27498722076416016,0.15235695242881775,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.045318603515625,3.836740255355835,27.60924530029297,1.0453178882598877,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,1.4882813448540738e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09341260073071081,0.344396763|0.284353952|0.0934126007|0.223427513|0.237345142|0.279013632,0.494396763|0.434353952|0.243412601|0.373427513|0.387345142|0.429013632,0.464396763|0.404353952|0.213412601|0.343427513|0.357345142|0.399013632,0.15|0.15|0.15|0.15|0.15|0.15,0.0046811141|0.0371325028|0.0418810705|0.252264519|0.23502379|0.130222849,-0.151069595|-0.188384561|-0.18985717|-0.185370315|-0.161228703|-0.182690916,1.23119857|0.98616375|0.225674303|0.960604255|1.02317565|1.06358646,0.434768796|-0.417333603|0.437513173,-0.0374910943|0.196106061|-0.0116975736,0.00508036557585001,0.001597725786268711,0.001683274284005165,0.0017641223967075348
8,0.45,-0.533484787796597,0.18535852432250977,0.38799840211868286,0.27762773633003235,0.14936614036560059,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9916002154350281,4.622563362121582,79.5381851196289,0.9915860295295715,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,3.572978570621639e-05,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09649855510981278,0.337109634|0.286587081|0.0964985551|0.226940918|0.24137249|0.276647084,0.487109634|0.436587081|0.246498555|0.376940918|0.39137249|0.426647084,0.457109634|0.406587081|0.216498555|0.346940918|0.36137249|0.396647084,0.15|0.15|0.15|0.15|0.15|0.15,0.00436994208|0.0479424397|0.0417232452|0.246614073|0.259587813|0.145299485,-0.149688735|-0.18706549|-0.189666498|-0.18474639|-0.162824775|-0.184434571,1.20311974|1.00722527|0.238050968|0.969631355|1.062253|1.06745325,0.432894111|-0.407528162|0.436928451,-0.0374910943|0.196106061|-0.0116975736,0.005285007879137993,0.0015343902632594109,0.001881360076367855,0.0018360726535320282
9,0.5,-0.5729954175989451,0.18381129205226898,0.39240002632141113,0.2787243723869324,0.1481432318687439,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9033325910568237,4.4713850021362305,40.775306701660156,0.8913043737411499,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.06754340193082685,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09915934866991014,0.329877431|0.286171337|0.0991593487|0.230112876|0.24626898|0.274728583,0.479877431|0.436171337|0.249159349|0.380112876|0.39626898|0.424728583,0.449877431|0.406171337|0.219159349|0.350112876|0.36626898|0.394728583,0.15|0.15|0.15|0.15|0.15|0.15,0.00388573707|0.0544484569|0.0390843944|0.222484241|0.253995265|0.143734625,-0.148259924|-0.185910762|-0.18944795|-0.184136655|-0.163710615|-0.185570957,1.17513554|1.01322304|0.246273839|0.958799092|1.07536057|1.057078,0.431019425|-0.397722721|0.436343729,-0.0374910943|0.196106061|-0.0116975736,0.005150922574102879,0.001432410441339016,0.0016979379579424858,0.0019898507744073868
