step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23232959528380007,0.23129187524318695,0.24510973691940308,0.3944481611251831,0.21706701815128326,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4300057888031006,8.600114822387695,172.00230407714844,0.4963552951812744,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.07195948076989422,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22705361446182948,0.416264676|0.466605556|0.227053614|0.345798101|0.334754236|0.390002859,0.566264676|0.616605556|0.377053614|0.495798101|0.484754236|0.540002859,0.536264676|0.586605556|0.347053614|0.465798101|0.454754236|0.510002859,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018366619|-0.0433380048|-0.0103180452|-0.0650914758|-0.0608710998|-0.108076486,-0.143099431|-0.177376884|-0.197432817|-0.197235191|-0.193242419|-0.190573808,1.52012261|1.64570734|0.700463596|1.12086574|1.08490343|1.26136114,0.568000793|-0.441466123|0.299637944,-0.0569375716|0.18461515|0.0517238788,0.005497262813150883,0.0015409160405397415,0.00209177378565073,0.00183017086237669
1,0.1,-0.13709274855169626,0.25187811255455017,0.232430562376976,0.381412148475647,0.23603077232837677,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792417049407959,7.342918395996094,42.85307693481445,0.7924165725708008,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,7.062595836955641e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2148139918959896,0.409051155|0.458052525|0.214813992|0.332732525|0.322123727|0.375126056,0.559051155|0.608052525|0.364813992|0.482732525|0.472123727|0.525126056,0.529051155|0.578052525|0.334813992|0.452732525|0.442123727|0.495126056,0.15|0.15|0.15|0.15|0.15|0.15,-0.00324581464|-0.0787966039|-0.0162551972|-0.103034668|-0.0923985429|-0.181279512,-0.141742585|-0.176651928|-0.197419377|-0.197424151|-0.193274268|-0.190910453,1.49121622|1.57676157|0.645581394|1.03047128|1.0028221|1.12831426,0.565154076|-0.43223539|0.302224308,-0.0569375716|0.18461515|0.0517238788,0.005794936791062355,0.0015150932595133781,0.0020933300256729126,0.0021500028669834137
2,0.15000000000000002,0.061380001793422706,0.15182915329933167,0.21526861190795898,0.3755602240562439,0.14706437289714813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8710259199142456,5.499820709228516,170.81787109375,0.8613439202308655,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.07784483443067783,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20179437346584062,0.401834202|0.450047465|0.201794373|0.317989092|0.308177568|0.356697629,0.551834202|0.600047465|0.351794373|0.467989092|0.458177568|0.506697629,0.521834202|0.570047465|0.321794373|0.437989092|0.428177568|0.476697629,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141030223|-0.0625848208|-0.000429233797|0.02745443|0.0581962652|-0.0728477523,-0.140355273|-0.17558155|-0.197300403|-0.197771639|-0.193429095|-0.191777161,1.46557123|1.56202349|0.609447857|1.10163916|1.09747744|1.1621656,0.562307358|-0.423004657|0.304810673,-0.0569375716|0.18461515|0.0517238788,0.006128337234258652,0.001657772809267044,0.0024319402873516083,0.0020033596083521843
3,0.2,0.15165652061361368,0.0906943529844284,0.19719670712947845,0.3759081959724426,0.07897684723138809,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9483510255813599,7.190500259399414,120.21227264404297,0.9515095353126526,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.06030208994256125,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19599843265188133,0.394781384|0.44430717|0.195998433|0.309884316|0.301903962|0.343793967,0.544781384|0.59430717|0.345998433|0.459884316|0.451903962|0.493793967,0.514781384|0.56430717|0.315998433|0.429884316|0.421903962|0.463793967,0.15|0.15|0.15|0.15|0.15|0.15,0.000520882894|-0.040066964|0.0162399926|0.146218341|0.188555751|0.0306207134,-0.138910526|-0.17399396|-0.196903167|-0.198120408|-0.193670215|-0.193055265,1.44073589|1.56316776|0.603330556|1.1876352|1.20250138|1.21274132,0.55946064|-0.413773924|0.307397038,-0.0569375716|0.18461515|0.0517238788,0.00614534318447113,0.0017055124044418335,0.00215176772326231,0.0022491738200187683
4,0.25,0.1304603976228438,0.08841563016176224,0.181279718875885,0.37943512201309204,0.07248581945896149,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.033536672592163,4.3647308349609375,67.60893249511719,1.033536672592163,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,6.2143213098179824e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19644731722144815,0.387898908|0.440361429|0.196447317|0.307668589|0.30206342|0.335986346,0.537898908|0.590361429|0.346447317|0.457668589|0.45206342|0.485986346,0.507898908|0.560361429|0.316447317|0.427668589|0.42206342|0.455986346,0.15|0.15|0.15|0.15|0.15|0.15,0.00160619942|-0.0278880187|0.02554864|0.209740076|0.254994505|0.0903685564,-0.137407253|-0.17199019|-0.196190555|-0.198344072|-0.193891416|-0.194501342,1.41579458|1.56156751|0.615147354|1.24207036|1.26935677|1.2398126,0.556613922|-0.404543191|0.309983402,-0.0569375716|0.18461515|0.0517238788,0.005703596398234367,0.0015045497566461563,0.0019881827756762505,0.0021777553483843803
5,0.30000000000000004,0.05258723051155015,0.08696229755878448,0.17023973166942596,0.38165050745010376,0.07143310457468033,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0577582120895386,3.4743475914001465,106.78759002685547,1.0577582120895386,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,5.506075215764157e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2001121780891354,0.381147707|0.437324185|0.200112178|0.308553055|0.30543674|0.331059257,0.531147707|0.587324185|0.350112178|0.458553055|0.45543674|0.481059257,0.501147707|0.557324185|0.320112178|0.428553055|0.42543674|0.451059257,0.15|0.15|0.15|0.15|0.15|0.15,0.000885408537|-0.0415633724|0.0237093807|0.180440442|0.217776987|0.0623508237,-0.135850363|-0.169714556|-0.195218387|-0.198385143|-0.194028109|-0.195884751,1.38962587|1.53801881|0.628939706|1.21626752|1.24549584|1.1907031,0.553767204|-0.395312458|0.312569767,-0.0569375716|0.18461515|0.0517238788,0.005379193462431431,0.0013898862525820732,0.0019116690382361412,0.0020448360592126846
6,0.35000000000000003,-0.012842647805595839,0.08516549319028854,0.16325174272060394,0.38445770740509033,0.07012679427862167,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0802907943725586,1.2597328424453735,51.38851547241211,1.080289363861084,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,1.806022197325391e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20250940030580478,0.374439432|0.434007188|0.2025094|0.307982747|0.306937665|0.324669844,0.524439432|0.584007188|0.3525094|0.457982747|0.456937665|0.474669844,0.494439432|0.554007188|0.3225094|0.427982747|0.426937665|0.444669844,0.15|0.15|0.15|0.15|0.15|0.15,0.000944917892|-0.0416291383|0.0265598007|0.190879012|0.225562298|0.0749202155,-0.134252315|-0.167366614|-0.193937195|-0.198191622|-0.193953325|-0.197053696,1.36445033|1.527033|0.642660207|1.22461838|1.25935963|1.1765459,0.550920486|-0.386081725|0.315156132,-0.0569375716|0.18461515|0.0517238788,0.005342821590602398,0.0013321926817297935,0.0018885200843214989,0.002088729292154312
7,0.4,-0.06000240268225866,0.08161694556474686,0.1591564416885376,0.390425443649292,0.06934614479541779,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0958940982818604,3.7938499450683594,86.33241271972656,1.0958940982818604,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,5.4470162367633535e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20554095554409102,0.367815242|0.430672428|0.205540956|0.307920381|0.308793734|0.318840266,0.517815242|0.580672428|0.355540956|0.457920381|0.458793734|0.468840266,0.487815242|0.550672428|0.325540956|0.427920381|0.428793734|0.438840266,0.15|0.15|0.15|0.15|0.15|0.15,0.00222777135|-0.0223133446|0.0343369648|0.257986408|0.297775357|0.144414857,-0.132605928|-0.164943137|-0.192357356|-0.197761347|-0.193688057|-0.198013428,1.34088281|1.53543323|0.664143431|1.29190659|1.33926223|1.22176249,0.548073769|-0.376850992|0.317742497,-0.0569375716|0.18461515|0.0517238788,0.003629465587437153,0.0008980901911854744,0.0012314794585108757,0.001477227546274662
8,0.45,-0.1391543228867177,0.0780012384057045,0.15969957411289215,0.39685308933258057,0.06965721398591995,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0689772367477417,1.9203979969024658,51.533348083496094,1.0689772367477417,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,5.660267606466619e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21176289505140888,0.361338735|0.427787746|0.211762895|0.31112927|0.313553569|0.316361582,0.511338735|0.577787746|0.361762895|0.46112927|0.463553569|0.466361582,0.481338735|0.547787746|0.331762895|0.43112927|0.433553569|0.436361582,0.15|0.15|0.15|0.15|0.15|0.15,0.00276136167|-0.0123794984|0.0355839134|0.273458186|0.288954282|0.169470915,-0.130900208|-0.162384903|-0.190572527|-0.197109967|-0.195415568|-0.198762589,1.31721609|1.53638658|0.692062967|1.3208653|1.34775299|1.23615465,0.545227051|-0.36762026|0.320328861,-0.0569375716|0.18461515|0.0517238788,0.005748082883656025,0.0014621391892433167,0.002089892514050007,0.002161361277103424
9,0.5,-0.2153467610830205,0.07560165226459503,0.16442835330963135,0.4012411832809448,0.07028183341026306,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9718993902206421,2.3531181812286377,56.98209762573242,0.97189861536026,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,1.0724581212867538e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21845283461748877,0.354975339|0.424831624|0.218452835|0.315053295|0.31768903|0.31501847,0.504975339|0.574831624|0.368452835|0.465053295|0.46768903|0.46501847,0.474975339|0.544831624|0.338452835|0.435053295|0.43768903|0.43501847,0.15|0.15|0.15|0.15|0.15|0.15,0.00227577261|-0.0152372554|0.030738115|0.235851658|0.227068083|0.144867042,-0.129139272|-0.159810051|-0.188734352|-0.196312164|-0.196778509|-0.199250979,1.29303786|1.52427919|0.715815102|1.29975267|1.30104569|1.20568994,0.542380333|-0.358389527|0.322915226,-0.0569375716|0.18461515|0.0517238788,0.0057805487886071205,0.0015740478411316872,0.0019767768681049347,0.002196844667196274
10,0.55,-0.25712179402665647,0.07433318346738815,0.17128512263298035,0.4044191241264343,0.0710100531578064,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8671911358833313,2.625978469848633,39.65597915649414,0.8671911358833313,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,1.0587933989838937e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22310788195988263,0.348677135|0.421249096|0.223107882|0.317119868|0.318849518|0.312398713,0.498677135|0.571249096|0.373107882|0.467119868|0.468849518|0.462398713,0.468677135|0.541249096|0.343107882|0.437119868|0.438849518|0.432398713,0.15|0.15|0.15|0.15|0.15|0.15,0.00154080078|-0.0239712334|0.0269335765|0.208213773|0.183790344|0.121795139,-0.127329968|-0.157363094|-0.186863998|-0.195417252|-0.19748995|-0.199492647,1.26891937|1.50366205|0.732501106|1.28127599|1.26169847|1.17189735,0.539533615|-0.349158794|0.325501591,-0.0569375716|0.18461515|0.0517238788,0.0056154923513531685,0.0014324001967906952,0.00199127197265625,0.002156355418264866
11,0.6000000000000001,-0.2911106790871784,0.07529230415821075,0.17964249849319458,0.4070011377334595,0.07183907926082611,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7859096527099609,2.9030239582061768,20.640329360961914,0.7859096527099609,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,8.908153220258365e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22659037693555428,0.342434031|0.417170736|0.226590377|0.317898076|0.317970744|0.308659856,0.492434031|0.567170736|0.376590377|0.467898076|0.467970744|0.458659856,0.462434031|0.537170736|0.346590377|0.437898076|0.437970744|0.428659856,0.15|0.15|0.15|0.15|0.15|0.15,0.000654746975|-0.0362305408|0.0242473167|0.188291215|0.151656565|0.102916033,-0.125473447|-0.154991915|-0.184730117|-0.194314039|-0.197675163|-0.199505319,1.24491742|1.47746049|0.745878708|1.26556948|1.22586438|1.13805014,0.536686897|-0.339928061|0.328087956,-0.0569375716|0.18461515|0.0517238788,0.005546252243220806,0.001627025194466114,0.0018421970307826996,0.002041541039943695
