step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.686128014040005,0.32748135924339294,0.4217967987060547,0.24112756550312042,0.28067171573638916,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31832554936408997,6.36651086807251,127.3302230834961,0.33056703209877014,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.06425970401280477,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06927616965030878,0.414898565|0.115273041|0.148038968|0.0692761697|0.089127967|0.0731672485,0.564898565|0.265273041|0.298038968|0.21927617|0.239127967|0.223167249,0.534898565|0.235273041|0.268038968|0.18927617|0.209127967|0.193167249,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021886857|-0.0828512781|0.0343098177|0.0980408172|0.0834550304|0.0785032251,-0.110487636|-0.157024719|-0.185784114|-0.183859671|-0.136855491|-0.136283513,1.54691794|0.221216168|0.440681574|0.191285825|0.303111407|0.234888706,0.538600147|0.473505706|0.367225051,-0.0172399972|-0.191435605|0.0552737974,0.0036804303526878357,0.0009135156869888306,0.0013010771945118904,0.0014446228742599487
1,0.1,-0.5207837181567044,0.244401752948761,0.4174463450908661,0.2405066043138504,0.20131641626358032,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5686119794845581,7.853169918060303,173.29933166503906,0.5686113834381104,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,9.563368447997055e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06486311814101928,0.409315855|0.109233694|0.143126125|0.0648631181|0.0863321743|0.0701648779,0.559315855|0.259233694|0.293126125|0.214863118|0.236332174|0.220164878,0.529315855|0.229233694|0.263126125|0.184863118|0.206332174|0.190164878,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406064122|-0.163314198|0.0665304718|0.174811847|0.11658475|0.115961277,-0.108549962|-0.155724993|-0.185734022|-0.183651962|-0.135867006|-0.135216446,1.52465282|0.117895586|0.453300951|0.250612357|0.326046441|0.261404343,0.537738264|0.463933796|0.369988799,-0.0172399972|-0.191435605|0.0552737974,0.0033074775710701942,0.000813039019703865,0.001171753741800785,0.0013037556782364845
2,0.15000000000000002,-0.39674593567437366,0.24894054234027863,0.4070029854774475,0.2384452074766159,0.21158963441848755,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8094186782836914,6.695525646209717,82.88523864746094,0.8217058777809143,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.04751631552705874,0,0,12,joint_3_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0643667958997349,0.403737405|0.106164033|0.141821103|0.0643667959|0.0854101509|0.0692546683,0.553737405|0.256164033|0.291821103|0.214366796|0.235410151|0.219254668,0.523737405|0.226164033|0.261821103|0.184366796|0.205410151|0.189254668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00433247061|-0.18958236|0.0762234287|0.177557634|0.0713023748|0.0750057533,-0.106578655|-0.154470808|-0.186482008|-0.184779921|-0.137860069|-0.137253024,1.50403849|0.0806029631|0.457025831|0.250244897|0.27508291|0.214771403,0.53687638|0.454361886|0.372752547,-0.0172399972|-0.191435605|0.0552737974,0.003244110383093357,0.0008267592638731003,0.0011101653799414635,0.001288275234401226
3,0.2,-0.4199185803902242,0.3898606300354004,0.391455739736557,0.2320379763841629,0.3488257825374603,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.942593514919281,5.859335422515869,92.48438262939453,0.9425930380821228,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,1.1351283021683926e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06418831404704203,0.3982431|0.105854756|0.140981075|0.064188314|0.0824689403|0.0665219622,0.5482431|0.255854756|0.290981075|0.214188314|0.23246894|0.216521962,0.5182431|0.225854756|0.260981075|0.184188314|0.20246894|0.186521962,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295867878|-0.152677002|0.0592992992|0.114776306|-0.0208543573|-0.0100567291,-0.104564561|-0.152593715|-0.187927695|-0.187292921|-0.142496915|-0.141980754,1.48544916|0.118148308|0.435295902|0.184236641|0.166524489|0.114050366,0.536014497|0.444789976|0.375516295,-0.0172399972|-0.191435605|0.0552737974,0.0034245364367961884,0.0008015725761651993,0.0011344905942678452,0.0014681704342365265
4,0.25,-0.387281764787914,0.43532806634902954,0.3731902837753296,0.22449944913387299,0.38950225710868835,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9957222938537598,4.67966890335083,111.27021789550781,0.9957219958305359,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,7.484856505869545e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.059285878933205,0.392918829|0.107021447|0.137480874|0.0608799114|0.0746908115|0.0592858789,0.542918829|0.257021447|0.287480874|0.210879911|0.224690812|0.209285879,0.512918829|0.227021447|0.257480874|0.180879911|0.194690812|0.179285879,0.15|0.15|0.15|0.15|0.15|0.15,-0.00292326341|-0.161155381|0.0606592371|0.127046444|-0.0366805924|-0.0326959816,-0.102496527|-0.149636403|-0.1896752|-0.19040409|-0.148207826|-0.147791216,1.46625552|0.117294004|0.420907531|0.180161999|0.113874828|0.0566563181,0.535152614|0.435218066|0.378280044,-0.0172399972|-0.191435605|0.0552737974,0.0033032484352588654,0.0008573783561587334,0.0011736033484339714,0.0012525999918580055
5,0.30000000000000004,-0.3944675740124194,0.48140615224838257,0.35439085960388184,0.21600399911403656,0.42976415157318115,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0262221097946167,1.6287851333618164,80.55977630615234,1.0300534963607788,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.039300625534103566,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.964693327084378e-07,valid,0.0507411177172272,0.387700871|0.109727075|0.134413403|0.0581797203|0.0659733365|0.0507411177,0.537700871|0.259727075|0.284413403|0.20817972|0.215973337|0.200741118,0.507700871|0.229727075|0.254413403|0.17817972|0.185973337|0.170741118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236722247|-0.147406916|0.0535256076|0.123456855|-0.0509991806|-0.0480807643,-0.100382132|-0.145838788|-0.191670966|-0.193641346|-0.155185921|-0.154884008,1.44805413|0.145662597|0.399508253|0.162534391|0.0577082444|-3.01883264e-07,0.534290731|0.425646156|0.381043792,-0.0172399972|-0.191435605|0.0552737974,0.0033158138394355774,0.0008219201117753983,0.001161264255642891,0.0013125315308570862
6,0.35000000000000003,-0.41099262873203346,0.46676933765411377,0.3385489583015442,0.20939306914806366,0.4097476303577423,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9983583688735962,1.2112810611724854,50.97713088989258,1.0107704401016235,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.15423727389117706,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.156106235912114e-08,valid,0.041174921126232306,0.382617496|0.113086229|0.130899391|0.0552655741|0.0563072634|0.0411749211,0.532617496|0.263086229|0.280899391|0.205265574|0.206307263|0.191174921,0.502617496|0.233086229|0.250899391|0.175265574|0.176307263|0.161174921,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248191481|-0.149032655|0.0533766827|0.154846509|-0.00269652199|-0.00222546974,-0.0982174601|-0.140799162|-0.193651413|-0.196462259|-0.162582296|-0.162474236,1.42977061|0.1625131|0.383322835|0.179446547|0.0599502357|-2.16978358e-08,0.533428848|0.416074246|0.38380754,-0.0172399972|-0.191435605|0.0552737974,0.00515410304069519,0.0008536381646990776,0.001464073546230793,0.0028139296919107437
7,0.4,-0.43772714887273373,0.44936519861221313,0.32604119181632996,0.20422588288784027,0.3874889016151428,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9405897259712219,2.993375062942505,42.22587203979492,0.9477899670600891,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.19019366382968408,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.172695213302326e-08,valid,0.03355918520193499,0.377637805|0.11592472|0.128335918|0.0537369047|0.0487201531|0.0335591852,0.527637805|0.26592472|0.278335918|0.203736905|0.198720153|0.183559185,0.497637805|0.23592472|0.248335918|0.173736905|0.168720153|0.153559185,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247427821|-0.145941005|0.0516942414|0.177489237|0.0389826461|0.0354210218,-0.0960065092|-0.135848136|-0.195295966|-0.198396117|-0.169510224|-0.169657823,1.41207043|0.181909737|0.369741946|0.194040738|0.0643530341|-5.99674925e-08,0.532566965|0.406502336|0.386571288,-0.0172399972|-0.191435605|0.0552737974,0.004870526492595673,0.0011610379442572594,0.001898549497127533,0.0017751138657331467
8,0.45,-0.4660925581782351,0.42906004190444946,0.3168870210647583,0.2001759558916092,0.3628983795642853,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9034151434898376,3.119008779525757,6.952114582061768,0.8964993953704834,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.11738671755522603,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.404594131952489e-08,valid,0.027479700743342106,0.372770222|0.118230427|0.126436356|0.0531619755|0.0428754251|0.0274797007,0.522770222|0.268230427|0.276436356|0.203161976|0.192875425|0.177479701,0.492770222|0.238230427|0.246436356|0.173161976|0.162875425|0.147479701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238177254|-0.140079581|0.0492420182|0.191365875|0.0731396429|0.0663086174,-0.0937481884|-0.130965713|-0.196542839|-0.199403196|-0.17576131|-0.176227475,1.39495093|0.201876415|0.358444603|0.204610581|0.068880033|-5.41333011e-08,0.531705081|0.396930426|0.389335036,-0.0172399972|-0.191435605|0.0552737974,0.004449116997420788,0.0014651203528046608,0.0015982836484909058,0.001352434977889061
9,0.5,-0.5145230515427511,0.4223291575908661,0.31118035316467285,0.1968030482530594,0.3525652587413788,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8637633323669434,3.531984806060791,28.61383056640625,0.8569945693016052,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.04347762393415858,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.5166336056758887e-08,valid,0.022622783497787124,0.368021354|0.120099801|0.125010519|0.0531865634|0.0384217298|0.0226227835,0.518021354|0.270099801|0.275010519|0.203186563|0.18842173|0.172622783,0.488021354|0.240099801|0.245010519|0.173186563|0.15842173|0.142622783,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207237506|-0.119983285|0.0418165928|0.186358045|0.100485516|0.0915835261,-0.0914416803|-0.126111285|-0.197359657|-0.199908602|-0.181229368|-0.182074684,1.37857136|0.234304636|0.344499013|0.199195696|0.0729430666|-2.37707409e-08,0.530843198|0.387358516|0.392098784,-0.0172399972|-0.191435605|0.0552737974,0.0034359917044639587,0.0008621392771601677,0.0012311805039644241,0.0013231663033366203
10,0.55,-0.5531043440226154,0.352516233921051,0.31146153807640076,0.19614078104496002,0.2810245156288147,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8059892058372498,3.88613224029541,81.8357162475586,0.8059890270233154,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,3.779358607622112e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.018630584111197557,0.363404447|0.120640642|0.123207256|0.0528991233|0.0349443773|0.0186305841,0.513404447|0.270640642|0.273207256|0.202899123|0.184944377|0.168630584,0.483404447|0.240640642|0.243207256|0.172899123|0.154944377|0.138630584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286608323|-0.148770937|0.0497536637|0.224329866|0.164638892|0.156232603,-0.0890852658|-0.121593872|-0.197701469|-0.199955657|-0.185349022|-0.186581684,1.36166644|0.212197761|0.344881218|0.235970702|0.119067379|0.0441732556,0.529981315|0.377786607|0.394862533,-0.0172399972|-0.191435605|0.0552737974,0.0035181166604161263,0.0008977651596069336,0.0011859657242894173,0.0014128275215625763
11,0.6000000000000001,-0.6517892480102114,0.4415320158004761,0.31222620606422424,0.1931181699037552,0.36740583181381226,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6934604048728943,3.902308225631714,112.9806137084961,0.6769894361495972,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.06376443236857256,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.059307589012519e-08,valid,0.01748900504019485,0.358866968|0.121215715|0.123143691|0.0543821827|0.0342916325|0.017489005,0.508866968|0.271215715|0.273143691|0.204382183|0.184291632|0.167489005,0.478866968|0.241215715|0.243143691|0.174382183|0.154291632|0.137489005,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170064387|-0.0933659378|0.0315406959|0.155806991|0.123872121|0.120133709,-0.0866867156|-0.117134948|-0.197503716|-0.199591951|-0.188576796|-0.19008979,1.34708051|0.274361975|0.326611745|0.173743771|0.0724618555|-6.11748392e-08,0.529119432|0.368214697|0.397626281,-0.0172399972|-0.191435605|0.0552737974,0.003537192940711975,0.000883759930729866,0.0012653898447751999,0.0013671768829226494
12,0.65,-0.6581157349415537,0.36209866404533386,0.3173697888851166,0.1930127888917923,0.28703573346138,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7381094098091125,4.455798625946045,154.427734375,0.7381094098091125,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,1.1056168833734222e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.014184859042081388,0.354508779|0.120059604|0.120013745|0.052401054|0.0312640473|0.014184859,0.504508779|0.270059604|0.270013745|0.202401054|0.181264047|0.164184859,0.474508779|0.240059604|0.240013745|0.172401054|0.151264047|0.134184859,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289544551|-0.148156806|0.0472960328|0.225729663|0.187243478|0.179344569,-0.0842320208|-0.113041785|-0.197175206|-0.199027105|-0.190397398|-0.192147145,1.33090765|0.219039824|0.330175807|0.236306774|0.12190227|0.04393686,0.528257549|0.358642787|0.400390029,-0.0172399972|-0.191435605|0.0552737974,0.005319920368492603,0.001418309286236763,0.002008541487157345,0.0018597524613142014
13,0.7000000000000001,-0.7105474783479485,0.4337334632873535,0.321152925491333,0.19052539765834808,0.3566555082798004,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6394898891448975,4.938777923583984,182.84646606445312,0.604436993598938,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,0.11419257424184946,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.1569163269053995e-07,valid,0.013777804618745282,0.350214877|0.120474414|0.120051343|0.0539084528|0.0313377984|0.0137778046,0.500214877|0.270474414|0.270051343|0.203908453|0.181337798|0.163777805,0.470214877|0.240474414|0.240051343|0.173908453|0.151337798|0.133777805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178097125|-0.0918066291|0.0286086635|0.151759461|0.142408636|0.139253153,-0.0817383279|-0.108487594|-0.196393011|-0.198103786|-0.192423648|-0.194364486,1.31734021|0.281603434|0.312421025|0.169289486|0.0753361817|-1.14465936e-07,0.527395666|0.349070877|0.403153777,-0.0172399972|-0.191435605|0.0552737974,0.005369110032916069,0.0015810132026672363,0.0016982145607471466,0.0020470628514885902
14,0.75,-0.7046129074418701,0.3894025683403015,0.3267543613910675,0.1888982504606247,0.3107403516769409,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.677758514881134,2.911473274230957,154.2826690673828,0.677758514881134,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,2.032533980567928e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011140550351031453,0.346102474|0.118912719|0.116863309|0.0517446644|0.0289639216|0.0111405504,0.496102474|0.268912719|0.266863309|0.201744664|0.178963922|0.16114055,0.466102474|0.238912719|0.236863309|0.171744664|0.148963922|0.13114055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204922251|-0.115389406|0.0382503664|0.191175625|0.160929495|0.154772673,-0.0791889876|-0.104453376|-0.19568835|-0.19714806|-0.193343534|-0.19546325,1.30317169|0.255808094|0.310015252|0.201006222|0.0834416478|0.00387162448,0.526533782|0.339498967|0.405917525,-0.0172399972|-0.191435605|0.0552737974,0.004821570590138435,0.001301804557442665,0.0017897030338644981,0.0017014658078551292
