step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23486263201833935,0.12801460921764374,0.2504100799560547,0.4452494978904724,0.1196131482720375,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2637275755405426,5.2745513916015625,105.49102783203125,0.2933632433414459,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,0.03771782247504254,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27626185951280124,0.364136193|0.421775514|0.27626186|0.39821901|0.41174315|0.422786279,0.514136193|0.571775514|0.42626186|0.54821901|0.56174315|0.572786279,0.484136193|0.541775514|0.39626186|0.51821901|0.53174315|0.542786279,0.15|0.15|0.15|0.15|0.15|0.15,0.000445088441|0.00285519608|0.00563863683|0.0193975688|0.0150118174|0.00637591994,-0.109373363|-0.141218835|-0.180003437|-0.192628512|-0.195442518|-0.194488334,1.3476165|1.54873842|0.930682638|1.4196451|1.4665419|1.5030327,0.352025151|-0.570440114|0.236429989,0.0803964213|0.182996005|-0.00699105347,0.0054146237671375275,0.0014147693291306496,0.0020178956910967827,0.0019515454769134521
1,0.1,-0.24048956167990135,0.17040982842445374,0.2473558485507965,0.434861958026886,0.16127978265285492,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45869195461273193,5.182727813720703,100.40676879882812,0.4586912989616394,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,8.494287722323037e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2682190866781655,0.358743034|0.41517765|0.268219087|0.389558903|0.40270658|0.413387182,0.508743034|0.56517765|0.418219087|0.539558903|0.55270658|0.563387182,0.478743034|0.53517765|0.388219087|0.509558903|0.52270658|0.533387182,0.15|0.15|0.15|0.15|0.15|0.15,-0.000715286616|-0.011108909|-0.00884742452|-0.0475775814|-0.0608205463|-0.069408475,-0.107247327|-0.139815996|-0.179644234|-0.192497124|-0.195421282|-0.19428244,1.32700952|1.5097857|0.884384688|1.31816091|1.35458449|1.38985781,0.356044888|-0.561290562|0.236080408,0.0803964213|0.182996005|-0.00699105347,0.003663095645606518,0.0009841891005635262,0.0012576356530189514,0.0014000274240970612
2,0.15000000000000002,-0.2751067722851179,0.13064387440681458,0.24839147925376892,0.42721128463745117,0.1209988072514534,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3802088499069214,4.924318313598633,167.0186767578125,0.3802088499069214,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,5.423163362687037e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25791369836086897,0.353398294|0.408142736|0.257913698|0.377583562|0.389883828|0.400236573,0.503398294|0.558142736|0.407913698|0.527583562|0.539883828|0.550236573,0.473398294|0.528142736|0.377913698|0.497583562|0.509883828|0.520236573,0.15|0.15|0.15|0.15|0.15|0.15,-0.0002021423|-0.0150085716|-0.00250144186|0.00940756851|-0.00716081575|-0.0184162767,-0.105091168|-0.138250053|-0.179047591|-0.192017447|-0.195166071|-0.193859983,1.30829987|1.47931232|0.85010576|1.32772437|1.35720843|1.38867003,0.360064626|-0.552141011|0.235730827,0.0803964213|0.182996005|-0.00699105347,0.004821996204555035,0.0008788695558905602,0.001957968808710575,0.001963960938155651
3,0.2,-0.29099794610298435,0.09013402462005615,0.2524111270904541,0.42266184091567993,0.0802433043718338,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3930756449699402,3.2977359294891357,78.43273162841797,0.3930756449699402,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,4.600575731594345e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2504765600215608,0.348188909|0.402329844|0.25047656|0.368525514|0.379771095|0.389674445,0.498188909|0.552329844|0.40047656|0.518525514|0.529771095|0.539674445,0.468188909|0.522329844|0.37047656|0.488525514|0.499771095|0.509674445,0.15|0.15|0.15|0.15|0.15|0.15,0.00071683904|-0.0107261503|0.00830706598|0.0776926212|0.0567636459|0.0471978891,-0.102872935|-0.136252405|-0.177543178|-0.191002645|-0.194526338|-0.193427522,1.29059954|1.46234082|0.832670128|1.36079203|1.38132169|1.41246815,0.364084363|-0.542991459|0.235381246,0.0803964213|0.182996005|-0.00699105347,0.005802669562399387,0.0015291469171643257,0.002213931642472744,0.0020259590819478035
4,0.25,-0.2404325693634798,0.09640612453222275,0.253130167722702,0.41759026050567627,0.08616037666797638,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37685245275497437,5.416594505310059,143.74620056152344,0.37809932231903076,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,0.015299479664807152,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24623140517573516,0.343138435|0.397683129|0.246231405|0.362959316|0.37288801|0.382421855,0.493138435|0.547683129|0.396231405|0.512959316|0.52288801|0.532421855,0.463138435|0.517683129|0.366231405|0.482959316|0.49288801|0.502421855,0.15|0.15|0.15|0.15|0.15|0.15,0.00128904125|0.00271521119|0.0141845147|0.0748401602|0.0589870795|0.0525983398,-0.100584988|-0.133967597|-0.175423964|-0.18969803|-0.193628676|-0.192954698,1.27325779|1.45948013|0.823686172|1.33697939|1.35691045|1.38933106,0.3681041|-0.533841908|0.235031664,0.0803964213|0.182996005|-0.00699105347,0.0057603782042860985,0.0015786364674568176,0.0021805474534630775,0.0019676629453897476
5,0.30000000000000004,-0.22620928881615335,0.1283407062292099,0.25148239731788635,0.41082149744033813,0.11754830926656723,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4252868592739105,3.2274720668792725,90.73754119873047,0.4252868592739105,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,5.803932345420313e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2413253546758355,0.338232605|0.392856623|0.241325355|0.357253306|0.366182653|0.375421827,0.488232605|0.542856623|0.391325355|0.507253306|0.516182653|0.525421827,0.458232605|0.512856623|0.361325355|0.477253306|0.486182653|0.495421827,0.15|0.15|0.15|0.15|0.15|0.15,0.000872448498|-0.000431244149|0.00972772279|0.034473868|0.021956585|0.0202440665,-0.09823316|-0.131922331|-0.174282517|-0.18910628|-0.193111109|-0.192702439,1.25556971|1.43907292|0.800746624|1.27438081|1.29357609|1.32922894,0.372123837|-0.524692357|0.234682083,0.0803964213|0.182996005|-0.00699105347,0.005526828579604626,0.001574849709868431,0.0019561396911740303,0.001960550434887409
6,0.35000000000000003,-0.2544240960261361,0.16053658723831177,0.24970100820064545,0.4025188684463501,0.14903949201107025,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46878716349601746,3.5374085903167725,87.83109283447266,0.46878692507743835,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,3.393191100623138e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23466083466836252,0.33342469|0.387709643|0.234660835|0.349528344|0.357638614|0.366757247,0.48342469|0.537709643|0.384660835|0.499528344|0.507638614|0.516757247,0.45342469|0.507709643|0.354660835|0.469528344|0.477638614|0.486757247,0.15|0.15|0.15|0.15|0.15|0.15,-6.14052166e-05|-0.00825195951|0.000158206582|-0.00647064353|-0.0214160126|-0.024074249,-0.0958348511|-0.129909593|-0.173559433|-0.188694708|-0.192696128|-0.192933528,1.23780251|1.41267702|0.765242112|1.20294802|1.21644232|1.25002121,0.376143575|-0.515542805|0.234332502,0.0803964213|0.182996005|-0.00699105347,0.005471733398735523,0.0015968354418873787,0.0019033011049032211,0.001938914880156517
7,0.4,-0.27546567704856617,0.13476209342479706,0.25038811564445496,0.3959992527961731,0.12271779030561447,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4533706605434418,5.428842067718506,128.59616088867188,0.4555196464061737,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,0.012133057415634788,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22649742396803585,0.328690655|0.381906454|0.226497424|0.339800314|0.346967682|0.355812842,0.478690655|0.531906454|0.376497424|0.489800314|0.496967682|0.505812842,0.448690655|0.501906454|0.346497424|0.459800314|0.466967682|0.475812842,0.15|0.15|0.15|0.15|0.15|0.15,0.000513374514|0.000238013701|0.0050841002|0.0368345714|0.0258772186|0.0205603622,-0.0933992044|-0.12796048|-0.172571109|-0.188026439|-0.1921349|-0.1934314,1.22187679|1.39990335|0.738502687|1.20800939|1.22161304|1.25038033,0.380163312|-0.506393254|0.233982921,0.0803964213|0.182996005|-0.00699105347,0.005488949827849865,0.0016527995467185974,0.0020228251814842224,0.0017793700098991394
8,0.45,-0.28627364764340546,0.10083300620317459,0.2534511983394623,0.39210832118988037,0.0885285884141922,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35430362820625305,4.278005123138428,145.30067443847656,0.3543035089969635,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,1.8596117354860246e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22016044595657946,0.324108869|0.376338555|0.220160446|0.332266483|0.338682793|0.347175061,0.474108869|0.526338555|0.370160446|0.482266483|0.488682793|0.497175061,0.444108869|0.496338555|0.340160446|0.452266483|0.458682793|0.467175061,0.15|0.15|0.15|0.15|0.15|0.15,0.00141111883|0.00167728104|0.0140017427|0.0932508873|0.0811807238|0.0751085928,-0.0908989394|-0.126046462|-0.17129136|-0.18731683|-0.191529373|-0.193312146,1.20694765|1.38098504|0.723352166|1.23499999|1.24438252|1.27049669,0.384183049|-0.497243583|0.233633339,0.0803964213|0.182996005|-0.00699105347,0.006428421474993229,0.001807146705687046,0.0027147484943270683,0.001870347186923027
9,0.5,-0.267052983490278,0.09712362289428711,0.255554735660553,0.38916754722595215,0.08461198955774307,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43221738934516907,3.8068923950195312,116.45866394042969,0.43221738934516907,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,5.038380739746132e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21652543137587277,0.31969865|0.372146756|0.216525431|0.327596179|0.333199323|0.341287003,0.46969865|0.522146756|0.366525431|0.477596179|0.483199323|0.491287003,0.43969865|0.492146756|0.336525431|0.447596179|0.453199323|0.461287003,0.15|0.15|0.15|0.15|0.15|0.15,0.00236538265|0.0137787947|0.0217235099|0.120281291|0.112181892|0.107705449,-0.0883283551|-0.123700286|-0.169519667|-0.186299938|-0.190662828|-0.192859184,1.19283163|1.37866553|0.718305569|1.24436607|1.25431636|1.27999428,0.388202786|-0.488093674|0.233283758,0.0803964213|0.182996005|-0.00699105347,0.006183670833706856,0.0016191089525818825,0.0021274369210004807,0.0023909471929073334
