step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7708471856656889,0.678979754447937,0.21432152390480042,0.17165033519268036,0.5994614958763123,0.35,1,0,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4573529064655304,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45735290986320964,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.00409375943124618,0.302683087|0.00409375943|0.132321845|0.143252719|0.173340273|0.149968221,0.452683087|0.154093759|0.282321845|0.293252719|0.323340273|0.299968221,0.422683087|0.124093759|0.252321845|0.263252719|0.293340273|0.269968221,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.168491337|-0.174541272|-0.191324122|-0.153706645|-0.150872868|-0.155762262,1.04224101|-0.158166234|0.337963258|0.419304232|0.542488223|0.444110623,0.274371564|0.52238977|0.418831646,0.00911223982|-0.193816423|-0.048499126,0.005818485282361507,0.0015129651874303818,0.002087513916194439,0.0021854443475604057
1,0.1,-0.8119199715200285,0.7200525403022766,0.21432152390480042,0.16284684836864471,0.6350712776184082,0.35,1,0,0,0,0,0,0,,0,1,-0.17398906279765036,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44565826654434204,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4456582647958775,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.004605693708636338,0.294282513|-0.00460569371|0.122764832|0.135617014|0.165845311|0.142227857,0.444282513|0.145394306|0.272764832|0.285617014|0.315845311|0.292227857,0.414282513|0.115394306|0.242764832|0.255617014|0.285845311|0.262227857,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.167517415|-0.173415834|-0.190945273|-0.151697489|-0.148902554|-0.15382759,1.00961264|-0.191838608|0.300114054|0.390770567|0.514478691|0.415083838,0.274827182|0.51269877|0.416406572,0.00911223982|-0.193816423|-0.048499126,0.005663461051881313,0.0015545105561614037,0.0020225271582603455,0.002053060568869114
2,0.15000000000000002,-0.8555716715398649,0.763704240322113,0.21432152390480042,0.15409334003925323,0.6729790568351746,0.35,1,0,0,0,0,0,0,,0,2,-0.17340279882948562,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4340951144695282,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4340951341061353,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.013246520451702382,0.285931667|-0.0132465205|0.113227416|0.128084597|0.158451402|0.134586995,0.435931667|0.13675348|0.263227416|0.278084597|0.308451402|0.284586995,0.405931667|0.10675348|0.233227416|0.248084597|0.278451402|0.254586995,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.166501856|-0.172194648|-0.190539862|-0.149574053|-0.146829925|-0.151781086,0.977224811|-0.22518073|0.262369803|0.362764336|0.486975685|0.386566893,0.2752828|0.50300777|0.413981497,0.00911223982|-0.193816423|-0.048499126,0.00383576937019825,0.000920136459171772,0.0013941871002316475,0.001497509889304638
3,0.2,-0.9005497537198881,0.8086823225021362,0.21432152390480042,0.14539389312267303,0.7133200764656067,0.35,1,0,0,0,0,0,0,,0,3,-0.17278292260755054,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4274291694164276,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42742917158432087,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.021823678959886406,0.277632685|-0.021823679|0.103710988|0.120661358|0.151163802|0.127051403,0.427632685|0.128176321|0.253710988|0.270661358|0.301163802|0.277051403,0.397632685|0.098176321|0.223710988|0.240661358|0.271163802|0.247051403,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.165442529|-0.170867335|-0.190105412|-0.147329292|-0.144649349|-0.149615632,0.945088211|-0.258162051|0.224738538|0.33531614|0.460005858|0.358589982,0.275738418|0.49331677|0.411556423,0.00911223982|-0.193816423|-0.048499126,0.0036017177626490593,0.0009054969996213913,0.001289702020585537,0.0013863947242498398
4,0.25,-0.9132532916608671,0.8213858604431152,0.21432152390480042,0.13675306737422943,0.7562350630760193,0.35,1,0,0,0,0,0,0,,0,4,-0.17212667853331337,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42505311965942383,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42505313226033875,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.030331576275416494,0.269387811|-0.0303315763|0.094217065|0.113353546|0.143988052|0.119627216,0.419387811|0.119668424|0.244217065|0.263353546|0.293988052|0.269627216,0.389387811|0.0896684237|0.214217065|0.233353546|0.263988052|0.239627216,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.164337185|-0.169422204|-0.189639158|-0.144955822|-0.142354975|-0.147323728,0.91321406|-0.290748509|0.187229102|0.30845836|0.433597233|0.331185135,0.276194036|0.48362577|0.409131348,0.00911223982|-0.193816423|-0.048499126,0.0035833213478326797,0.0008799303323030472,0.0012369975447654724,0.0014456277713179588
5,0.30000000000000004,-0.9266698203626493,0.8348023891448975,0.21432152390480042,0.12817589938640594,0.8018707633018494,0.35,1,0,0,0,0,0,0,,0,5,-0.17143103117315284,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4261314272880554,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42613142565784495,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03876399836204203,0.261199405|-0.0387639984|0.084747315|0.106167787|0.136929994|0.11232095,0.411199405|0.111236002|0.234747315|0.256167787|0.286929994|0.26232095,0.381199405|0.0812360016|0.204747315|0.226167787|0.256929994|0.23232095,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.163183455|-0.167846071|-0.189138007|-0.142445934|-0.139940745|-0.14489751,0.881614166|-0.322902065|0.149851253|0.282225215|0.40777923|0.304386291,0.276649654|0.47393477|0.406706274,0.00911223982|-0.193816423|-0.048499126,0.0037093553692102432,0.0008789962157607079,0.0013373978435993195,0.0014719003811478615
6,0.35000000000000003,-3.9402737460676054,3.8484063148498535,0.21432152390480042,0.11966801434755325,0.8484063148498535,0.35,1,1,0,0,0,0,0,,0,6,-0.17069263404472176,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.432731568813324,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43273158150104407,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04711403078217036,0.253069948|-0.0471140308|0.0753035674|0.0991111027|0.129995776|0.105139526,0.403069948|0.102885969|0.225303567|0.249111103|0.279995776|0.255139526,0.373069948|0.0728859692|0.195303567|0.219111103|0.249995776|0.225139526,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.161978842|-0.166124069|-0.188598496|-0.139791615|-0.137400418|-0.142328755,0.85030095|-0.354580192|0.112615773|0.256652796|0.382582686|0.278229349,0.277105272|0.46424377|0.404281199,0.00911223982|-0.193816423|-0.048499126,0.003534223884344101,0.0008881771937012672,0.0012939264997839928,0.0013313479721546173
7,0.4,-3.9398234329763273,3.8479560017585754,0.21432152390480042,0.1112355962395668,0.8479560017585754,0.35,1,1,0,0,0,0,0,,0,7,-0.1699077952980627,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4398748576641083,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4398748464742068,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05537396892307578,0.245002049|-0.0553739689|0.0658878354|0.0921909201|0.123191862|0.098090283,0.395002049|0.0946260311|0.215887835|0.24219092|0.273191862|0.248090283,0.365002049|0.0646260311|0.185887835|0.21219092|0.243191862|0.218090283,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.160720722|-0.164239422|-0.188016735|-0.136984581|-0.134727593|-0.139608913,0.819287474|-0.385735297|0.0755346068|0.231779099|0.358039855|0.252752219,0.27756089|0.45455277|0.401856124,0.00911223982|-0.193816423|-0.048499126,0.003562278114259243,0.0009294291958212852,0.0012587206438183784,0.0013532573357224464
8,0.45,-3.9393313966337065,3.8474639654159546,0.21432152390480042,0.10288555175065994,0.8474639654159546,0.35,1,1,0,0,0,0,0,,0,8,-0.1690724402669047,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4474008083343506,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44740080199115634,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0635352166755157,0.236998452|-0.0635352167|0.0565023392|0.0854150872|0.11652504|0.0911809957,0.386998452|0.0864647833|0.206502339|0.235415087|0.26652504|0.241180996,0.356998452|0.0564647833|0.176502339|0.205415087|0.23652504|0.211180996,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.159406329|-0.162173203|-0.187388346|-0.134016324|-0.131915749|-0.136729141,0.788587477|-0.41631407|0.0386210106|0.207644025|0.334184411|0.227994842,0.278016508|0.44486177|0.39943105,0.00911223982|-0.193816423|-0.048499126,0.005191929638385773,0.0015960102900862694,0.0015339227393269539,0.002026648260653019
9,0.5,-3.9387929282728056,3.8469254970550537,0.21432152390480042,0.09462562948465347,0.8469254970550537,0.35,1,1,0,0,0,0,0,,0,9,-0.1681820710190903,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4534622132778168,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4534622099268544,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07158817252734445,0.229062042|-0.0715881725|0.0471495309|0.0787918816|0.110002426|0.0844198867,0.379062042|0.0784118275|0.197149531|0.228791882|0.260002426|0.234419887,0.349062042|0.0484118275|0.167149531|0.198791882|0.230002426|0.204419887,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.158032762|-0.159904079|-0.186708392|-0.130878168|-0.128958292|-0.133680353,0.758215407|-0.446256769|0.001889731|0.184289358|0.311051412|0.203999194,0.278472126|0.43517077|0.397005975,0.00911223982|-0.193816423|-0.048499126,0.004386312328279018,0.0012127868831157684,0.0012613115832209587,0.0018813703209161758
