step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4347794178631878,0.19448243081569672,0.4276062846183777,0.30742135643959045,0.16575631499290466,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38259008526802063,7.651801586151123,153.03602600097656,0.4091469943523407,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,0.04295530706338594,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13303405516129663,0.518460706|0.200541062|0.215486559|0.136186327|0.133075327|0.133034055,0.668460706|0.350541062|0.365486559|0.286186327|0.283075327|0.283034055,0.638460706|0.320541062|0.335486559|0.256186327|0.253075327|0.253034055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219002817|-0.0795226097|0.0365781809|0.110417286|0.112086648|0.107946143,-0.1244931|-0.142753694|-0.199341985|-0.199521068|-0.191025041|-0.190390822,1.9471597|0.579887943|0.699182434|0.455641528|0.453362917|0.449691542,0.685955763|0.445842564|0.398091584,-0.0358665064|-0.196730539|0.00326954643,0.003920563496649265,0.0010894741863012314,0.0012431424111127853,0.0015590395778417587
1,0.1,-0.24316219351661061,0.14784719049930573,0.41369807720184326,0.30785802006721497,0.12133502215147018,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6280829310417175,5.805633544921875,103.37432098388672,0.6280824542045593,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,8.434637420278657e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12870782540035638,0.512168156|0.194289351|0.210718188|0.131539941|0.128906514|0.128707825,0.662168156|0.344289351|0.360718188|0.281539941|0.278906514|0.278707825,0.632168156|0.314289351|0.330718188|0.251539941|0.248906514|0.248707825,0.15|0.15|0.15|0.15|0.15|0.15,-0.00408804181|-0.151990551|0.0696427758|0.210064164|0.210140842|0.197006642,-0.123004381|-0.141519125|-0.199302901|-0.199545585|-0.191325572|-0.190789735,1.9215802|0.483647726|0.713212625|0.536678341|0.534441324|0.521048209,0.684162617|0.43600601|0.39825502,-0.0358665064|-0.196730539|0.00326954643,0.003972184844315052,0.0013103745877742767,0.0012594526633620262,0.0013703322038054466
2,0.15000000000000002,-0.08649302155545804,0.14484803378582,0.3930686414241791,0.31085777282714844,0.11684983968734741,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8146787881851196,6.2999348640441895,96.99903106689453,0.8146782517433167,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,1.0305406042826236e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1289913536811241,0.505854912|0.189462331|0.210801947|0.132005606|0.12979842|0.128991354,0.655854912|0.339462331|0.360801947|0.282005606|0.27979842|0.278991354,0.625854912|0.309462331|0.330801947|0.252005606|0.24979842|0.248991354,0.15|0.15|0.15|0.15|0.15|0.15,-0.00527972697|-0.21012912|0.0954661695|0.283472479|0.257576557|0.239186002,-0.121495037|-0.140716829|-0.199146194|-0.19949696|-0.192245074|-0.191885052,1.89664488|0.407003376|0.739527763|0.611997945|0.584525164|0.563266365,0.682369471|0.426169455|0.398418456,-0.0358665064|-0.196730539|0.00326954643,0.005654969252645969,0.0015782099217176437,0.002000107429921627,0.002041592262685299
3,0.2,-0.03206795769277057,0.13972632586956024,0.3716922700405121,0.3159013092517853,0.11265522241592407,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8300040364265442,2.8390657901763916,111.338134765625,0.8300040364265442,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,1.065524576611089e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13173018771876632,0.499556143|0.187595369|0.214326035|0.136360916|0.133433376|0.131730188,0.649556143|0.337595369|0.364326035|0.286360916|0.283433376|0.281730188,0.619556143|0.307595369|0.334326035|0.256360916|0.253433376|0.251730188,0.15|0.15|0.15|0.15|0.15|0.15,-0.00571578376|-0.222097614|0.102737522|0.314489671|0.304181299|0.284058723,-0.119960989|-0.139646452|-0.198782797|-0.19925104|-0.193916609|-0.193754095,1.8725478|0.388637408|0.761258863|0.660682295|0.643998193|0.617225379,0.680576324|0.416332901|0.398581892,-0.0358665064|-0.196730539|0.00326954643,0.0052208444103598595,0.0014313068240880966,0.0017412323504686356,0.002010457217693329
4,0.25,-0.07175156793163097,0.1358511745929718,0.35409361124038696,0.31982266902923584,0.10951357334852219,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6832919716835022,4.372276782989502,90.43022918701172,0.6832919716835022,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,1.5902462769282473e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13655689103860036,0.493313474|0.18569076|0.219105245|0.142232942|0.139243645|0.136556891,0.643313474|0.33569076|0.369105245|0.292232942|0.289243645|0.286556891,0.613313474|0.30569076|0.339105245|0.262232942|0.259243645|0.256556891,0.15|0.15|0.15|0.15|0.15|0.15,-0.00498346942|-0.185720649|0.0874420092|0.277805929|0.284363131|0.266869261,-0.118396791|-0.138758454|-0.198110781|-0.198716556|-0.19527146|-0.195309242,1.84987364|0.418283938|0.765752207|0.648021142|0.646066249|0.617787583,0.678783178|0.406496346|0.398745328,-0.0358665064|-0.196730539|0.00326954643,0.0035752952098846436,0.0009604794904589653,0.0012116217985749245,0.0013720504939556122
5,0.30000000000000004,-0.06546977854242982,0.1322077512741089,0.33770787715911865,0.3235950767993927,0.11588530987501144,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6609964966773987,1.0583956241607666,72.49726867675781,0.6609964966773987,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,6.102658556021305e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14034238797208987,0.487186062|0.182175296|0.221969342|0.146226949|0.143889743|0.140342388,0.637186062|0.332175296|0.371969342|0.296226949|0.293889743|0.290342388,0.607186062|0.302175296|0.341969342|0.266226949|0.263889743|0.260342388,0.15|0.15|0.15|0.15|0.15|0.15,-0.00469135257|-0.171220756|0.0816079205|0.263732615|0.282308609|0.266274261,-0.116793036|-0.138008073|-0.197317352|-0.198040696|-0.196058489|-0.19628321,1.82725986|0.419472355|0.772167936|0.650599714|0.661809092|0.631360603,0.676990032|0.396659791|0.398908764,-0.0358665064|-0.196730539|0.00326954643,0.004966349340975285,0.0013361433520913124,0.0016948115080595016,0.0019029267132282257
6,0.35000000000000003,-0.08257501949214657,0.1444832980632782,0.32268786430358887,0.32707488536834717,0.1298055499792099,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6344645619392395,1.4036997556686401,35.20221710205078,0.6344645619392395,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,6.788469430731154e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14401383012941016,0.481154182|0.17816419|0.224063041|0.149518193|0.148357596|0.14401383,0.631154182|0.32816419|0.374063041|0.299518193|0.298357596|0.29401383,0.601154182|0.29816419|0.344063041|0.269518193|0.268357596|0.26401383,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434005437|-0.154816848|0.0745735995|0.24439857|0.276198503|0.262659406,-0.115152088|-0.137286324|-0.196402431|-0.197270634|-0.196606987|-0.197006926,1.80512459|0.42055359|0.774423333|0.64520071|0.673021901|0.641707801,0.675196886|0.386823237|0.3990722,-0.0358665064|-0.196730539|0.00326954643,0.0036192163825035095,0.0009591048583388329,0.0013695033267140388,0.0012586722150444984
7,0.4,-0.06977362083110279,0.14649704098701477,0.307867169380188,0.3302783966064453,0.13135261833667755,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249343156814575,2.2015914916992188,29.416770935058594,0.6249343156814575,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,7.924396782754012e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14742294511744325,0.475222644|0.173633064|0.225190536|0.151917124|0.15244742|0.147422945,0.625222644|0.323633064|0.375190536|0.301917124|0.30244742|0.297422945,0.595222644|0.293633064|0.345190536|0.271917124|0.27244742|0.267422945,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412359885|-0.147229994|0.0716468292|0.237172401|0.270171186|0.258471344,-0.113472599|-0.136580011|-0.195421553|-0.196910538|-0.19695957|-0.197513184,1.78329438|0.410722251|0.776987421|0.647930362|0.683001298|0.65064994,0.67340374|0.376986682|0.399235636,-0.0358665064|-0.196730539|0.00326954643,0.005179589614272118,0.0015594922006130219,0.0017876466736197472,0.0018004728481173515
8,0.45,-0.04541506147050263,0.14204300940036774,0.29294249415397644,0.3332211971282959,0.12649931013584137,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6138476729393005,1.9636608362197876,19.929271697998047,0.6138476729393005,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,8.653226866399081e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1505651969248274,0.469386728|0.169256064|0.225807016|0.153968468|0.156187761|0.150565197,0.619386728|0.319256064|0.375807016|0.303968468|0.306187761|0.300565197,0.589386728|0.289256064|0.345807016|0.273968468|0.276187761|0.270565197,0.15|0.15|0.15|0.15|0.15|0.15,-0.00401808099|-0.145357623|0.0714199794|0.235484807|0.265586186|0.254363385,-0.111754924|-0.135732143|-0.194351336|-0.196479786|-0.197264307|-0.197951763,1.76177391|0.395934491|0.780296706|0.654878892|0.693072922|0.65867241,0.671610594|0.367150128|0.399399072,-0.0358665064|-0.196730539|0.00326954643,0.004683555103838444,0.0015516020357608795,0.001466497778892517,0.0016303006559610367
9,0.5,-0.05847678609348868,0.14903859794139862,0.2792098820209503,0.33185014128685,0.1330687403678894,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5936962366104126,2.662498950958252,28.25735855102539,0.5936962366104126,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,9.562017900994502e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.153451769391731,0.463642862|0.165348161|0.226224343|0.155948757|0.159656415|0.153451769,0.613642862|0.315348161|0.376224343|0.305948757|0.309656415|0.303451769,0.583642862|0.285348161|0.346224343|0.275948757|0.279656415|0.273451769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392865146|-0.140370045|0.069276116|0.228225738|0.26347559|0.251525271,-0.109999406|-0.134675911|-0.193174422|-0.19595327|-0.197558222|-0.19835399,1.74064339|0.386346688|0.780999067|0.656067496|0.704543029|0.666978358,0.669817448|0.357313573|0.399562508,-0.0358665064|-0.196730539|0.00326954643,0.005225853994488716,0.001591777428984642,0.0017810948193073273,0.0018260814249515533
