step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-4.0889012931966775,3.8391167521476746,0.3534010052680969,0.11331737786531448,0.8391167521476746,0.35,1,1,0,0,0,0,0,,0,0,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.4356802701950073,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.435680265016232,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.04999165454419596,0.198676658|-0.0499916545|0.0213268242|0.0148003613|0.023824645|0.00312720036,0.348676658|0.100008345|0.171326824|0.164800361|0.173824645|0.1531272,0.318676658|0.0700083455|0.141326824|0.134800361|0.143824645|0.1231272,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.111892464|-0.129085311|-0.197098722|-0.160132094|-0.1358656|-0.144777537,0.682814168|-0.329051929|-0.111791425|-0.100930649|-0.0405670203|-0.132268736,0.288745224|0.42387563|0.298030496,0.0483593866|-0.193184555|0.0184689313,0.004191935062408447,0.0011488627642393112,0.0015268903225660324,0.001489219255745411
1,0.1,-4.087823581614494,3.8380390405654907,0.3534010052680969,0.10656515508890152,0.838038980960846,0.35,1,1,0,0,0,0,0,,0,1,-0.1269358546477939,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43144112825393677,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43144112286731323,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05633844727658566,0.193150857|-0.0563384473|0.01147529|0.00685736224|0.0171234968|-0.00402158282,0.343150857|0.0936615527|0.16147529|0.156857362|0.167123497|0.145978417,0.313150857|0.0636615527|0.13147529|0.126857362|0.137123497|0.115978417,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.109124313|-0.124736824|-0.196963615|-0.157555344|-0.132140121|-0.141127126,0.663479115|-0.350090613|-0.151062455|-0.130125895|-0.0636461342|-0.157213457,0.291163146|0.414216459|0.298953891,0.0483593866|-0.193184555|0.0184689313,0.004765281453728676,0.0013016816228628159,0.001711556687951088,0.0017230603843927383
2,0.15000000000000002,-4.0866661190176,3.8368815779685974,0.3534010052680969,0.10000846534967422,0.8368815183639526,0.35,1,1,0,0,0,0,0,,0,2,-0.12468347227475085,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42713525891304016,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4271352575634087,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06246000177167105,0.187765762|-0.0624600018|0.00163084062|-0.00095126834|0.0106150839|-0.0109803413,0.337765762|0.0875399982|0.151630841|0.149048732|0.160615084|0.139019659,0.307765762|0.0575399982|0.121630841|0.119048732|0.130615084|0.109019659,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106263895|-0.120072707|-0.19681506|-0.154753804|-0.128153474|-0.137172452,0.644799153|-0.369912714|-0.190291698|-0.158558878|-0.085693138|-0.181093817,0.293581069|0.404557288|0.299877286,0.0483593866|-0.193184555|0.0184689313,0.004470798186957836,0.0015593217685818672,0.0013167839497327805,0.001559736207127571
3,0.2,-4.085423660197257,3.8356391191482544,0.3534010052680969,0.09366167336702347,0.8356391191482544,0.35,1,1,0,0,0,0,0,,0,3,-0.12232290740180357,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42449870705604553,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4244987133575581,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0683400906544665,0.182526026|-0.0683400907|-0.00820580703|-0.00861374442|0.00431286381|-0.0177332474,0.332526026|0.0816599093|0.141794193|0.141386256|0.154312864|0.132266753,0.302526026|0.0516599093|0.111794193|0.111386256|0.124312864|0.102266753,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.103309646|-0.115075257|-0.196651223|-0.151705292|-0.123889702|-0.132888774,0.626794459|-0.38843562|-0.229474451|-0.186160269|-0.106638247|-0.203821763,0.295998991|0.394898117|0.300800681,0.0483593866|-0.193184555|0.0184689313,0.004636519588530064,0.0014605280011892319,0.001832474023103714,0.001312767155468464
4,0.25,-4.084091079154014,3.834306538105011,0.3534010052680969,0.08754009753465652,0.834306538105011,0.35,1,1,0,0,0,0,0,,0,4,-0.11984986122298424,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42336973547935486,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42336972517900834,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07396162678879281,0.177436376|-0.0739616268|-0.0180338364|-0.0161171225|-0.00176891247|-0.0242632168,0.327436376|0.0760383732|0.131966164|0.133882878|0.148231088|0.125736783,0.297436376|0.0460383732|0.101966164|0.103882878|0.118231088|0.0957367832,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100260199|-0.109727887|-0.196469948|-0.148385684|-0.119333077|-0.128250648,0.609485305|-0.405574394|-0.268605294|-0.212854174|-0.126408727|-0.225303515,0.298416913|0.385238945|0.301724076,0.0483593866|-0.193184555|0.0184689313,0.004932683892548084,0.0010996423661708832,0.001861806958913803,0.001950334757566452
5,0.30000000000000004,-4.082663249888419,3.8328787088394165,0.3534010052680969,0.08166000992059708,0.8328786492347717,0.35,1,1,0,0,0,0,0,,0,5,-0.11726032213573356,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42346298694610596,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4234629929365398,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07930673507812935,0.172501601|-0.0793067351|-0.0278523137|-0.0234472043|-0.00761522085|-0.0305518853,0.322501601|0.0706932649|0.122147686|0.126552796|0.142384779|0.119448115,0.292501601|0.0406932649|0.0921476863|0.0965527957|0.112384779|0.0894481147,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0971144137|-0.104015786|-0.196268691|-0.144768919|-0.114468473|-0.123232403,0.592891989|-0.421242727|-0.307677945|-0.238557736|-0.144929356|-0.245439945,0.300834835|0.375579774|0.302647471,0.0483593866|-0.193184555|0.0184689313,0.0054229991510510445,0.0015692273154854774,0.0019037695601582527,0.0019144285470247269
6,0.35000000000000003,-4.08819199792385,3.8384074568748474,0.3534010052680969,0.07603845745325089,0.8313508629798889,0.35,1,1,0,0,0,0,0,,0,6,-0.11455068551342242,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4238814413547516,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4238814327568859,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0843568601982227,0.167726541|-0.0843568602|-0.0376601665|-0.0305884414|-0.0132103053|-0.0365796125,0.317726541|0.0656431398|0.112339834|0.119411559|0.136789695|0.113420387,0.287726541|0.0356431398|0.0823398335|0.0894115586|0.106789695|0.0834203875,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.093871406|-0.097926694|-0.196044427|-0.140827074|-0.109281821|-0.11780879,0.577034757|-0.435354135|-0.346685093|-0.26318084|-0.162123042|-0.26412724,0.303252757|0.365920603|0.303570867,0.0483593866|-0.193184555|0.0184689313,0.00591817032545805,0.0017524417489767075,0.002150285057723522,0.001981956884264946
7,0.4,-4.102596115984916,3.852811574935913,0.3534010052680969,0.07069336622953415,0.8439415693283081,0.35,1,1,0,0,0,0,0,,0,7,-0.11171788881378762,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42439091205596924,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4243909102034978,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08909291562902164,0.163116073|-0.0890929156|-0.0474561568|-0.0375238463|-0.0185377439|-0.0423255232,0.313116073|0.0609070844|0.102543843|0.112476154|0.131462256|0.107674477,0.283116073|0.0309070844|0.0725438432|0.0824761537|0.101462256|0.0776744768,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.090530578|-0.0914517757|-0.195793547|-0.136530542|-0.103760657|-0.11195582,0.561933715|-0.447823438|-0.385618174|-0.286625928|-0.177911633|-0.281257913,0.305670679|0.356261432|0.304494262,0.0483593866|-0.193184555|0.0184689313,0.006346964277327061,0.0017943121492862701,0.002233881503343582,0.0022777440026402473
8,0.45,-4.105797243037223,3.85601270198822,0.3534010052680969,0.06564322859048843,0.8560127019882202,0.35,1,1,0,0,0,0,0,,0,8,-0.10875955982534553,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4259163439273834,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4259163349574555,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09349547847433418,0.158675097|-0.0934954785|-0.0572388487|-0.0442349154|-0.0235805448|-0.0477675958,0.308675097|0.0565045215|0.0927611513|0.105765085|0.126419455|0.102232404,0.278675097|0.0265045215|0.0627611513|0.0757650846|0.0964194552|0.0722324042,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0870916498|-0.0845865741|-0.195511706|-0.13184836|-0.0978947461|-0.105651829,0.54760874|-0.458568488|-0.4244671|-0.308788022|-0.192216925|-0.296722212,0.308088601|0.346602261|0.305417657,0.0483593866|-0.193184555|0.0184689313,0.006427465938031673,0.002116636373102665,0.002310018055140972,0.001966075971722603
9,0.5,-4.105725538649558,3.8559409976005554,0.3534010052680969,0.060907162725925446,0.8559409976005554,0.35,1,1,0,0,0,0,0,,0,9,-0.10567417421326311,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4276343584060669,1.0,nan,0,0,0,1,-0.04999165454419596,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42763436718920006,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09754503294016437,0.154408518|-0.0975450329|-0.0670065669|-0.0507015731|-0.0283212742|-0.0528828097,0.304408518|0.0524549671|0.0829934331|0.0992984269|0.121678726|0.0971171903,0.274408518|0.0224549671|0.0529934331|0.0692984269|0.0916787258|0.0671171903,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0835546905|-0.0773319952|-0.19519365|-0.12674871|-0.0916767812|-0.0988787448,0.534079383|-0.467512127|-0.463219917|-0.329555003|-0.204961878|-0.310409984,0.310506523|0.33694309|0.306341052,0.0483593866|-0.193184555|0.0184689313,0.005665875039994717,0.0016736257821321487,0.0019385172054171562,0.0020201345905661583
