step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7377497795990919,0.3550567030906677,0.4374317526817322,0.2790340781211853,0.3190670907497406,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.48028281331062317,1.0,nan,0,0,0,0,0.10983679364698815,0.0,safe_stop_compute_budget,"safety-filter computation took 0.155285s, exceeding the 0.050000s diagnostic budget",0.48028281331062317,1,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10983679364698815,0.51833198|0.241997546|0.216475021|0.137082029|0.109836794|0.110226917,0.66833198|0.391997546|0.366475021|0.287082029|0.259836794|0.260226917,0.63833198|0.361997546|0.336475021|0.257082029|0.229836794|0.230226917,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.128588299|-0.149061959|-0.199155446|-0.198562043|-0.191566244|-0.187929104,1.94473962|0.818928227|0.666744639|0.349766073|0.247780931|0.252978565,0.584914744|0.528062999|0.484865069,-0.0324848667|-0.195947692|0.0234357901,0.15528527833521366,0.0010379999876022339,0.0013876017183065414,0.15281673334538937
1,0.1,-0.4858797615901051,0.2667378783226013,0.42874348163604736,0.27408164739608765,0.2297631800174713,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44409504532814026,8.881900787353516,177.6380157470703,0.4714950919151306,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.04213131056587023,0,0,12,joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10026930575752188,0.511938308|0.234584079|0.206517625|0.127154058|0.100269306|0.10083919,0.661938308|0.384584079|0.356517625|0.277154058|0.250269306|0.25083919,0.631938308|0.354584079|0.326517625|0.247154058|0.220269306|0.22083919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205836469|-0.101242308|0.0250527972|0.113537288|0.0935926355|0.0845544001,-0.127148202|-0.147457585|-0.199131969|-0.198548618|-0.191120993|-0.187569207,1.91854666|0.689636424|0.651991329|0.423604903|0.303548866|0.300341955,0.583290398|0.518265426|0.486037016,-0.0324848667|-0.195947692|0.0234357901,0.0035254796966910362,0.000883171334862709,0.0011889170855283737,0.0014236345887184143
2,0.15000000000000002,-0.29549370002361974,0.19670578837394714,0.41490814089775085,0.2731393575668335,0.15894822776317596,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.678512454032898,5.938446044921875,132.8983917236328,0.6785120368003845,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,6.805116775386951e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09537334856221671,0.505516304|0.230026243|0.202333481|0.122818072|0.0953733486|0.0956797185,0.655516304|0.380026243|0.352333481|0.272818072|0.245373349|0.245679719,0.625516304|0.350026243|0.322333481|0.242818072|0.215373349|0.215679719,0.15|0.15|0.15|0.15|0.15|0.15,-0.00377188777|-0.175911002|0.0413802032|0.207785063|0.176533131|0.160468528,-0.125684098|-0.145696038|-0.199422767|-0.198830405|-0.192002717|-0.188861041,1.89260923|0.598497933|0.651291361|0.500226946|0.366023809|0.354326361,0.581666052|0.508467853|0.487208962,-0.0324848667|-0.195947692|0.0234357901,0.0034457072615623474,0.0008588377386331558,0.001248897984623909,0.0013177478685975075
3,0.2,-0.16022377651232803,0.19186504185199738,0.3955497145652771,0.2738161087036133,0.15370461344718933,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9091967344284058,6.237992763519287,72.27971649169922,0.9137486815452576,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.02507421674688254,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09440440740427955,0.499081841|0.226582857|0.202999825|0.123366932|0.0947494083|0.0944044074,0.649081841|0.376582857|0.352999825|0.273366932|0.244749408|0.244404407,0.619081841|0.346582857|0.322999825|0.243366932|0.214749408|0.214404407,0.15|0.15|0.15|0.15|0.15|0.15,-0.00447326797|-0.219222214|0.0519031511|0.260962729|0.212081654|0.187912481,-0.124194496|-0.144023134|-0.199786902|-0.199260408|-0.193613077|-0.191168052,1.8676596|0.54308608|0.664115548|0.55517005|0.39746621|0.374362059,0.580041707|0.49867034|0.488380909,-0.0324848667|-0.195947692|0.0234357901,0.0034021493047475815,0.0008622454479336739,0.0011842716485261917,0.0013367030769586563
4,0.25,-0.11440053051468006,0.21478994190692902,0.3741847574710846,0.27057507634162903,0.1750282347202301,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9392542243003845,6.4430975914001465,136.893310546875,0.9361335039138794,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.019693005130219602,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09466318864798959,0.492687872|0.225357087|0.2063451|0.126698514|0.0960885886|0.0946631886,0.642687872|0.375357087|0.3563451|0.276698514|0.246088589|0.244663189,0.612687872|0.345357087|0.3263451|0.246698514|0.216088589|0.214663189,0.15|0.15|0.15|0.15|0.15|0.15,-0.00301411766|-0.168515312|0.0430428581|0.206105281|0.14049111|0.110199873,-0.122674344|-0.141974794|-0.199980937|-0.19961214|-0.195749978|-0.194073081,1.84506303|0.590938243|0.668442323|0.513287199|0.329095486|0.294779547,0.578417361|0.488873124|0.489552855,-0.0324848667|-0.195947692|0.0234357901,0.004537148401141167,0.0010329186916351318,0.0017869500443339348,0.0016955677419900894
5,0.30000000000000004,-0.30992210539451615,0.3229745626449585,0.35889288783073425,0.26403045654296875,0.280647337436676,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7386573553085327,6.777157783508301,143.0225067138672,0.7274167537689209,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.08709508229997683,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09105528267310256,0.486443013|0.22556001|0.20721328|0.127430947|0.093924389|0.0910552827,0.636443013|0.37556001|0.35721328|0.277430947|0.243924389|0.241055283,0.606443013|0.34556001|0.32721328|0.247430947|0.213924389|0.211055283,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157356224|-0.101775606|0.029040987|0.130121704|0.0811610254|0.0555091973,-0.121111163|-0.139244798|-0.199807411|-0.199616623|-0.197735241|-0.196633407,1.82308733|0.661219637|0.658086696|0.44022887|0.259123341|0.223096921,0.576793015|0.479075909|0.490724802,-0.0324848667|-0.195947692|0.0234357901,0.0035472447052598,0.0008620461449027061,0.001251288689672947,0.0014131022617220879
6,0.35000000000000003,-0.38023162611986205,0.2848483920097351,0.350172758102417,0.2596818804740906,0.24078522622585297,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5062477588653564,8.428314208984375,147.8679656982422,0.4937918484210968,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,0.03644504731795239,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08430097599083039,0.480348933|0.224644651|0.204157215|0.124224929|0.0884203418|0.084300976,0.630348933|0.374644651|0.354157215|0.274224929|0.238420342|0.234300976,0.600348933|0.344644651|0.324157215|0.244224929|0.208420342|0.204300976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251857282|-0.122000927|0.0228712971|0.157521289|0.129879043|0.108833345,-0.119503467|-0.136392576|-0.199434991|-0.199412183|-0.198765916|-0.198097622,1.79937369|0.640185101|0.640065166|0.455008821|0.284794494|0.247939627,0.575168669|0.469278693|0.491896749,-0.0324848667|-0.195947692|0.0234357901,0.003512895666062832,0.0008838549256324768,0.0011777114123106003,0.0014304379001259804
7,0.4,-0.30076417797818017,0.22367839515209198,0.3413204848766327,0.2585712969303131,0.17906852066516876,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5179997682571411,5.854360580444336,187.56732177734375,0.5179997682571411,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,6.201103303688669e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07984808106150651,0.474289059|0.220915774|0.201753599|0.122240924|0.085039562|0.0798480811,0.624289059|0.370915774|0.351753599|0.272240924|0.235039562|0.229848081,0.594289059|0.340915774|0.321753599|0.242240924|0.205039562|0.199848081,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364332334|-0.159051821|0.021028889|0.21895663|0.19832472|0.175565792,-0.117864211|-0.134219606|-0.199087597|-0.199248086|-0.199094676|-0.198821573,1.7756487|0.59039167|0.628955688|0.508672239|0.339388292|0.296136544,0.573544323|0.459481478|0.493068695,-0.0324848667|-0.195947692|0.0234357901,0.003645828925073147,0.00102999247610569,0.0012382585555315018,0.0013544615358114243
8,0.45,-0.22271742366900021,0.2170547991991043,0.3294863998889923,0.2586584985256195,0.17238809168338776,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5722417235374451,3.9415464401245117,87.57814025878906,0.5722417235374451,1.0,nan,0,0,0,0,0.10983679364698815,0.0,passthrough,osqp optimal,6.271213345128683e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07865613994020412,0.468256277|0.215227893|0.201715181|0.123229756|0.0850533028|0.0786561399,0.618256277|0.365227893|0.351715181|0.273229756|0.235053303|0.22865614,0.588256277|0.335227893|0.321715181|0.243229756|0.205053303|0.19865614,0.15|0.15|0.15|0.15|0.15|0.15,-0.00381693366|-0.173462293|0.0246728342|0.24057989|0.221765391|0.199116966,-0.11619437|-0.132592986|-0.198571516|-0.198984421|-0.199269143|-0.199391243,1.7530138|0.554856293|0.63296204|0.534514493|0.362709459|0.314350283,0.571919978|0.449684262|0.494240642,-0.0324848667|-0.195947692|0.0234357901,0.005452483892440796,0.0014991005882620811,0.0019108317792415619,0.002009596675634384
9,0.5,-0.18170617216314014,0.21538673341274261,0.3164207339286804,0.25967827439308167,0.17105571925640106,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6594069004058838,3.5457923412323,44.593135833740234,0.659406840801239,1.0,nan,0,0,0,0,0.10983679364698815,0.0,filtered,osqp optimal,1.4848050206605018e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07869036278315675,0.462299352|0.210642638|0.202685802|0.125334048|0.0862471258|0.0786903628,0.612299352|0.360642638|0.352685802|0.275334048|0.236247126|0.228690363,0.582299352|0.330642638|0.322685802|0.245334048|0.206247126|0.198690363,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395259286|-0.183337698|0.0257313618|0.253319986|0.240198268|0.218129438,-0.114488082|-0.130703328|-0.19777382|-0.198504705|-0.199451402|-0.199769384,1.73075673|0.528529525|0.63870075|0.556151474|0.385735369|0.333121505,0.570295632|0.439887047|0.495412588,-0.0324848667|-0.195947692|0.0234357901,0.005467015318572521,0.0013863816857337952,0.002052745781838894,0.0019966596737504005
