step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3249757663624264,0.3154939115047455,0.2266484647989273,0.28464049100875854,0.28051358461380005,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46110573410987854,9.222114562988281,184.44229125976562,0.49732691049575806,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,0.05066841875123221,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11358179295929191,0.426697388|0.294189041|0.282876165|0.200670839|0.143535084|0.113581793,0.576697388|0.444189041|0.432876165|0.350670839|0.293535084|0.263581793,0.546697388|0.414189041|0.402876165|0.320670839|0.263535084|0.233581793,0.15|0.15|0.15|0.15|0.15|0.15,-0.002182163|-0.0168043422|-0.0131214304|-0.0152030884|0.00171363509|0.0235943833,-0.154705528|-0.153039102|-0.192216617|-0.190031078|-0.193639477|-0.194413574,1.54990186|1.00691272|0.926166612|0.597449191|0.382214492|0.283507981,0.552112281|0.523714244|0.244683459,-0.0524582751|-0.186093524|0.0511598364,0.004166057333350182,0.0009529544040560722,0.0012045223265886307,0.001985907554626465
1,0.1,-0.25522153464646835,0.26995325088500977,0.22028930485248566,0.2789090573787689,0.2333192527294159,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6688235998153687,5.175333023071289,133.76536560058594,0.6688233017921448,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,5.09870095862107e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10540491220432777,0.418880644|0.283709486|0.273398974|0.190818274|0.134335899|0.105404912,0.568880644|0.433709486|0.423398974|0.340818274|0.284335899|0.255404912,0.538880644|0.403709486|0.393398974|0.310818274|0.254335899|0.225404912,0.15|0.15|0.15|0.15|0.15|0.15,-0.00372480401|-0.0275967859|-0.0204367836|0.0149318729|0.0347404696|0.0717247993,-0.153603835|-0.152590323|-0.192751023|-0.190393829|-0.19410578|-0.194500066,1.51819394|0.954650835|0.880408088|0.58781114|0.377978287|0.298844383,0.549489439|0.514409482|0.247241393,-0.0524582751|-0.186093524|0.0511598364,0.005654355511069298,0.0015535475686192513,0.0020672064274549484,0.001997656188905239
2,0.15000000000000002,-0.25118928474101976,0.25727951526641846,0.2147102952003479,0.2744219899177551,0.22621725499629974,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6784330606460571,4.616190433502197,129.0441131591797,0.6784330606460571,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,1.3366928471030603e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0997142157779903,0.411043099|0.270652374|0.265299077|0.18246064|0.126793915|0.0997142158,0.561043099|0.420652374|0.415299077|0.33246064|0.276793915|0.249714216,0.531043099|0.390652374|0.385299077|0.30246064|0.246793915|0.219714216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00412362229|-0.0277595109|-0.0208859129|0.0252783726|0.0447377312|0.0951510732,-0.152475587|-0.152864629|-0.193688235|-0.190864026|-0.194598556|-0.194200743,1.48757319|0.901985354|0.846622161|0.564256906|0.357314835|0.299807193,0.546866596|0.505104721|0.249799326,-0.0524582751|-0.186093524|0.0511598364,0.005353681743144989,0.0015329327434301376,0.0018936553969979286,0.0018939739093184471
3,0.2,-0.2876456151906235,0.290890634059906,0.2095743715763092,0.2690107226371765,0.25771939754486084,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6094831228256226,3.686152219772339,99.96554565429688,0.6094831228256226,1.0,nan,0,0,0,0,0.11358179295929191,0.0,passthrough,osqp optimal,6.405230649224184e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09533897466486016,0.403243169|0.256354838|0.257274026|0.174695352|0.119831326|0.0953389747,0.553243169|0.406354838|0.407274026|0.324695352|0.269831326|0.245338975,0.523243169|0.376354838|0.377274026|0.294695352|0.239831326|0.215338975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345657709|-0.0238273332|-0.0138630941|0.00964185172|0.02854451|0.0774699904,-0.151313559|-0.153539446|-0.194720268|-0.191218056|-0.19486034|-0.193390365,1.45820254|0.848052574|0.82051274|0.517205202|0.313009473|0.265435524,0.544243753|0.495799959|0.252357423,-0.0524582751|-0.186093524|0.0511598364,0.005275833420455456,0.00144266989082098,0.0017736013978719711,0.002027280628681183
4,0.25,-0.2978678461732984,0.2935122549533844,0.20510278642177582,0.26398858428001404,0.2583119571208954,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6355454921722412,2.664240837097168,72.76338195800781,0.6355453133583069,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,3.353634312126273e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09007468350369294,0.395535326|0.242790692|0.24809169|0.166081973|0.111994206|0.0900746835,0.545535326|0.392790692|0.39809169|0.316081973|0.261994206|0.240074684,0.515535326|0.362790692|0.36809169|0.286081973|0.231994206|0.210074684,0.15|0.15|0.15|0.15|0.15|0.15,-0.00331620062|-0.0277258604|-0.00676229259|0.0261240739|0.0420011019|0.0862728759,-0.150110006|-0.154041905|-0.195603986|-0.191480013|-0.194943676|-0.192323966,1.4287151|0.789395002|0.79000048|0.498971954|0.295034252|0.254247644,0.54162091|0.486495197|0.254915535,-0.0524582751|-0.186093524|0.0511598364,0.005608690902590752,0.0015178993344306946,0.002069861628115177,0.001987610012292862
5,0.30000000000000004,-0.26593057635935563,0.25961098074913025,0.20093131065368652,0.2608557641506195,0.24132587015628815,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.722063422203064,2.5678322315216064,55.178592681884766,0.7220630049705505,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,6.84364311048979e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08524112541140436,0.38789561|0.229593301|0.23933796|0.158242741|0.104777572|0.0852411254,0.53789561|0.379593301|0.38933796|0.308242741|0.254777572|0.235241125,0.50789561|0.349593301|0.35933796|0.278242741|0.224777572|0.205241125,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380485187|-0.039333522|0.000441582878|0.0632860819|0.0792255557|0.123526377,-0.148866574|-0.154470025|-0.196386514|-0.19154303|-0.194754515|-0.190956185,1.39891101|0.724569657|0.76140691|0.504714015|0.303581326|0.273534694,0.538998067|0.477190435|0.257473648,-0.0524582751|-0.186093524|0.0511598364,0.005730333738029003,0.0015555480495095253,0.0021225111559033394,0.0020165489986538887
6,0.35000000000000003,-0.3405585312555857,0.32010897994041443,0.19765418767929077,0.25563710927963257,0.28126850724220276,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.785192608833313,3.6102755069732666,82.04264831542969,0.7851918339729309,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,1.139492156726393e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08236447467188499,0.380294874|0.2160052|0.231841188|0.152318999|0.0994829619|0.0823644747,0.530294874|0.3660052|0.381841188|0.302318999|0.249482962|0.232364475,0.500294874|0.3360052|0.351841188|0.272318999|0.219482962|0.202364475,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288753978|-0.0198474336|-0.00159061615|0.0263026915|0.0406515913|0.0806310072,-0.147586113|-0.155083482|-0.197172926|-0.191355516|-0.194207358|-0.189103548,1.37070584|0.689089886|0.728601211|0.444223172|0.244376081|0.220985358,0.536375225|0.467885673|0.26003176,-0.0524582751|-0.186093524|0.0511598364,0.005311800166964531,0.0015025343745946884,0.0019085127860307693,0.0018658163025975227
7,0.4,-0.26779715904677237,0.2674012780189514,0.19345912337303162,0.2537633776664734,0.25305241346359253,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8274869322776794,3.2468042373657227,108.25399780273438,0.8274867534637451,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,3.218368471875722e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07744286013761967,0.372804694|0.202621481|0.222433097|0.144552396|0.0922834911|0.0774428601,0.522804694|0.352621481|0.372433097|0.294552396|0.242283491|0.22744286,0.492804694|0.322621481|0.342433097|0.264552396|0.212283491|0.19744286,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388824687|-0.0554136985|0.0168621224|0.0985923172|0.112274323|0.147146844,-0.146257566|-0.155668585|-0.197794384|-0.190949159|-0.193384687|-0.187410384,1.34107296|0.59940364|0.708800126|0.485852743|0.2880236|0.2695079,0.533752382|0.458580911|0.262589872,-0.0524582751|-0.186093524|0.0511598364,0.005498509854078293,0.0015373341739177704,0.0020844237878918648,0.0018429933115839958
8,0.45,-0.36155677963594673,0.33323603868484497,0.19091381132602692,0.24835573136806488,0.290665864944458,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8530958890914917,3.521634578704834,117.3390884399414,0.8530951738357544,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,1.1045464315599808e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07559331888208606,0.365332434|0.189887185|0.215914714|0.140388909|0.0886599728|0.0755933189,0.515332434|0.339887185|0.365914714|0.290388909|0.238659973|0.225593319,0.485332434|0.309887185|0.335914714|0.260388909|0.208659973|0.195593319,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250735024|-0.0221566743|0.00730948959|0.0414187713|0.0524853967|0.0753936159,-0.144892946|-0.156159138|-0.198418307|-0.190404475|-0.192319492|-0.187670319,1.31392944|0.581232927|0.67255004|0.412569931|0.214805796|0.190096572,0.531129539|0.449276149|0.265147984,-0.0524582751|-0.186093524|0.0511598364,0.005646316334605217,0.0015522129833698273,0.0019834740087389946,0.0020759357139468193
9,0.5,-0.31588681010795083,0.29523664712905884,0.18806111812591553,0.24694640934467316,0.27744826674461365,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9683212637901306,3.556223154067993,120.89391326904297,0.968320369720459,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,1.234580952140211e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07019483184292027,0.357998027|0.177398786|0.206738366|0.133362701|0.0820806388|0.0701948318,0.507998027|0.327398786|0.356738366|0.283362701|0.232080639|0.220194832,0.477998027|0.297398786|0.326738366|0.253362701|0.202080639|0.190194832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00396160547|-0.0617172046|0.0277262339|0.133132449|0.141182819|0.156425564,-0.143473303|-0.156548065|-0.198822675|-0.189546502|-0.190927895|-0.187622487,1.2845572|0.491329874|0.655857023|0.47703675|0.278577478|0.249582405,0.528506696|0.439971387|0.267706096,-0.0524582751|-0.186093524|0.0511598364,0.0048478469252586365,0.001520995981991291,0.0018986603245139122,0.0013949861750006676
