step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7184268945247256,0.49670618772506714,0.38569360971450806,0.19216419756412506,0.43360546231269836,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40417003631591797,8.08340072631836,161.6680145263672,0.49403613805770874,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.21161687865817663,0,1,12,predictive_link_5|joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02170899289047723,0.278571445|0.157232804|0.172314391|0.106915059|0.0480480972|0.0217089929,0.428571445|0.307232804|0.322314391|0.256915059|0.198048097|0.171708993,0.398571445|0.277232804|0.292314391|0.226915059|0.168048097|0.141708993,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238687389|-0.0265077646|-0.00539712816|0.0570858102|0.0644813852|0.0762107933,-0.0849010951|-0.0515490254|-0.144933292|-0.138607536|-0.145360688|-0.163046761,1.02699781|0.550874427|0.538927145|0.34613851|0.111313086|4.16870483e-09,0.420927078|0.433621854|0.212244228,0.0577904284|-0.191434905|0.00359795056,0.004298785701394081,0.0009382078424096107,0.0013316869735717773,0.00200611911714077
1,0.1,-0.5614323717433035,0.45182326436042786,0.37584352493286133,0.18923090398311615,0.3860851526260376,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7044756412506104,6.62866735458374,89.54733276367188,0.7230866551399231,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.09922969885999106,0,1,12,predictive_link_5|joint_0_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.017296276583912862,0.274278992|0.152492417|0.167368599|0.102795659|0.0439566528|0.0172962766,0.424278992|0.302492417|0.317368599|0.252795659|0.193956653|0.167296277,0.394278992|0.272492417|0.287368599|0.222795659|0.163956653|0.137296277,0.15|0.15|0.15|0.15|0.15|0.15,-0.00479166725|-0.0494481046|-0.013493094|0.049224512|0.0646882017|0.0933154381,-0.082090172|-0.0483068894|-0.143754617|-0.13773708|-0.144520204|-0.162500549,1.01023413|0.512214674|0.512226683|0.322670067|0.0959946085|-4.89548227e-09,0.423816711|0.424049944|0.212424114,0.0577904284|-0.191434905|0.00359795056,0.00547314528375864,0.0015293406322598457,0.0018612481653690338,0.002046237699687481
2,0.15000000000000002,-0.42610459210272333,0.39383161067962646,0.3628970682621002,0.1874566525220871,0.32517266273498535,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9065998196601868,4.38250732421875,54.47283172607422,0.8986715078353882,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.0436149959286785,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.0436661812551762e-09,valid,0.013989827611179673,0.270007261|0.145356918|0.162477942|0.0985629733|0.0401569948|0.0139898276,0.420007261|0.295356918|0.312477942|0.248562973|0.190156995|0.163989828,0.390007261|0.265356918|0.282477942|0.218562973|0.160156995|0.133989828,0.15|0.15|0.15|0.15|0.15|0.15,-0.00626947506|-0.0598794462|-0.0189217683|0.0463390901|0.067426018|0.109211131,-0.0792440307|-0.0457794214|-0.144165863|-0.139966538|-0.147070613|-0.16517044,0.994515539|0.475768803|0.486824138|0.300624445|0.0809833843|1.29980031e-09,0.426706344|0.414478034|0.212604001,0.0577904284|-0.191434905|0.00359795056,0.0057741738855838776,0.0014896364882588387,0.0021088412031531334,0.002142638899385929
3,0.2,-0.38490939184235634,0.3776523470878601,0.3496670424938202,0.1864185482263565,0.3195272386074066,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9764086008071899,2.938413381576538,72.2105941772461,0.9764086008071899,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,4.378181380742533e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011554912495359948,0.265804664|0.136260896|0.157288108|0.0942428082|0.0365506613|0.0115549125,0.415804664|0.286260896|0.307288108|0.244242808|0.186550661|0.161554912,0.385804664|0.256260896|0.277288108|0.214242808|0.156550661|0.131554912,0.15|0.15|0.15|0.15|0.15|0.15,-0.00669074255|-0.0627060633|-0.0167782309|0.062200331|0.0830082792|0.127315592,-0.0763547187|-0.0439161362|-0.145683041|-0.144441209|-0.151995737|-0.169950257,0.980173195|0.438421386|0.46669116|0.294730355|0.0772151875|0.00358498473,0.429595977|0.404906124|0.212783888,0.0577904284|-0.191434905|0.00359795056,0.003604552708566189,0.0008476190268993378,0.001400558277964592,0.001335727982223034
4,0.25,-0.3550548091772407,0.3741404712200165,0.33603978157043457,0.18689928948879242,0.32724419236183167,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9403950572013855,1.8962198495864868,74.81108093261719,0.9403949975967407,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,1.1079068710116656e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009822731582863953,0.261727116|0.126364545|0.152178935|0.0905232132|0.0335040975|0.00982273158,0.411727116|0.276364545|0.302178935|0.240523213|0.183504097|0.159822732,0.381727116|0.246364545|0.272178935|0.210523213|0.153504097|0.129822732,0.15|0.15|0.15|0.15|0.15|0.15,-0.00697455106|-0.0794439758|-0.00204145037|0.100865588|0.121347934|0.165306999,-0.0734122559|-0.0424616942|-0.147433794|-0.149648789|-0.157505336|-0.174997078,0.966521656|0.38355251|0.459240496|0.313309651|0.0978589871|0.0296008471,0.43248561|0.395334214|0.212963775,0.0577904284|-0.191434905|0.00359795056,0.0038983849808573723,0.0009415317326784134,0.0013740360736846924,0.0015608398243784904
5,0.30000000000000004,-0.325999029979813,0.37031885981559753,0.32203543186187744,0.18871162831783295,0.3376516103744507,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9779455661773682,1.8569495677947998,53.36320114135742,0.9779447317123413,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,1.1749441847326248e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009686001772520658,0.257784108|0.117001089|0.148299264|0.0884481242|0.0320650026|0.00968600177,0.407784108|0.267001089|0.298299264|0.238448124|0.182065003|0.159686002,0.377784108|0.237001089|0.268299264|0.208448124|0.152065003|0.129686002,0.15|0.15|0.15|0.15|0.15|0.15,-0.0071047441|-0.089475346|0.00926518647|0.137916205|0.159579257|0.19944956,-0.070416368|-0.0410835915|-0.148895038|-0.154730201|-0.162726466|-0.179510755,0.95361532|0.337445418|0.453567207|0.3369785|0.125112801|0.0586828119,0.435375243|0.385762304|0.213143662,0.0577904284|-0.191434905|0.00359795056,0.004312883131206036,0.0012053782120347023,0.001719186082482338,0.0013555698096752167
6,0.35000000000000003,-0.30508016972714935,0.3622806668281555,0.30827364325523376,0.1918702870607376,0.34890657663345337,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9982743263244629,2.1128642559051514,26.487625122070312,0.9982736110687256,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,1.0758091148433672e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.010969527717763605,0.253985912|0.108028902|0.145477455|0.0879347085|0.0322352452|0.0109695277,0.403985912|0.258028902|0.295477455|0.237934708|0.182235245|0.160969528,0.373985912|0.228028902|0.265477455|0.207934708|0.152235245|0.130969528,0.15|0.15|0.15|0.15|0.15|0.15,-0.00702121056|-0.0931586493|0.0171363036|0.177533273|0.19916576|0.234124261,-0.0673665479|-0.0398139845|-0.149932376|-0.159500531|-0.167507165|-0.18339168,0.941555891|0.299142974|0.449113749|0.369771576|0.160599576|0.0946106925,0.438264877|0.376190394|0.213323548,0.0577904284|-0.191434905|0.00359795056,0.004229534417390823,0.001081889495253563,0.0013130605220794678,0.001811332069337368
7,0.4,-0.31119614001325097,0.3670869469642639,0.2954026162624359,0.19629888236522675,0.3573125898838043,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9690278768539429,3.5528404712677,45.437068939208984,0.9690273404121399,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,8.711410448078953e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.013714905042406078,0.250345776|0.0994217831|0.14361591|0.0891033211|0.0340821381|0.013714905,0.400345776|0.249421783|0.29361591|0.239103321|0.184082138|0.163714905,0.370345776|0.219421783|0.26361591|0.209103321|0.154082138|0.133714905,0.15|0.15|0.15|0.15|0.15|0.15,-0.0066704212|-0.0916330368|0.0219341753|0.212872|0.234208934|0.266453319,-0.0642613901|-0.0386396588|-0.150340518|-0.163635837|-0.171551666|-0.186434964,0.930451293|0.267414437|0.446057298|0.405649447|0.198985821|0.134877976,0.44115451|0.366618484|0.213503435,0.0577904284|-0.191434905|0.00359795056,0.003897322341799736,0.0011009639129042625,0.0013042818754911423,0.0014568949118256569
8,0.45,-0.31335919357328473,0.3640373945236206,0.28357985615730286,0.20174746215343475,0.3539879322052002,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9418088793754578,3.6005711555480957,25.47106170654297,0.9418083429336548,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,7.60960150439932e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.017853751745973312,0.246879662|0.0913435874|0.142432882|0.0917536803|0.0374067904|0.0178537517,0.396879662|0.241343587|0.292432882|0.24175368|0.18740679|0.167853752,0.366879662|0.211343587|0.262432882|0.21175368|0.15740679|0.137853752,0.15|0.15|0.15|0.15|0.15|0.15,-0.00618166785|-0.0923662067|0.0276133198|0.248612593|0.268478705|0.293425362,-0.0610984769|-0.0374525068|-0.15002433|-0.166869931|-0.174692201|-0.188575853,0.920238503|0.235555636|0.447320519|0.448757383|0.243413666|0.176264516,0.444044143|0.357046574|0.213683322,0.0577904284|-0.191434905|0.00359795056,0.0054717957973480225,0.001579994335770607,0.0020756488665938377,0.0017829881981015205
9,0.5,-0.33117834524085715,0.3629515767097473,0.27343276143074036,0.20642216503620148,0.35278648138046265,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8778799772262573,3.6654107570648193,70.34078216552734,0.8778796792030334,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,4.6746204790956345e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.023152195833353484,0.243597272|0.0843286135|0.142220796|0.0959274535|0.0421919595|0.0231521958,0.393597272|0.234328614|0.292220796|0.245927454|0.192191959|0.173152196,0.363597272|0.204328614|0.262220796|0.215927454|0.162191959|0.143152196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00528509038|-0.0795843933|0.0242643628|0.244687506|0.263053497|0.281525825,-0.0578768044|-0.0359726112|-0.148727728|-0.168832023|-0.17658062|-0.189693974,0.911227194|0.22175745|0.444419818|0.459565297|0.255240714|0.184440634,0.446933776|0.347474664|0.213863209,0.0577904284|-0.191434905|0.00359795056,0.00557292252779007,0.0016643637791275978,0.0020853355526924133,0.0017876653000712395
