step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.833320109525489,0.1213930994272232,0.6054036617279053,0.5053063035011292,0.11566883325576782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36401474475860596,7.280294895172119,145.60589599609375,0.40424638986587524,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.05127123217638404,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33496337534938536,0.443171007|0.462475788|0.334963375|0.474485271|0.500951391|0.540066471,0.593171007|0.612475788|0.484963375|0.624485271|0.650951391|0.690066471,0.563171007|0.582475788|0.454963375|0.594485271|0.620951391|0.660066471,0.15|0.15|0.15|0.15|0.15|0.15,0.000193973966|0.00703704512|0.00823617791|0.0176954075|0.0281986942|0.0324767009,-0.154760766|-0.192231066|-0.199903241|-0.196818989|-0.185798288|-0.192868139,1.61811724|1.66470913|1.14818644|1.7188175|1.84620597|1.99987445,0.390189826|-0.604026079|0.405308634,-0.00711358106|0.199202478|0.016363671,0.005898738279938698,0.0017921198159456253,0.0017076274380087852,0.002353510819375515
1,0.1,-0.7513267075068336,0.1806127429008484,0.5972036123275757,0.4918615221977234,0.17420996725559235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6318337917327881,7.078519821166992,136.42684936523438,0.6346920132637024,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.010498660793521275,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.325314719373167,0.435469923|0.452422913|0.325314719|0.465525745|0.493011962|0.531970854,0.585469923|0.602422913|0.475314719|0.615525745|0.643011962|0.681970854,0.555469923|0.572422913|0.445314719|0.585525745|0.613011962|0.651970854,0.15|0.15|0.15|0.15|0.15|0.15,-0.000997513928|0.00121500378|-0.0191024296|-0.0784884052|-0.0897760438|-0.0784036481,-0.153670164|-0.192304121|-0.199942141|-0.196647236|-0.185207035|-0.192439126,1.58721201|1.61860253|1.08221431|1.58696734|1.69706477|1.85704064,0.389833987|-0.594066143|0.406126887,-0.00711358106|0.199202478|0.016363671,0.0049660298973321915,0.0013819504529237747,0.0018839044496417046,0.0016756486147642136
2,0.15000000000000002,-0.7064334141365953,0.22272402048110962,0.5858209133148193,0.4758991003036499,0.21541397273540497,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7729219794273376,4.7177228927612305,120.22110748291016,0.7729215025901794,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,8.6322571587411e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3118705641657171,0.42776497|0.440509638|0.311870564|0.451908385|0.479485528|0.518628311,0.57776497|0.590509638|0.461870564|0.601908385|0.629485528|0.668628311,0.54776497|0.560509638|0.431870564|0.571908385|0.599485528|0.638628311,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176244122|-0.00338706921|-0.0367611111|-0.138071451|-0.172700765|-0.136173529,-0.15256139|-0.192501876|-0.199938724|-0.196337248|-0.184213195|-0.191773511,1.55673605|1.56614961|1.01078242|1.47322484|1.56102815|1.7465662,0.389478147|-0.584106207|0.406945139,-0.00711358106|0.199202478|0.016363671,0.004814742133021355,0.0011384282261133194,0.002071569673717022,0.0015806062147021294
3,0.2,-0.687393046228024,0.2530849575996399,0.5732964873313904,0.4583578109741211,0.24463413655757904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8011529445648193,4.909207344055176,89.92292785644531,0.8011525273323059,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,1.0115930670659126e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29592146153040655,0.420075229|0.427477334|0.295921462|0.435192206|0.461724707|0.502322823,0.570075229|0.577477334|0.445921462|0.585192206|0.611724707|0.652322823,0.540075229|0.547477334|0.415921462|0.555192206|0.581724707|0.622322823,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229780565|-0.00711463304|-0.0475040497|-0.176384166|-0.224028961|-0.159676981,-0.151427789|-0.192714994|-0.199850877|-0.195933864|-0.182941261|-0.190987849,1.52657532|1.51007971|0.936330919|1.3684508|1.43992861|1.65862646,0.389122307|-0.574146271|0.407763392,-0.00711358106|0.199202478|0.016363671,0.0042200954630970955,0.0013771280646324158,0.0014317957684397697,0.0013877199962735176
4,0.25,-0.683795954495837,0.27462172508239746,0.5609508752822876,0.44006967544555664,0.2647978961467743,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8082041144371033,4.542551517486572,42.787254333496094,0.808203399181366,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,1.2973571521701237e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2784110393696614,0.412415336|0.413639344|0.278411039|0.41657991|0.441484452|0.484896925,0.562415336|0.563639344|0.428411039|0.56657991|0.591484452|0.634896925,0.532415336|0.533639344|0.398411039|0.53657991|0.561484452|0.604896925,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259368504|-0.0123563554|-0.0535546153|-0.196147886|-0.251606418|-0.169120879,-0.15026383|-0.19294938|-0.199644514|-0.195444012|-0.181393022|-0.190026046,1.49680383|1.44925164|0.860445028|1.27472774|1.33293837|1.58044078,0.388766468|-0.564186335|0.408581644,-0.00711358106|0.199202478|0.016363671,0.004589686170220375,0.0009777611121535301,0.0020216936245560646,0.001567143015563488
5,0.30000000000000004,-0.7107901732474309,0.26618796586990356,0.5517825484275818,0.423491895198822,0.25493040680885315,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7532172203063965,2.653543472290039,79.68168640136719,0.7532166838645935,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,8.202965236042152e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601719651566331,0.404799391|0.399683139|0.260171965|0.397012094|0.419950417|0.467043858,0.554799391|0.549683139|0.410171965|0.547012094|0.569950417|0.617043858,0.524799391|0.519683139|0.380171965|0.517012094|0.539950417|0.587043858,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210705678|-0.0130001848|-0.0425514495|-0.155759843|-0.206422077|-0.124233536,-0.149064528|-0.193092661|-0.199316484|-0.194951656|-0.1797603|-0.189016778,1.46802598|1.39263971|0.798819927|1.23733688|1.29361929|1.55492512,0.388410628|-0.554226398|0.409399897,-0.00711358106|0.199202478|0.016363671,0.003892599605023861,0.0010612625628709793,0.0011819200590252876,0.0016270186752080917
6,0.35000000000000003,-0.748926882639519,0.23144996166229248,0.5471691489219666,0.41033607721328735,0.21890398859977722,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7012477517127991,4.159275054931641,84.14244079589844,0.7012477517127991,1.0,nan,0,0,0,0,0.33496337534938536,0.0,passthrough,osqp optimal,1.0130723520961803e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2436449047924829,0.397269955|0.386771352|0.243644905|0.379500818|0.400753566|0.451467263,0.547269955|0.536771352|0.393644905|0.529500818|0.550753566|0.601467263,0.517269955|0.506771352|0.363644905|0.499500818|0.520753566|0.571467263,0.15|0.15|0.15|0.15|0.15|0.15,-0.000970084365|-0.00781205162|-0.0196188511|-0.074710955|-0.111299153|-0.0469852732,-0.14781901|-0.193107949|-0.198976453|-0.194521878|-0.178289463|-0.188134842,1.44029072|1.34616541|0.755984315|1.24877044|1.31342565|1.57074894,0.388054788|-0.544266462|0.410218149,-0.00711358106|0.199202478|0.016363671,0.005212760530412197,0.0013544131070375443,0.0018827728927135468,0.001944035291671753
7,0.4,-0.7696461477856974,0.20820559561252594,0.5451960563659668,0.3994098901748657,0.1944720298051834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6507605910301208,4.978693008422852,78.16695404052734,0.6507604122161865,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,4.154302960265287e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23052268047590907,0.389861201|0.375783753|0.23052268|0.365993427|0.386281548|0.439699309,0.539861201|0.525783753|0.38052268|0.515993427|0.536281548|0.589699309,0.509861201|0.495783753|0.35052268|0.485993427|0.506281548|0.559699309,0.15|0.15|0.15|0.15|0.15|0.15,-0.000200303265|-0.00707110104|-0.00789199128|-0.0285302518|-0.0569772534|-0.0209434428,-0.146519495|-0.192967808|-0.198749552|-0.194209497|-0.177188679|-0.187519658,1.41272501|1.3030961|0.715449178|1.24123396|1.31096026|1.55033413,0.387698948|-0.534306526|0.411036402,-0.00711358106|0.199202478|0.016363671,0.005687819793820381,0.0014820871874690056,0.0020470749586820602,0.002125280909240246
8,0.45,-0.7605040089469378,0.2310706079006195,0.5419279336929321,0.38771480321884155,0.21594443917274475,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6445890069007874,2.9796621799468994,74.78777313232422,0.6445890069007874,1.0,nan,0,0,0,0,0.33496337534938536,0.0,passthrough,osqp optimal,5.932778718922004e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21961256252986072,0.382558806|0.366682787|0.219612563|0.354868586|0.37461802|0.429316264,0.532558806|0.516682787|0.369612563|0.504868586|0.52461802|0.579316264,0.502558806|0.486682787|0.339612563|0.474868586|0.49461802|0.549316264,0.15|0.15|0.15|0.15|0.15|0.15,-0.000486345074|-0.0100850959|-0.0137044948|-0.0459403942|-0.0717278772|-0.0492346707,-0.145168925|-0.192565212|-0.198639544|-0.194121897|-0.176620744|-0.187276355,1.38457995|1.26408084|0.666106211|1.17941205|1.25012346|1.48075403,0.387343109|-0.52434659|0.411854655,-0.00711358106|0.199202478|0.016363671,0.005578069016337395,0.0014640484005212784,0.002072412520647049,0.002007785253226757
9,0.5,-0.7877645738552428,0.23067304491996765,0.540367841720581,0.3767685890197754,0.2141128033399582,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5468701124191284,3.4327476024627686,118.70092010498047,0.5468701124191284,1.0,nan,0,0,0,0,0.33496337534938536,0.0,passthrough,osqp optimal,5.598550963193659e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20794056999551358,0.375310506|0.357294589|0.20794057|0.34287964|0.36225053|0.41754158,0.525310506|0.507294589|0.35794057|0.49287964|0.51225053|0.56754158,0.495310506|0.477294589|0.32794057|0.46287964|0.48225053|0.53754158,0.15|0.15|0.15|0.15|0.15|0.15,-0.000238516858|-0.00867570767|-0.00929013516|-0.0299534233|-0.0561576037|-0.0259603618,-0.14377814|-0.192141762|-0.198482187|-0.194006606|-0.175964358|-0.187000077,1.35722537|1.22836089|0.623989957|1.14755853|1.21688016|1.45720588,0.386987269|-0.514386654|0.412672907,-0.00711358106|0.199202478|0.016363671,0.005092531442642212,0.0012980867177248001,0.0016846377402544022,0.0020771287381649017
