step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6660144171205437,0.1834842413663864,0.5382333397865295,0.4830818176269531,0.17680193483829498,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989829421043396,9.797966003417969,195.9593048095703,0.5778869390487671,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.09062346365406232,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31715373296901783,0.448096926|0.419941821|0.317153733|0.474247723|0.534565706|0.538007665,0.598096926|0.569941821|0.467153733|0.624247723|0.684565706|0.688007665,0.568096926|0.539941821|0.437153733|0.594247723|0.654565706|0.658007665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00092311531|0.00306116384|-0.0372367296|-0.135657832|-0.153878911|-0.151756661,-0.137157728|-0.187813138|-0.194028757|-0.197801951|-0.189788632|-0.19125337,1.65430686|1.49501531|1.03734945|1.56353111|1.79459528|1.80902063,0.334626734|-0.57487607|0.532865524,0.0253537279|0.198364332|-0.00296388916,0.005106670781970024,0.0013372842222452164,0.0017232513055205345,0.0020124977454543114
1,0.1,-0.6054350664158846,0.23850423097610474,0.5273752212524414,0.4665793180465698,0.23079578578472137,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8800565004348755,7.827975749969482,43.61157989501953,0.8800557255744934,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.2358049217850003e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30388892712767535,0.441228161|0.408894545|0.303888927|0.457866462|0.517699121|0.521118845,0.591228161|0.558894545|0.453888927|0.607866462|0.667699121|0.671118845,0.561228161|0.528894545|0.423888927|0.577866462|0.637699121|0.641118845,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173380266|0.000759243125|-0.0661757393|-0.243219585|-0.280820561|-0.27874782,-0.135752786|-0.187214589|-0.194500323|-0.197971003|-0.189875682|-0.191376397,1.62742606|1.44912284|0.954879646|1.39027526|1.60010024|1.61435116,0.335894525|-0.564957619|0.532717466,0.0253537279|0.198364332|-0.00296388916,0.003929064609110355,0.0008719488978385925,0.0012119710445404053,0.0018232744187116623
2,0.15000000000000002,-0.550034399282936,0.26310789585113525,0.5138604044914246,0.4490276575088501,0.26054245233535767,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0287808179855347,4.569654941558838,123.13217163085938,1.0287796258926392,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.879829736276329e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2872479434280353,0.434387099|0.396769536|0.287247943|0.436038925|0.494297993|0.497677559,0.584387099|0.546769536|0.437247943|0.586038925|0.644297993|0.647677559,0.554387099|0.516769536|0.407247943|0.556038925|0.614297993|0.617677559,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018891118|-0.00925871311|-0.0702988589|-0.26374451|-0.318456309|-0.328984889,-0.134325096|-0.186291244|-0.195439344|-0.198334421|-0.190269421|-0.191832432,1.60133419|1.39152819|0.883253571|1.28207677|1.46846624|1.46989291,0.337162316|-0.555039167|0.532569408,0.0253537279|0.198364332|-0.00296388916,0.005555662326514721,0.0015893373638391495,0.0019687702879309654,0.0019634701311588287
3,0.2,-0.43609559152980015,0.2388281226158142,0.4972092807292938,0.4340552091598511,0.23570585250854492,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0648258924484253,5.053274631500244,91.6329345703125,1.0578669309616089,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.05175336940726507,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26954193474944943,0.427610026|0.385360891|0.269541935|0.413179063|0.468941621|0.471626529,0.577610026|0.535360891|0.419541935|0.563179063|0.618941621|0.621626529,0.547610026|0.505360891|0.389541935|0.533179063|0.588941621|0.591626529,0.15|0.15|0.15|0.15|0.15|0.15,-0.00091515714|-0.0167470304|-0.0458169993|-0.177675484|-0.237300059|-0.269376282,-0.13285853|-0.185005959|-0.196492536|-0.198803347|-0.191058737|-0.192603348,1.57666642|1.33969058|0.835858204|1.27623742|1.44740769|1.42452649,0.338430107|-0.545120716|0.53242135,0.0253537279|0.198364332|-0.00296388916,0.005291270092129707,0.0014650067314505577,0.0019466876983642578,0.0018459279090166092
4,0.25,-0.336496682323508,0.20240911841392517,0.4789802134037018,0.42229950428009033,0.20004527270793915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1027075052261353,5.802314758300781,44.93169021606445,1.1083132028579712,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.08344884045148114,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2544502501824055,0.420957074|0.376762567|0.25445025|0.394544686|0.44747983|0.448468132,0.570957074|0.526762567|0.40445025|0.544544686|0.59747983|0.598468132,0.540957074|0.496762567|0.37445025|0.514544686|0.56747983|0.568468132,0.15|0.15|0.15|0.15|0.15|0.15,0.000176574233|-0.0156637881|-0.0237441976|-0.0818069201|-0.146944119|-0.196901999,-0.131331655|-0.183270871|-0.197315956|-0.19930304|-0.192432809|-0.193737297,1.55267322|1.30811561|0.796740847|1.29706878|1.45054239|1.40323323,0.339697897|-0.535202265|0.532273293,0.0253537279|0.198364332|-0.00296388916,0.004158783704042435,0.0014422722160816193,0.001316739246249199,0.0013664234429597855
5,0.30000000000000004,-0.2811218158967552,0.1520272195339203,0.4622138440608978,0.41416239738464355,0.14933542907238007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0981509685516357,6.004971981048584,62.101348876953125,1.1031434535980225,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.022638257800191092,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24262253983079596,0.414437503|0.370791137|0.24262254|0.380705096|0.4303736|0.428955935,0.564437503|0.520791137|0.39262254|0.530705096|0.5803736|0.578955935,0.534437503|0.490791137|0.36262254|0.500705096|0.5503736|0.548955935,0.15|0.15|0.15|0.15|0.15|0.15,0.00132069826|-0.0067466723|-0.0049819372|0.0188041993|-0.0510823877|-0.103358033,-0.129742656|-0.181116686|-0.19782252|-0.199667406|-0.194153926|-0.195094543,1.52932805|1.29530119|0.767685702|1.34195718|1.47625808|1.41737117,0.340965688|-0.525283813|0.532125235,0.0253537279|0.198364332|-0.00296388916,0.005275215953588486,0.0013644983991980553,0.0018489034846425056,0.002030058763921261
6,0.35000000000000003,-0.22520541006598505,0.10261640697717667,0.4466680884361267,0.4088265299797058,0.09761654585599899,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0025426149368286,5.820517063140869,102.42066955566406,1.002170443534851,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.0011693418021814666,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2344811485930005,0.408056057|0.367075249|0.234481149|0.371795648|0.417803345|0.414054584,0.558056057|0.517075249|0.384481149|0.521795648|0.567803345|0.564054584,0.528056057|0.487075249|0.354481149|0.491795648|0.537803345|0.534054584,0.15|0.15|0.15|0.15|0.15|0.15,0.00217374131|0.00436204203|0.00518076607|0.0907628127|0.0156770597|-0.0172733765,-0.128089709|-0.178573695|-0.197868249|-0.199778863|-0.195822046|-0.196417251,1.50630826|1.29408934|0.745237111|1.37816654|1.49106839|1.44252771,0.342233479|-0.515365362|0.531977177,0.0253537279|0.198364332|-0.00296388916,0.005388286896049976,0.0015302179381251335,0.0019584279507398605,0.0018628789111971855
7,0.4,-0.23708469577161054,0.09936472773551941,0.433357834815979,0.4041503071784973,0.08630867302417755,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.968622088432312,4.130989074707031,66.68586730957031,0.9678736925125122,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.006221275031851373,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22920901853889164,0.401801907|0.364927583|0.229209019|0.3664755|0.40856215|0.403450358,0.551801907|0.514927583|0.379209019|0.5164755|0.55856215|0.553450358,0.521801907|0.484927583|0.349209019|0.4864755|0.52856215|0.523450358,0.15|0.15|0.15|0.15|0.15|0.15,0.00231593484|0.00939198246|0.00376961526|0.10879188|0.0235469258|0.00765003263,-0.12637515|-0.175645902|-0.19744981|-0.199596937|-0.197207299|-0.197614144,1.48314841|1.29345641|0.72315588|1.37509694|1.46058823|1.42383732,0.34350127|-0.505446911|0.531829119,0.0253537279|0.198364332|-0.00296388916,0.0036921603605151176,0.0009217057377099991,0.0013249292969703674,0.001423305831849575
8,0.45,-0.3477049152652757,0.14134298264980316,0.42469069361686707,0.39703071117401123,0.13306348025798798,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9422008395195007,4.057220458984375,122.7134780883789,0.9422004222869873,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,6.754263558851309e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22464421655837108,0.395641753|0.363145492|0.224644217|0.362042165|0.399947035|0.394022704,0.545641753|0.513145492|0.374644217|0.512042165|0.549947035|0.544022704,0.515641753|0.483145492|0.344644217|0.482042165|0.519947035|0.514022704,0.15|0.15|0.15|0.15|0.15|0.15,0.00134288522|-0.00176702419|-0.00875548279|0.0500439381|-0.0454909005|-0.0599055983,-0.124609975|-0.17243997|-0.196701369|-0.199074329|-0.198319617|-0.19859063,1.45929992|1.27837497|0.693120015|1.29913827|1.35597762|1.31759459,0.344769061|-0.495528638|0.531681061,0.0253537279|0.198364332|-0.00296388916,0.0057046134024858475,0.0016144635155797005,0.002021624706685543,0.0020329738035798073
9,0.5,-0.46901900575038324,0.19790363311767578,0.42000842094421387,0.38721466064453125,0.18580618500709534,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9385401606559753,5.081469535827637,52.82770538330078,0.9380980730056763,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.010287496657785928,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21763019009381823,0.389523125|0.360183602|0.21763019|0.354803235|0.387886788|0.381234641,0.539523125|0.510183602|0.36763019|0.504803235|0.537886788|0.531234641,0.509523125|0.480183602|0.33763019|0.474803235|0.507886788|0.501234641,0.15|0.15|0.15|0.15|0.15|0.15,0.000247772377|-0.0186330069|-0.017386532|-0.0126635786|-0.118533478|-0.133535305,-0.122815398|-0.169253454|-0.195978266|-0.198225585|-0.199094059|-0.199265119,1.43552488|1.25284795|0.657155963|1.20832378|1.23391962|1.19213814,0.346036851|-0.485610545|0.531533003,0.0253537279|0.198364332|-0.00296388916,0.005566053092479706,0.001391831785440445,0.002136026509106159,0.0020118514075875282
