step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9035664280790345,0.2986084520816803,0.5818532109260559,0.2628856301307678,0.27153414487838745,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38938647508621216,7.787729263305664,155.75457763671875,0.4105817377567291,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.03759190920695977,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09148361845949679,0.440593426|0.0914836185|0.210788584|0.161446518|0.205906641|0.190993401,0.590593426|0.241483618|0.360788584|0.311446518|0.355906641|0.340993401,0.560593426|0.211483618|0.330788584|0.281446518|0.325906641|0.310993401,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127550156|-0.0560021731|0.0163914189|0.070690217|0.0467907864|0.044997296,-0.101211728|-0.136091188|-0.179743195|-0.198307599|-0.18226315|-0.181351313,1.65988647|0.173841113|0.67980256|0.51816869|0.688154199|0.627619588,0.229462862|0.580025196|0.614103079,0.0894660875|-0.178856924|-0.00245363708,0.005830687470734119,0.0014619966968894005,0.0022502578794956207,0.0020836638286709785
1,0.1,-0.8109964887265232,0.3085603415966034,0.5731334686279297,0.2572160065174103,0.28057917952537537,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.530561625957489,4.927030086517334,151.3280487060547,0.5305609703063965,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,1.063660442428786e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09321546388955423,0.442411238|0.0932154639|0.203277196|0.146712774|0.188506172|0.174516943,0.592411238|0.243215464|0.353277196|0.296712774|0.338506172|0.324516943,0.562411238|0.213215464|0.323277196|0.266712774|0.308506172|0.294516943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247187842|-0.105951926|0.0281867029|0.157803351|0.139367736|0.128709395,-0.095939264|-0.127027974|-0.179219035|-0.198237697|-0.182987425|-0.181663525,1.67123381|0.139881955|0.662076451|0.546416751|0.710404999|0.64511364,0.253727674|0.571082354|0.613980055,0.0894660875|-0.178856924|-0.00245363708,0.0057118358090519905,0.0016366038471460342,0.0022132741287350655,0.0018252283334732056
2,0.15000000000000002,-0.7218439141915997,0.28713831305503845,0.5620706081390381,0.25272274017333984,0.25858888030052185,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6502405405044556,4.461337089538574,84.3139419555664,0.6502402424812317,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,5.907255367849685e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08780371544422402,0.437541912|0.0878037154|0.199320031|0.144690395|0.186287938|0.171839191,0.587541912|0.237803715|0.349320031|0.294690395|0.336287938|0.321839191,0.557541912|0.207803715|0.319320031|0.264690395|0.306287938|0.291839191,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319422948|-0.142462978|0.0371300042|0.20063722|0.179979756|0.169369481,-0.0939004325|-0.125173098|-0.177880507|-0.19838717|-0.183479228|-0.182151318,1.65307299|0.0835787866|0.656529623|0.581011631|0.741652282|0.674574927,0.258200884|0.562139511|0.613857031,0.0894660875|-0.178856924|-0.00245363708,0.00579081941395998,0.0016205357387661934,0.0021297363564372063,0.002007586881518364
3,0.2,-0.6648043370086816,0.28494715690612793,0.5495471954345703,0.248625710606575,0.25593045353889465,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.738959789276123,3.5698304176330566,61.03310012817383,0.7389594912528992,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,5.81115424422903e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08361891610706726,0.432739899|0.0836189161|0.197024355|0.144773233|0.186032886|0.171129838,0.582739899|0.233618916|0.347024355|0.294773233|0.336032886|0.321129838,0.552739899|0.203618916|0.317024355|0.264773233|0.306032886|0.291129838,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357331193|-0.160048107|0.0409961292|0.229229234|0.210480253|0.197592204,-0.0918352628|-0.122975449|-0.175985|-0.198480871|-0.184167475|-0.182808127,1.63555102|0.0514521083|0.653108549|0.609841293|0.770444322|0.69930343,0.262674093|0.553196669|0.613734007,0.0894660875|-0.178856924|-0.00245363708,0.005697509273886681,0.0015753479674458504,0.002109128050506115,0.00197750236839056
4,0.25,-0.6444210283740824,0.2883225977420807,0.537246823310852,0.24471287429332733,0.2589211165904999,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.780646562576294,1.5389299392700195,51.628578186035156,0.7806463837623596,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,4.2530635543841255e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07983572639531764,0.428023573|0.0798357264|0.195605691|0.146268327|0.18724223|0.171775419,0.578023573|0.229835726|0.345605691|0.296268327|0.33724223|0.321775419,0.548023573|0.199835726|0.315605691|0.266268327|0.30724223|0.291775419,0.15|0.15|0.15|0.15|0.15|0.15,-0.00359315727|-0.161636261|0.0406322112|0.23545696|0.215111785|0.200657569,-0.0897396924|-0.120743701|-0.173655788|-0.198521097|-0.184887725|-0.18348473,1.61876144|0.0369629436|0.649399189|0.622009171|0.779192981|0.704274516,0.267147303|0.544253826|0.613610983,0.0894660875|-0.178856924|-0.00245363708,0.0057021984830498695,0.0015730839222669601,0.002159085124731064,0.0019359001889824867
5,0.30000000000000004,-0.6735631619368999,0.3066161274909973,0.5267869830131531,0.24052824079990387,0.27679985761642456,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7419313788414001,1.4666590690612793,45.84567642211914,0.7419312596321106,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,2.4050357106953203e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07625809599032993,0.423412067|0.076258096|0.194332909|0.14806782|0.188637287|0.172531972,0.573412067|0.226258096|0.344332909|0.29806782|0.338637287|0.322531972,0.543412067|0.196258096|0.314332909|0.26806782|0.308637287|0.292531972,0.15|0.15|0.15|0.15|0.15|0.15,-0.00315607058|-0.141693778|0.0348427105|0.214342818|0.193544259|0.179846343,-0.0876085146|-0.118364171|-0.171076943|-0.198495235|-0.185488974|-0.184032561,1.60288368|0.0449744346|0.641097403|0.608118861|0.762604434|0.68594167,0.271620512|0.535310984|0.613487959,0.0894660875|-0.178856924|-0.00245363708,0.005967918783426285,0.0015852656215429306,0.00213036872446537,0.0022138841450214386
6,0.35000000000000003,-0.7089010822267416,0.3230949938297272,0.518351137638092,0.23615632951259613,0.2928829491138458,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6874111294746399,1.6598234176635742,14.550323486328125,0.6874111294746399,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,9.720051711121047e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07242716175205252,0.418929471|0.0724271618|0.192292583|0.148827894|0.188939579|0.172234502,0.568929471|0.222427162|0.342292583|0.298827894|0.338939579|0.322234502,0.538929471|0.192427162|0.312292583|0.268827894|0.308939579|0.292234502,0.15|0.15|0.15|0.15|0.15|0.15,-0.00269369021|-0.12137698|0.0291804165|0.186633353|0.163009074|0.149818872,-0.0854332143|-0.115852128|-0.168576001|-0.198419358|-0.185791975|-0.184283212,1.58759098|0.0524795385|0.629774748|0.583525572|0.732975416|0.654473667,0.276093721|0.526368141|0.613364935,0.0894660875|-0.178856924|-0.00245363708,0.005779770202934742,0.001506640575826168,0.0020261434838175774,0.0022128876298666
7,0.4,-0.7179917696129703,0.32999715209007263,0.5108985304832458,0.23191110789775848,0.29950717091560364,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6573126316070557,1.0340667963027954,23.17339515686035,0.6573126316070557,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,9.094477635549848e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06844194169502013,0.414579303|0.0684419417|0.189407026|0.148217752|0.18772163|0.170443601,0.564579303|0.218441942|0.339407026|0.298217752|0.33772163|0.320443601,0.534579303|0.188441942|0.309407026|0.268217752|0.30772163|0.290443601,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252931265|-0.115435285|0.0270547635|0.174322692|0.147357656|0.134984881,-0.0832120804|-0.113107337|-0.16628309|-0.198316956|-0.185893073|-0.184332405,1.57257582|0.0452251443|0.618399776|0.568876743|0.712351103|0.632426881,0.280566931|0.517425299|0.613241911,0.0894660875|-0.178856924|-0.00245363708,0.0047361282631754875,0.0016796207055449486,0.0016367416828870773,0.0013854587450623512
8,0.45,-0.7153415011900552,0.3408053517341614,0.5035297870635986,0.22768469154834747,0.31007057428359985,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6313549876213074,0.9435999393463135,17.790300369262695,0.6313549876213074,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,8.197434613876742e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06462368372832702,0.410349242|0.0646236837|0.186262586|0.146996774|0.185726257|0.16791839,0.560349242|0.214623684|0.336262586|0.296996774|0.335726257|0.31791839,0.530349242|0.184623684|0.306262586|0.266996774|0.305726257|0.28791839,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251439034|-0.114931037|0.0260341764|0.176407358|0.150716125|0.139368553,-0.0809502707|-0.110083339|-0.164030355|-0.198178604|-0.185943927|-0.184324843,1.55793231|0.0334803591|0.607054166|0.566215852|0.707677226|0.626717269,0.28504014|0.508482456|0.613118887,0.0894660875|-0.178856924|-0.00245363708,0.003895403817296028,0.0008601825684309006,0.0011781416833400726,0.0018366975709795952
9,0.5,-0.7090118812620398,0.3525208830833435,0.4959969222545624,0.22346429526805878,0.32155442237854004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6168315410614014,0.752801239490509,8.804444313049316,0.6168315410614014,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,7.574327876960998e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06083043604281388,0.406233946|0.060830436|0.183174827|0.145887121|0.183900745|0.165616193,0.556233946|0.210830436|0.333174827|0.295887121|0.333900745|0.315616193,0.526233946|0.180830436|0.303174827|0.265887121|0.303900745|0.285616193,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254586053|-0.116181097|0.0254503651|0.182414016|0.158018586|0.147427519,-0.0786508718|-0.107016332|-0.161665519|-0.198001848|-0.185923189|-0.18424207,1.54373905|0.0201243155|0.596484155|0.567960651|0.707698377|0.625650221,0.28951335|0.499539614|0.612995863,0.0894660875|-0.178856924|-0.00245363708,0.005158076994121075,0.0012961449101567268,0.0019704578444361687,0.0018614362925291061
