step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7274176515142461,0.4187047481536865,0.44561687111854553,0.21662010252475739,0.35681605339050293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3003946840763092,6.0078935623168945,120.15786743164062,0.4219951033592224,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,0.22702602106635908,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,2.503259216232734e-08,valid,0.04198172824174021,0.362934915|0.267626047|0.0419817282|0.169763752|0.177008401|0.234195369,0.512934915|0.417626047|0.191981728|0.319763752|0.327008401|0.384195369,0.482934915|0.387626047|0.161981728|0.289763752|0.297008401|0.354195369,0.15|0.15|0.15|0.15|0.15|0.15,0.00213430487|0.0388161557|0.0272723378|0.105859553|0.105066641|0.122364768,-0.114648805|-0.179688497|-0.195199277|-0.194751727|-0.176034472|-0.187630694,1.33922516|0.929631847|-2.57098953e-08|0.590162835|0.637065772|0.87151555,0.425875217|-0.458849132|0.419959456,0.0160900932|0.198615327|0.0171189867,0.005717223510146141,0.0015690876170992851,0.0018845424056053162,0.0022312048822641373
1,0.1,-0.48575660321047054,0.30111321806907654,0.4346129894256592,0.2165583223104477,0.23893214762210846,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6181444525718689,7.025919437408447,85.03086853027344,0.6164323091506958,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,0.031201093420699773,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03728798017613075,0.357356838|0.261167349|0.0372879802|0.165115268|0.173259444|0.230750888,0.507356838|0.411167349|0.18728798|0.315115268|0.323259444|0.380750888,0.477356838|0.381167349|0.15728798|0.285115268|0.293259444|0.350750888,0.15|0.15|0.15|0.15|0.15|0.15,0.00417559353|0.0600950114|0.0463578162|0.198750438|0.177132114|0.212776555,-0.112601207|-0.178957386|-0.195509677|-0.195094004|-0.175634367|-0.187388808,1.32100174|0.92580702|5.98544027e-08|0.664117506|0.694535522|0.948391298,0.426679879|-0.448918521|0.420815259,0.0160900932|0.198615327|0.0171189867,0.005927141755819321,0.001595284789800644,0.002139659598469734,0.00215871911495924
2,0.15000000000000002,-0.3964536626522204,0.2953878939151764,0.4203677177429199,0.21895812451839447,0.23413008451461792,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8933799862861633,6.373870849609375,78.74028015136719,0.8933799862861633,1.0,nan,0,0,0,0,0.04198172824174021,0.0,passthrough,osqp optimal,4.407310191800643e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03711677592483123,0.351983801|0.259609687|0.0371167759|0.165034952|0.17306442|0.231788626,0.501983801|0.409609687|0.187116776|0.315034952|0.32306442|0.381788626,0.471983801|0.379609687|0.157116776|0.285034952|0.29306442|0.351788626,0.15|0.15|0.15|0.15|0.15|0.15,0.00526344364|0.0690412994|0.0536521201|0.245364938|0.206142674|0.265570597,-0.110486499|-0.177550283|-0.196239993|-0.1957466|-0.176731902|-0.188067637,1.30271215|0.929929766|0.0058792304|0.709758147|0.721668451|1.00465746,0.427484542|-0.438987911|0.421671063,0.0160900932|0.198615327|0.0171189867,0.003477233462035656,0.0008478304371237755,0.001235688105225563,0.0013745427131652832
3,0.2,-0.3165607715761258,0.28715115785598755,0.40380582213401794,0.2226579338312149,0.22747507691383362,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0301603078842163,3.748934268951416,112.7531967163086,1.0301603078842163,1.0,nan,0,0,0,0,0.04198172824174021,0.0,passthrough,osqp optimal,5.513096661807626e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.039384757752277816,0.346775537|0.261286124|0.0393847578|0.167391782|0.174398793|0.235552207,0.496775537|0.411286124|0.189384758|0.317391782|0.324398793|0.385552207,0.466775537|0.381286124|0.159384758|0.287391782|0.294398793|0.355552207,0.15|0.15|0.15|0.15|0.15|0.15,0.00587062936|0.0803212087|0.0575279551|0.273067217|0.231372241|0.301117625,-0.108308796|-0.175554737|-0.197123118|-0.19656429|-0.178801632|-0.189254404,1.28466398|0.94991097|0.0179438681|0.746070055|0.750165781|1.05407205,0.428289205|-0.4290573|0.422526866,0.0160900932|0.198615327|0.0171189867,0.00346408411860466,0.0008208509534597397,0.0012307865545153618,0.0013930974528193474
4,0.25,-0.2634150129883438,0.278422474861145,0.38633689284324646,0.22667594254016876,0.22047637403011322,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1145210266113281,3.034593343734741,35.93172836303711,1.1145210266113281,1.0,nan,0,0,0,0,0.04198172824174021,0.0,passthrough,osqp optimal,6.198618912998471e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04296189225526689,0.341707495|0.263847663|0.0429618923|0.171066222|0.176859711|0.240999926,0.491707495|0.413847663|0.192961892|0.321066222|0.326859711|0.390999926,0.461707495|0.383847663|0.162961892|0.291066222|0.296859711|0.360999926,0.15|0.15|0.15|0.15|0.15|0.15,0.0060724532|0.0825012069|0.0552140163|0.280876574|0.23359755|0.308259672,-0.106070388|-0.17328907|-0.197943836|-0.197373476|-0.181014824|-0.190479103,1.26683205|0.96460279|0.0291177498|0.767767985|0.76002157|1.08178027,0.429093868|-0.419126689|0.42338267,0.0160900932|0.198615327|0.0171189867,0.005375117063522339,0.0014945641160011292,0.0019324738532304764,0.00191413052380085
5,0.30000000000000004,-0.2446741714256612,0.27094367146492004,0.36967986822128296,0.230215385556221,0.21450242400169373,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1282366514205933,1.5183320045471191,41.60304260253906,1.1282358169555664,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,1.2742970739067861e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04687278166928985,0.336762682|0.266953648|0.0468727817|0.175084916|0.17931447|0.246739197,0.486762682|0.416953648|0.196872782|0.325084916|0.32931447|0.396739197,0.456762682|0.386953648|0.166872782|0.295084916|0.29931447|0.366739197,0.15|0.15|0.15|0.15|0.15|0.15,0.00590753118|0.0792070399|0.0490349932|0.272083635|0.221719675|0.297617769,-0.103773082|-0.170551455|-0.19866189|-0.198083799|-0.183335762|-0.191769441,1.24918518|0.976470179|0.0378642304|0.774339499|0.755641793|1.09280511,0.42989853|-0.409196079|0.424238473,0.0160900932|0.198615327|0.0171189867,0.005117848515510559,0.001268596388399601,0.0018855724483728409,0.0019328873604536057
6,0.35000000000000003,-0.24782833563964346,0.26510363817214966,0.35472261905670166,0.23304425179958344,0.2098528891801834,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0853605270385742,1.7288999557495117,32.051753997802734,1.085360050201416,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,9.211804154432991e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05032812203860007,0.331925982|0.269854572|0.050328122|0.17863964|0.181071839|0.251895326,0.481925982|0.419854572|0.200328122|0.32863964|0.331071839|0.401895326,0.451925982|0.389854572|0.170328122|0.29863964|0.301071839|0.371895326,0.15|0.15|0.15|0.15|0.15|0.15,0.00561416648|0.0750318231|0.0420897666|0.258119996|0.207140374|0.280323665,-0.101419157|-0.167590093|-0.19922805|-0.198662589|-0.185576391|-0.193000227,1.23189894|0.986860019|0.0441742044|0.774015969|0.74585134|1.09490474,0.430703193|-0.399265468|0.425094277,0.0160900932|0.198615327|0.0171189867,0.005109417252242565,0.0013244803994894028,0.001812574453651905,0.001938854344189167
7,0.4,-0.2566222821435102,0.26122793555259705,0.34148555994033813,0.234952911734581,0.2067771703004837,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0307163000106812,2.0895822048187256,19.640501022338867,1.030715823173523,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,8.362489920408992e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.053097280554742415,0.32719391|0.272227419|0.0530972806|0.18148532|0.182008794|0.25614563,0.47719391|0.422227419|0.203097281|0.33148532|0.332008794|0.40614563,0.44719391|0.392227419|0.173097281|0.30148532|0.302008794|0.37614563,0.15|0.15|0.15|0.15|0.15|0.15,0.0052264089|0.0683188607|0.034278142|0.239131355|0.186686439|0.257379067,-0.0990094741|-0.164489712|-0.199632651|-0.199115659|-0.187655176|-0.194120123,1.21499257|0.992738825|0.0470346136|0.765956974|0.727066439|1.08784146,0.431507856|-0.389334857|0.42595008,0.0160900932|0.198615327|0.0171189867,0.005437708459794521,0.0016491618007421494,0.0019665053114295006,0.0017888983711600304
8,0.45,-0.2658432639639025,0.25902801752090454,0.32976120710372925,0.23604105412960052,0.2050454467535019,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9933668971061707,1.9201303720474243,8.891325950622559,0.9933664202690125,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,7.074555658196148e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05497091680470498,0.322564602|0.274130422|0.0549709168|0.183377012|0.181842301|0.259204016,0.472564602|0.424130422|0.204970917|0.333377012|0.331842301|0.409204016,0.442564602|0.394130422|0.174970917|0.303377012|0.301842301|0.379204016,0.15|0.15|0.15|0.15|0.15|0.15,0.00487768394|0.0616058308|0.0268780243|0.221444481|0.166959171|0.235040789,-0.0965449388|-0.161232848|-0.19987199|-0.199454832|-0.189573797|-0.194859111,1.19859115|0.996894671|0.0468897013|0.755497696|0.704754579|1.07699774,0.432312518|-0.379404247|0.426805884,0.0160900932|0.198615327|0.0171189867,0.005188195034861565,0.0014240527525544167,0.0018482385203242302,0.001884017139673233
9,0.5,-0.2648889871703625,0.2571525275707245,0.31887686252593994,0.23695410788059235,0.20360442996025085,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9823809862136841,1.7022193670272827,16.025367736816406,0.9823805689811707,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,6.289586592574054e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05604760959372554,0.318042723|0.275758587|0.0560476096|0.184381215|0.180615317|0.261057347,0.468042723|0.425758587|0.20604761|0.334381215|0.330615317|0.411057347,0.438042723|0.395758587|0.17604761|0.304381215|0.300615317|0.381057347,0.15|0.15|0.15|0.15|0.15|0.15,0.0047989642|0.0609247735|0.0221283666|0.217029341|0.163017815|0.225313496,-0.0940253495|-0.157785118|-0.199953433|-0.199697897|-0.191361278|-0.195110301,1.18294451|1.006174|0.0463653723|0.754856303|0.694117805|1.07443258,0.433117181|-0.369473636|0.427661687,0.0160900932|0.198615327|0.0171189867,0.005073837004601955,0.001311074011027813,0.0018542921170592308,0.0018777772784233093
10,0.55,-0.26436894476916856,0.2544882297515869,0.3088093101978302,0.23824121057987213,0.2015916109085083,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9948598742485046,1.924257755279541,13.165448188781738,0.9948592782020569,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,8.867357810403151e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.056973180425489295,0.313644373|0.277294258|0.0569731804|0.185155758|0.17910906|0.262442841,0.463644373|0.427294258|0.20697318|0.335155758|0.32910906|0.412442841,0.433644373|0.397294258|0.17697318|0.305155758|0.29910906|0.382442841,0.15|0.15|0.15|0.15|0.15|0.15,0.00493631376|0.0642818573|0.0187100745|0.223564623|0.170548041|0.226920091,-0.0914479583|-0.154161049|-0.199872602|-0.199860882|-0.193025689|-0.195439636,1.16806585|1.01929784|0.0467301942|0.764326774|0.693958591|1.08125182,0.433921844|-0.359543025|0.428517491,0.0160900932|0.198615327|0.0171189867,0.005512143485248089,0.0015321141108870506,0.002130471169948578,0.0018155751749873161
