step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3121515518909726,0.1519945114850998,0.36484140157699585,0.4580919146537781,0.14367392659187317,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42426949739456177,8.485389709472656,169.70779418945312,0.4640806019306183,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,0.05136495995536741,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2888183828678339,0.587408693|0.555121128|0.288818383|0.418581409|0.41180835|0.469327131,0.737408693|0.705121128|0.438818383|0.568581409|0.56180835|0.619327131,0.707408693|0.675121128|0.408818383|0.538581409|0.53180835|0.589327131,0.15|0.15|0.15|0.15|0.15|0.15,-0.000105467753|-0.0178448244|0.00228593531|-0.018667228|-0.0159297148|-0.0546777746,-0.131660271|-0.178030977|-0.195870871|-0.194036584|-0.193207501|-0.184766052,2.21786903|2.02460871|0.961688596|1.46162183|1.43809618|1.6378647,0.714205384|-0.531702995|0.310019195,-0.0320639275|0.194181815|0.0355714373,0.003452679142355919,0.0008530840277671814,0.0011888360604643822,0.0013887286186218262
1,0.1,-0.2991895128333957,0.21377481520175934,0.35530441999435425,0.44413626194000244,0.20438233017921448,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7376589179039001,6.780784606933594,85.56987762451172,0.7376581430435181,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,1.2326428155424162e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2786122188727267,0.580852661|0.548510244|0.278612219|0.408000631|0.401445118|0.457438807,0.730852661|0.698510244|0.428612219|0.558000631|0.551445118|0.607438807,0.700852661|0.668510244|0.398612219|0.528000631|0.521445118|0.577438807,0.15|0.15|0.15|0.15|0.15|0.15,-0.00154326471|-0.0549818659|-0.0252427172|-0.106313643|-0.105823389|-0.169147989,-0.130378435|-0.177169093|-0.196353035|-0.19451372|-0.193847108|-0.185310408,2.19148894|1.96189002|0.892853124|1.33117516|1.30610997|1.47529683,0.712602496|-0.521994114|0.311797678,-0.0320639275|0.194181815|0.0355714373,0.0034301653504371643,0.000855008140206337,0.001214182935655117,0.0013395743444561958
2,0.15000000000000002,-0.10274985096762983,0.12276076525449753,0.3410659730434418,0.4365716576576233,0.12043312937021255,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8207849860191345,6.024230480194092,176.84005737304688,0.8286533355712891,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,0.0757271007723977,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26452878496862,0.574288802|0.542253368|0.264528785|0.393140597|0.386699966|0.439798896,0.724288802|0.692253368|0.414528785|0.543140597|0.536699966|0.589798896,0.694288802|0.662253368|0.384528785|0.513140597|0.506699966|0.559798896,0.15|0.15|0.15|0.15|0.15|0.15,0.000492145905|-0.0225288309|0.0246429247|0.0168562827|0.0391395451|-0.0688848809,-0.12907846|-0.175834872|-0.197244979|-0.195451935|-0.19504695|-0.186549961,2.1685689|1.97064977|0.885513086|1.39396674|1.39089246|1.50376074,0.710999608|-0.512285233|0.313576162,-0.0320639275|0.194181815|0.0355714373,0.003422863781452179,0.0008838372305035591,0.0011800974607467651,0.0013345582410693169
3,0.2,0.08472139140229928,0.06719236820936203,0.32093602418899536,0.43592119216918945,0.06468983739614487,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9192208647727966,6.65241003036499,96.59239196777344,0.9193931221961975,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,0.013276246393334717,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2568351593126187,0.567891433|0.539009723|0.256835159|0.384374527|0.37912172|0.427114026,0.717891433|0.689009723|0.406835159|0.534374527|0.52912172|0.577114026,0.687891433|0.659009723|0.376835159|0.504374527|0.49912172|0.547114026,0.15|0.15|0.15|0.15|0.15|0.15,0.00256310829|0.00741788916|0.0748088222|0.147054949|0.187673146|0.0304999272,-0.127734893|-0.174224047|-0.198149151|-0.19647139|-0.196334778|-0.188138635,2.14639395|1.98923273|0.904000308|1.48808167|1.50782525|1.55081739,0.70939672|-0.502576351|0.315354645,-0.0320639275|0.194181815|0.0355714373,0.0037787025794386864,0.0009674336761236191,0.0013037966564297676,0.001477695070207119
4,0.25,0.1551414164920032,0.05936563387513161,0.29888030886650085,0.4403840899467468,0.05391984432935715,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9679152965545654,6.194309711456299,81.73824310302734,0.973453938961029,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,0.06221956312898705,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25607366969316814,0.561665019|0.539303252|0.25607367|0.382163168|0.379012746|0.419459391,0.711665019|0.689303252|0.40607367|0.532163168|0.529012746|0.569459391,0.681665019|0.659303252|0.37607367|0.502163168|0.499012746|0.539459391,0.15|0.15|0.15|0.15|0.15|0.15,0.00403264329|0.0291884522|0.106786894|0.2498819|0.301235646|0.125308656,-0.126346616|-0.172177586|-0.19892859|-0.197494199|-0.197656801|-0.190061902,2.1243461|2.01422387|0.932152983|1.58104037|1.61962983|1.61308432,0.707793832|-0.492867202|0.317133129,-0.0320639275|0.194181815|0.0355714373,0.00405970960855484,0.000971171073615551,0.0013315584510564804,0.0017359256744384766
5,0.30000000000000004,0.17164378128979357,0.05698627978563309,0.27747854590415955,0.4469875693321228,0.05353100970387459,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0269556045532227,5.11173677444458,52.292598724365234,1.0269556045532227,1.0,nan,0,0,0,0,0.2888183828678339,0.0,passthrough,osqp optimal,4.658398114529657e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2604844858796752,0.555583632|0.54186492|0.260484486|0.385061291|0.384512069|0.416505198,0.705583632|0.69186492|0.410484486|0.535061291|0.534512069|0.566505198,0.675583632|0.66186492|0.380484486|0.505061291|0.504512069|0.536505198,0.15|0.15|0.15|0.15|0.15|0.15,0.00463718681|0.0377440367|0.115537432|0.298269526|0.352095342|0.178176929,-0.124916283|-0.169767226|-0.199294739|-0.198186026|-0.198663758|-0.191744,2.10205543|2.03543649|0.958180636|1.64032866|1.69147986|1.65245372,0.706190944|-0.483157963|0.318911612,-0.0320639275|0.194181815|0.0355714373,0.003812740556895733,0.000966888852417469,0.0011975085362792015,0.0016174297779798508
6,0.35000000000000003,0.1437654216511475,0.05502374842762947,0.2589462697505951,0.45268547534942627,0.05339919403195381,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0010579824447632,2.6181280612945557,71.79903411865234,1.0010579824447632,1.0,nan,0,0,0,0,0.2888183828678339,0.0,passthrough,osqp optimal,5.177725874048223e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26708939602309856,0.549604695|0.545054717|0.267089396|0.390224225|0.392346036|0.416005193,0.699604695|0.695054717|0.417089396|0.540224225|0.542346036|0.566005193,0.669604695|0.665054717|0.387089396|0.510224225|0.512346036|0.536005193,0.15|0.15|0.15|0.15|0.15|0.15,0.00431358046|0.0346288655|0.102098296|0.285255076|0.334736199|0.177728945,-0.123449096|-0.167135804|-0.199284835|-0.198519703|-0.199320728|-0.193007386,2.07928326|2.04771193|0.971171045|1.64763227|1.70479961|1.64874233,0.704588056|-0.473448724|0.320690095,-0.0320639275|0.194181815|0.0355714373,0.005771012045443058,0.001596483401954174,0.0019445810467004776,0.0021914085373282433
7,0.4,0.11580394604908276,0.05394298583269119,0.2429410070180893,0.45696890354156494,0.05331684276461601,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9615713357925415,1.7525168657302856,35.67255783081055,0.9615705609321594,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,1.334588392092485e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27282484121674944,0.543683928|0.547108376|0.272824841|0.394638084|0.399177738|0.415334096,0.693683928|0.697108376|0.422824841|0.544638084|0.549177738|0.565334096,0.663683928|0.667108376|0.392824841|0.514638084|0.519177738|0.535334096,0.15|0.15|0.15|0.15|0.15|0.15,0.00380988284|0.0290884392|0.0862881369|0.258877659|0.303918516|0.15866714,-0.121951459|-0.164552208|-0.199022241|-0.198585568|-0.199692831|-0.193868401,2.05659414|2.05296974|0.978565261|1.63884443|1.70093664|1.62613512,0.702985168|-0.463739485|0.322468579,-0.0320639275|0.194181815|0.0355714373,0.004208127036690712,0.001145920716226101,0.0015579592436552048,0.0014697285369038582
8,0.45,0.08512262437678708,0.05394192412495613,0.22935375571250916,0.4593677520751953,0.05329209938645363,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9063311815261841,1.7311396598815918,23.95543670654297,0.9063308238983154,1.0,nan,0,0,0,0,0.2888183828678339,0.0,filtered,osqp optimal,6.070925810243023e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2771697051515042,0.537813953|0.547869384|0.277169705|0.397708135|0.404345595|0.413640971,0.687813953|0.697869384|0.427169705|0.547708135|0.554345595|0.563640971,0.657813953|0.667869384|0.397169705|0.517708135|0.524345595|0.533640971,0.15|0.15|0.15|0.15|0.15|0.15,0.00310072279|0.0170179402|0.0706560198|0.221298229|0.250982141|0.126813887,-0.120424655|-0.162075299|-0.19859169|-0.198484543|-0.199779173|-0.19447903,2.03393188|2.04642018|0.98074315|1.61364622|1.66858535|1.58689874,0.701382279|-0.454030246|0.324247062,-0.0320639275|0.194181815|0.0355714373,0.005371606908738613,0.0014200489968061447,0.0018718764185905457,0.002039315178990364
9,0.5,0.059180915796376896,0.053910333663225174,0.21778786182403564,0.46031123399734497,0.0532364547252655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8548271059989929,1.5222845077514648,14.740086555480957,0.8548271059989929,1.0,nan,0,0,0,0,0.2888183828678339,0.0,passthrough,osqp optimal,1.2691977201964263e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27965403000893263,0.531986015|0.547663178|0.27965403|0.398912416|0.406464896|0.410329679,0.681986015|0.697663178|0.42965403|0.548912416|0.556464896|0.560329679,0.651986015|0.667663178|0.39965403|0.518912416|0.526464896|0.530329679,0.15|0.15|0.15|0.15|0.15|0.15,0.00250717133|0.00577593367|0.0598299909|0.191222723|0.19763008|0.100566428,-0.118870434|-0.159627453|-0.197993157|-0.198243631|-0.199362327|-0.194908522,2.0115808|2.03680119|0.980452954|1.58862875|1.62412734|1.54697662,0.699779391|-0.444321007|0.326025546,-0.0320639275|0.194181815|0.0355714373,0.0038597891107201576,0.0010885512456297874,0.0012040575966238976,0.001535201445221901
