episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-69.67770955122555,44.99854636192322,240,0,0,0,0.26693040132522583,12.0,0.15598565340042114,0.18749394317468007,0.5279971361160278,0,0.0,0.15366132255488385,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2954585552215576,21.234878540039062,2.0000007152557373,39.18367385864258,1.5430327653884888,104.80297088623047,3.6811349391937256,220.83888244628906,1.5436054468154907,105.68451690673828,3.7572882175445557,312.4408264160156
1,503507,-5.075158766164747,0.0,240,0,0,0,0.1620434820652008,12.0,1.5,0.0,0.0,0,0.0,0.12947851381419848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993518829345703,28.155622482299805,1.999997615814209,39.18366241455078,1.3094483613967896,89.05549621582031,3.681131362915039,220.8345947265625,1.572256088256836,307.1594543457031,111.68852233886719,27154.099609375
2,504512,-9.75100455908756,0.0,240,0,0,0,0.21976828575134277,12.0,1.5,0.0,0.0,0,0.0,0.13664520560608556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577668190002441,30.21916961669922,1.9991161823272705,39.17552185058594,1.3790268898010254,93.7956314086914,3.679511308670044,220.73931884765625,1.3797433376312256,94.79612731933594,3.689002752304077,351.0166015625
3,505518,-234.26278728589875,165.5551234483719,240,0,0,0,0.7238000631332397,12.0,0.017358282580971718,0.36481301436821617,0.8999701738357544,26,0.10833333333333334,0.14203384824019546,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2128098011016846,22.019245147705078,2.0000009536743164,39.18368911743164,1.4445891380310059,98.13709259033203,3.6811420917510986,220.83888244628906,1.8498936891555786,430.77606201171875,93.6795654296875,37713.95703125
4,506525,-120.62946063403491,83.43285649083555,240,0,0,0,0.259992778301239,12.0,0.09585516899824142,0.2601369020451481,0.8686541318893433,7,0.029166666666666667,0.16025646814766029,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3471816778182983,19.164424896240234,2.000000476837158,39.18368911743164,1.6046406030654907,108.96268463134766,3.6811349391937256,220.83888244628906,1.6050527095794678,109.575927734375,3.8209173679351807,345.0822448730469
5,507533,-100.14327244742628,51.81435887515545,240,0,0,0,0.4315544068813324,12.0,0.17304793000221252,0.21589316197981437,0.464080810546875,0,0.0,0.14940909203141928,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2639756202697754,22.38514518737793,1.9999992847442627,39.18368911743164,1.5055330991744995,102.2717056274414,3.6811349391937256,220.83717346191406,1.5061265230178833,103.16674041748047,3.8525030612945557,303.5127258300781
6,508542,-95.61127918708497,63.884318351745605,240,0,0,0,0.16181938350200653,12.0,0.125416100025177,0.26618465979894,0.762658953666687,0,0.0,0.15253993415584166,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2939236164093018,20.679702758789062,2.000000476837158,39.18367385864258,1.541204571723938,104.67406463623047,3.6811349391937256,220.83888244628906,1.541669249534607,105.56780242919922,3.7443385124206543,363.1641845703125
7,509552,18.46116369108296,0.0,97,1,0,0,0.05340451002120972,4.8500000000000005,1.5,0.0,0.0,0,0.0,0.1289634891814485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978763103485107,29.28318977355957,1.9995230436325073,38.951419830322266,1.3076907396316528,88.95277404785156,3.680262327194214,220.78224182128906,1.3085529804229736,89.54573059082031,3.6801693439483643,283.4626770019531
8,510563,-77.55814051031966,55.09164914675057,240,0,0,0,0.1766747236251831,12.0,0.13029836118221283,0.2295485381114607,0.6841611266136169,0,0.0,0.14633984537795186,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2404571771621704,22.41201400756836,2.0000009536743164,39.1834716796875,1.4775201082229614,100.37315368652344,3.6811420917510986,220.83888244628906,1.4777823686599731,101.44686889648438,3.836531400680542,351.574462890625
9,511575,-14.357254013451037,0.0,240,0,0,0,0.2641748785972595,12.0,1.5,0.0,0.0,0,0.0,0.1358053720012928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515661478042603,30.219396591186523,1.999933123588562,39.09067916870117,1.3716411590576172,93.2956314086914,3.6810061931610107,220.82687377929688,1.3722400665283203,94.6202621459961,3.6975643634796143,366.08160400390625
