episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.634384382577325,0.0,240,0,0,0,0.15245093405246735,12.0,1.5,0.0,0.0,0,0.0,0.11526554094937941,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0151787996292114,28.16828155517578,1.9840749502182007,38.80712127685547,1.2091889381408691,82.268798828125,3.6518256664276123,219.075927734375,1.2098203897476196,83.26368713378906,3.65272855758667,252.1988525390625
1,502504,4.196313899227009,11.06074634194374,53,1,0,0,0.05320652201771736,2.6500000000000004,0.24969319999217987,0.20869332720648567,0.26106154918670654,0,0.0,0.15023650981064113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2742152214050293,15.786349296569824,1.9999998807907104,38.83683776855469,1.5177295207977295,103.0438003540039,3.6811349391937256,220.83888244628906,1.5179681777954102,103.72392272949219,3.69716739654541,264.8700256347656
2,503508,-12.357059400032893,0.0,240,0,0,0,0.24159325659275055,12.0,1.5,0.0,0.0,0,0.0,0.125742386894611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175389289855957,31.05472755432129,1.9995230436325073,39.17552185058594,1.331111192703247,90.56464385986328,3.680262327194214,220.78224182128906,1.3321423530578613,92.05802154541016,3.6833879947662354,356.1867980957031
3,504513,-93.29008331402298,46.36643396317959,240,0,0,0,0.5849058628082275,12.0,0.16870631277561188,0.19319347484658161,0.47405487298965454,0,0.0,0.14404465281404555,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2325338125228882,19.734630584716797,2.000000476837158,39.18363952636719,1.4680825471878052,99.70814514160156,3.6811349391937256,220.83888244628906,1.499036431312561,131.11517333984375,37.272117614746094,9006.6103515625
4,505519,-207.83809553247264,77.17583675682545,240,0,0,0,1.0685168504714966,12.0,0.10066191852092743,0.2215659864867727,0.858104944229126,8,0.03333333333333333,0.13189203386815887,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1443607807159424,20.86928939819336,1.9999998807907104,39.183509826660156,1.3630589246749878,92.59933471679688,3.6811349391937256,220.83888244628906,46.48088455200195,19590.578125,1260.3414306640625,602967.75
5,506526,-9.135335981771794,0.0,240,0,0,0,0.14615537226200104,12.0,1.5,0.0,0.0,0,0.0,0.13028950922501584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1485904455184937,32.043663024902344,1.9766762256622314,39.126556396484375,1.3680968284606934,93.08296966552734,3.6382052898406982,218.25881958007812,1.368507981300354,93.83859252929688,3.653794288635254,252.26284790039062
6,507534,-79.21530828490411,55.1468047760427,240,0,0,0,0.22126848995685577,12.0,0.16613754630088806,0.22977835323351126,0.48281681537628174,0,0.0,0.15798968526845178,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3272379636764526,20.375295639038086,2.0000009536743164,39.183677673339844,1.580885648727417,107.36183166503906,3.6811349391937256,220.83888244628906,1.5819859504699707,108.446533203125,3.8892099857330322,307.2120361328125
7,508543,-9.31528349223951,0.0,240,0,0,0,0.21115604043006897,12.0,1.5,0.0,0.0,0,0.0,0.12340241391987851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605076551437378,26.737581253051758,1.9999995231628418,39.18366241455078,1.2631806135177612,85.90289306640625,3.6811349391937256,220.8345947265625,1.2636250257492065,86.85874938964844,3.7123701572418213,336.5824279785156
8,509553,-9.043651568213544,20.08332809060812,134,1,0,0,0.05447886139154434,6.7,0.2208474576473236,0.14987558276573223,0.35455331206321716,0,0.0,0.14122180229247505,0.9776119402985075,0.0,0.0,0.0,0.0,0.0,0.0,1.2018965482711792,20.106704711914062,1.9999974966049194,39.18367385864258,1.43159019947052,97.23749542236328,3.6811349391937256,220.83544921875,1.432111382484436,97.9927978515625,3.7362990379333496,342.1614074707031
9,510564,-93.10476457660344,38.55915825814009,240,0,0,0,0.5032213926315308,12.0,0.20083507895469666,0.16066315940891704,0.37970679998397827,0,0.0,0.1548260030647119,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3026272058486938,19.04647445678711,2.0000007152557373,39.18368148803711,1.5515714883804321,105.3631591796875,3.6811349391937256,220.83888244628906,1.551941990852356,106.1202621459961,3.7853477001190186,286.6795959472656
10,511576,-86.95653005353975,47.63496877066791,240,0,0,0,0.4386087954044342,12.0,0.16724435985088348,0.19847903654444962,0.41041475534439087,0,0.0,0.13347483801965912,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1476263999938965,18.821210861206055,2.000000476837158,39.18349838256836,1.3669484853744507,92.84339904785156,3.6811349391937256,220.83888244628906,3.2337546348571777,938.5111694335938,203.27114868164062,84101.0546875
11,512589,19.79609478804273,3.088271804153919,25,1,0,0,0.053552139550447464,1.25,0.291835755109787,0.12353087216615677,0.3008073568344116,0,0.0,0.15357583701610567,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3126416206359863,18.458702087402344,1.999933123588562,39.1824951171875,1.5634996891021729,106.16734313964844,3.6810061931610107,220.82687377929688,1.5635488033294678,106.64965057373047,3.7000749111175537,274.84527587890625
12,513603,20.901505592057323,0.0,12,1,0,0,0.051704224199056625,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.14145354429880777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212388277053833,22.364791870117188,1.996668815612793,39.140777587890625,1.444087028503418,98.1065673828125,3.6750051975250244,220.4680938720703,1.4448182582855225,98.60635375976562,3.687121629714966,236.90126037597656
13,514618,-239.01626247664214,184.61123959720135,240,0,0,0,0.3674899935722351,12.0,0.044899508357048035,0.3317134983216723,0.8497782945632935,35,0.14583333333333334,0.15127118066884576,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2762538194656372,20.652442932128906,2.000000476837158,39.18367004394531,1.5201579332351685,103.24689483642578,3.6811349391937256,220.83717346191406,1.5212725400924683,104.41940307617188,3.850450277328491,289.1998596191406
14,515634,-58.88243931442792,35.47562039643526,240,0,0,0,0.18501998484134674,12.0,0.2184392213821411,0.14781508498514692,0.34376516938209534,0,0.0,0.15798643189482392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3179439306259155,20.581153869628906,2.000000476837158,39.18366241455078,1.5698152780532837,106.61300659179688,3.6811349391937256,220.83888244628906,1.5700221061706543,107.30438995361328,3.759319543838501,330.064453125
15,516651,-95.03306822713766,68.98096014373004,240,0,0,0,0.42559975385665894,12.0,0.13384060561656952,0.28742066726554183,0.6703861951828003,0,0.0,0.14809696718584747,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2590657472610474,23.401193618774414,2.000000476837158,39.18367385864258,1.4996849298477173,101.88549041748047,3.6811349391937256,220.83717346191406,1.5015231370925903,103.21814727783203,3.912001609802246,402.40167236328125
16,517669,-42.65626224717994,34.51744621992111,119,1,0,0,0.045538514852523804,5.95,0.14409607648849487,0.29006257327664803,0.6357959508895874,0,0.0,0.15691866525331466,0.9831932773109243,0.0,0.0,0.0,0.0,0.0,0.0,1.3165736198425293,22.527069091796875,2.000000476837158,39.18367385864258,1.5681833028793335,106.51995849609375,3.6811349391937256,220.83888244628906,1.568389892578125,107.3829574584961,3.8393657207489014,297.5543518066406
17,518688,-73.54082194509031,44.64989086985588,240,0,0,0,0.16326063871383667,12.0,0.1792425811290741,0.18604121195773285,0.4264873266220093,0,0.0,0.1515939220941315,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2742359638214111,22.789413452148438,1.9999998807907104,39.18363952636719,1.517754316329956,103.10409545898438,3.6811349391937256,220.83717346191406,1.5184743404388428,104.32221221923828,3.838531017303467,299.0978088378906
18,519708,-81.68765755192135,42.25105865299702,240,0,0,0,0.4018852710723877,12.0,0.2176673412322998,0.1760460777208209,0.3910701870918274,0,0.0,0.16351285219813386,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3651971817016602,17.512178421020508,2.0000009536743164,39.183677673339844,1.6260991096496582,110.4055404663086,3.6811349391937256,220.83888244628906,1.6264407634735107,111.33626556396484,3.806912660598755,337.05804443359375
19,520729,-4.521500948128613,0.0,240,0,0,0,0.08072963356971741,12.0,1.5,0.0,0.0,0,0.0,0.11697167903184891,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.006628155708313,27.981327056884766,1.9995230436325073,38.888065338134766,1.1990041732788086,81.57662963867188,3.680262327194214,220.78224182128906,1.1994097232818604,81.99097442626953,3.680262327194214,236.22427368164062
20,521751,21.17934013210691,2.248953841626644,18,1,0,0,0.04409342631697655,0.9,0.2900649607181549,0.12494188009036912,0.21692031621932983,0,0.0,0.16045515115062395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3526328802108765,20.650331497192383,1.9999808073043823,39.09166717529297,1.6111335754394531,109.41507720947266,3.6810991764068604,220.83201599121094,1.611498475074768,109.80486297607422,3.722426652908325,273.0960388183594
21,522774,20.26419235375939,3.315992459654808,15,1,0,0,0.05419313535094261,0.75,0.2976161539554596,0.2210661639769872,0.283526748418808,0,0.0,0.17819488396247227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.484108567237854,20.13153076171875,1.9999808073043823,39.126556396484375,1.767735481262207,120.03005981445312,3.6810991764068604,220.83201599121094,1.7677059173583984,120.76158142089844,3.7481114864349365,267.48486328125
