episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-49.90201124438824,29.202286560088396,240,0,0,0,0.2323557287454605,12.0,0.23433738946914673,0.12167619400036832,0.3384031057357788,0,0.0,0.13281501233189677,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1402149200439453,18.023988723754883,2.000000476837158,39.183650970458984,1.3581207990646362,92.23780059814453,3.6811349391937256,220.83888244628906,1.3583869934082031,92.89216613769531,3.767451047897339,283.842041015625
1,504511,-156.0170676842253,20.94857842102647,240,0,0,0,0.7855605483055115,12.0,0.29294002056121826,0.08728574342094361,0.2616176903247833,0,0.0,0.10177063338148097,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9120115041732788,14.25123405456543,2.000000476837158,39.156578063964844,1.0863053798675537,73.77581787109375,3.6811349391937256,220.83888244628906,1.5089924335479736,331.3723449707031,127.42936706542969,30655.544921875
2,505517,-4.670257540514164,18.229294795542955,79,1,0,0,0.05159545689821243,3.95,0.18941938877105713,0.2307505670321893,0.46032634377479553,0,0.0,0.1566597000707554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3044778108596802,20.4515438079834,1.9999992847442627,39.18365478515625,1.553775668144226,105.52437591552734,3.6811349391937256,220.83888244628906,1.5540885925292969,106.00022888183594,3.7630889415740967,270.97259521484375
3,506524,-107.29708940468502,61.06780926883221,240,0,0,0,0.6079791188240051,12.0,0.13642019033432007,0.2544492052868009,0.683182954788208,0,0.0,0.15339296333647023,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2823522090911865,21.406761169433594,2.000000476837158,39.18364334106445,1.5274218320846558,103.74620819091797,3.6811349391937256,220.83888244628906,1.527735710144043,104.3419189453125,3.742577314376831,342.5631103515625
4,507532,-88.19319069131909,55.58292951062322,240,0,0,0,0.16176967322826385,12.0,0.17454247176647186,0.23159553962759674,0.5023999810218811,0,0.0,0.1588192391364525,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.340418815612793,20.82695198059082,2.0000009536743164,39.18368148803711,1.5965853929519653,108.43016815185547,3.6811349391937256,220.83888244628906,1.5973166227340698,109.5962905883789,3.766207456588745,387.3697204589844
5,508541,-165.07131757176649,67.41602601855993,240,0,0,0,0.46502548456192017,12.0,0.12041814625263214,0.28090010841066637,0.7938977479934692,0,0.0,0.15442298795096576,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3006848096847534,17.233558654785156,2.0000009536743164,39.18368911743164,1.549257755279541,105.1922836303711,3.6811349391937256,220.83888244628906,1.7956922054290771,306.3387451171875,109.14672088623047,25109.056640625
6,509551,-136.23484052314416,80.29272273182869,240,0,0,0,0.31673556566238403,12.0,0.12822909653186798,0.33455301138261956,0.7094914317131042,0,0.0,0.16070816398908694,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3508052825927734,21.887649536132812,2.0000009536743164,39.18368911743164,1.6089569330215454,109.27825927734375,3.6811420917510986,220.83888244628906,1.6092084646224976,109.91098022460938,3.764068841934204,338.52691650390625
7,510562,-172.93685190196337,107.59270864352584,240,0,0,0,0.23591722548007965,12.0,0.0583932064473629,0.24830295268135766,0.8710336685180664,16,0.06666666666666667,0.15835283818499496,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3274495601654053,18.897743225097656,2.0000009536743164,39.183650970458984,1.5811376571655273,107.36682891845703,3.6811349391937256,220.83888244628906,1.5815708637237549,108.27338409423828,3.7509331703186035,305.4902648925781
8,511574,21.38495633541715,1.7966212183237076,28,1,0,0,0.054585594683885574,1.4000000000000001,0.47797268629074097,0.06416504351156098,0.11358460783958435,0,0.0,0.16205028577574662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520128726959229,17.354869842529297,1.9999980926513672,39.181373596191406,1.6103951930999756,109.33938598632812,3.6811349391937256,220.83544921875,1.6107535362243652,109.69745635986328,3.6901328563690186,266.18408203125
9,512587,-68.89243119130074,52.72066733986139,240,0,0,0,0.11358833312988281,12.0,0.15999208390712738,0.21966944724942247,0.5878478288650513,0,0.0,0.13944420960421364,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.191514253616333,23.772253036499023,1.999996304512024,39.18363952636719,1.419223666191101,96.43645477294922,3.6811277866363525,220.83416748046875,1.419255018234253,97.16773986816406,3.731832265853882,322.8744201660156
10,513601,-83.41172681571986,54.86289271339774,240,0,0,0,0.09401429444551468,12.0,0.17318621277809143,0.22859538630582393,0.5685091614723206,0,0.0,0.16608794429339468,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3892587423324585,22.01443862915039,2.000000476837158,39.18370056152344,1.6547590494155884,112.38468170166016,3.6811349391937256,220.83888244628906,1.6541869640350342,113.29976654052734,3.836560010910034,363.53582763671875
11,514616,17.93717260763814,3.528153732419014,33,1,0,0,0.05448336526751518,1.6500000000000001,0.3665022552013397,0.10691374946724284,0.18107442557811737,0,0.0,0.15742043925054144,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,1.3180240392684937,16.91987419128418,1.999998927116394,39.17810821533203,1.5699107646942139,106.59066772460938,3.6811349391937256,220.83717346191406,1.5710786581039429,108.13646697998047,3.6985514163970947,309.6101379394531
12,515632,-15.058281226243391,33.97780266404152,119,1,0,0,0.0517076812684536,5.95,0.17071042954921722,0.2855277534793405,0.46235138177871704,0,0.0,0.15013984161890856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2747036218643188,24.624866485595703,1.999933123588562,39.1824951171875,1.5183115005493164,103.16071319580078,3.6810061931610107,220.82687377929688,1.5186697244644165,103.72988891601562,3.841109037399292,342.21893310546875
13,516649,-119.28111986197865,58.59333673119545,240,0,0,0,0.10419952869415283,12.0,0.17192509770393372,0.2441389030466477,0.5001019835472107,0,0.0,0.15590992819828292,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3059959411621094,19.786653518676758,2.0000007152557373,39.18367385864258,1.5555839538574219,105.64131927490234,3.6811349391937256,220.83888244628906,1.7738306522369385,233.83323669433594,84.5324935913086,19725.8046875
14,517667,21.340857797309837,0.0,88,1,0,0,0.0549873523414135,4.4,1.5,0.0,0.0,0,0.0,0.1388439813798124,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.1679779291152954,26.789661407470703,1.999933123588562,39.17552185058594,1.391189455986023,94.57283020019531,3.6810061931610107,220.82687377929688,1.3918955326080322,95.48480224609375,3.686706781387329,282.6524353027344
15,518686,-84.16201191071819,57.360353361815214,240,0,0,0,0.23894712328910828,12.0,0.15896755456924438,0.23900147234089672,0.550340473651886,0,0.0,0.15135505973982313,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2868008613586426,23.97472381591797,1.9999998807907104,39.1836051940918,1.532720685005188,104.1304702758789,3.6811349391937256,220.83888244628906,1.5327346324920654,104.7721176147461,3.697235345840454,349.1609191894531
16,519706,-11.358771844799797,0.0,240,0,0,0,0.15220725536346436,12.0,1.5,0.0,0.0,0,0.0,0.13287777012834948,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1265650987625122,28.602176666259766,2.000000476837158,38.804439544677734,1.3418622016906738,91.25642395019531,3.6811349391937256,220.83544921875,1.342509150505066,92.66407012939453,3.699223756790161,366.0382385253906
17,520727,-18.58429795468447,0.0,240,0,0,0,0.20636625587940216,12.0,1.5,0.0,0.0,0,0.0,0.14253488465522726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994768381118774,30.85047721862793,1.9995230436325073,39.1824951171875,1.4287080764770508,97.1681900024414,3.680262327194214,220.78224182128906,1.4291590452194214,97.82992553710938,3.7044808864593506,320.5301818847656
18,521749,21.403056971701133,2.1291823387145996,20,1,0,0,0.05329255759716034,1.0,0.434959352016449,0.10645911693572999,0.18309453129768372,0,0.0,0.18028757460415362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4981060028076172,17.434709548950195,1.9999998807907104,39.1824951171875,1.7844082117080688,121.14202117919922,3.6811349391937256,220.83462524414062,1.7847994565963745,121.82249450683594,3.7119624614715576,250.76805114746094
19,522772,-63.17733271696916,44.957110898569226,240,0,0,0,0.21417748928070068,12.0,0.21250250935554504,0.1873212954107051,0.3575802445411682,0,0.0,0.13174499560457964,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1218596696853638,16.683368682861328,2.000000476837158,39.18368911743164,1.3362574577331543,90.74402618408203,3.6811349391937256,220.83544921875,1.9685372114181519,509.8860168457031,190.15167236328125,46795.9609375
20,523796,-64.29775478071183,47.83015651255846,240,0,0,0,0.2614353895187378,12.0,0.1787523627281189,0.19929231880232692,0.4533017575740814,0,0.0,0.14181075879217436,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2132500410079956,22.516353607177734,1.9999998807907104,39.18367004394531,1.4451134204864502,98.17767333984375,3.6811349391937256,220.83547973632812,1.4455230236053467,98.9436264038086,3.799173593521118,285.9019775390625
21,524821,-60.77695506168757,30.246591430157423,240,0,0,0,0.33886945247650146,12.0,0.25699958205223083,0.1260274642923226,0.3086189925670624,0,0.0,0.09728548684312652,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8776012659072876,16.14573860168457,1.9999998807907104,39.18355941772461,1.0453190803527832,71.01512145996094,3.6811349391937256,220.83544921875,1.7397066354751587,467.1090393066406,168.12014770507812,41578.37890625
22,525847,-49.654275875186826,34.76831119507551,240,0,0,0,0.22158858180046082,12.0,0.22520659863948822,0.14486796331281462,0.3598931133747101,0,0.0,0.1469080807796369,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2328681945800781,22.39506721496582,1.9999995231628418,39.18367004394531,1.4684808254241943,99.76028442382812,3.6811349391937256,220.83717346191406,1.4690791368484497,100.60736846923828,3.7745068073272705,309.99468994140625
23,526874,-10.492381359100145,0.0,240,0,0,0,0.1877751648426056,12.0,1.5,0.0,0.0,0,0.0,0.13772347712268432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1490813493728638,31.48745346069336,1.9998657703399658,39.126556396484375,1.36868155002594,93.11405944824219,3.680891752243042,220.82171630859375,1.3693370819091797,94.17923736572266,3.7145516872406006,283.46075439453125
24,527902,-70.7956475846513,51.81653942167759,240,0,0,0,0.12818285822868347,12.0,0.15963797271251678,0.21590224759032328,0.49977588653564453,0,0.0,0.13187714579204718,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1395273208618164,23.446231842041016,1.999983787536621,39.183616638183594,1.3573017120361328,92.23680114746094,3.6811063289642334,220.833740234375,1.3577792644500732,93.02639770507812,3.7003824710845947,274.3157043457031
25,528931,17.681121298953293,5.0309703797101974,21,1,0,0,0.052210818976163864,1.05,0.27039068937301636,0.23957001808143796,0.29415827989578247,0,0.0,0.17038783785842715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4145928621292114,22.586856842041016,1.999933123588562,39.183509826660156,1.6849348545074463,114.43560791015625,3.6810061931610107,220.82687377929688,1.6854065656661987,115.33123779296875,3.7048957347869873,271.2944641113281
26,529961,2.9052832535085784,14.76711094751954,153,1,0,0,0.05224055424332619,7.65,0.3005281984806061,0.09651706501646759,0.13068924844264984,0,0.0,0.12683197778034833,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0764163732528687,20.9602108001709,1.9999635219573975,39.183563232421875,1.2821296453475952,87.11527252197266,3.681070566177368,220.83201599121094,1.2822179794311523,87.55839538574219,3.722458839416504,265.6665344238281
27,530992,-10.806707174097653,0.0,240,0,0,0,0.11896532773971558,12.0,1.5,0.0,0.0,0,0.0,0.11229014099420359,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9718770980834961,26.94684410095215,1.996668815612793,38.73847579956055,1.1576118469238281,78.7593765258789,3.6750051975250244,220.4680938720703,1.15815007686615,79.59625244140625,3.6778876781463623,264.99365234375
