episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-52.54640113212119,0.0,240,0,0,0,0.3656052052974701,12.0,1.5,0.0,0.0,0,0.0,0.13681843081333986,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1699719429016113,19.66131019592285,2.0000009536743164,39.18333435058594,1.3935645818710327,94.65550994873047,3.6811349391937256,220.83717346191406,1.3938885927200317,95.4517593383789,3.7670040130615234,274.21697998046875
1,502504,21.424753283412766,0.0,42,1,0,0,0.054216377437114716,2.1,1.5,0.0,0.0,0,0.0,0.15574565813654945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3067536354064941,19.004779815673828,1.9999995231628418,39.18366241455078,1.5564864873886108,105.69609069824219,3.6811349391937256,220.833740234375,1.5565698146820068,106.46229553222656,3.719585418701172,273.27569580078125
2,503508,-31.50282927562836,0.0,240,0,0,0,0.30074837803840637,12.0,1.5,0.0,0.0,0,0.0,0.125835784462591,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0665079355239868,25.73814582824707,1.9995230436325073,39.181671142578125,1.2703275680541992,86.37324523925781,3.680262327194214,220.78224182128906,1.2709019184112549,87.80960083007812,3.6885664463043213,312.3000793457031
3,504513,-30.644711865445665,0.0,240,0,0,0,0.2720192074775696,12.0,1.5,0.0,0.0,0,0.0,0.125510214905565,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.060931921005249,25.9792537689209,1.999933123588562,39.167381286621094,1.263685941696167,85.92669677734375,3.6810061931610107,220.82687377929688,1.2662378549575806,88.14995574951172,3.6835811138153076,302.35906982421875
4,505519,-29.012219976418315,0.0,240,0,0,0,0.24054953455924988,12.0,1.5,0.0,0.0,0,0.0,0.11387935637030751,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9719721078872681,23.084230422973633,1.9995230436325073,39.16749954223633,1.1577250957489014,78.71215057373047,3.680262327194214,220.78224182128906,1.1592426300048828,80.74037170410156,3.6803267002105713,304.9635009765625
5,506526,-44.94158159095638,0.0,240,0,0,0,0.34348952770233154,12.0,1.5,0.0,0.0,0,0.0,0.14423972549848257,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2097711563110352,21.133935928344727,1.9999998807907104,39.18370056152344,1.440969705581665,97.88304138183594,3.6811349391937256,220.83717346191406,1.4413251876831055,98.67500305175781,3.795339822769165,276.4280090332031
6,507534,-46.95061825140468,0.0,240,0,0,0,0.2905714213848114,12.0,1.5,0.0,0.0,0,0.0,0.10942868795245886,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9320245385169983,24.281280517578125,1.996668815612793,39.17552185058594,1.1101431846618652,75.50662994384766,3.6750051975250244,220.4680938720703,1.1105659008026123,76.88426971435547,3.6863491535186768,260.6553039550781
7,508543,21.595779897186123,0.0,52,1,0,0,0.05247430130839348,2.6,1.5,0.0,0.0,0,0.0,0.1472178159568172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385411262512207,23.564495086669922,1.9999834299087524,39.18135452270508,1.4752379655838013,100.23027801513672,3.681102752685547,220.83201599121094,1.4753262996673584,101.10198974609375,3.70074725151062,293.27313232421875
8,509553,-41.52875150886309,0.0,240,0,0,0,0.3196682929992676,12.0,1.5,0.0,0.0,0,0.0,0.13931523774129648,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1943060159683228,19.44379234313965,2.000000476837158,39.18354415893555,1.4225491285324097,96.61849975585938,3.6811349391937256,220.83544921875,1.42279052734375,97.19969940185547,3.752063274383545,279.1136169433594
9,510564,-45.15673977948909,0.0,240,0,0,0,0.3570311665534973,12.0,1.5,0.0,0.0,0,0.0,0.1462627828431626,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2268424034118652,19.478548049926758,2.000000476837158,39.18367385864258,1.461303472518921,99.24627685546875,3.6811349391937256,220.83888244628906,1.4615139961242676,99.79641723632812,3.766806125640869,297.2917175292969
