episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-49.73705649962453,0.0,240,0,0,0,0.33637291193008423,12.0,1.5,0.0,0.0,0,0.0,0.1558650319930166,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3036240339279175,19.52095603942871,2.000000476837158,39.18349075317383,1.552758812904358,105.44754791259766,3.6811349391937256,220.83888244628906,1.55312180519104,106.06827545166016,3.8334808349609375,281.35552978515625
1,503507,21.841460719687245,0.0,45,1,0,0,0.05261972174048424,2.25,1.5,0.0,0.0,0,0.0,0.1424724398387803,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2042888402938843,22.085227966308594,1.999933123588562,39.14295959472656,1.4344396591186523,97.4498291015625,3.6810061931610107,220.82687377929688,1.4345982074737549,98.45088958740234,3.7307450771331787,318.7875671386719
2,504512,-26.36529031659479,0.0,240,0,0,0,0.3144145607948303,12.0,1.5,0.0,0.0,0,0.0,0.12450425619414697,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0625401735305786,23.578039169311523,1.999933123588562,39.183509826660156,1.2656015157699585,86.02549743652344,3.6810061931610107,220.82687377929688,1.2660865783691406,87.19194030761719,3.689567804336548,295.25067138671875
3,505518,-6.440101318943967,0.0,240,0,0,0,0.16439858078956604,12.0,1.5,0.0,0.0,0,0.0,0.1168119739042595,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9919857978820801,26.138925552368164,1.999933123588562,39.168190002441406,1.1815634965896606,80.36857604980469,3.6810061931610107,220.82687377929688,1.1823632717132568,81.81301879882812,3.68135666847229,272.9638671875
4,506525,-38.91943201684203,0.0,240,0,0,0,0.2297479659318924,12.0,1.5,0.0,0.0,0,0.0,0.12849368914030493,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0972490310668945,21.556936264038086,1.9999911785125732,39.183650970458984,1.306943655014038,88.80333709716797,3.681118965148926,220.83377075195312,1.3074097633361816,90.10006713867188,3.858046293258667,305.949462890625
5,507533,-36.297497136968474,0.0,240,0,0,0,0.31473714113235474,12.0,1.5,0.0,0.0,0,0.0,0.1530137754045427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2833093404769897,21.129276275634766,2.0000009536743164,39.18366241455078,1.5285618305206299,103.82095336914062,3.6811349391937256,220.83888244628906,1.5287961959838867,104.3732681274414,3.7856767177581787,304.0101013183594
6,508542,-35.22805714191831,0.0,240,0,0,0,0.3257339596748352,12.0,1.5,0.0,0.0,0,0.0,0.12069614012725652,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0323349237442017,23.034778594970703,1.9998830556869507,39.173057556152344,1.229623794555664,83.58157348632812,3.680920362472534,220.82171630859375,1.2300513982772827,84.70292663574219,3.733228921890259,308.8302001953125
7,509552,-51.15554712637513,0.0,240,0,0,0,0.33245784044265747,12.0,1.5,0.0,0.0,0,0.0,0.15514261888650557,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3044288158416748,20.05657196044922,2.000000476837158,39.183441162109375,1.5537172555923462,105.51702880859375,3.6811349391937256,220.83888244628906,1.5539435148239136,106.02298736572266,3.8001320362091064,293.74951171875
8,510563,-35.30017328605812,0.0,240,0,0,0,0.28770893812179565,12.0,1.5,0.0,0.0,0,0.0,0.121653453198572,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.032784342765808,24.27922821044922,1.999933123588562,39.181671142578125,1.230159044265747,83.63358306884766,3.6810061931610107,220.82687377929688,1.2306315898895264,84.80264282226562,3.6810061931610107,269.7992858886719
9,511575,-36.42231025211607,0.0,240,0,0,0,0.3244050443172455,12.0,1.5,0.0,0.0,0,0.0,0.12446580285516878,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0594407320022583,23.12590789794922,1.999446153640747,39.17802429199219,1.2619097232818604,85.7698974609375,3.68011212348938,220.77537536621094,1.262027382850647,86.70158386230469,3.7040302753448486,295.0978698730469
10,512588,-13.203476360195394,0.0,240,0,0,0,0.2046665996313095,12.0,1.5,0.0,0.0,0,0.0,0.11184597554771851,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.962507426738739,23.819421768188477,1.999933123588562,39.126556396484375,1.146451711654663,77.95854187011719,3.6810061931610107,220.82687377929688,1.1474436521530151,79.49361419677734,3.683974504470825,394.3825378417969
11,513602,-31.232267098320175,0.0,240,0,0,0,0.28011399507522583,12.0,1.5,0.0,0.0,0,0.0,0.131732424069196,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1374034881591797,20.81342124938965,2.000000476837158,39.18366241455078,1.3547719717025757,92.03707885742188,3.6811349391937256,220.83717346191406,1.3550382852554321,92.7629165649414,3.763829231262207,289.69635009765625
12,514617,19.214596434207323,0.0,47,1,0,0,0.05042583867907524,2.35,1.5,0.0,0.0,0,0.0,0.1323089231836035,0.8936170212765957,0.0,0.0,0.0,0.0,0.0,0.0,1.143741488456726,21.352052688598633,1.999933123588562,39.17552185058594,1.362321138381958,92.55425262451172,3.6810061931610107,220.82687377929688,1.3631658554077148,93.60155487060547,3.7022993564605713,259.5304870605469
13,515633,-12.072908718273903,0.0,240,0,0,0,0.18844953179359436,12.0,1.5,0.0,0.0,0,0.0,0.1171294208150357,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.006955862045288,24.578527450561523,1.999993920326233,39.18290710449219,1.1993945837020874,81.55402374267578,3.681124210357666,220.833740234375,1.201209545135498,83.56658935546875,3.778106689453125,299.81085205078125
14,516650,-24.96807908570018,0.0,240,0,0,0,0.3417912721633911,12.0,1.5,0.0,0.0,0,0.0,0.1235842895694077,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0611974000930786,25.565773010253906,1.999933123588562,39.12434387207031,1.2640022039413452,85.94257354736328,3.6810061931610107,220.82687377929688,1.2658262252807617,87.76355743408203,3.8253109455108643,292.86370849609375
15,517668,-41.084976851841965,0.0,240,0,0,0,0.30897292494773865,12.0,1.5,0.0,0.0,0,0.0,0.15158212456541756,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2652376890182495,20.566503524780273,2.000000476837158,39.18367385864258,1.5070364475250244,102.35653686523438,3.6811349391937256,220.83888244628906,1.5073435306549072,102.98255157470703,3.799863815307617,299.80419921875
16,518687,-27.231678564636052,0.0,240,0,0,0,0.2649177014827728,12.0,1.5,0.0,0.0,0,0.0,0.11960634525554875,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0204581022262573,24.935630798339844,1.996668815612793,39.17552185058594,1.2154771089553833,82.64794921875,3.6750051975250244,220.4680938720703,1.2163680791854858,84.46511840820312,3.692734718322754,384.90081787109375
17,519707,-36.60235510562443,0.0,240,0,0,0,0.27668213844299316,12.0,1.5,0.0,0.0,0,0.0,0.1247432059297959,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.055105447769165,23.731449127197266,1.9995230436325073,39.17678451538086,1.2567459344863892,85.42749786376953,3.680262327194214,220.78224182128906,1.2570527791976929,86.75849914550781,3.753171920776367,297.0016174316406
18,520728,-36.75445954239574,0.0,240,0,0,0,0.30433711409568787,12.0,1.5,0.0,0.0,0,0.0,0.14266284412393967,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2186037302017212,19.732860565185547,2.0000009536743164,39.183650970458984,1.4514902830123901,98.58322143554688,3.6811420917510986,220.83888244628906,1.4516699314117432,99.10734558105469,3.7295219898223877,286.7731628417969
19,521750,17.985728165061172,0.0,64,1,0,0,0.05158321559429169,3.2,1.5,0.0,0.0,0,0.0,0.13530648802407086,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1513392925262451,24.018159866333008,1.999933123588562,39.18190002441406,1.3713710308074951,93.1966552734375,3.6810061931610107,220.82687377929688,1.371819257736206,94.60162353515625,3.715376853942871,393.3392639160156
