episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-12.792598961339731,0.0,240,0,0,0,0.219304159283638,12.0,1.5,0.0,0.0,0,0.0,0.114629789092578,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.987034022808075,22.122102737426758,2.000000476837158,39.18367385864258,1.1756654977798462,79.9150619506836,3.6811349391937256,220.83544921875,3.3142776489257812,1149.3729248046875,266.4303894042969,94066.5546875
1,504511,-25.968879426074167,0.0,240,0,0,0,0.2749098837375641,12.0,1.5,0.0,0.0,0,0.0,0.13723716632618257,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1597652435302734,22.920307159423828,1.9999921321868896,39.18362808227539,1.3814072608947754,93.86441040039062,3.6811206340789795,220.83544921875,1.3816560506820679,94.50047302246094,3.7127277851104736,285.4007263183594
2,505517,-25.322151823719693,0.0,240,0,0,0,0.23756738007068634,12.0,1.5,0.0,0.0,0,0.0,0.13709405555079382,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1680572032928467,21.268497467041016,2.000000476837158,39.18366241455078,1.3912838697433472,94.51646423339844,3.6811349391937256,220.83888244628906,1.4980581998825073,181.7541046142578,51.378570556640625,12187.2119140625
3,506524,-39.75020308272615,0.0,240,0,0,0,0.3137708306312561,12.0,1.5,0.0,0.0,0,0.0,0.13121796235597383,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1250419616699219,21.1794490814209,2.000000476837158,39.17552185058594,1.34004807472229,91.04287719726562,3.6811349391937256,220.83888244628906,1.3404169082641602,91.97725677490234,3.766885280609131,279.7401123046875
4,507532,19.397415394073935,0.0,59,1,0,0,0.0534372441470623,2.95,1.5,0.0,0.0,0,0.0,0.12082648040505789,0.9152542372881356,0.0,0.0,0.0,0.0,0.0,0.0,1.0563470125198364,21.925931930541992,1.999933123588562,39.126556396484375,1.2582247257232666,85.50611877441406,3.6810061931610107,220.82687377929688,1.2590415477752686,87.18232727050781,3.6938235759735107,285.2959899902344
5,508541,19.834610572833025,0.0,56,1,0,0,0.04844710975885391,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.13731359796864645,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.1555495262145996,24.917387008666992,1.999933123588562,39.10764694213867,1.3763859272003174,93.54698181152344,3.6810061931610107,220.82687377929688,1.3768336772918701,94.79621124267578,3.6887881755828857,278.7823486328125
6,509551,20.753093675318514,0.0,35,1,0,0,0.05269750952720642,1.75,1.5,0.0,0.0,0,0.0,0.1384094945022038,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.1701692342758179,23.381298065185547,1.996668815612793,39.16801071166992,1.3937996625900269,94.70926666259766,3.6750051975250244,220.4680938720703,1.3942917585372925,95.45204162597656,3.6750409603118896,245.31631469726562
7,510562,-30.409235935363636,0.0,240,0,0,0,0.2484496533870697,12.0,1.5,0.0,0.0,0,0.0,0.0739627862678996,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.6936505436897278,18.366695404052734,1.999933123588562,39.16752624511719,0.8262135982513428,56.199378967285156,3.6810061931610107,220.82687377929688,0.9531758427619934,143.974365234375,44.06389617919922,10602.9169921875
8,511574,-47.507486518106525,0.0,240,0,0,0,0.3238939344882965,12.0,1.5,0.0,0.0,0,0.0,0.15256606130860745,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2768464088439941,20.3338623046875,2.0000007152557373,39.18367385864258,1.5208637714385986,103.29193115234375,3.6811349391937256,220.83888244628906,1.521074652671814,103.82794189453125,3.7610836029052734,268.65777587890625
9,512587,-48.226594524722415,0.0,240,0,0,0,0.26548629999160767,12.0,1.5,0.0,0.0,0,0.0,0.127577748366942,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0765163898468018,21.797998428344727,1.999998688697815,39.13740158081055,1.2822487354278564,87.13253784179688,3.681131362915039,220.8345947265625,1.2825138568878174,88.23870849609375,3.683391571044922,275.8100280761719
