episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-42.70975786454848,16.771183118224144,240,0,0,0,0,0,0,,,nan,0,0.26570963859558105,12.0,0.28848883509635925,0.06987992981448769,0.14176669716835022,0,0.0,0.06666666666666667,0.002021413193567485,0.004166666666666667,0.0,0.0,0.0,1.0,0.0,0.004166666666666667,0.0,0.13848884548592533,0.0059441732941195365,0.18159558903425932,0.0012432032536404828,0.0019769248630230624,0.0026893464576763413,0.04777281146477132,0.6028679013252258,13.9149751663208,0,0,0,0.0,0,0.13848884548592533
1,-132.3712360543586,53.1752033084631,240,0,0,0,0,0,0,,,nan,0,0.5123456716537476,12.0,0.1830212026834488,0.22156335193042953,0.4242374002933502,0,0.0,0.9541666666666667,0.2060932317024349,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.030500028670300633,0.004551997524686158,0.010545776225626469,0.0010117848597777388,0.0016456492594443262,0.0018648335050481062,0.09630052504556565,1.0760486125946045,19.149028778076172,0,0,0,0.0,0,0.030500028670300633
2,-34.322627879076215,31.240027591586113,240,0,0,0,0,0,0,,,nan,0,0.11689700931310654,12.0,0.2806272506713867,0.13016677955165507,0.1567448228597641,0,0.0,0.5375,0.05141802261123463,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.13062727325510348,0.005259707088892659,0.009701947681605816,0.001234318397473544,0.001956360573725154,0.002034730208106339,0.03665945435059257,0.6028618812561035,11.044217109680176,0,0,0,0.0,0,0.14201628203394911
3,-92.4164668330955,39.66109189763665,240,0,0,0,0,0,0,,,nan,0,0.3113647401332855,12.0,0.2251713126897812,0.16525454805232584,0.29757070541381836,0,0.0,0.4083333333333333,0.008361951407676378,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.07517131938689822,0.004694717583091309,0.007502111606299877,0.0010999436373822391,0.0017604203972344597,0.0018032129194277028,0.15062876144074835,1.4930680990219116,41.18315887451172,0,0,0,0.0,0,0.4032366214767861
4,-48.97500828355479,9.613377720117569,240,0,0,0,0,0,0,,,nan,0,0.2890406847000122,12.0,0.39524948596954346,0.04005574213030438,0.12289117276668549,0,0.0,0.9166666666666666,0.11762704317202832,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.24524944078703992,0.004486546110517035,0.016823788173496723,0.0010193877659427622,0.0017078585922718048,0.0017301342372472088,0.026151950248216357,0.52409827709198,9.387542724609375,0,0,0,0.0,0,0.25668915624395017
5,-108.39247126853006,17.089450545608997,240,0,0,0,0,0,0,,,nan,0,0.4914868474006653,12.0,0.2679293751716614,0.07120604395555953,0.20668211579322815,0,0.0,0.8416666666666667,0.05911034096024786,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.11245224811192209,0.004294287979913255,0.006825519725680351,0.0009803677521025142,0.0015984898627114793,0.0016874847002327441,0.12859644684164476,1.2822462320327759,17.863985061645508,0,0,0,0.0,0,0.11245224811192209
6,-56.66528572197567,6.372315935790539,240,0,0,0,0,0,0,,,nan,0,0.3598938286304474,12.0,0.4569128751754761,0.02655131717522939,0.07610753178596497,0,0.0,0.8041666666666667,0.131151815105406,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.30691288357913704,0.004256657107422749,0.006784791126847267,0.0009846036749271054,0.0015745410268815855,0.0016692487872205675,0.03047654231292351,0.5815002918243408,10.138065338134766,0,0,0,0.0,0,0.31822875957670016
7,-183.28161046943538,123.33332061767578,240,0,0,0,0,0,0,,,nan,0,0.3534010052680969,12.0,0.1202516034245491,0.5138888359069824,0.5138888359069824,0,0.0,1.0,0.5094050968317279,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029748392213280572,0.004853341220101962,0.017457090318202972,0.0011587063549086452,0.0018385442012610535,0.001825058456355085,0.0,0.0,0.0,0,0,0,0.0,1,-0.029748392213280572
8,-43.576674939346375,37.48783928155899,240,0,0,0,0,0,0,,,nan,0,0.2108767181634903,12.0,0.19673015177249908,0.15619932968790332,0.27873584628105164,0,0.0,0.0875,0.0002914655884879288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0466454731462885,0.005039618843390296,0.02428034134209156,0.00117634783188502,0.001883725329147031,0.001946739526465535,0.03674921915371669,0.5424027442932129,8.738445281982422,0,0,0,0.0,0,0.0466454731462885
9,-41.12975077280804,17.35263218730688,240,0,0,0,0,0,0,,,nan,0,0.2311566174030304,12.0,0.22602637112140656,0.07230263546419641,0.2215919941663742,0,0.0,0.8916666666666667,0.2714164398006663,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0712664272050991,0.005295530155611535,0.006275393068790436,0.0012812266475521028,0.00200864472038423,0.001969649409875274,0.030554586270591245,0.5854060649871826,10.07231616973877,0,0,0,0.0,0,0.0712664272050991
10,-37.11838976502072,23.315850771963596,240,0,0,0,0,0,0,,,nan,0,0.18568283319473267,12.0,0.29246965050697327,0.09714938088630637,0.13997016847133636,0,0.0,0.6875,0.11449652033100884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14246964035915577,0.004407396241246412,0.0059522464871406555,0.001015023817308247,0.001649034081492573,0.0017141033778898418,0.019585207222553434,0.3334316313266754,7.071115493774414,0,0,0,0.0,0,0.3033437103254716
11,-141.11420899103652,54.53275319188833,240,0,0,0,0,0,0,,,nan,0,0.5454258322715759,12.0,0.19591201841831207,0.227219812416782,0.5172647833824158,0,0.0,0.4666666666666667,0.048558401524305954,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.04591202291338034,0.004118923637239883,0.008945698849856853,0.0009561705829886099,0.001534955156967044,0.0016005009800816575,0.11944472310715355,1.2327377796173096,31.90693473815918,0,0,0,0.0,0,0.09427507835659307
