episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,20.08286658101184,3.605269819498062,17,1,0,0,0.05173160135746002,0.8500000000000001,0.2597731649875641,0.21207469526459188,0.3085896670818329,0,0.0,0.17310874076450572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453606128692627,19.396366119384766,1.999933123588562,39.183509826660156,1.7314038276672363,117.56072998046875,3.6810061931610107,220.82687377929688,1.731472134590149,118.06524658203125,3.7023351192474365,274.4847717285156
1,503507,-15.316041966990726,0.0,240,0,0,0,0.23277723789215088,12.0,1.5,0.0,0.0,0,0.0,0.13839629699165623,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1715497970581055,27.172950744628906,1.999933123588562,39.183509826660156,1.3954439163208008,94.86589050292969,3.6810061931610107,220.82687377929688,2.8941566944122314,904.213134765625,147.278076171875,39324.4140625
2,504512,-38.176168488325935,0.0,240,0,0,0,0.2904019057750702,12.0,1.5,0.0,0.0,0,0.0,0.11925571727721641,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0480751991271973,25.64170265197754,1.9995230436325073,39.18134689331055,1.248372197151184,84.88511657714844,3.680262327194214,220.78224182128906,3.2236382961273193,1220.423828125,115.1717300415039,54602.0
3,505518,-199.3159066174068,142.5946458671242,240,0,0,0,0.2199908345937729,12.0,0.09745679795742035,0.2941443577796842,0.8183825016021729,24,0.1,0.15334752903630336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290403127670288,22.557050704956055,2.000000476837158,39.183624267578125,1.5370111465454102,104.40714263916016,3.6811349391937256,220.83888244628906,1.537448763847351,105.10114288330078,3.8104960918426514,364.7409362792969
4,506525,-116.69760031785232,26.96058662980795,240,0,0,0,0.39626944065093994,12.0,0.24196118116378784,0.11233577762419979,0.34606921672821045,0,0.0,0.1589151483650009,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3367570638656616,21.463729858398438,2.0000009536743164,39.18366241455078,1.5922237634658813,108.1400146484375,3.6811349391937256,220.83888244628906,1.5926883220672607,109.02316284179688,3.7745401859283447,365.04730224609375
5,507533,-0.8212554460856012,12.088531158864498,66,1,0,0,0.040935952216386795,3.3000000000000003,0.2396535575389862,0.18315956301309846,0.3898562490940094,0,0.0,0.1635980521413413,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.3693978786468506,21.01645278930664,1.9999973773956299,39.183624267578125,1.6311025619506836,110.77214050292969,3.681131362915039,220.83544921875,1.6315339803695679,111.54844665527344,3.872891426086426,286.4822082519531
6,508542,-111.38791311536681,35.68011576682329,240,0,0,0,0.2594827115535736,12.0,0.21357843279838562,0.1486671490284304,0.38144615292549133,0,0.0,0.16144266507277885,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3516451120376587,22.14944839477539,2.000000476837158,39.18367004394531,1.6099570989608765,109.34842681884766,3.6811349391937256,220.83888244628906,1.6100335121154785,109.908203125,3.7667438983917236,297.6388854980469
7,509552,-63.86993295062238,0.0,240,0,0,0,0.42644500732421875,12.0,1.5,0.0,0.0,0,0.0,0.13826596926276882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1445591449737549,31.70726776123047,1.9995230436325073,39.17552185058594,1.363295078277588,92.7528305053711,3.680262327194214,220.78224182128906,1.3636244535446167,93.353271484375,3.6816070079803467,255.6925811767578
8,510563,14.462348572135983,7.114619225263596,48,1,0,0,0.05152193456888199,2.4000000000000004,0.2368859052658081,0.14822123385965824,0.4027160406112671,0,0.0,0.15762809741621217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3143086433410645,22.394058227539062,1.9999843835830688,39.18363952636719,1.5654852390289307,106.33580780029297,3.6811063289642334,220.83201599121094,1.565841555595398,107.21112823486328,3.7016377449035645,320.4350891113281
9,511575,-34.004393043163766,0.0,240,0,0,0,0.2892799377441406,12.0,1.5,0.0,0.0,0,0.0,0.13178076675006498,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.100859522819519,27.770296096801758,1.9972642660140991,39.17698287963867,1.3112441301345825,89.17166900634766,3.6760995388031006,220.532470703125,1.3247312307357788,119.88651275634766,18.1314640045166,4335.50244140625
