episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-41.46979754641136,0.0,240,0,0,0,0.2600676417350769,12.0,1.5,0.0,0.0,0,0.0,0.14311305741624286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.205823302268982,25.44982147216797,1.9998639822006226,39.18333435058594,1.436267375946045,97.61036682128906,3.680884599685669,220.82000732421875,1.4365516901016235,98.1910400390625,3.7529797554016113,275.14117431640625
1,502504,-81.35301702145304,28.24214225076139,240,0,0,0,0.27941465377807617,12.0,0.21231254935264587,0.1176755927115058,0.3902828097343445,0,0.0,0.12236040540349981,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.05693781375885,19.63551139831543,1.9999998807907104,39.18367385864258,1.2589285373687744,85.5289077758789,3.6811349391937256,220.83416748046875,1.4276869297027588,252.66197204589844,47.22439193725586,16444.38671875
2,503508,-32.44161790696747,0.0,240,0,0,0,0.19941335916519165,12.0,1.5,0.0,0.0,0,0.0,0.1441529016320904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100024223327637,25.31954574584961,1.9999160766601562,39.18346405029297,1.4412450790405273,97.94611358642578,3.6809775829315186,220.8251495361328,1.44172203540802,98.85469055175781,3.795942544937134,354.8067932128906
3,504513,-97.85059486499345,64.85411752015352,240,0,0,0,0.3173452913761139,12.0,0.13084758818149567,0.27022548966730636,0.6907961368560791,0,0.0,0.17599020187432568,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4661686420440674,20.985923767089844,2.000000476837158,39.18368911743164,1.7463672161102295,118.58760833740234,3.6811349391937256,220.83544921875,1.7472575902938843,119.66676330566406,3.7604005336761475,352.94219970703125
4,505519,-47.9483000458553,48.36159875057638,193,1,0,0,0.051270291209220886,9.65,0.13426770269870758,0.2505782318682714,0.7347989678382874,0,0.0,0.17091782632346597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4249584674835205,22.133859634399414,2.000000476837158,39.18367385864258,1.6972814798355103,115.26876068115234,3.6811349391937256,220.83888244628906,1.6978245973587036,116.40609741210938,3.8899037837982178,433.5247497558594
5,506526,-44.86506260366991,0.0,240,0,0,0,0.33130761981010437,12.0,1.5,0.0,0.0,0,0.0,0.1416045660773913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1794527769088745,27.92500114440918,1.9990496635437012,39.18134689331055,1.4048573970794678,95.51319885253906,3.6793861389160156,220.7294464111328,1.4052770137786865,96.1281509399414,3.7725844383239746,267.4938659667969
6,507534,-53.627559015409844,32.62949015200138,240,0,0,0,0.13522976636886597,12.0,0.19175094366073608,0.13595620896667243,0.4250725507736206,0,0.0,0.164428029069677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3816457986831665,23.51181983947754,2.000000476837158,39.18370056152344,1.6456912755966187,111.78353118896484,3.6811349391937256,220.83888244628906,1.6451396942138672,112.52579498291016,3.7051103115081787,337.57037353515625
7,508543,-8.841946422717632,0.0,240,0,0,0,0.17046533524990082,12.0,1.5,0.0,0.0,0,0.0,0.13822083085154493,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1743522882461548,26.318084716796875,1.999933123588562,39.183509826660156,1.3987821340560913,95.08123779296875,3.6810061931610107,220.82687377929688,4.897834300994873,1816.273193359375,159.008544921875,70847.1796875
8,509553,-34.032866594588725,30.355866001918912,197,1,0,0,0.04603321850299835,9.850000000000001,0.20346516370773315,0.15409069036507062,0.335742324590683,0,0.0,0.16117296305480341,0.9949238578680203,0.0,0.0,0.0,0.0,0.0,0.0,1.3461815118789673,21.61907958984375,2.000000476837158,39.18363952636719,1.6034493446350098,108.9024658203125,3.6811349391937256,220.83717346191406,1.603847861289978,109.51615142822266,3.7466273307800293,340.2825927734375
9,510564,-1.9915608697989562,12.200445396825671,140,1,0,0,0.05378342047333717,7.0,0.3210116922855377,0.0871460385487548,0.29325374960899353,0,0.0,0.16640520015997545,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.3895506858825684,18.51686668395996,2.000000476837158,39.18366241455078,1.6551066637039185,112.38005065917969,3.6811349391937256,220.83888244628906,1.6554298400878906,113.09716033935547,3.7252554893493652,329.8352966308594
10,511576,-63.69364320481159,42.68385861814022,234,1,0,0,0.05011040344834328,11.700000000000001,0.18094511330127716,0.18240965221427444,0.4377990961074829,0,0.0,0.14540269314988047,0.8803418803418803,0.0,0.0,0.0,0.0,0.0,0.0,1.2536495923995972,18.936891555786133,2.0000009536743164,39.18366241455078,1.4932337999343872,101.40657043457031,3.6811349391937256,220.83888244628906,1.4934054613113403,101.84333801269531,3.7608144283294678,284.93939208984375
