episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-124.7384732953028,61.118756260722876,240,0,0,0,0.2509079575538635,12.0,0.11559637635946274,0.19216148441967865,0.8165547251701355,5,0.020833333333333332,0.15855854956122736,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3373275995254517,20.058855056762695,2.0000009536743164,39.18365478515625,1.5929034948349,108.17403411865234,3.6811420917510986,220.83888244628906,1.5931801795959473,108.67971801757812,3.7514946460723877,327.3101501464844
1,504511,-82.48279895758989,25.524554792791605,240,0,0,0,0.2558172941207886,12.0,0.25961053371429443,0.10635231163663168,0.21489401161670685,0,0.0,0.1561042052693665,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3157289028167725,19.859893798828125,2.0000009536743164,39.18367385864258,1.5671770572662354,106.4280014038086,3.6811349391937256,220.83544921875,1.5676497220993042,107.11149597167969,3.7576816082000732,305.52630615234375
2,505517,-64.0558894527196,30.701351976022124,240,0,0,0,0.14241640269756317,12.0,0.20248690247535706,0.12792229990009218,0.36112773418426514,0,0.0,0.16476902980357408,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3769934177398682,19.570653915405273,2.0000009536743164,39.183677673339844,1.6401498317718506,111.37378692626953,3.6811368465423584,220.83888244628906,1.6403709650039673,111.83373260498047,3.742825746536255,330.5296325683594
3,506524,-131.9162470567098,77.05474228598177,240,0,0,0,0.4614470899105072,12.0,0.11959648877382278,0.2960614261915907,0.8053196668624878,2,0.008333333333333333,0.16718682235417268,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.402009129524231,20.634679794311523,2.000000476837158,39.18367385864258,1.6699461936950684,113.40276336669922,3.6811349391937256,220.83888244628906,3.910494327545166,1334.28662109375,206.8287811279297,91538.9921875
4,507532,-79.93734823182058,32.95564726553857,240,0,0,0,0.4280790686607361,12.0,0.20903244614601135,0.13731519693974406,0.3729068636894226,0,0.0,0.16074646872778733,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3408840894699097,21.140050888061523,1.9999998807907104,39.18366241455078,1.5971394777297974,108.47045135498047,3.6811349391937256,220.83717346191406,1.5973957777023315,108.97489929199219,3.765141725540161,343.34844970703125
5,508541,-113.53299945496845,48.61579632945359,240,0,0,0,0.2385127693414688,12.0,0.13136884570121765,0.20256581803938994,0.717496395111084,0,0.0,0.16328652314841746,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3579461574554443,21.098215103149414,2.000000476837158,39.18367004394531,1.617462396621704,109.8479995727539,3.6811349391937256,220.83888244628906,1.6176499128341675,110.10527038574219,3.8019309043884277,262.17431640625
6,509551,-123.39938250808677,61.541180435568094,240,0,0,0,0.21762460470199585,12.0,0.13587740063667297,0.2564215851482004,0.6556721925735474,0,0.0,0.16382961217314004,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3696342706680298,20.249488830566406,2.0000009536743164,39.18368911743164,1.631384015083313,110.78483581542969,3.6811349391937256,220.83888244628906,1.6317946910858154,111.32799530029297,3.7973337173461914,300.9824523925781
7,510562,-95.6119145720917,46.081256644800305,240,0,0,0,0.30696752667427063,12.0,0.13121169805526733,0.19200523602000127,0.7418307065963745,0,0.0,0.15998515113412093,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3424159288406372,18.860042572021484,2.0000009536743164,39.18367004394531,1.5989642143249512,108.57537841796875,3.6811420917510986,220.83888244628906,1.933558464050293,411.6679382324219,93.9048080444336,39616.80859375
8,511574,-65.52304074624382,31.845568109303713,240,0,0,0,0.6811254024505615,12.0,0.22936640679836273,0.1326898671220988,0.41864585876464844,0,0.0,0.16517535754634688,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.389342188835144,21.5155086517334,2.0000007152557373,39.18366241455078,1.6548585891723633,112.38711547851562,3.6811349391937256,220.83631896972656,1.655349612236023,113.47421264648438,3.7220189571380615,331.7664489746094
9,512587,-60.69553442375963,41.567212875932455,240,0,0,0,0.22821444272994995,12.0,0.17304080724716187,0.17319672031638522,0.4709181487560272,0,0.0,0.165918959537521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3848085403442383,24.58428955078125,2.0000009536743164,39.18365478515625,1.649458408355713,112.04920196533203,3.6811349391937256,220.83888244628906,1.6491304636001587,113.02297973632812,3.7870285511016846,324.459716796875
