episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-154.2566344469468,30.287030819803476,240,0,0,0,0.26698634028434753,12.0,0.22573915123939514,0.12619596174918116,0.34996017813682556,0,0.0,0.14872988406568766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247586727142334,24.621112823486328,1.9999983310699463,39.183631896972656,1.4860122203826904,100.9717788696289,3.681133270263672,220.8345947265625,1.4869098663330078,101.83055114746094,3.7794182300567627,280.1754150390625
1,502504,-354.14629566948275,74.56646595336497,240,0,0,0,0.6571388244628906,12.0,0.11668752133846283,0.2356936081390207,0.8121697902679443,6,0.025,0.15800013532862067,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3202049732208252,22.669570922851562,1.9999998807907104,39.18367004394531,1.5725085735321045,106.81452178955078,3.6811349391937256,220.83888244628906,1.5727907419204712,107.42485046386719,3.748368978500366,306.71807861328125
2,503508,-190.69726518131935,35.51296091079712,240,0,0,0,0.6397384405136108,12.0,0.18619829416275024,0.14797067046165466,0.44939541816711426,0,0.0,0.1541967773810029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2952088117599487,23.580188751220703,1.9999992847442627,39.18367385864258,1.5427353382110596,104.80523681640625,3.6811349391937256,220.83888244628906,1.5479652881622314,106.7196273803711,4.1714677810668945,327.5375061035156
3,504513,-262.50442931206356,51.9149785656482,240,0,0,0,0.3540290296077728,12.0,0.1418096274137497,0.21631241069020082,0.6566342711448669,0,0.0,0.15882333925304312,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.331165075302124,22.89019775390625,2.000000476837158,39.18370056152344,1.5855631828308105,107.70158386230469,3.6811349391937256,220.83888244628906,1.5859278440475464,108.83380126953125,3.855846881866455,334.91644287109375
4,505519,-236.5895218125318,53.905779518187046,240,0,0,0,0.4712905287742615,12.0,0.1562541276216507,0.2246074146591127,0.5761555433273315,0,0.0,0.16873249402269722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400658130645752,23.050811767578125,2.0000009536743164,39.18366241455078,1.668337106704712,113.31448364257812,3.6811420917510986,220.83888244628906,1.6688568592071533,114.11489868164062,3.8682799339294434,309.1011657714844
5,506526,3.4992953664641675,5.017325580120087,14,1,0,0,0.03532133623957634,0.7000000000000001,0.17665231227874756,0.3583803985800062,0.5490995049476624,0,0.0,0.17033113911747932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4219461679458618,21.434791564941406,1.9999804496765137,39.183616638183594,1.6936933994293213,115.01956939697266,3.6810991764068604,220.833740234375,1.6945544481277466,115.90507507324219,3.6932621002197266,258.3051452636719
6,507534,-286.2114188330785,49.82041522860527,240,0,0,0,0.38416457176208496,12.0,0.16803081333637238,0.20758506345252195,0.5928219556808472,0,0.0,0.1514895980944857,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2733104228973389,22.967914581298828,1.999998688697815,39.183658599853516,1.5166518688201904,103.0311279296875,3.6811349391937256,220.83544921875,1.5261509418487549,119.05406188964844,25.77303123474121,6185.2197265625
7,508543,-320.9711657215062,37.65853472799063,240,0,0,0,0.6067382097244263,12.0,0.24397070705890656,0.15691056136662762,0.3284529447555542,0,0.0,0.1601474211551249,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3444888591766357,19.61290168762207,2.000000476837158,39.18367385864258,1.6014333963394165,108.74877166748047,3.6811349391937256,220.83888244628906,13.116209030151367,5494.58544921875,906.341552734375,416960.5
8,509553,-221.157692919512,23.772396367043257,240,0,0,0,0.6606072187423706,12.0,0.289421021938324,0.0990516515293469,0.234703928232193,0,0.0,0.14966837546477715,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2512074708938599,24.211624145507812,1.9999438524246216,39.181488037109375,1.4903249740600586,101.25962829589844,3.681034803390503,220.82858276367188,1.4910469055175781,102.25574493408203,3.785329818725586,283.4867248535156
9,510564,-162.83059197182067,28.9518115054816,240,0,0,0,0.34883397817611694,12.0,0.22330263257026672,0.12063254793950667,0.3200688064098358,0,0.0,0.15461855867567162,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2985644340515137,23.52446174621582,2.000000476837158,39.18366241455078,1.5467321872711182,105.07559967041016,3.6811349391937256,220.83888244628906,1.5469189882278442,105.66826629638672,3.7514266967773438,299.7636413574219
