episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-242.49282564976065,50.155636593699455,240,0,0,0,0.3500663936138153,12.0,0.1801581233739853,0.2089818191404144,0.43549540638923645,0,0.0,0.15949934797827153,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3376199007034302,22.54596710205078,2.000000476837158,39.18367385864258,1.5932515859603882,108.21955108642578,3.6811349391937256,220.83888244628906,1.5936893224716187,108.64991760253906,3.7974355220794678,283.1811828613281
1,503507,-220.364022637483,28.79958346672356,240,0,0,0,0.4068696200847626,12.0,0.26419132947921753,0.11999826444468151,0.36441877484321594,0,0.0,0.16297411411069335,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3672082424163818,20.341421127319336,2.0000009536743164,39.18367385864258,1.6284945011138916,110.58965301513672,3.6811349391937256,220.83888244628906,1.6288691759109497,111.38903045654297,3.8868532180786133,369.3414306640625
2,504512,-379.7839446190776,48.27661260031164,240,0,0,0,1.0505731105804443,12.0,0.17707598209381104,0.2011525525012985,0.5182511806488037,0,0.0,0.16413416570673386,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3635400533676147,20.84410858154297,2.000000476837158,39.18365478515625,1.6241252422332764,110.29759216308594,3.6811349391937256,220.83888244628906,1.6241379976272583,111.04854583740234,3.8041231632232666,302.6240539550781
3,505518,-348.61026065328,43.05965280160308,240,0,0,0,0.8576261401176453,12.0,0.2008318454027176,0.1794152200066795,0.39316219091415405,0,0.0,0.16234828735080858,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3579593896865845,21.29241371154785,2.000000476837158,39.18367385864258,1.6174782514572144,109.85073852539062,3.6811349391937256,220.83631896972656,1.617708444595337,110.63072204589844,3.7871787548065186,301.04595947265625
4,506525,-333.87367878267685,34.54041634872556,240,0,0,0,0.39098238945007324,12.0,0.19107197225093842,0.14391840145302315,0.4116702973842621,0,0.0,0.14382016110854845,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2196738719940186,20.512638092041016,2.000000476837158,39.183616638183594,1.4527649879455566,98.67675018310547,3.6811349391937256,220.83717346191406,1.453437089920044,99.81648254394531,3.7751388549804688,329.2344665527344
5,507533,-253.94211062286044,50.8432637527585,240,0,0,0,0.18355011940002441,12.0,0.13311918079853058,0.21184693230316043,0.6803247928619385,0,0.0,0.15822704774327576,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3337525129318237,23.72295379638672,2.000000476837158,39.18366241455078,1.5886449813842773,107.91854095458984,3.6811349391937256,220.83631896972656,1.5888621807098389,108.52741241455078,3.8375372886657715,349.2642822265625
6,508542,-236.78210623570718,36.88670446909964,240,0,0,0,0.5466683506965637,12.0,0.18797218799591064,0.15369460195458184,0.4527147710323334,0,0.0,0.14909131749688337,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.250552773475647,23.038311004638672,1.9999992847442627,39.18366241455078,1.4895451068878174,101.19451904296875,3.6811349391937256,220.83888244628906,1.4902154207229614,102.11270904541016,3.8174197673797607,282.7743225097656
7,509552,-123.33342683594908,32.70888639986515,166,1,0,0,0.05388029292225838,8.3,0.21118026971817017,0.19704148433653704,0.37128883600234985,0,0.0,0.1644908497446632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3737733364105225,24.582216262817383,2.000000476837158,39.18367004394531,1.6363141536712646,111.1582260131836,3.6811349391937256,220.83888244628906,1.6367638111114502,111.93755340576172,3.743741273880005,281.0542907714844
8,510563,-249.9163153907775,42.258822444826365,240,0,0,0,0.670446515083313,12.0,0.2096811830997467,0.1760784268534432,0.40410760045051575,0,0.0,0.161480160523206,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.349947452545166,22.4782772064209,2.000000476837158,39.18368148803711,1.6079350709915161,109.21434783935547,3.6811349391937256,220.83544921875,1.6085374355316162,110.05034637451172,3.8271830081939697,291.3299255371094
9,511575,-74.73716659210405,17.570821166038513,80,1,0,0,0.047762591391801834,4.0,0.2261536717414856,0.2196352645754814,0.37633222341537476,0,0.0,0.13958933977410198,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1883199214935303,20.614276885986328,1.9999969005584717,39.18343734741211,1.4154189825057983,96.1460189819336,3.6811277866363525,220.833740234375,1.4156018495559692,96.77500915527344,3.7269864082336426,280.436279296875
10,512588,-343.9299860342509,65.75974424928427,240,0,0,0,0.4676646292209625,12.0,0.1634649783372879,0.2739989343720178,0.5133469700813293,0,0.0,0.1576931009689967,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3168963193893433,24.72950553894043,2.000000476837158,39.183650970458984,1.5685673952102661,106.5678482055664,3.6811349391937256,220.83717346191406,1.5684123039245605,107.21586608886719,3.729269027709961,317.60009765625
11,513602,-200.29126479302766,31.13503796234727,240,0,0,0,0.31779536604881287,12.0,0.22090332210063934,0.1297293248431136,0.2798842787742615,0,0.0,0.15381414645041028,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2951451539993286,22.32547950744629,2.0000007152557373,39.183650970458984,1.5426594018936157,104.78781127929688,3.6811349391937256,220.83888244628906,1.543013334274292,105.49610900878906,3.8020131587982178,287.21990966796875
12,514617,-172.11953531811108,22.616731606423855,240,0,0,0,0.5477676391601562,12.0,0.264888197183609,0.09423638169343272,0.22703328728675842,0,0.0,0.14476672154075157,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2285593748092651,21.594736099243164,1.9999995231628418,39.18366241455078,1.4633485078811646,99.40448760986328,3.6811349391937256,220.83544921875,1.4635634422302246,99.85213470458984,3.8386383056640625,275.75421142578125
13,515633,-314.0205030932289,73.5054022371769,51,0,1,1,0.4931667745113373,2.5500000000000003,-0.016957705840468407,0.460890239944645,0.8648391962051392,14,0.27450980392156865,0.17562208543805516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515551328659058,22.69029426574707,1.999933123588562,39.18331527709961,1.7289608716964722,117.42147064208984,3.6810061931610107,220.82687377929688,1.8870928287506104,246.90711975097656,33.24336624145508,7690.22900390625
14,516650,-262.8371597365945,53.63403087109327,240,0,0,0,0.22153766453266144,12.0,0.16316138207912445,0.2234751286295553,0.5333544015884399,0,0.0,0.1652679360161225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37882661819458,23.682355880737305,2.000000476837158,39.18367385864258,1.6423332691192627,111.55750274658203,3.6811349391937256,220.83888244628906,1.6424418687820435,112.21292877197266,3.8360798358917236,289.7254943847656
15,517668,-224.339412001157,26.733503429219127,240,0,0,0,0.49462181329727173,12.0,0.27058330178260803,0.11138959762174636,0.20190131664276123,0,0.0,0.14438650134640435,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2119779586791992,22.83108139038086,1.9999992847442627,39.183372497558594,1.4435981512069702,98.07823944091797,3.6811349391937256,220.83544921875,1.444074034690857,98.77557373046875,3.732611894607544,294.4593200683594
