episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-467.6963289298948,88.86593544855714,240,0,0,0,0.7878106832504272,12.0,0.11171244084835052,0.25777473103565474,0.8214209675788879,9,0.0375,0.15621662534152467,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3142356872558594,22.299978256225586,1.9999992847442627,39.18368148803711,1.5653983354568481,106.32903289794922,3.6811349391937256,220.83717346191406,1.6610342264175415,203.34178161621094,73.14922332763672,17553.201171875
1,504511,-213.11144330213975,41.13149818405509,240,0,0,0,0.4114670753479004,12.0,0.1948845535516739,0.17138124243356287,0.5067839026451111,0,0.0,0.13635081741182756,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1883033514022827,21.719467163085938,1.9999879598617554,39.183650970458984,1.415399193763733,96.15556335449219,3.6811063289642334,220.83544921875,1.4612683057785034,170.5388946533203,55.76797103881836,13382.8505859375
2,505517,-152.60273489392222,24.6473077442497,240,0,0,0,0.29618507623672485,12.0,0.30463653802871704,0.10269711560104042,0.22816258668899536,0,0.0,0.15600093222844105,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.303043007850647,22.082767486572266,2.000000476837158,39.182613372802734,1.5520668029785156,105.42322540283203,3.6811349391937256,220.83544921875,1.5522915124893188,105.85182189941406,3.7759439945220947,281.8096008300781
3,506524,-247.6815099794988,39.89898825623095,240,0,0,0,0.6101025938987732,12.0,0.20113123953342438,0.1662457844009623,0.3634698987007141,0,0.0,0.15994209532315531,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.336429476737976,22.49302101135254,2.000000476837158,39.18368148803711,1.5918335914611816,108.1229248046875,3.6811349391937256,220.83888244628906,1.5920841693878174,108.83320617675781,3.8634679317474365,316.7229309082031
4,507532,-218.48203460692764,32.192195408046246,240,0,0,0,0.5066136121749878,12.0,0.21172653138637543,0.134134147533526,0.2945781648159027,0,0.0,0.15237885275855662,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2777503728866577,20.315170288085938,2.000000476837158,39.18364334106445,1.5219404697418213,103.36476135253906,3.6811349391937256,220.83717346191406,1.5226495265960693,104.17174530029297,3.868213653564453,325.7368469238281
5,508541,-324.3469130528991,33.435622012242675,240,0,0,0,0.6215342283248901,12.0,0.20031659305095673,0.1393150917176778,0.2741979956626892,0,0.0,0.1486425200322022,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2453014850616455,22.181047439575195,2.000000476837158,39.18366241455078,1.4832900762557983,100.76197052001953,3.6811349391937256,220.83888244628906,9.614689826965332,4136.60107421875,320.02593994140625,152965.859375
6,509551,-279.4888285264284,31.909560253843665,240,0,0,0,0.664746105670929,12.0,0.257313996553421,0.13295650105768195,0.3134327530860901,0,0.0,0.15649326330361266,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3150676488876343,21.48638153076172,2.000000476837158,39.18367385864258,1.5663894414901733,106.38872528076172,3.6811349391937256,220.83888244628906,1.567009449005127,107.37532043457031,3.753511667251587,331.0918273925781
7,510562,-262.95632567151836,36.19270237721503,240,0,0,0,0.43816038966178894,12.0,0.2408798485994339,0.15080292657172928,0.28262490034103394,0,0.0,0.15252033280363927,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2866928577423096,20.235748291015625,2.0000007152557373,39.18368148803711,1.5325920581817627,104.08624267578125,3.6811349391937256,220.83888244628906,1.5506408214569092,134.37852478027344,30.527076721191406,7397.9384765625
8,511574,-249.42310353653158,54.80098258703947,240,0,0,0,0.367115318775177,12.0,0.1317172646522522,0.2283374274459978,0.7133764028549194,0,0.0,0.1468076265261819,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2382856607437134,24.39537239074707,1.9999971389770508,39.18367385864258,1.4749336242675781,100.21855163574219,3.6811349391937256,220.83544921875,1.4754717350006104,101.22774505615234,3.7556216716766357,280.74188232421875
9,512587,4.3375611709259125,4.576883047819138,36,1,0,0,0.05325360968708992,1.8,0.32182925939559937,0.12713564021719825,0.21418535709381104,0,0.0,0.15042842800418535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2745742797851562,25.656665802001953,1.9999804496765137,39.1824951171875,1.5181573629379272,103.1615219116211,3.6810991764068604,220.83201599121094,1.5182088613510132,103.5770034790039,3.6936662197113037,235.908203125
10,513601,-219.60530400827818,44.572088399901986,215,1,0,0,0.049815237522125244,10.75,0.14417360723018646,0.20731203906931156,0.59688401222229,0,0.0,0.15901912286184555,0.9953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,1.3358179330825806,22.67434310913086,2.0000007152557373,39.18368911743164,1.5911052227020264,108.07524871826172,3.6811349391937256,220.83544921875,1.5912214517593384,108.91143798828125,3.7693498134613037,278.68365478515625
11,514616,-330.11386715002016,47.02182361856103,240,0,0,0,0.7280703783035278,12.0,0.1631597876548767,0.19592426507733762,0.5148921608924866,0,0.0,0.15911586202370623,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.327353835105896,20.779565811157227,2.000000238418579,39.18367385864258,1.5810235738754272,107.37464904785156,3.6811349391937256,220.83717346191406,1.5811066627502441,108.03382110595703,3.80187726020813,290.51971435546875
