episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,16.999212988871527,4.281448878347874,33,1,0,0,0.045448385179042816,1.6500000000000001,0.34284451603889465,0.12974087510145071,0.2136700451374054,0,0.0,0.1541806265260234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295348048210144,24.626951217651367,1.9995230436325073,39.17552185058594,1.5429011804630182,104.8272485411954,3.680262327194214,220.78224182128906
1,506522,18.620960940710354,1.6437553465366364,10,1,0,0,0.05387615039944649,0.5,0.3971046805381775,0.16437553465366364,0.23210930824279785,0,0.0,0.16639491133391857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292173385620117,26.07464027404785,1.9995230436325073,39.1824951171875,1.702354139886866,115.64944696744138,3.680262327194214,220.78224182128906
2,507530,-77.57891564068359,53.62092894874513,240,0,0,0,0.4119446873664856,12.0,0.1309814453125,0.22342053728643804,0.6939922571182251,0,0.0,0.16254650006691615,1.0,0.0375,0.0,0.01998703330755234,0.8473066091537476,0.01687510442328251,0.0936150026973337,1.3595956563949585,24.73848533630371,2.1655635833740234,51.050071716308594,1.6194271310933792,110.01513366598995,3.985866069793701,239.1156768798828
3,508539,-88.79038146173744,43.820737743750215,240,0,0,0,0.3913973867893219,12.0,0.1535383015871048,0.1825864072656259,0.6044024229049683,0,0.0,0.1675183514909198,0.9791666666666666,0.025,0.0,0.003704337871749885,0.3254174590110779,0.00856180019278933,0.07140400703065097,1.408606767654419,18.79370880126953,2.2906970977783203,54.1752815246582,1.6778046086462834,113.92138167224313,4.216189384460449,252.9326934814453
4,509549,-103.37953636328014,50.80688800662756,240,0,0,0,0.38836053013801575,12.0,0.12442059069871902,0.2116953666942815,0.70809006690979,0,0.0,0.1488883107667789,0.9333333333333333,0.058333333333333334,0.0,0.02702908616823455,0.8015915155410767,0.01261317059591723,0.06065399793442339,1.265739917755127,23.08146858215332,2.416832685470581,52.47819900512695,1.5076346841604336,102.42107003647683,4.448347091674805,266.8621520996094
5,510560,16.842719527479417,3.9924759045243263,35,1,0,0,0.05470725893974304,1.75,0.331057608127594,0.11407074012926646,0.21315361559391022,0,0.0,0.19021518932921547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5756840705871582,21.403371810913086,2.000000476837158,39.18370056152344,1.8768121305378411,127.436640266589,3.6811349391937256,220.83544921875
6,511572,19.16520781784222,2.761472973972559,38,1,0,0,0.05394212156534195,1.9000000000000001,0.39894968271255493,0.0726703414203305,0.1286991983652115,0,0.0,0.1618384654192548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3514395952224731,21.872793197631836,1.999933123588562,39.183509826660156,1.6097122582386116,109.32933354463114,3.6810061931610107,220.82687377929688
7,512585,19.652275269538503,2.727934792637825,14,1,0,0,0.051954999566078186,0.7000000000000001,0.4093970060348511,0.19485248518841608,0.24013450741767883,0,0.0,0.15918756861771857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493146896362305,21.525409698486328,1.999933123588562,39.183509826660156,1.6071812714365465,109.15465235480231,3.6810061931610107,220.82687377929688
8,513599,-7.82905854430134,19.966451838612556,111,1,0,0,0.05440977215766907,5.550000000000001,0.19108520448207855,0.179877944492005,0.44141292572021484,0,0.0,0.15920654516499322,0.9819819819819819,0.0,0.0,0.0,0.0,0.015814171690779092,0.05199300358071923,1.3318891525268555,19.855886459350586,2.000000476837158,39.1834602355957,1.5864255891930978,107.73312164756345,3.6811349391937256,220.83888244628906
9,514614,-65.59251626139833,35.368034273386,240,0,0,0,0.3707534372806549,12.0,0.16525880992412567,0.14736680947244168,0.5632573962211609,0,0.0,0.16066713732046387,0.9791666666666666,0.0,0.0,0.0,0.0,0.010827612519885102,0.05715299630537629,1.3427979946136475,22.14229965209961,2.000000476837158,39.18367004394531,1.5994192677650432,108.63394894678021,3.6811349391937256,220.83631896972656
