episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-26.003588956325714,146.17310742288828,240,0,0,0,0.18610791862010956,12.0,0.05941304937005043,0.2590546142620345,0.931133508682251,28,0.11666666666666667,0.17844208938865147,3.1663200855255127,93.18462371826172
1,22.22942171692156,10.907768476754427,44,1,0,0,0.05400431156158447,2.2,0.18767373263835907,0.24790382901714605,0.4710676372051239,0,0.0,0.2159555232660337,1.9794672727584839,49.60628890991211
2,24.15681061671074,6.787989974021912,17,1,0,0,0.053408604115247726,0.8500000000000001,0.18511883914470673,0.39929352788364186,0.5118635892868042,0,0.0,0.27903156026321296,2.609057903289795,68.73553466796875
3,20.88021819650952,42.231058828532696,59,1,0,0,0.053122375160455704,2.95,0.11139589548110962,0.4106959123480118,0.8490473628044128,6,0.1016949152542373,0.27387117695505336,2.596564769744873,70.49763488769531
4,23.565968480860136,7.026072017848492,29,1,0,0,0.04949629306793213,1.4500000000000002,0.24261116981506348,0.24227834544305143,0.40301513671875,0,0.0,0.18421690602754726,1.5793124437332153,27.1505069732666
5,16.690090969977817,119.06682631373405,226,1,0,0,0.043397270143032074,11.3,0.08092758059501648,0.2746319748395312,0.8818587064743042,19,0.084070796460177,0.25504652312668286,3.071462869644165,102.52408599853516
6,-2.4928293402919923,41.485720589756966,25,0,1,1,0.19293369352817535,1.25,0.021085670217871666,0.6194288235902786,0.9137530326843262,6,0.24,0.5797720059752465,5.65709114074707,182.00611877441406
7,15.95565595917223,59.874344393610954,41,1,0,0,0.04716697707772255,2.0500000000000003,0.03861035406589508,0.5823010827709989,0.911963939666748,12,0.2926829268292683,0.6189056907485171,5.92385721206665,203.55345153808594
8,-11.154711205428347,49.21680807508528,240,0,0,0,0.13592742383480072,12.0,0.12695136666297913,0.20507003364618867,0.7957790493965149,0,0.0,0.19947817138551424,2.4513790607452393,85.79621887207031
9,17.603457100862656,65.39988857135177,63,1,0,0,0.053545329719781876,3.1500000000000004,0.06820470839738846,0.41904585033891695,0.8674105405807495,13,0.20634920634920634,0.44367591936200385,4.7916998863220215,151.6935272216797
10,22.595591504398985,54.00980386137962,58,1,0,0,0.053305141627788544,2.9000000000000004,0.07917802780866623,0.517410411403097,0.870608389377594,8,0.13793103448275862,0.4028843842960637,3.8826372623443604,106.56166076660156
11,22.16204739865835,17.932866767048836,72,1,0,0,0.04761332646012306,3.6,0.16637708246707916,0.24906759398678938,0.5666092038154602,0,0.0,0.24785500948524308,2.3345301151275635,63.22860336303711
12,23.350371393715665,4.395433872938156,16,1,0,0,0.05450499430298805,0.8,0.2211756557226181,0.27471461705863476,0.41735386848449707,0,0.0,0.31843716092407703,2.737535238265991,72.12132263183594
13,15.87745093409569,36.67867095582187,105,1,0,0,0.04837004467844963,5.25,0.11702316999435425,0.32074924719830356,0.840901792049408,1,0.009523809523809525,0.3893347614045654,4.4627814292907715,160.52862548828125
14,-2.525226601716601,45.6106146723032,40,0,1,1,0.12162826210260391,2.0,0.07791527360677719,0.41526536680757997,0.9094099998474121,7,0.175,0.3577210189774632,4.334906578063965,120.97259521484375
15,17.85213358286631,112.51321442425251,65,1,0,0,0.051340438425540924,3.25,0.07575380057096481,0.577126375757731,0.8922631740570068,25,0.38461538461538464,0.5598319261693038,5.311662673950195,169.49203491210938
16,18.049516373093393,146.73114889115095,81,1,0,0,0.053079646080732346,4.05,0.03791753575205803,0.589273443100629,0.8557447791099548,33,0.4074074074074074,0.3853426053200239,3.967242479324341,122.22087097167969
17,22.64994008529796,3.069593444466591,10,1,0,0,0.049942560493946075,0.5,0.25437551736831665,0.30695934444665907,0.3889266550540924,0,0.0,0.26097326576709745,2.2168736457824707,42.04444885253906
18,21.97883738297219,2.161590613424778,39,1,0,0,0.05483360216021538,1.9500000000000002,0.4048002362251282,0.05542540034422508,0.09355947375297546,0,0.0,0.10689922145161873,0.9515608549118042,9.431639671325684
19,20.674380701968854,45.20148406177759,60,1,0,0,0.044928040355443954,3.0,0.08483989536762238,0.3533580676962932,0.8989081382751465,8,0.13333333333333333,0.22811747503777344,2.22990083694458,63.60458755493164
20,16.96105634594305,52.78582991473377,76,1,0,0,0.05176513269543648,3.8000000000000003,0.08846135437488556,0.33928723572018116,0.8760757446289062,9,0.11842105263157894,0.30375807938214977,3.0781474113464355,93.71622467041016
21,-12.841294315730206,178.67615776136518,240,0,0,0,0.19246050715446472,12.0,0.04278409108519554,0.3444839906723549,0.8981513977050781,32,0.13333333333333333,0.3024360938075309,3.5467021465301514,115.68770599365234
22,22.149254489524957,5.634072944521904,43,1,0,0,0.050882488489151,2.15,0.2684084177017212,0.1310249521981838,0.2679281532764435,0,0.0,0.16531291811965232,1.4315626621246338,25.243480682373047
23,13.1808288440706,129.42346478253603,97,1,0,0,0.0405593067407608,4.8500000000000005,0.08039169758558273,0.4682831420880003,0.8630679845809937,28,0.28865979381443296,0.5589745463515373,6.106941223144531,226.22799682617188
24,9.151318144907965,112.3690499290824,131,1,0,0,0.04846060276031494,6.550000000000001,0.1013292595744133,0.44556526663421675,0.8668012022972107,18,0.13740458015267176,0.48722592761157124,5.0243988037109375,162.9698486328125
25,-12.936533814833414,72.85717824287713,240,0,0,0,0.26537567377090454,12.0,0.06925708055496216,0.17857157601198803,0.8885940313339233,10,0.041666666666666664,0.14993315471025806,1.7427823543548584,51.7772102355957
26,22.973315097111914,3.345619320869446,24,1,0,0,0.05083543062210083,1.2000000000000002,0.3507392406463623,0.1394008050362269,0.20700424909591675,0,0.0,0.12558331759646535,1.1101282835006714,14.390707015991211
27,19.142290333383983,102.64107874035835,62,1,0,0,0.04402445629239082,3.1,0.02178295888006687,0.5425980441993282,0.9054839611053467,23,0.3709677419354839,0.4410947707271384,4.423988342285156,142.73101806640625
28,23.16461688420371,27.2405474036932,34,1,0,0,0.024047257378697395,1.7000000000000002,0.10552039742469788,0.4482513942262706,0.8830341696739197,4,0.11764705882352941,0.20168974776478374,1.8666430711746216,46.31817626953125
29,17.64652164801744,17.91885530948639,79,1,0,0,0.054060835391283035,3.95,0.19071070849895477,0.22682095328463783,0.41579264402389526,0,0.0,0.13563345452841324,1.3618135452270508,25.26955223083496
30,18.261097887728905,37.362846821546555,126,1,0,0,0.05435498431324959,6.300000000000001,0.13938318192958832,0.2965305303297346,0.726870059967041,0,0.0,0.19506411267710583,2.0269253253936768,50.6331672668457
31,21.88375767677538,8.222458340227604,41,1,0,0,0.052853479981422424,2.0500000000000003,0.24129731953144073,0.20054776439579522,0.36618274450302124,0,0.0,0.16329850356389836,1.5315520763397217,30.928468704223633
32,16.84429437402776,120.41809469461441,63,1,0,0,0.054176658391952515,3.1500000000000004,0.030411675572395325,0.6256840427716573,0.8910855054855347,27,0.42857142857142855,0.6113409321932566,6.113529682159424,202.14280700683594
33,18.52182940905997,17.303573042154312,47,1,0,0,0.05330076813697815,2.35,0.14001713693141937,0.3681611285564747,0.765483558177948,0,0.0,0.5470604208555627,5.17655086517334,158.40167236328125
34,21.137401621165516,82.848613768816,59,1,0,0,0.04499392583966255,2.95,0.08524065464735031,0.5398070130307796,0.9001362919807434,17,0.288135593220339,0.4255173287149203,4.309759140014648,140.04202270507812
35,23.612033002207717,27.94942221045494,31,1,0,0,0.04833097383379936,1.55,0.10284721851348877,0.5144974906598369,0.8988224864006042,4,0.12903225806451613,0.36935244260295746,3.5607900619506836,104.92139434814453
