episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-77.75516070249816,7.42927142418921,240,0,0,0,0,0,0,,,nan,0,0.4140559136867523,12.0,0.4486916959285736,0.030955298446739714,0.06959021836519241,0,0.0,0.8541666666666666,0.1153531556859442,0.008333333333333333,0.004166666666666667,0.0,0.0,0.9708333333333333,0.0,0.004166666666666667,0.0,0.29869168957434633,0.0052358520644096036,0.149598715826869,0.001070348274273177,0.0017384601950955888,0.0023955021829654773,0.03938388352495773,0.7164872884750366,18.17704963684082,0,0,0,0.0,0,0.3063148590899283
1,-57.30093964844322,9.507829550653696,240,0,0,0,0,0,0,,,nan,0,0.3385331630706787,12.0,0.48106324672698975,0.03961595833922426,0.05394566059112549,0,0.0,0.825,0.11094397849549585,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.3310632243331989,0.0044986317865550515,0.006838684901595116,0.0010569931706413626,0.0016918544890359045,0.0017191576034141084,0.034798406667929764,0.724852442741394,20.164058685302734,0,0,0,0.0,0,0.3374092675397402
2,-39.38871688324097,16.476976070553064,240,0,0,0,0,0,0,,,nan,0,0.14279630780220032,12.0,0.2930653393268585,0.06865406919581195,0.14161618053913116,0,0.0,0.675,0.056787900698626735,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.1430653209808408,0.004382271024708947,0.006379003636538982,0.0010187132516875862,0.0016241311832952002,0.001709679172684749,0.03580601463181665,0.5075606107711792,13.399356842041016,0,0,0,0.0,0,0.17663755366643374
3,-77.44101298380758,18.996052764356136,240,0,0,0,0,0,0,,,nan,0,0.29719895124435425,12.0,0.30553382635116577,0.07915022186934947,0.12147317081689835,0,0.0,0.8541666666666666,0.17655827062062665,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.15418604147009718,0.005857005265230934,0.008988318964838982,0.0013572197601509591,0.002230055152904242,0.002230918714000533,0.01697309308704765,0.34386926889419556,7.380430221557617,0,0,0,0.0,0,0.15418604147009718
4,-104.16405447824285,39.67302889376879,240,0,0,0,0,0,0,,,nan,0,0.4216705858707428,12.0,0.21509753167629242,0.16530429031699895,0.24129657447338104,0,0.0,0.8458333333333333,0.05503832225539482,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.06345139830100108,0.0046429870883002876,0.007989712990820408,0.0010849337481583158,0.0017330896264563004,0.0017933383234776557,0.03805221406607113,0.5825585126876831,12.576597213745117,0,0,0,0.0,0,0.06345139830100108
5,-127.08414902131183,12.848367441445589,240,0,0,0,0,0,0,,,nan,0,0.7289142608642578,12.0,0.29469066858291626,0.05353486492919425,0.18063418567180634,0,0.0,0.6416666666666667,0.08203886477813975,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.14469069326779205,0.00465767514348651,0.012559441849589348,0.0010590302563893298,0.001748113000455002,0.0018194275442510843,0.0397232366395959,0.8495951890945435,23.91185188293457,0,0,0,0.0,0,0.15856673828087708
6,-45.85842821068053,16.181130666285753,240,0,0,0,0,0,0,,,nan,0,0.2904423177242279,12.0,0.3900963068008423,0.06742137755888204,0.10505776852369308,0,0.0,0.8875,0.1812690575291443,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.24009629488395579,0.004502739411933968,0.018866127356886864,0.001026170044982185,0.0017296002440464993,0.0017169889877550304,0.02588967404590221,0.5203301310539246,10.28173828125,0,0,0,0.0,0,0.24134207805148367
7,-18.9341291162911,7.809751022607088,169,1,0,0,0,0,0,,,nan,0,0.05355622246861458,8.450000000000001,0.40608370304107666,0.04621154526193466,0.06102525070309639,0,0.0,0.8284023668639053,0.17036583138924966,0.0,0.0,0.0,0.0,0.9526627218934911,0.0,0.0,0.0,0.25046872690480715,0.004704935861938804,0.008120858110487461,0.001059191874586619,0.0017465182563521453,0.001867747342092751,0.031735087480373986,0.48229169845581055,10.25838851928711,0,0,0,0.0,0,0.25046872690480715
8,-247.7395268296976,10.653181057423353,240,0,0,0,0,0,0,,,nan,0,0.8255270719528198,12.0,0.33404940366744995,0.04438825521307687,0.12321214377880096,0,0.0,0.9708333333333333,0.2310340068981275,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.1840493909644625,0.004422762085838864,0.007167913019657135,0.0010160533478483559,0.0016503438081902763,0.0017262654689451059,0.05428294660378015,0.7838291525840759,15.753202438354492,0,0,0,0.0,0,0.21005371939499806
9,-67.73851765276515,11.973268596455455,240,0,0,0,0,0,0,,,nan,0,0.16993847489356995,12.0,0.23340126872062683,0.04988861902772138,0.24322955310344696,0,0.0,0.8541666666666666,0.09366116627413348,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9416666666666667,0.0,0.0,0.0,0.08340127092394464,0.004282529791817069,0.008054236881434917,0.0009572243977648517,0.0016074231980989376,0.0016896997190391024,0.039848714340284155,0.8020668029785156,21.891357421875,0,0,0,0.0,0,0.0855371483609337
10,-19.829332874736263,25.41038040816784,106,1,0,0,0,0,0,,,nan,0,0.053605109453201294,5.300000000000001,0.19855822622776031,0.23972057958818832,0.2747475802898407,0,0.0,0.5471698113207547,0.0012532461649259739,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047777811894053585,0.004127870955205751,0.007734332233667374,0.0009131589377263807,0.0015587509557042482,0.0016291165935262194,0.04443762334555669,0.7139912247657776,16.166606903076172,0,0,0,0.0,0,0.047777811894053585
11,-64.92069667890723,10.55079330317676,240,0,0,0,0,0,0,,,nan,0,0.37329015135765076,12.0,0.3530174791812897,0.04396163946948946,0.08719505369663239,0,0.0,0.825,0.020827432323287605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20301748081580395,0.0040959907812066374,0.0074657900258898735,0.0009362070239149034,0.00154343736746038,0.0015887397962311904,0.021528250126478573,0.3286132216453552,6.804836273193359,0,0,0,0.0,0,0.2031425679359441
