episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-39.63677650330946,0.0,240,0,0,0,0.36684396862983704,12.0,1.5,0.0,0.0,0,0.0,0.12815638356065998,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1022695302963257,26.680177688598633,1.999933123588562,39.16749954223633,1.3129236698150635,89.2705307006836,3.6810061931610107,220.82687377929688,1.3133333921432495,89.99398040771484,3.8367602825164795,263.1349792480469
1,502504,-81.14739369129765,41.783832555636764,240,0,0,0,0.2246915102005005,12.0,0.21925145387649536,0.1740993023151532,0.42805570363998413,0,0.0,0.16929767603675525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4028980731964111,20.18400001525879,2.0000009536743164,39.183677673339844,1.6710050106048584,113.47093200683594,3.6811420917510986,220.83888244628906,1.6711938381195068,114.02091217041016,3.7644550800323486,327.783935546875
2,503508,-25.231970693715816,0.0,240,0,0,0,0.3647500276565552,12.0,1.5,0.0,0.0,0,0.0,0.12043225596038004,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.11110258102417,30.282119750976562,1.996668815612793,39.17552185058594,1.3234447240829468,90.03402709960938,3.6750051975250244,220.4680938720703,1.3237804174423218,90.83100128173828,3.6956403255462646,261.60675048828125
3,504513,-93.53932200491572,46.865747610107064,240,0,0,0,0.2933310270309448,12.0,0.17107784748077393,0.1952739483754461,0.505571186542511,0,0.0,0.15900395152469476,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3352909088134766,22.107776641845703,2.000000476837158,39.183528900146484,1.590477466583252,108.02742767333984,3.6811349391937256,220.83888244628906,1.5909582376480103,108.7390365600586,3.7560651302337646,350.6749572753906
4,505519,-258.690205518856,71.76088283210993,240,0,0,0,1.05250084400177,12.0,0.11574112623929977,0.2490036784671247,0.8219756484031677,4,0.016666666666666666,0.1500639676426848,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2637556791305542,20.58182716369629,2.000000476837158,39.18366241455078,1.505271315574646,102.23700714111328,3.6811349391937256,220.83544921875,1.690506935119629,227.02999877929688,86.01532745361328,20265.970703125
5,506526,-34.08779849855953,0.0,240,0,0,0,0.3584519922733307,12.0,1.5,0.0,0.0,0,0.0,0.1247393427339072,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0706424713134766,28.313377380371094,1.996668815612793,39.10811996459961,1.2752522230148315,86.7426528930664,3.6750051975250244,220.4680938720703,1.2762986421585083,87.8928451538086,3.708665132522583,328.3778991699219
6,507534,-3.656678490819097,15.650176767259836,72,1,0,0,0.052897196263074875,3.6,0.20344090461730957,0.21736356621194217,0.4179544448852539,0,0.0,0.16587833165087634,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.3978772163391113,20.49694061279297,2.0000009536743164,39.183616638183594,1.6650246381759644,113.06793212890625,3.6811420917510986,220.83888244628906,1.6649972200393677,113.84070587158203,3.9876291751861572,331.6669006347656
7,508543,22.60188752075906,0.0,48,1,0,0,0.05359343811869621,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.14526531271015605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21543288230896,26.844350814819336,1.9995230436325073,39.126556396484375,1.4477134943008423,98.4024658203125,3.680262327194214,220.78224182128906,1.4486430883407593,100.08149719238281,3.697657346725464,308.98486328125
8,509553,-73.27958788664644,51.08437852561474,240,0,0,0,0.15709006786346436,12.0,0.1496347188949585,0.2128515771900614,0.6060136556625366,0,0.0,0.15148320365697146,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2783677577972412,21.552797317504883,2.000000476837158,39.18366241455078,1.5226757526397705,103.42581939697266,3.6811349391937256,220.83888244628906,1.5227400064468384,104.04493713378906,3.7056896686553955,270.5142517089844
9,510564,-158.70524172046296,92.41821111552417,240,0,0,0,0.3862481117248535,12.0,0.11134818941354752,0.2850758796480174,0.8190382719039917,8,0.03333333333333333,0.14846726479008793,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.247695803642273,19.83371925354004,2.000000476837158,39.183631896972656,1.4861421585083008,100.93344116210938,3.6811349391937256,220.83888244628906,1.5116937160491943,171.82540893554688,25.921878814697266,11687.6435546875
10,511576,-127.70195833995722,86.64224521629512,240,0,0,0,0.4113377332687378,12.0,0.11285285651683807,0.26100935506789635,0.819161593914032,8,0.03333333333333333,0.16030297921970488,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3364927768707275,21.595083236694336,2.000000476837158,39.18366241455078,1.5919090509414673,108.1198501586914,3.6811349391937256,220.83888244628906,1.6361595392227173,150.2336883544922,29.172096252441406,6793.0126953125
