episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-79.89527354276606,45.416924603283405,240,0,0,0,0.44011247158050537,12.0,0.146157369017601,0.18923718584701418,0.6090709567070007,0,0.0,0.1255662559104773,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.1020528078079224,19.416400909423828,2.000000476837158,39.18370056152344,1.312665343284607,89.16910552978516,3.6811349391937256,220.83631896972656,1.8102381229400635,409.0433044433594,82.44242858886719,29104.6328125
1,504511,-84.26687443922212,52.923592269420624,240,0,0,0,0.3808775246143341,12.0,0.1479111611843109,0.2205149677892526,0.5794952511787415,0,0.0,0.16716983110333483,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.38789963722229,20.923625946044922,2.000000476837158,39.18366241455078,1.6531403064727783,112.26559448242188,3.6811349391937256,220.83888244628906,1.6532227993011475,112.47564697265625,3.7402026653289795,276.71295166015625
2,505517,-95.37469686260842,59.14992389641702,240,0,0,0,0.20492927730083466,12.0,0.15356910228729248,0.24645801623507094,0.5852752923965454,0,0.0,0.17004548522333304,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4153863191604614,19.733333587646484,2.0000009536743164,39.18367385864258,1.6858800649642944,114.4760971069336,3.6811420917510986,220.83888244628906,6.036738872528076,2337.98681640625,423.6102294921875,186679.125
3,506524,-182.1658859520595,114.37959353998303,240,0,0,0,0.4187743067741394,12.0,0.09581057727336884,0.3515816397499293,0.8358420133590698,10,0.041666666666666664,0.15878870471691092,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.334904432296753,21.065143585205078,2.0000009536743164,39.18366241455078,1.5900171995162964,107.98690032958984,3.6811420917510986,220.83888244628906,2.2573599815368652,537.9469604492188,155.13021850585938,38114.73046875
4,507532,-206.2421832775022,126.34507608041167,240,0,0,0,0.4523962438106537,12.0,0.0586705207824707,0.3264378170017153,0.8771654963493347,16,0.06666666666666667,0.16513646220167477,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3885085582733154,19.395755767822266,2.0000009536743164,39.18368911743164,1.6538655757904053,112.30252075195312,3.6811420917510986,220.83888244628906,1.9122635126113892,367.0657653808594,91.19267272949219,25536.59375
5,508541,-414.91393469154536,222.2613327279687,240,0,0,0,0.6673357486724854,12.0,0.008494476787745953,0.47608888636653623,0.8861900568008423,36,0.15,0.1566202151084629,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3277379274368286,16.074050903320312,2.0000009536743164,39.18367004394531,1.5814809799194336,107.36955261230469,3.6811420917510986,220.83888244628906,2.967770576477051,878.6038818359375,212.30250549316406,81179.2734375
6,509551,-260.08099818530906,116.18915087357163,240,0,0,0,0.23400765657424927,12.0,0.07039671391248703,0.27162146197321513,0.877862274646759,17,0.07083333333333333,0.1544007048321267,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2986704111099243,19.37909698486328,2.0000009536743164,39.18368911743164,1.5468584299087524,105.04629516601562,3.6811420917510986,220.83888244628906,1.9646263122558594,356.66070556640625,88.74695587158203,20949.67578125
7,510562,-100.39264090115866,53.252953646704555,240,0,0,0,0.31536200642585754,12.0,0.13021335005760193,0.22188730686126898,0.698081374168396,0,0.0,0.14942880319431423,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2554633617401123,21.70415496826172,2.0000007152557373,39.18370056152344,1.4953941106796265,101.57782745361328,3.6811349391937256,220.83888244628906,1.490523338317871,113.06403350830078,17.09800910949707,3568.9306640625
8,511574,-2.0485583349046266,18.415797859430313,113,1,0,0,0.04780257120728493,5.65,0.22241365909576416,0.16297166247283462,0.4395289123058319,0,0.0,0.15384732129925913,0.9734513274336283,0.0,0.0,0.0,0.0,0.0,0.0,1.3105361461639404,21.17360496520996,1.9999995231628418,39.18364334106445,1.5609917640686035,106.01998138427734,3.6811349391937256,220.83631896972656,1.5597894191741943,106.79594421386719,3.7755773067474365,299.31561279296875
9,512587,-13.377072186697106,23.03066535294056,76,1,0,0,0.050642844289541245,3.8000000000000003,0.16225874423980713,0.3030350704334284,0.49894919991493225,0,0.0,0.16388879618362376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3705158233642578,22.280290603637695,2.000000476837158,39.183677673339844,1.6324342489242554,110.87347412109375,3.6811349391937256,220.83544921875,1.6326237916946411,111.85816955566406,3.7395551204681396,304.7229309082031
