episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-41.84150686846881,49.318591594696045,170,1,0,0,0.0479375459253788,8.5,0.1727622151374817,0.29010936232174145,0.5681421756744385,0,0.0,0.15998303728068577,0.9882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,1.350259780883789,21.067317962646484,2.000000476837158,39.18367385864258,1.608307123184204,109.22698211669922,3.6811349391937256,220.83888244628906,1.6081082820892334,109.95462799072266,3.839277982711792,295.978515625
1,503507,22.384950249445343,0.0,46,1,0,0,0.05386657267808914,2.3000000000000003,1.5,0.0,0.0,0,0.0,0.1378011823348377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1675928831100464,26.582164764404297,1.999933123588562,39.1824951171875,1.3907307386398315,94.53913879394531,3.6810061931610107,220.82687377929688,1.3917341232299805,95.90702056884766,3.7094595432281494,301.51287841796875
2,504512,-33.523796824893026,0.0,240,0,0,0,0.4359693229198456,12.0,1.5,0.0,0.0,0,0.0,0.12838833850498002,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0769445896148682,28.365524291992188,1.999933123588562,39.183509826660156,1.2827587127685547,87.25157928466797,3.6810061931610107,220.82687377929688,1.301324725151062,103.48137664794922,20.20081901550293,4846.83447265625
3,505518,-49.717354686958046,17.182132612913847,127,1,0,0,0.04363562539219856,6.3500000000000005,0.25750914216041565,0.1352923827788492,0.21937572956085205,0,0.0,0.12205679741079413,0.9448818897637795,0.0,0.0,0.0,0.0,0.0,0.0,1.0760420560836792,19.926015853881836,2.000000476837158,39.18367385864258,1.2816838026046753,87.07418823242188,3.6811349391937256,220.83888244628906,1.4314813613891602,199.6666259765625,44.650753021240234,10715.828125
4,506525,-117.52006208443844,57.45348719879985,240,0,0,0,0.4126843810081482,12.0,0.145552396774292,0.23938952999499938,0.6478049755096436,0,0.0,0.16705216971846917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394883155822754,22.251367568969727,2.000000476837158,39.183624267578125,1.6614582538604736,112.84097290039062,3.6811349391937256,220.83717346191406,2.040658473968506,480.5115051269531,91.1906509399414,42536.7890625
5,507533,-128.60470858106657,55.28150802850723,240,0,0,0,0.12348544597625732,12.0,0.17398272454738617,0.23033961678544682,0.48262470960617065,0,0.0,0.13485135902495435,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1625925302505493,20.867887496948242,2.0000007152557373,39.18359375,1.3847748041152954,94.07125854492188,3.6811349391937256,220.83888244628906,1.3942394256591797,116.08332824707031,30.413394927978516,7301.03662109375
6,508542,-111.7512167302929,50.748144164681435,240,0,0,0,0.512901246547699,12.0,0.16737332940101624,0.21145060068617264,0.4794306755065918,0,0.0,0.1595771407786136,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.338544487953186,22.609113693237305,2.000000476837158,39.18359375,1.5943528413772583,108.29478454589844,3.6811349391937256,220.83888244628906,1.8087767362594604,330.37921142578125,79.94168090820312,30642.81640625
7,509552,-53.635861822161075,0.0,240,0,0,0,0.4420225918292999,12.0,1.5,0.0,0.0,0,0.0,0.14643907269152504,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2258533239364624,27.125986099243164,1.999933123588562,39.15565490722656,1.460125207901001,99.24674987792969,3.6810061931610107,220.82687377929688,1.8079636096954346,380.5315856933594,139.07762145996094,34323.59765625
8,510563,-89.07494266841678,49.59969860315323,184,1,0,0,0.05306592583656311,9.200000000000001,0.12773731350898743,0.2695635793649632,0.7259476780891418,0,0.0,0.16351302808312618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358323574066162,21.228403091430664,2.000000476837158,39.18335723876953,1.6179118156433105,109.87959289550781,3.6811349391937256,220.83888244628906,1.7525273561477661,264.0318298339844,55.03255844116211,22186.7734375
9,511575,-30.948477329984293,0.0,240,0,0,0,0.3884895443916321,12.0,1.5,0.0,0.0,0,0.0,0.12178258631999293,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0297200679779053,26.946714401245117,1.996668815612793,39.126556396484375,1.2265092134475708,83.42301940917969,3.6750051975250244,220.4680938720703,1.233411192893982,91.69625854492188,14.519357681274414,3436.960693359375
10,512588,-128.17275496807204,60.503563517704606,240,0,0,0,0.25132817029953003,12.0,0.12047068774700165,0.2520981813237692,0.799138605594635,0,0.0,0.15157685725328823,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2903461456298828,20.386320114135742,2.000000476837158,39.18367385864258,1.5369433164596558,104.38257598876953,3.6811349391937256,220.83888244628906,1.649011492729187,201.92599487304688,45.67510986328125,11813.841796875
11,513602,-77.73849929570538,49.65075175836682,240,0,0,0,0.3061935305595398,12.0,0.16529448330402374,0.20687813232652844,0.591289758682251,0,0.0,0.154091198494037,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2923681735992432,22.994421005249023,1.9999980926513672,39.18366241455078,1.5393518209457397,104.57007598876953,3.6811277866363525,220.83544921875,1.7329589128494263,282.804931640625,101.0177993774414,24162.01953125
