step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23151367977718346,0.21129931509494781,0.15358439087867737,0.25922060012817383,0.1992327719926834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3812861442565918,7.625722885131836,152.5144500732422,0.5288273692131042,1.0,0.10609223170024526,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.19192904666535296,0,1,12,workspace_z_lower|joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155385406|-0.0194354042|0.0243978912|0.0433152702|0.0716012447|0.0649402727,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.12072546|0.365144243|0.906838547|0.844111838|0.712762623|0.6263847,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.12273593991994858,0.0026082396507263184,0.0013598371297121048,0.11719666514545679
1,0.1,-0.24701510518633774,0.20675167441368103,0.1531452238559723,0.2566608488559723,0.19548481702804565,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38148659467697144,3.5517852306365967,182.56048583984375,0.6088749766349792,1.0,0.10031950172945767,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.31360433823838907,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10031950172945767,1.430014376960544,0.00265469011|0.0297837228|0.105646564|0.196319914|0.202682669|0.183574436,0.287382281|0.100319502|0.235584727|0.218622303|0.17935009|0.159483469,0.437382281|0.250319502|0.385584727|0.368622303|0.32935009|0.309483469,0.407382281|0.220319502|0.355584727|0.338622303|0.29935009|0.279483469,0.15|0.15|0.15|0.0609050953|0|0,-0.00105985743|-0.0141925158|0.0186413742|0.0179457194|0.0365899744|0.0296552262,-0.035486805|-0.0399180846|-0.0491679682|-0.0467106743|-0.0444690605|-0.0455387179,1.11298246|0.347167407|0.911812315|0.845724259|0.709521272|0.622050386,0.286479563|0.538356125|0.194031715,0.0104369428|-0.0474495701|0.0118156103,0.010904092341661453,0.004272874444723129,0.0020877746865153313,0.0022942526265978813
2,0.15000000000000002,-0.25617615757129514,0.2040289044380188,0.15339790284633636,0.2546548843383789,0.18919703364372253,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4313308000564575,2.317753553390503,91.98233032226562,0.620553195476532,1.0,0.0984996507847424,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.31225603232022375,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0984996507847424,1.4246667078622726,0.00182859844|0.0215744845|0.0682720653|0.15323081|0.156480321|0.140591232,0.285630187|0.0984996508|0.232927986|0.212987344|0.178589792|0.157103628,0.435630187|0.248499651|0.382927986|0.362987344|0.328589792|0.307103628,0.405630187|0.218499651|0.352927986|0.332987344|0.298589792|0.277103628,0.15|0.15|0.15|0.15|0.122773796|0.15,-0.00151786531|-0.0299323926|0.0329996802|0.0498987555|0.06700276|0.059702123,-0.035385826|-0.0399801963|-0.0492130863|-0.0467572453|-0.0442397536|-0.0452837885,1.10561706|0.324086014|0.915498537|0.855090888|0.737122174|0.642832847,0.287001342|0.535983622|0.194622517,0.0104369428|-0.0474495701|0.0118156103,0.010943080298602581,0.004304720088839531,0.002108250744640827,0.0022452538833022118
3,0.2,-0.2584379381868104,0.20797769725322723,0.1535211056470871,0.2531895339488983,0.1881539672613144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5681278109550476,3.324350357055664,35.830596923828125,0.7105402946472168,1.0,0.09419159286900888,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3154934477534598,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09419159286900888,1.4183758812214375,0.00263188785|0.0425405454|0.0577561979|0.146607432|0.151221748|0.130813297,0.28372038|0.0941915929|0.234572507|0.216976959|0.179866125|0.159182797,0.43372038|0.244191593|0.384572507|0.366976959|0.329866125|0.309182797,0.40372038|0.214191593|0.354572507|0.336976959|0.299866125|0.279182797,0.15|0.15|0.15|0.0626585597|0|0,-0.00231651758|-0.0516218736|0.0545108175|0.0933669754|0.111700494|0.10155491,-0.0352857251|-0.0399900455|-0.0492347048|-0.0469388966|-0.0443800909|-0.0454068222,1.09727928|0.285154452|0.943566142|0.914335913|0.786784902|0.692879276,0.287523121|0.533611119|0.195213318,0.0104369428|-0.0474495701|0.0118156103,0.01122545450925827,0.0044014109298586845,0.0022225389257073402,0.0021859556436538696
4,0.25,-0.27073108894265857,0.21084091067314148,0.15413586795330048,0.2521783113479614,0.18702614307403564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.719040036201477,3.61763072013855,24.526824951171875,0.8127824664115906,1.0,0.08955857123165598,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2879879909883233,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08955857123165598,1.4114868587347862,0.00405528787|0.0742086701|0.067434443|0.175886792|0.178723639|0.152250274,0.281727349|0.0895585712|0.238296964|0.21924863|0.183221289|0.161991241,0.431727349|0.239558571|0.388296964|0.36924863|0.333221289|0.311991241,0.401727349|0.209558571|0.358296964|0.33924863|0.303221289|0.281991241,0.15|0.15|0|0|0|0,-0.00294689768|-0.0682724316|0.072555178|0.129626209|0.151606893|0.13930408,-0.0351879402|-0.0399688693|-0.0492319405|-0.0471363891|-0.0444529927|-0.0454299209,1.08877456|0.249992984|0.976511094|0.959484339|0.840039056|0.741839124,0.2880449|0.531238616|0.195804119,0.0104369428|-0.0474495701|0.0118156103,0.010709388181567192,0.004153696820139885,0.0021325554698705673,0.0022016391158103943
5,0.30000000000000004,-0.29583146050705184,0.2128448188304901,0.1559707671403885,0.2515828609466553,0.18557460606098175,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8717706203460693,3.612057685852051,13.317972183227539,0.93086838722229,1.0,0.08610807394838335,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.2524258233710119,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08610807394838335,1.4039965992177506,0.00524845172|0.100121134|0.0783213867|0.20867926|0.212956459|0.180244809,0.279734265|0.0861080739|0.241136668|0.223354129|0.188543246|0.166668165,0.429734265|0.236108074|0.391136668|0.373354129|0.338543246|0.316668165,0.399734265|0.206108074|0.361136668|0.343354129|0.308543246|0.286668165,0.15|0.15|0|0|0|0,-0.00350219381|-0.0826793673|0.0891338216|0.164311934|0.186809142|0.173365866,-0.0350920708|-0.0399155868|-0.0491878532|-0.0473333182|-0.0445968847|-0.0455061889,1.0803428|0.221837342|1.00449264|1.01039513|0.896385241|0.794532338,0.288566679|0.528866112|0.19639492,0.0104369428|-0.0474495701|0.0118156103,0.01079017948359251,0.004188467748463154,0.002103462815284729,0.0022087907418608665
6,0.35000000000000003,-0.32611009122509743,0.2142101675271988,0.15931560099124908,0.2513263523578644,0.18410663306713104,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0118845701217651,3.0495786666870117,23.632158279418945,1.0408270359039307,1.0,0.08343362885056235,0,0,0,0,0.10609223170024526,0.0,filtered,,0.18480659467846583,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08343362885056235,1.395749675946596,0.00638849866|0.123915806|0.0901439871|0.244161328|0.251826002|0.213857276,0.277731325|0.0834336289|0.245284946|0.229156815|0.195589158|0.173020949,0.427731325|0.233433629|0.395284946|0.379156815|0.345589158|0.323020949,0.397731325|0.203433629|0.365284946|0.349156815|0.315589158|0.293020949,0.15|0.15|0|0|0|0,-0.00399627463|-0.0946550302|0.104440166|0.195548277|0.221852598|0.207607121,-0.0349981209|-0.0398254808|-0.0491072292|-0.0475630866|-0.0448111108|-0.045639599,1.07193091|0.199254004|1.03647272|1.06461245|0.959398121|0.854051319,0.289088458|0.526493609|0.196985722,0.0104369428|-0.0474495701|0.0118156103,0.010981515981256962,0.004267795942723751,0.0021118400618433952,0.002301931381225586
7,0.4,-0.3598003342447944,0.21432067453861237,0.16437381505966187,0.2512153089046478,0.18349409103393555,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.096101999282837,1.9857096672058105,24.281845092773438,1.1151618957519531,1.0,0.08147889457019539,0,0,0,0,0.10609223170024526,0.0,filtered,,0.15749030819207463,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,6.938893903907228e-18,valid,0.08147889457019539,1.3870023850793987,0.00752012414|0.145425195|0.102837184|0.281574301|0.291437771|0.249955926,0.275719763|0.0814788946|0.250597737|0.236478228|0.204346444|0.181055325,0.425719763|0.231478895|0.400597737|0.386478228|0.354346444|0.331055325,0.395719763|0.201478895|0.370597737|0.356478228|0.324346444|0.301055325,0.15|0.15|0|0|0|0,-0.00413805226|-0.0975440588|0.1109299|0.208748589|0.23822337|0.224204228,-0.0349062109|-0.0397002582|-0.048983535|-0.0478217829|-0.0450784958|-0.0458167218,1.06383479|0.188671261|1.06433731|1.10683972|1.01053065|0.902608805,0.289610237|0.524121106|0.197576523,0.0104369428|-0.0474495701|0.0118156103,0.010881145484745502,0.004215659573674202,0.002125767059624195,0.0023095877841115
8,0.45,-0.3958080697885501,0.2134384959936142,0.17123287916183472,0.25110873579978943,0.1836225390434265,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1294554471969604,1.6279500722885132,28.403173446655273,1.1390509605407715,1.0,0.08094655604786968,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.10971440582120064,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.436944149605274e-07,valid,0.08094655604786968,1.3782279763748273,0.00809801064|0.154595313|0.108382158|0.299394938|0.310626581|0.268012258,0.273756392|0.080946556|0.256362007|0.244423475|0.213890214|0.189895605,0.423756392|0.230946556|0.406362007|0.394423475|0.363890214|0.339895605,0.393756392|0.200946556|0.376362007|0.364423475|0.333890214|0.309895605,0.15|0.15|0|0|0|0,-0.00394816974|-0.0931989134|0.108918062|0.203425848|0.232635073|0.219998641,-0.0348151518|-0.0395455584|-0.048822164|-0.0480855533|-0.0453657286|-0.0460128061,1.05626225|0.191041752|1.08554392|1.1330342|1.0428302|0.933568256,0.290132016|0.521748602|0.198167324,0.0104369428|-0.0474495701|0.0118156103,0.010730314068496227,0.004149917513132095,0.0022193798795342445,0.002144142985343933
9,0.5,-0.42576977608512634,0.21236951649188995,0.17949408292770386,0.2509313225746155,0.1842469722032547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1400790214538574,1.6196919679641724,11.95767593383789,1.1445331573486328,1.0,0.08146904783198414,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.07131403236251785,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.444168654992031e-07,valid,0.08146904783198414,1.3695836849099652,0.00808025868|0.152852843|0.107228319|0.296102499|0.309109063|0.266981264,0.271852911|0.0814690478|0.261909391|0.252078442|0.223134197|0.198506433,0.421852911|0.231469048|0.411909391|0.402078442|0.373134197|0.348506433,0.391852911|0.201469048|0.381909391|0.372078442|0.343134197|0.318506433,0.15|0.15|0|0|0|0,-0.00362034355|-0.0860949992|0.102772585|0.188867243|0.216939248|0.205802859,-0.0347235433|-0.0393632059|-0.048636113|-0.0483350492|-0.0456537291|-0.0462163489,1.04906776|0.200417986|1.10177404|1.14884596|1.06382231|0.953612243,0.290653795|0.519376099|0.198758125,0.0104369428|-0.0474495701|0.0118156103,0.006741967052221298,0.0025561992079019547,0.0013111550360918045,0.0014610905200242996
