scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_step100000,11,1001,0,501501,-5.497544630937371,0.0,240,0,0,0,0.1354005187749862,12.0,1.5,0.0,0.0,0,0.0,0.124455891844506,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0611717700958252,24.70292282104492,1.9999992847442627,39.18135452270508,1.2639715671539309,85.92921447753906,3.6811349391937256,220.8371734619141,1.2643719911575315,86.8477554321289,3.696925640106201,288.43121337890625
elbow_crossing,penalty1_dropout20_step100000,11,1001,1,502504,-56.18226637910172,47.21334782242775,25,0,1,1,0.3900677859783172,1.25,-0.0050311433151364,0.60853391289711,0.9195566773414612,8,0.32,0.1502271619439125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2650364637374878,20.84344482421875,1.999933123588562,39.103641510009766,1.5067965984344482,102.34278869628906,3.6810061931610103,220.82687377929688,1.5070359706878662,103.33122253417967,3.70699143409729,281.8868103027344
elbow_crossing,penalty1_dropout20_step100000,11,1001,2,503508,19.50654957510036,0.0,149,1,0,0,0.0546134412288665,7.45,1.5,0.0,0.0,0,0.0,0.1198575734067083,0.9731543624161074,0.0,0.0,0.0,0.0,0.0,0.0,1.0421907901763916,25.700313568115234,1.999933123588562,39.17552185058594,1.2413631677627563,84.41126251220703,3.6810061931610103,220.82687377929688,1.241544485092163,84.96658325195312,3.6841282844543457,283.1605834960937
elbow_crossing,penalty1_dropout20_step100000,11,1001,3,504513,-89.08921260117573,66.01819732412696,141,0,1,1,0.2760064899921417,7.050000000000001,-0.0185274463146924,0.2838170022987727,1.0,6,0.0425531914893617,0.1492503015918934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2507892847061155,20.892772674560547,1.9999998807907104,39.18368911743164,1.489826798439026,101.19279479980467,3.6811349391937256,220.83544921875,1.7832481861114502,344.3253173828125,97.76860809326172,23454.001953125
elbow_crossing,penalty1_dropout20_step100000,11,1001,4,505519,-49.260616440992536,44.52975948899984,35,0,1,1,0.3015636503696441,1.75,-0.0195131581276655,0.4437074139714241,0.9519242644309998,7,0.2,0.1743893099682671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449374794960022,19.936176300048828,2.000000476837158,39.18168258666992,1.7263638973236084,117.22298431396484,3.6811349391937256,220.83547973632807,3.2263917922973637,664.6055297851562,132.6329345703125,31866.798828125
elbow_crossing,penalty1_dropout20_step100000,11,1001,5,506526,-3.273066607580658,0.0,240,0,0,0,0.1127774268388748,12.0,1.5,0.0,0.0,0,0.0,0.1255875716917217,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0791088342666626,25.022329330444336,1.999983787536621,39.17335510253906,1.2853366136550903,87.38042449951172,3.6811063289642334,220.8320159912109,1.2864376306533811,88.56361389160156,3.722798585891724,343.7372741699219
elbow_crossing,penalty1_dropout20_step100000,11,1001,6,507534,-4.679769443814461,21.24856454692781,77,1,0,0,0.0487094148993492,3.85,0.14332877099514,0.2759553837263352,0.6549513936042786,0,0.0,0.1658402639743569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3845603466033936,21.779953002929688,2.000000476837158,39.18367385864258,1.649162769317627,112.0031967163086,3.6811349391937256,220.83888244628903,1.6513550281524658,113.42832946777344,4.006454944610596,331.9398498535156
elbow_crossing,penalty1_dropout20_step100000,11,1001,7,508543,22.85352985545492,0.0,39,1,0,0,0.0517101772129535,1.95,1.5,0.0,0.0,0,0.0,0.1140406858653594,0.9487179487179488,0.0,0.0,0.0,0.0,0.0,0.0,1.0181851387023926,22.57477378845215,1.999933123588562,39.18350982666016,1.212769865989685,82.4341812133789,3.6810061931610103,220.82687377929688,1.2126858234405518,83.0885009765625,3.684718370437622,272.2947998046875
elbow_crossing,penalty1_dropout20_step100000,11,1001,8,509553,-130.39691495387748,71.1006619296968,228,0,1,1,0.3303167223930359,11.4,-0.0129587175324559,0.1846520260074421,0.9339688420295716,7,0.0307017543859649,0.1377534354187286,0.9517543859649122,0.0,0.0,0.0,0.0,0.0,0.0,1.1816061735153198,19.77301597595215,2.000000476837158,39.18367385864258,1.4074223041534424,95.59600067138672,3.6811349391937256,220.83631896972656,1.7893519401550293,381.5364990234375,114.59392547607422,27497.87109375
elbow_crossing,penalty1_dropout20_step100000,11,1001,9,510564,20.12419864867004,3.358336739242077,22,1,0,0,0.0476660765707492,1.1,0.3170778155326843,0.1526516699655489,0.2784042358398437,0,0.0,0.1726597286760807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4251161813735962,14.703383445739746,2.0000007152557373,39.18366241455078,1.6974693536758425,115.2283935546875,3.6811349391937256,220.83544921875,1.6986160278320312,116.32707214355467,3.709852457046509,267.7376403808594
elbow_crossing,penalty1_dropout20_step100000,11,1001,10,511576,-98.2250911031828,52.02609592303634,240,0,0,0,0.3257908225059509,12.0,0.1309118866920471,0.216775399679318,0.6868325471878052,0,0.0,0.130687747670648,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.127245545387268,18.7924747467041,1.9999998807907104,39.18366241455078,1.3426727056503296,91.19737243652344,3.6811349391937256,220.8345947265625,1.4777781963348389,192.74331665039065,72.37662506103516,16557.044921875
elbow_crossing,penalty1_dropout20_step100000,11,1001,11,512589,8.025526828977654,13.631705060601234,64,1,0,0,0.0487629435956478,3.2,0.2250830829143524,0.2129953915718943,0.3584972620010376,0,0.0,0.1666329535655677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3987267017364502,22.37420082092285,1.9999974966049197,39.18350982666016,1.6660363674163818,113.15243530273438,3.6811349391937256,220.83544921875,1.666295289993286,113.89446258544922,3.751766443252564,275.5422058105469
elbow_crossing,penalty1_dropout20_step100000,11,1001,12,513603,20.936678888344844,0.0,10,1,0,0,0.0508673377335071,0.5,1.5,0.0,0.0,0,0.0,0.157862102985382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330099105834961,22.322433471679688,1.996668815612793,39.17552185058594,1.5842934846878052,107.61017608642578,3.675005197525024,220.4680938720703,1.5841410160064695,107.85221099853516,3.693072557449341,242.1678466796875
elbow_crossing,penalty1_dropout20_step100000,11,1001,13,514618,-307.30026167273803,247.58487992547447,215,0,1,1,0.2827910184860229,10.75,-0.0008260208414867,0.3887668833743001,0.8906060457229614,52,0.241860465116279,0.1658234001418879,0.9953488372093025,0.0,0.0,0.0,0.0,0.0,0.0,1.4008415937423706,21.64905548095703,2.000000476837158,39.18367767333984,1.6685556173324585,113.3169403076172,3.6811368465423584,220.83888244628903,1.934514403343201,372.5198974609375,75.55186462402344,31308.564453125
elbow_crossing,penalty1_dropout20_step100000,11,1001,14,515634,-7.137516583776311,18.18894425779581,94,1,0,0,0.0470152534544467,4.7,0.2021882832050323,0.1934994069978277,0.3984366357326507,0,0.0,0.1641038935631513,0.9787234042553192,0.0,0.0,0.0,0.0,0.0,0.0,1.370286226272583,21.48472023010254,2.0000007152557373,39.18366241455078,1.632160782814026,110.847900390625,3.6811368465423584,220.83888244628903,1.632383942604065,111.30923461914062,3.7397096157073975,268.4637451171875
elbow_crossing,penalty1_dropout20_step100000,11,1001,15,516651,-184.983943043112,97.89835355989636,240,0,0,0,0.4994985163211822,12.0,0.1122151762247085,0.3204098064995681,0.8293070793151855,7,0.0291666666666666,0.1486900530483884,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2544026374816897,20.45991897583008,2.000000476837158,39.18368148803711,1.4941306114196775,101.4806137084961,3.6811349391937256,220.83888244628903,1.9820969104766848,380.52874755859375,99.46013641357422,23887.138671875
elbow_crossing,penalty1_dropout20_step100000,11,1001,16,517669,-45.25236573032839,40.05327832698822,24,0,1,1,0.2419103533029556,1.2000000000000002,-0.010066476650536,0.5855532636245092,0.9656970500946044,6,0.25,0.1703205347682038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411424160003662,20.24531555175781,1.9999971389770508,39.16769027709961,1.6811603307724,114.1600570678711,3.681131362915039,220.83544921875,4.242281436920166,1239.6795654296875,161.24378967285156,36509.5703125
elbow_crossing,penalty1_dropout20_step100000,11,1001,17,518688,-6.506964574057534,21.593384206295013,101,1,0,0,0.0410341210663318,5.050000000000001,0.1993689537048339,0.2137958832306437,0.4535547196865082,0,0.0,0.1706734177204642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425682544708252,19.92630386352539,2.000000476837158,39.18367004394531,1.698143720626831,115.30921936035156,3.6811349391937256,220.83888244628903,1.6984198093414309,116.09630584716795,3.750049829483032,280.1857604980469
elbow_crossing,penalty1_dropout20_step100000,11,1001,18,519708,-44.7523678263715,40.41856267303229,37,0,1,1,0.1962417811155319,1.85,-0.0087816761806607,0.3896908830549266,0.9773628115653992,6,0.1621621621621621,0.179658741362997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4832733869552612,18.067750930786133,1.999998927116394,39.1823844909668,1.7667406797409058,119.94790649414062,3.6811349391937256,220.83888244628903,2.148839473724365,312.6741027832031,44.51139068603516,10751.3701171875
elbow_crossing,penalty1_dropout20_step100000,11,1001,19,520729,22.122643764145057,0.0,33,1,0,0,0.0543118491768837,1.65,1.5,0.0,0.0,0,0.0,0.1268269141966646,0.9696969696969696,0.0,0.0,0.0,0.0,0.0,0.0,1.0827271938323977,23.143028259277344,1.9995230436325075,39.03745269775391,1.2896465063095093,87.64925384521484,3.680262327194214,220.78224182128903,1.2898670434951782,88.27539825439453,3.680262327194214,277.0845947265625
elbow_crossing,penalty1_dropout20_step100000,11,1001,20,521751,-82.61573941584997,34.56730163656175,240,0,0,0,0.6958160996437073,12.0,0.2078236639499664,0.1440304234856739,0.3322042226791382,0,0.0,0.1322468584558616,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1594865322113037,21.23714256286621,2.000000476837158,39.18367385864258,1.3810752630233765,93.82420349121094,3.6811349391937256,220.83888244628903,1.3814804553985596,94.54085540771484,3.788677215576172,266.2630615234375
elbow_crossing,penalty1_dropout20_step100000,11,1001,21,522774,20.00781772503692,3.633876323699951,14,1,0,0,0.0495868846774101,0.7000000000000001,0.2740403413772583,0.2595625945499965,0.2934341132640838,0,0.0,0.1633818628532546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3706097602844238,21.364036560058597,1.999933123588562,39.1824951171875,1.6325461864471436,110.87298583984376,3.6810061931610103,220.82687377929688,1.632357120513916,111.61599731445312,3.736939191818237,272.3853759765625
elbow_crossing,penalty1_dropout20_step100000,11,1001,22,523798,-105.63589115950413,49.376678528264165,240,0,0,0,0.2264344096183776,12.0,0.1850151419639587,0.205736160534434,0.4283421635627746,0,0.0,0.1478805558911214,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2501680850982666,20.981983184814453,2.000000476837158,39.18367385864258,1.4890868663787842,101.14344024658205,3.6811368465423584,220.83888244628903,1.4893778562545776,101.93407440185548,3.794134616851807,334.1147766113281
elbow_crossing,penalty1_dropout20_step100000,11,1001,23,524823,-140.4562947200112,100.29173265211284,240,0,0,0,0.3012930750846863,12.0,0.1110919788479805,0.2678822193838035,0.8421568870544434,12,0.05,0.1539960659497107,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3051261901855469,22.65671157836914,2.0000007152557373,39.18367385864258,1.554547905921936,105.59687042236328,3.6811349391937256,220.83888244628903,1.554987549781799,106.52816772460938,3.734471559524536,346.8228454589844
elbow_crossing,penalty1_dropout20_step100000,11,1001,24,525849,-46.42266513205242,39.4536626636982,19,0,1,1,0.3245768845081329,0.95,-0.0021614180877804,0.7080875086156946,0.982224464416504,6,0.3157894736842105,0.1818432305988512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502511978149414,20.0842342376709,1.999998688697815,39.18350982666016,1.7896560430526731,121.51626586914062,3.6811349391937256,220.83888244628903,3.45302414894104,948.0479736328124,91.49107360839844,20538.6015625
elbow_crossing,penalty1_dropout20_step100000,11,1001,25,526876,-67.85006444898633,50.110534228384495,94,0,1,1,0.32292041182518,4.7,-0.0200712289661169,0.288409938599835,1.0,5,0.0531914893617021,0.1729763263559088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4323893785476685,20.46034240722656,1.9999998807907104,39.18367385864258,1.7061322927474976,115.85511016845705,3.6811349391937256,220.8371734619141,2.2572362422943115,419.4678649902344,113.6827163696289,24386.41015625
elbow_crossing,penalty1_dropout20_step100000,11,1001,26,527904,21.664499294696423,0.0,12,1,0,0,0.0521153807640075,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.1626094548652569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358275055885315,20.844287872314453,1.9995230436325075,39.17552185058594,1.617854118347168,109.87238311767578,3.680262327194214,220.78224182128903,1.6177903413772583,110.36034393310548,3.680262327194214,226.81185913085935
elbow_crossing,penalty1_dropout20_step100000,11,1001,27,528933,-30.753332919467955,33.65988980978727,100,1,0,0,0.0478932559490203,5.0,0.1588233411312103,0.3365988980978727,0.5427314639091492,0,0.0,0.1691566770151257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4178653955459597,22.69987678527832,1.9999998807907104,39.18366241455078,1.6888326406478882,114.70087432861328,3.6811349391937256,220.8371734619141,1.689121127128601,115.12673950195312,3.7610719203948975,283.6090087890625
elbow_crossing,penalty1_dropout20_step100000,11,1001,28,529963,-76.482737285614,72.73184114694595,40,0,1,1,0.1932521909475326,2.0,0.0117444349452853,0.5682960286736488,0.9031987190246582,14,0.35,0.1640320003964007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380107283592224,17.668292999267578,2.000000476837158,39.18368911743164,1.6438586711883545,111.61109161376952,3.6811349391937256,220.83631896972656,1.6443002223968506,112.17510986328124,3.744992971420288,301.6918334960937
elbow_crossing,penalty1_dropout20_step100000,11,1001,29,530994,-78.49881726988964,50.3720272090286,240,0,0,0,0.1508640944957733,12.0,0.159730464220047,0.2098834467042858,0.592961311340332,0,0.0,0.1588240748426566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.329310417175293,20.38363075256348,2.000000476837158,39.18368911743164,1.5833539962768557,107.5292739868164,3.6811368465423584,220.83888244628903,1.5836390256881714,108.16935729980467,3.8250515460968018,313.73687744140625
elbow_crossing,penalty1_dropout20_step100000,11,1002,0,502503,-26.866620540748077,36.77342861518264,168,1,0,0,0.0491514131426811,8.4,0.2135519981384277,0.2188894560427538,0.4137484133243561,0,0.0,0.1614111058990515,0.9821428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.351048231124878,19.749059677124023,2.000000476837158,39.18364334106445,1.609246015548706,109.27964782714844,3.6811349391937256,220.83888244628903,1.609475016593933,109.95524597167967,3.8022348880767822,314.12481689453125
elbow_crossing,penalty1_dropout20_step100000,11,1002,1,503507,22.516158324233118,0.0,40,1,0,0,0.0496517121791839,2.0,1.5,0.0,0.0,0,0.0,0.122857737308368,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0750550031661987,21.85623550415039,1.999933123588562,39.18350982666016,1.2805081605911257,87.01524353027344,3.6810061931610103,220.82687377929688,1.2805920839309692,87.63928985595703,3.6925361156463614,241.74383544921875
elbow_crossing,penalty1_dropout20_step100000,11,1002,2,504512,23.07090145593974,0.0,21,1,0,0,0.0530114620923996,1.05,1.5,0.0,0.0,0,0.0,0.1405876729459989,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,1.2196903228759766,18.03200340270996,1.9999951124191284,38.85918045043945,1.452784299850464,98.6563949584961,3.68112063407898,220.8320159912109,1.452858328819275,99.1584930419922,3.699545621871948,284.0926818847656
elbow_crossing,penalty1_dropout20_step100000,11,1002,3,505518,-187.33714006342385,150.9180292263627,77,0,1,1,0.3419979512691498,3.85,0.0042387102730572,0.5314029769657495,0.8982043266296387,34,0.4415584415584415,0.148346270398273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2411150932312012,21.31585502624512,1.9999992847442627,39.14502716064453,1.4783039093017578,100.41559600830078,3.6811349391937256,220.83544921875,1.4781990051269531,101.28662872314452,3.762240409851074,313.8948059082031
elbow_crossing,penalty1_dropout20_step100000,11,1002,4,506525,-236.60455577405705,206.0622400324792,205,0,1,1,0.2779852151870727,10.25,-0.0077957408502697,0.3954255611340447,1.0,39,0.1902439024390244,0.1576192198366653,0.946341463414634,0.0,0.0,0.0,0.0,0.0,0.0,1.342829704284668,18.47911834716797,2.0000009536743164,39.18367385864258,1.599457025527954,108.60586547851562,3.681142091751098,220.83888244628903,2.3554399013519287,590.3818359375,172.591064453125,42021.4921875
elbow_crossing,penalty1_dropout20_step100000,11,1002,5,507533,-14.215891338698588,21.601670250296596,87,1,0,0,0.0485805943608284,4.3500000000000005,0.1637706160545349,0.2482950603482367,0.577085018157959,0,0.0,0.1647219011324575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3762379884719849,19.49498748779297,2.0000009536743164,39.18359375,1.6392499208450315,111.31217193603516,3.681142091751098,220.83888244628903,1.6396945714950562,112.13077545166016,3.770055532455444,350.72344970703125
elbow_crossing,penalty1_dropout20_step100000,11,1002,6,508542,-122.23212956109188,93.86304879933596,99,0,1,1,0.1990431398153305,4.95,-0.0199719052761793,0.3824550383771308,0.9668651223182678,16,0.1616161616161616,0.1634561986935259,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.3631339073181152,21.66130256652832,2.000000476837158,39.18367004394531,1.6236414909362793,110.27183532714844,3.6811349391937256,220.83888244628903,1.6262110471725464,112.63330078125,4.481624126434326,1000.7239990234376
elbow_crossing,penalty1_dropout20_step100000,11,1002,7,509552,23.148596959834894,0.0,27,1,0,0,0.0499176271259784,1.35,1.5,0.0,0.0,0,0.0,0.1490298506838304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2807037830352783,23.339853286743164,1.999933123588562,39.18333053588867,1.5254583358764648,103.63176727294922,3.6810061931610103,220.82687377929688,1.5258491039276123,104.06685638427734,3.697842359542847,303.9422912597656
elbow_crossing,penalty1_dropout20_step100000,11,1002,8,510563,-108.65507364818134,77.97504498809576,112,0,1,1,0.4862802028656006,5.6000000000000005,-0.0026730643585324,0.3837057588222836,0.9570525884628296,9,0.0803571428571428,0.1665518419218382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3884083032608032,22.70597648620605,2.000000476837158,39.18368911743164,1.6537461280822754,112.32215881347656,3.6811349391937256,220.8371734619141,1.6539815664291382,113.0999984741211,3.825545072555542,269.5769958496094
elbow_crossing,penalty1_dropout20_step100000,11,1002,9,511575,21.400300622424048,0.0,12,1,0,0,0.0524632036685943,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.1502136609827478,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3111990690231323,18.30875587463379,1.999933123588562,39.17552185058594,1.5617815256118774,106.04966735839844,3.6810061931610103,220.82687377929688,1.5622187852859497,107.04855346679688,3.686091661453247,283.487548828125
elbow_crossing,penalty1_dropout20_step100000,11,1002,10,512588,-224.09220024383427,147.2000620290637,240,0,0,0,0.764809787273407,12.0,0.0471669398248195,0.3633335917877654,0.8652312755584717,20,0.0833333333333333,0.1547903983388096,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2988388538360596,21.203893661499023,2.0000009536743164,39.18367385864258,1.5470589399337769,105.07565307617188,3.681142091751098,220.83888244628903,1.7759392261505127,296.1812438964844,94.13755798339844,23116.171875
elbow_crossing,penalty1_dropout20_step100000,11,1002,11,513602,-123.10643649923882,107.66299011930823,131,0,1,1,0.2117327749729156,6.550000000000001,-0.0128538878634572,0.3256716803000628,0.952612578868866,19,0.1450381679389313,0.1709695473483955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235819578170776,18.75452041625977,2.000000476837158,39.18365097045898,1.6956416368484497,115.13075256347656,3.6811349391937256,220.83888244628903,2.415195941925049,594.927734375,132.9593505859375,32793.67578125
elbow_crossing,penalty1_dropout20_step100000,11,1002,12,514617,-74.11573721776695,52.77247081696987,240,0,0,0,0.1926213353872299,12.0,0.1541759371757507,0.2198852950707078,0.6253648400306702,0,0.0,0.1264001918723806,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1226824522018433,20.400470733642575,2.0000009536743164,39.18367385864258,1.3372375965118408,90.84442901611328,3.6811349391937256,220.8371734619141,1.3375097513198853,91.45169067382812,3.743464231491089,251.1955108642578
elbow_crossing,penalty1_dropout20_step100000,11,1002,13,515633,-38.16519403363563,29.802962385118008,95,1,0,0,0.0509545728564262,4.75,0.1461345553398132,0.3137153935275579,0.6383036375045776,0,0.0,0.1687985192788274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399406909942627,20.5459098815918,2.0000009536743164,39.18368911743164,1.6668466329574585,113.1918716430664,3.681142091751098,220.83888244628903,1.6673377752304075,113.8549346923828,3.723817825317383,301.1995849609375
elbow_crossing,penalty1_dropout20_step100000,11,1002,14,516650,-216.7428365582097,180.7592075318098,109,0,1,1,0.5613242983818054,5.45,-0.0049748714081943,0.5115523626771542,0.9216067790985109,39,0.3577981651376147,0.1611886478003558,0.981651376146789,0.0,0.0,0.0,0.0,0.0,0.0,1.3596609830856323,20.441686630249023,2.000000476837158,39.18367385864258,1.6195050477981567,109.98094940185548,3.6811349391937256,220.83888244628903,1.6200772523880005,110.98059844970705,3.7836544513702393,281.02935791015625
elbow_crossing,penalty1_dropout20_step100000,11,1002,15,517668,-122.12715703157242,61.12211117520928,240,0,0,0,0.2365355193614959,12.0,0.0372953973710536,0.1921754632300386,0.9057565331459044,5,0.0208333333333333,0.1322892071213573,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1378999948501587,20.158130645751957,2.000000476837158,39.18370056152344,1.3553632497787476,92.07064056396484,3.681142091751098,220.83888244628903,1.3819540739059448,121.12334442138672,35.56736755371094,7974.513671875
elbow_crossing,penalty1_dropout20_step100000,11,1002,16,518687,-41.49865489852623,37.32307225465775,17,0,1,1,0.2436370551586151,0.8500000000000001,-0.0013915199087932,0.6660630738033968,0.9792283177375792,6,0.3529411764705882,0.1817241499529165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991878271102903,15.957113265991213,1.9999995231628416,39.18366241455078,1.785696506500244,121.22030639648438,3.6811349391937256,220.83888244628903,3.814733266830444,1126.7572021484375,100.4894027709961,24004.173828125
elbow_crossing,penalty1_dropout20_step100000,11,1002,17,519707,-125.69694925906064,49.74287613481283,240,0,0,0,0.6927151083946228,12.0,0.1937053203582763,0.2072619838950534,0.4150170981884002,0,0.0,0.1507456958449135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2703548669815063,23.739398956298828,1.9999995231628416,39.18359375,1.5131314992904663,102.80035400390624,3.6811349391937256,220.83419799804688,1.869157552719116,417.462158203125,93.0109634399414,38132.98046875
elbow_crossing,penalty1_dropout20_step100000,11,1002,18,520728,-15.119864413834884,33.278476774692535,60,1,0,0,0.0518909990787506,3.0,0.1140226796269416,0.3546412795782089,0.8381201028823853,4,0.0666666666666666,0.1672790127185483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4140193462371826,18.777807235717773,2.000000476837158,39.18135452270508,1.6842516660690308,114.35848236083984,3.6811349391937256,220.83888244628903,1.6845178604125977,115.05548095703124,3.759988307952881,269.6319274902344
elbow_crossing,penalty1_dropout20_step100000,11,1002,19,521750,21.20701733771292,0.0,39,1,0,0,0.0508544966578483,1.95,1.5,0.0,0.0,0,0.0,0.1275345476774069,0.9743589743589745,0.0,0.0,0.0,0.0,0.0,0.0,1.094264030456543,21.84157943725586,1.999933123588562,38.66110229492188,1.303387999534607,88.56549835205078,3.6810061931610103,220.82687377929688,1.3031085729599,89.47207641601562,3.6845896244049072,262.4490051269531
elbow_crossing,penalty1_dropout20_step100000,11,1002,20,522773,-152.06657930722105,99.24500775150956,240,0,0,0,0.3112560510635376,12.0,0.0405410192906856,0.2010208656312898,0.9325841665267944,17,0.0708333333333333,0.1387364337220788,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.186320424079895,20.74443244934082,2.000000476837158,39.18366241455078,1.4130374193191528,95.98583221435548,3.6811349391937256,220.83888244628903,1.4133301973342896,96.62055206298828,3.799817323684693,278.6304016113281
elbow_crossing,penalty1_dropout20_step100000,11,1002,21,523797,19.02695901900964,0.0,108,1,0,0,0.0548438690602779,5.4,1.5,0.0,0.0,0,0.0,0.1026374027995323,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9197331070899964,22.24858665466309,1.9999133348464968,39.18345260620117,1.0955027341842651,74.48709869384766,3.680974006652832,220.82601928710935,1.095888614654541,75.3023910522461,3.7106239795684814,255.57467651367188
