scenario,variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std,peak_acceleration_mean,peak_acceleration_std,peak_jerk_mean,peak_jerk_std,command_rms_acceleration_mean,command_rms_acceleration_std,command_rms_jerk_mean,command_rms_jerk_std,command_peak_acceleration_mean,command_peak_acceleration_std,command_peak_jerk_mean,command_peak_jerk_std,measured_rms_acceleration_mean,measured_rms_acceleration_std,measured_rms_jerk_mean,measured_rms_jerk_std,measured_peak_acceleration_mean,measured_peak_acceleration_std,measured_peak_jerk_mean,measured_peak_jerk_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std
elbow_crossing,penalty1_dropout20_step100000,0.4111111111111111,,0.28888888888888886,,0.28888888888888886,,0.2169848360535171,,6.424444444444445,,0.3931419469247986,,0.06693374592591507,,0.15247417499114357,,1.2889626403649648,,21.016855017344156,,1.999935551484426,,39.15029106140137,,1.535295436117384,,104.27951702541775,,3.6810157775878904,,220.82961697048611,,1.7515905049112108,,222.77826555040147,,32.987143182754515,,7659.788958231608,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
elbow_crossing,penalty1_dropout20_step60000,0.2222222222222222,,0.26666666666666666,,0.26666666666666666,,0.2273672673023409,,8.306666666666667,,0.3920476656175096,,0.0671935185547309,,0.15261757684869098,,1.284304334057702,,22.49688810772366,,1.999974258740743,,39.16333821614583,,1.5297468980153401,,103.9165875752767,,3.681086770693461,,220.83394080268013,,1.7497067901823256,,217.3178288777669,,30.435690490404763,,7252.148186916776,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
elbow_crossing,penalty1_dropout20_step70000,0.37777777777777777,,0.2777777777777778,,0.2777777777777778,,0.1969140317291021,,6.230555555555555,,0.3887396310430227,,0.09184773729818305,,0.15510945370223753,,1.30696220530404,,21.494944063822427,,1.999949828783671,,39.08633071051703,,1.556734894381629,,105.73811162312826,,3.681042287084791,,220.83119455973306,,2.0909364581108094,,345.9773267957899,,44.57098860740662,,11229.660941908094,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
elbow_crossing,penalty1_dropout20_step80000,0.3333333333333333,,0.32222222222222224,,0.32222222222222224,,0.219097075652745,,6.123333333333334,,0.39176979929260497,,0.09910379705801207,,0.15666078895036645,,1.3157191031508975,,21.79602313571506,,1.9999709977044,,39.16455362108019,,1.5671653230985005,,106.44829533894857,,3.6810811519622804,,220.83326500786674,,2.0161349455515545,,312.2210890028212,,42.53329927126567,,10690.553423394098,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
elbow_crossing,penalty1_dropout20_step90000,0.3,,0.43333333333333335,,0.43333333333333335,,0.18214944758348992,,5.970555555555555,,0.3817593388220606,,0.07909755530932189,,0.15632370044093707,,1.3136636793613434,,22.160826513502332,,1.9999657935566373,,39.16905369228787,,1.5647170848316616,,106.28626115587022,,3.681071236398485,,220.83246866861978,,2.011513067616357,,319.3951917860243,,42.25570890903473,,10204.805311245389,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
forearm_crossing,penalty1_dropout20_step100000,0.35555555555555557,,0.28888888888888886,,0.28888888888888886,,0.23239474718769387,,6.777222222222223,,0.3979564460886953,,0.053637953723220035,,0.15291328851057173,,1.290499883890152,,21.11787287394206,,1.9999313672383627,,39.15200822618272,,1.5371264749103122,,104.40432467990452,,3.681008383962843,,220.82906765407986,,1.7614191638098822,,215.38174845377605,,29.4877315097385,,6793.281695387099,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
forearm_crossing,penalty1_dropout20_step60000,0.18888888888888888,,0.26666666666666666,,0.26666666666666666,,0.23575925442079698,,8.407222222222222,,0.40299268322350046,,0.051961024333798976,,0.151446089680486,,1.2748237689336142,,22.59161993662516,,1.9999708811442056,,39.169899707370334,,1.5184544973903231,,103.15179324679904,,3.6810809877183703,,220.83355933295357,,1.7283618066045974,,213.1404995388455,,25.41411616007487,,5629.930875820583,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
forearm_crossing,penalty1_dropout20_step70000,0.28888888888888886,,0.28888888888888886,,0.28888888888888886,,0.19805102004773084,,6.661111111111111,,0.3922862796500946,,0.08026624158125388,,0.15395613722815446,,1.298546971215142,,21.768513912624783,,1.9999624874856736,,39.10008879767524,,1.5467114196883307,,105.06134931776259,,3.68106546137068,,220.83226759168838,,1.9623566216892667,,285.95515348646376,,30.041424745983548,,6881.554237535265,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
forearm_crossing,penalty1_dropout20_step80000,0.34444444444444444,,0.35555555555555557,,0.35555555555555557,,0.2125718351039621,,6.433333333333334,,0.38323400429734544,,0.09454419477804553,,0.15474968972533598,,1.3017003662056392,,22.055966483222115,,1.9999696705076428,,39.12559390597873,,1.5504674673080445,,105.31913859049479,,3.6810785743925307,,220.83268398708768,,2.0938201109568277,,346.6850207010905,,44.8320814927419,,10761.959685770671,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
forearm_crossing,penalty1_dropout20_step90000,0.3,,0.35555555555555557,,0.35555555555555557,,0.1775641207893689,,6.469444444444444,,0.39366175992181524,,0.0749721142658455,,0.15559273419950023,,1.307079280085034,,22.066869078742133,,1.9999722401301065,,39.15977088080512,,1.5568743387858073,,105.75385386149088,,3.6810827838049995,,220.8333224826389,,2.0357045610745748,,317.3187338087294,,37.25906528631846,,8562.883233133953,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
