episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-27.271770256811116,31.36144468933344,104,1,0,0,0.054007261991500854,5.2,0.14808370172977448,0.3015523527820523,0.5931403040885925,0,0.0,0.16496696108235762,0.9807692307692307,1.3797664642333984,22.951807022094727,1.6434527179366427,111.62656975202123
1,-27.888390585472134,7.8358338996768,240,0,0,0,0.2682189643383026,12.0,0.41657671332359314,0.032649307915319996,0.16816619038581848,0,0.0,0.1168936892063357,0.7708333333333334,1.0410844087600708,21.50925064086914,1.24004539868973,84.26954082313107
2,-41.921817299880345,24.755297165364027,240,0,0,0,0.2857472002506256,12.0,0.2294168919324875,0.10314707152235011,0.4051695168018341,0,0.0,0.148802832281217,0.975,1.2547506093978882,23.74085235595703,1.4945451724773247,101.54066235937704
3,-113.04200997986271,88.60587204433978,132,0,1,1,0.3697614371776581,6.6000000000000005,0.0458664707839489,0.3151960003359074,0.8719843626022339,13,0.09848484848484848,0.1669720041593819,0.9924242424242424,1.3948949575424194,21.18271255493164,1.661472495908103,112.8327322431202
4,-63.75097943247514,38.02098937891424,240,0,0,0,0.160607248544693,12.0,0.18409894406795502,0.15842078907880933,0.3961588442325592,0,0.0,0.1521121391716103,0.9916666666666667,1.2741175889968872,22.353357315063477,1.5176134870402072,103.09026783381888
5,-60.783164421179336,39.36732199601829,240,0,0,0,0.3290995657444,12.0,0.12054062634706497,0.16403050831674287,0.7801949977874756,0,0.0,0.14448473236213127,0.9916666666666667,1.2112300395965576,24.40101432800293,1.4427074859153883,98.03478302627094
6,-51.62918361272645,59.812909457832575,95,1,0,0,0.05325032025575638,4.75,0.09616946429014206,0.3138200995561324,0.8574648499488831,10,0.10526315789473684,0.1739319964459068,0.9894736842105263,1.4478546380996704,21.529151916503906,1.7245532293494785,117.11282245158117
7,-119.56072643989839,80.11209333501756,240,0,0,0,0.33045753836631775,12.0,0.04889439046382904,0.1588003888959065,0.8789725303649902,14,0.058333333333333334,0.16930285263806583,1.0,1.4019343852996826,22.164339065551758,1.6698571252106644,113.40963898265233
8,-74.2749422242438,75.17908905632794,73,1,0,0,0.04265918582677841,3.6500000000000004,0.06523773819208145,0.4134121788538074,0.8679953217506409,15,0.2054794520547945,0.17035890707414444,1.0,1.4137078523635864,20.628660202026367,1.6838806469904222,114.34758550126956
9,19.593046757491894,0.434978723526001,2,1,0,0,0.05494039133191109,0.1,0.418557345867157,0.2174893617630005,0.2219192534685135,0,0.0,0.13882005959749222,1.0,1.184306263923645,15.789044380187988,1.4106382660326193,95.78095210514034
10,-131.94270631421801,29.66618179809302,240,0,0,0,0.645675003528595,12.0,0.16901664435863495,0.12360909082538758,0.5644645690917969,0,0.0,0.1598907167635237,0.9416666666666667,1.3531708717346191,21.403926849365234,1.6117743743204846,109.46499583648104
11,-80.1463840307648,26.31784189119935,240,0,0,0,0.3550945818424225,12.0,0.2324615865945816,0.10965767454666396,0.3802919089794159,0,0.0,0.14506885137719414,0.9625,1.2213104963302612,22.746686935424805,1.454714259745159,98.8307668957954
12,-136.5206823981164,97.61876950599253,240,0,0,0,0.39229610562324524,12.0,0.09820660203695297,0.19424487294163556,0.866265594959259,17,0.07083333333333333,0.15409748007853827,0.9416666666666667,1.305152416229248,21.300132751464844,1.5545792131153624,105.58636523642835
13,-79.08575968173284,40.65946951135993,240,0,0,0,0.5087870359420776,12.0,0.20348845422267914,0.16941445629733304,0.3709518015384674,0,0.0,0.1634263759944588,0.9875,1.36492919921875,23.601848602294922,1.6257799168130633,110.43460839563608
14,14.780987599084877,6.893644645810127,20,1,0,0,0.04485565796494484,1.0,0.19442789256572723,0.3446822322905064,0.4365377426147461,0,0.0,0.17516130469739438,1.0,1.457146406173706,20.660533905029297,1.7356207503232692,117.85631988258372
15,-160.7856334916911,76.24319702759385,240,0,0,0,0.4936395287513733,12.0,0.08725287765264511,0.20517998761497439,0.8493609428405762,9,0.0375,0.16766418954357504,0.9958333333333333,1.3988388776779175,23.271242141723633,1.6661700341291181,113.16959453774486
16,-37.56604160602683,34.811740681529045,33,0,1,1,0.17289459705352783,1.6500000000000001,0.07925399392843246,0.44884062671300134,0.8787040710449219,4,0.12121212121212122,0.1734258004210212,1.0,1.4440333843231201,24.553287506103516,1.7200017814996436,116.83088572455262
17,-49.417088018650205,31.86883039586246,240,0,0,0,0.18127231299877167,12.0,0.1951071172952652,0.13278679331609358,0.40640971064567566,0,0.0,0.15671741779272755,0.9833333333333333,1.3119934797286987,24.329364776611328,1.5627277357164135,106.16792404899026
18,-55.44546755565456,24.73055694811046,240,0,0,0,0.15571032464504242,12.0,0.2575050890445709,0.10304398728379359,0.2790725827217102,0,0.0,0.1412802550631265,0.9875,1.1838651895523071,23.897768020629883,1.41011286842443,95.82044929039444
19,-81.67321098966283,23.622184017673135,240,0,0,0,0.511833906173706,12.0,0.2694803476333618,0.09842576674030473,0.3106822967529297,0,0.0,0.1562867250138273,0.9666666666666667,1.310063362121582,22.448293685913086,1.560428600047283,105.99352999747404
