episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,21.11458094021606,1.3562442511320114,30,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052596595138311386,1.5,0.4981916546821594,0.04520814170440038,0.05974460020661354,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34523640981577475,nan,nan,nan,nan,nan,0.10713131241500377,1.3291211128234863,26.228984832763672,0,0,0,0.0,0,nan
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.894968813740746,2.0946959629654884,26,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04815063998103142,1.3,0.28028783202171326,0.08056522934482648,0.14641891419887543,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11851673656170145,nan,nan,nan,nan,nan,0.19300332823051855,2.0136940479278564,35.158050537109375,0,0,0,0.0,0,nan
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-139.17815781969367,53.09507491439581,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7753969430923462,12.0,0.16056512296199799,0.22122947880998253,0.38230252265930176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005798855386846158,nan,nan,nan,nan,nan,0.09894483494766367,1.1584967374801636,20.646352767944336,0,0,0,0.0,0,nan
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-99.66430707448227,45.75977239757776,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4829486608505249,12.0,0.13057179749011993,0.19066571832324067,0.6640663146972656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031787381803002834,nan,nan,nan,nan,nan,0.08729972988367081,1.1339457035064697,23.49799156188965,0,0,0,0.0,0,nan
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-211.70264910566274,67.7070393115282,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7757223844528198,12.0,0.14672665297985077,0.2821126637980342,0.6422380208969116,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005811844182201237,nan,nan,nan,nan,nan,0.22559652606335778,2.1328136920928955,56.9962043762207,0,0,0,0.0,0,nan
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-93.99850992461795,51.46198820695281,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4497546851634979,12.0,0.1320098489522934,0.21442495086230337,0.744244396686554,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03113160402341794,nan,nan,nan,nan,nan,0.16152646174499144,1.6167500019073486,37.90343475341797,0,0,0,0.0,0,nan
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,23.357311176738317,1.6420632302761078,18,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05150531977415085,0.9,0.30250057578086853,0.09122573501533932,0.15384402871131897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14721368543694768,nan,nan,nan,nan,nan,0.28594678371316856,2.608616352081299,41.61783981323242,0,0,0,0.0,0,nan
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-58.56571101698662,25.498477902263403,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3611443340778351,12.0,0.27019041776657104,0.10624365792609751,0.15951530635356903,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12019039032145815,nan,nan,nan,nan,nan,0.03040736147086136,0.46443453431129456,9.43292236328125,0,0,0,0.0,0,nan
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-74.34518629481141,24.058969728648663,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43949082493782043,12.0,0.28188785910606384,0.10024570720270276,0.1488688439130783,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13151043995294276,nan,nan,nan,nan,nan,0.04941019002581015,0.6389225125312805,11.32056713104248,0,0,0,0.0,0,nan
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-293.76493514869725,61.649852592498064,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8266468644142151,12.0,0.15599428117275238,0.2568743858020753,0.5783745050430298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0001510457152872624,nan,nan,nan,nan,nan,0.14544384732920054,1.6393370628356934,46.873817443847656,0,0,0,0.0,0,nan
