episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,240,-199.0042529386343,29.94392902031541,240,0,0,0,0,0,0,,0.0,0.24968595802783966,0.12476637091798087,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,406,-396.47894414671015,151.5655234530568,166,0,1,1,1,1,1,pybullet_contact,0.1566265060240964,-0.028607724234461784,0.39497303284973984,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,646,-239.76150844542119,40.44960259273648,240,0,0,0,0,0,0,,0.0,0.19641999900341034,0.16854001080306868,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,886,-967.3204570179191,657.2137748748064,240,0,1,1,1,0,0,,0.6875,-0.04419215768575668,0.6758907286450266,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,937,-83.02147391760252,77.98203989863396,51,0,1,1,1,1,1,pybullet_contact,0.27450980392156865,-0.030557500198483467,0.5486674489928227,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,1029,-138.083306622918,115.6761236935854,92,0,1,1,1,1,1,pybullet_contact,0.2391304347826087,-0.04604664444923401,0.45300134449549345,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.19820687174797058
7,1269,-564.7556711451405,439.5375386327505,240,0,0,0,0,0,0,,0.42083333333333334,0.002291461918503046,0.5689064109697938,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.18458956480026245
8,1509,-603.6244566319166,435.62199895083904,240,0,1,1,1,0,0,,0.43333333333333335,-0.022910399362444878,0.5150916622951627,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.17215867340564728
9,1679,-186.4876749724086,141.57860169932246,170,0,1,1,1,1,1,pybullet_contact,0.16470588235294117,-0.03589480742812157,0.29163883352542624,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.16391083598136902
10,1774,-170.92679313935355,139.27975909411907,95,0,1,1,1,1,1,pybullet_contact,0.2736842105263158,-0.019998790696263313,0.5608395694117797,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15957020223140717
11,1947,-327.30063760879887,241.24088795483112,173,0,1,1,1,1,1,pybullet_contact,0.2774566473988439,-0.016603710129857063,0.5158432829759024,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.15209931135177612
