step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.33935476009661925,0.09680937230587006,-68.21133017855387,10.565415594726801,0.09680937230587006,0.3371323049068451,0,0,0,0,0,0,not_enabled,nan,False,nan,0.18082007991136162,1.4270308975957442,0.00505674653|0.138096959|0.142687996|0.256802879|0.251894346|0.248706781,nan,0.0,0.20000000298023224,100
200,100000,0,200,-1.1850221856831835,0.06942248344421387,-155.2711260172864,25.444337032735348,0.06942248344421387,0.3859989047050476,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20892904983851146,1.2372588589203912,0.00600247598|0.0490845728|0.157177376|0.14591984|0.132752186|0.143195869,nan,0.0,0.20000000298023224,200
300,100000,1,60,-1.8304955508956189,0.4141539931297302,-92.52389944202002,10.68340977281332,0.4141539931297302,0.21535645425319672,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05888642922030121,1.4920116338490332,0.0037500192|0.0923624483|0.193210286|0.26044879|0.302397184|0.308748525,nan,0.0,0.20000000298023224,300
400,100000,1,160,-5.068470820215335,3.85995614528656,-356.98934069303795,120.51319701224566,0.8599561452865601,0.002146216807886958,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.15169027066576102,1.3570550734872908,0.00392021842|0.12616556|0.0863547781|0.167557462|0.160458509|0.153199287,nan,0.0,0.20000000298023224,400
500,100000,2,94,-1.1202284494101071,0.11126251518726349,-96.8638587833937,9.932479228824377,0.11126251518726349,0.3652641773223877,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19926509096662903,1.1773502994868827,0.00600017095|0.237788867|0.105571381|0.303054033|0.372102825|0.314325897,nan,0.0,0.20000000298023224,500
600,100000,2,194,-1.005812426158401,0.1841249018907547,-195.53556702726846,30.187082324177027,0.1841249018907547,0.25383883714675903,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09547470682680473,0.9441638752617528,0.0014146021|0.0498029443|0.0463519784|0.0813873565|0.107380486|0.0766840009,nan,0.0,0.20000000298023224,600
700,100000,3,54,-1.6763905299335284,0.35704290866851807,-78.13074241940987,16.210235223174095,0.35704290866851807,0.16709302365779877,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0023146962748856192,1.45450536018659,0.00351820048|0.0997412125|0.103047371|0.151159286|0.164881391|0.166463093,nan,0.0,0.20000000298023224,700
800,100000,3,154,-5.18538957021237,3.800000011920929,-528.5064612801971,329.1293013840914,0.800000011920929,-0.012086248025298119,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.1826801645225887,1.3456190981357818,0.00386241898|0.112771833|0.10930309|0.229049717|0.226181129|0.22452197,nan,0.0,0.20000000298023224,800
900,100000,4,14,-0.4287796999397827,0.34766045212745667,-5.548824589216475,2.8345224857330322,0.34766045212745667,0.2585083246231079,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09984687373971099,1.5711213806108857,0.00174236231|0.0630273719|0.0407991895|0.166387987|0.172683872|0.186203229,nan,0.0,0.20000000298023224,900
1000,100000,5,63,-0.3840439390207757,0.30089259147644043,-29.412759415473257,18.526400461792946,0.30089259147644043,0.1974019855260849,0,0,0,0,0,0,not_enabled,nan,False,nan,0.02745484172923035,1.257175731795745,0.00738938951|0.162264493|0.181808729|0.308812247|0.29065177|0.287233637,nan,0.0,0.19993998110294342,1000
