episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-7.349190526464671,26.916915586218238,103,1,0,0,0.05449354648590088,5.15,0.14509306848049164,0.2613292775360994,0.549091637134552,0,0.0,0.1472578244374215,0.9805825242718447,0.0,0.0,0.0,0.0,0.023658582612926377,0.07815900607965887,1.236029028892517,20.95207405090332,1.472245685833058,100.00148044594584
1,15.450868258286892,7.087273746728897,34,1,0,0,0.053113121539354324,1.7000000000000002,0.27325543761253357,0.20844922784496756,0.4128601849079132,0,0.0,0.16246809196822784,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.3556934595108032,16.90764617919922,1.6147789870144384,109.63357568510038
2,7.395301410733717,11.690406236797571,75,1,0,0,0.05303192138671875,3.75,0.2527461349964142,0.15587208315730094,0.3206423223018646,0,0.0,0.15864023009936015,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3374199867248535,20.773841857910156,1.5930134408548962,108.18752809675945
3,2.258388653322932,12.587416164577007,55,1,0,0,0.045018378645181656,2.75,0.20617471635341644,0.22886211208321833,0.433687299489975,0,0.0,0.18111100860617377,1.0,0.01818181818181818,0.0,0.00031445917080749164,0.01729525439441204,0.008367708968845282,0.05902999691898003,1.4959664344787598,18.885683059692383,1.7818596360352286,120.97891274031764
4,-5.844171266400355,11.927516136318445,72,1,0,0,0.05434427782893181,3.6,0.21588774025440216,0.1656599463377562,0.3842737376689911,0,0.0,0.16267742459765738,0.9722222222222222,0.0,0.0,0.0,0.0,0.008903499898830583,0.09681899973656982,1.357604742050171,20.655393600463867,1.617055739146583,109.81665782673693
5,-5.676749370156589,24.106088645756245,108,1,0,0,0.05136506259441376,5.4,0.1981528401374817,0.223204524497743,0.40998148918151855,0,0.0,0.15286089210874504,1.0,0.0,0.0,0.0,0.0,0.02070599051270013,0.06162899808259681,1.285068154335022,24.510698318481445,1.5306567266592608,103.99617204475473
6,19.09580886057531,0.9384004175662994,3,1,0,0,0.054174717515707016,0.15000000000000002,0.3700915575027466,0.3128001391887665,0.32912707328796387,0,0.0,0.1565870369474093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3214818239212036,20.704254150390625,1.574029356656494,106.89979962016051
7,-31.960485423774465,37.70170389674604,187,1,0,0,0.04819434508681297,9.35,0.17573438584804535,0.20161338982217133,0.5241382122039795,0,0.0,0.17579943126934097,1.0,0.0,0.0,0.0,0.0,0.011157144331385725,0.05231900286162272,1.4671353101730347,18.221899032592773,1.7475185520267713,118.64525778085459
8,-39.59477341624296,28.155774304643273,240,0,0,0,0.1605224311351776,12.0,0.2504134774208069,0.11731572626934697,0.4131676256656647,0,0.0,0.16422846767430505,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3857359886169434,20.242721557617188,1.6505631312594267,112.08526605714043
9,10.041525054770972,12.669468760490417,42,1,0,0,0.04454711824655533,2.1,0.17399610579013824,0.3016540181069147,0.5567148327827454,0,0.0,0.16622186327974,1.0,0.0,0.0,0.0,0.0,0.03794630919444552,0.05456899816635996,1.3971505165100098,22.59237289428711,1.6641590034011224,113.0270981331867
