episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-105.12566272545482,0.0,240,0,0,0,0.6017540693283081,12.0,1.5,0.0,0.0,0,0.0,0.06469603695247012,0.42916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.6639037728309631,15.747560501098633,1.9999998807907104,39.07760238647461,0.7907819747924805,53.7639274597168,3.6811349391937256,220.83717346191406,1.2624191045761108,316.12701416015625,128.3541717529297,30797.529296875
1,502504,14.48728114852194,0.0,145,1,0,0,0.05465162172913551,7.25,1.5,0.0,0.0,0,0.0,0.13750838260969211,0.903448275862069,0.0,0.0,0.0,0.0,0.0,0.0,1.1978579759597778,20.47955322265625,2.000000476837158,39.18368911743164,1.4267797470092773,96.91487884521484,3.6811349391937256,220.83547973632812,1.4269319772720337,97.37971496582031,3.7765841484069824,267.59991455078125
2,503508,-179.5383661699625,0.0,240,0,0,0,0.807913601398468,12.0,1.5,0.0,0.0,0,0.0,0.06562047496942493,0.39166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.683708906173706,12.887910842895508,1.9999992847442627,39.18330764770508,0.8143720626831055,55.32862091064453,3.6811349391937256,220.83888244628906,1.3346143960952759,360.8444519042969,137.8861846923828,33212.9609375
3,504513,-371.863226421362,0.0,240,0,0,0,1.166672706604004,12.0,1.5,0.0,0.0,0,0.0,0.10179482390328,0.6041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9641572833061218,14.521123886108398,2.000000476837158,39.183414459228516,1.1484167575836182,77.98944854736328,3.6811349391937256,220.83888244628906,1.3418647050857544,176.9541473388672,61.037166595458984,14688.7705078125
4,505519,-288.93566689946283,0.0,240,0,0,0,1.1074601411819458,12.0,1.5,0.0,0.0,0,0.0,0.0862972117397779,0.6083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8020843863487244,15.24209976196289,2.000000476837158,38.64780044555664,0.9553701877593994,64.90935516357422,3.6811349391937256,220.83888244628906,2.1629891395568848,621.6334228515625,130.81031799316406,31411.349609375
5,506526,-120.73676435699598,0.0,240,0,0,0,0.7109988927841187,12.0,1.5,0.0,0.0,0,0.0,0.08512004858930595,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.8158243298530579,18.164342880249023,1.9999969005584717,39.074951171875,0.9717360138893127,66.0516128540039,3.6811277866363525,220.83544921875,1.3732067346572876,325.18011474609375,128.73146057128906,31064.599609375
6,507534,-199.25495164576319,0.0,240,0,0,0,0.7848917245864868,12.0,1.5,0.0,0.0,0,0.0,0.060896138526732105,0.37916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.6307178139686584,14.65665340423584,2.000000476837158,38.633323669433594,0.7512539029121399,51.07253646850586,3.6811349391937256,220.833740234375,1.8643912076950073,542.7662353515625,152.42002868652344,36592.46875
7,508543,-121.11133212464182,0.0,240,0,0,0,0.4764706492424011,12.0,1.5,0.0,0.0,0,0.0,0.09935438796043551,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9196678996086121,13.510746002197266,2.000000476837158,39.183509826660156,1.095425009727478,74.3879623413086,3.6811349391937256,220.83888244628906,6.653421878814697,2095.92333984375,632.7717895507812,150501.046875
8,509553,-65.27924019184552,0.0,240,0,0,0,0.4849843382835388,12.0,1.5,0.0,0.0,0,0.0,0.08149703340410876,0.5291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7944889068603516,18.84320831298828,1.9999855756759644,39.01022720336914,0.9463231563568115,64.3388900756836,3.6811063289642334,220.833740234375,1.1455168724060059,197.10597229003906,81.52243041992188,19562.373046875
9,510564,-82.48159866936527,0.0,240,0,0,0,0.5408526659011841,12.0,1.5,0.0,0.0,0,0.0,0.06499486094883954,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6572352051734924,15.55294418334961,1.999866008758545,39.126556396484375,0.7828389406204224,53.223419189453125,3.680891752243042,220.82000732421875,0.9324609041213989,143.46632385253906,56.84716033935547,14304.2197265625
