episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-71.93115131868636,0.0,240,0,0,0,0.4790634214878082,12.0,1.5,0.0,0.0,0,0.0,0.08308669424150139,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7903512120246887,16.203601837158203,1.9999992847442627,39.18367385864258,0.9413948059082031,63.9727668762207,3.6811349391937256,220.83544921875,1.3962088823318481,336.17340087890625,98.61624145507812,23663.455078125
1,503507,-111.59519046927304,0.0,240,0,0,0,0.4404503107070923,12.0,1.5,0.0,0.0,0,0.0,0.12159164436161518,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0714654922485352,13.798286437988281,2.0000007152557373,39.183650970458984,1.2762324810028076,86.65139770507812,3.6811349391937256,220.83888244628906,19.776060104370117,8169.45849609375,821.4654541015625,343030.25
2,504512,-242.85854554755159,0.0,240,0,0,0,0.6598511338233948,12.0,1.5,0.0,0.0,0,0.0,0.07577405580086634,0.6291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7376958131790161,16.163864135742188,1.999998688697815,39.181373596191406,0.8786764144897461,59.722904205322266,3.6811349391937256,220.83717346191406,4.375889301300049,1468.6756591796875,376.4868469238281,98047.4375
3,505518,-147.27564777275379,0.0,240,0,0,0,0.9294947981834412,12.0,1.5,0.0,0.0,0,0.0,0.13843065612018107,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1917186975479126,19.22022247314453,2.000000476837158,39.183631896972656,1.4194673299789429,96.4075698852539,3.6811349391937256,220.83717346191406,31.0932559967041,10973.8193359375,741.7703857421875,233909.40625
4,506525,-160.2866836893924,0.0,240,0,0,0,0.6556406617164612,12.0,1.5,0.0,0.0,0,0.0,0.06939378094587785,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.6811239719390869,13.217300415039062,1.9999957084655762,39.126556396484375,0.8112930655479431,55.123435974121094,3.6811277866363525,220.833740234375,1.658745288848877,442.2194519042969,131.4407196044922,31539.150390625
5,507533,-46.86631816868875,0.0,240,0,0,0,0.36614781618118286,12.0,1.5,0.0,0.0,0,0.0,0.11026245694762717,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,0.9598105549812317,21.692716598510742,1.9999971389770508,39.183650970458984,1.1432393789291382,77.71316528320312,3.681131362915039,220.83544921875,1.2495858669281006,196.8193359375,69.06256103515625,17057.9375
6,508542,-205.98130228881945,0.0,240,0,0,0,0.7134482860565186,12.0,1.5,0.0,0.0,0,0.0,0.07218819202583594,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.7063827514648438,12.672074317932129,1.9999980926513672,39.16740417480469,0.8413791656494141,57.15694808959961,3.6811349391937256,220.83544921875,5.518937587738037,2220.39501953125,219.34954833984375,102288.0625
7,509552,-75.0630751538635,0.0,240,0,0,0,0.555530309677124,12.0,1.5,0.0,0.0,0,0.0,0.09622274674475192,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9011850357055664,19.96755027770996,1.9999992847442627,39.183650970458984,1.073409914970398,72.96147918701172,3.6811349391937256,220.833740234375,1.4859609603881836,323.640869140625,103.1199722290039,24743.892578125
8,510563,-210.08815314347356,0.0,240,0,0,0,0.6744788289070129,12.0,1.5,0.0,0.0,0,0.0,0.07169613035900207,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7264099717140198,13.769739151000977,2.000000476837158,39.126556396484375,0.8652336597442627,58.784976959228516,3.6811349391937256,220.83888244628906,1.424729347229004,373.4034729003906,134.02938842773438,32225.66015625
9,511575,-135.26827192236678,0.0,240,0,0,0,0.6587398648262024,12.0,1.5,0.0,0.0,0,0.0,0.09235635977044392,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8496845364570618,19.528474807739258,2.000000476837158,39.17552185058594,1.012067198753357,68.80066680908203,3.6811349391937256,220.8345947265625,2.663200855255127,907.7842407226562,187.67124938964844,50314.671875
