episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,10.574818929210096,11.04647770524025,35,1,0,0,0.052412644028663635,1.75,0.17170293629169464,0.31561364872115,0.3913309574127197,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.06506999140339238,0.7787543535232544,10.313035011291504
1,-405.12204994783673,164.59509654343128,240,0,0,0,0.6062148809432983,12.0,0.06985612958669662,0.410812902264297,0.845474362373352,22,0.09166666666666666,nan,nan,nan,nan,nan,nan,nan,0.04430173759756144,0.488182932138443,7.083445072174072
2,-225.96669333989217,31.86136758327484,240,0,0,0,0.7701603770256042,12.0,0.24070237576961517,0.13275569826364517,0.2545608878135681,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.033207230075883366,0.40887710452079773,6.034818649291992
3,-169.8564279125673,58.529446844011545,240,0,0,0,0.3737349510192871,12.0,0.1378573328256607,0.24387269518338145,0.5555298328399658,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.037979985296260566,0.4376579821109772,8.775771141052246
4,-243.00943028856776,14.707451470196247,240,0,0,0,0.5570048093795776,12.0,0.33887580037117004,0.06128104779248436,0.10649949312210083,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.014498497930859836,0.19316866993904114,2.97288179397583
5,-160.9539157157042,62.03373409062624,240,0,0,0,0.5163373351097107,12.0,0.15437938272953033,0.258473892044276,0.5135228037834167,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.03818156758012871,0.5087511539459229,17.25928497314453
6,-277.34544405479113,32.23361900448799,240,0,0,0,0.7304155230522156,12.0,0.13715095818042755,0.1343067458520333,0.6697512269020081,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.033526979534265894,0.42697611451148987,7.588038444519043
7,-67.86544552314658,21.09718120843172,240,0,0,0,0.4336174726486206,12.0,0.16573257744312286,0.08790492170179884,0.49846601486206055,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.023518042229504012,0.36155766248703003,4.611949920654297
8,-60.88807310919131,39.561351258307695,167,0,1,1,0.24058720469474792,8.35,0.15453164279460907,0.18899012729525566,0.7488464117050171,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04933289295162805,0.5664936304092407,12.781765937805176
9,-60.20424640127868,25.927035549655557,240,0,0,0,0.32113128900527954,12.0,0.2015330046415329,0.10802931479023149,0.3430085778236389,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.033354140620213,0.3939463794231415,4.371504306793213
10,-78.83269912930308,20.307522624731064,240,0,0,0,0.31730347871780396,12.0,0.25784629583358765,0.0846146776030461,0.18705353140830994,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.035831339709693565,0.5290948748588562,16.734485626220703
11,-327.8990783150911,44.752130111679435,240,0,0,0,0.9542394280433655,12.0,0.13447962701320648,0.18646720879866432,0.6986256241798401,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.039776596172790356,0.5404492020606995,7.1350579261779785
12,-175.33456299623154,45.80415612086654,240,0,0,0,0.5745596289634705,12.0,0.13656838238239288,0.19085065050361058,0.7269084453582764,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04511942722019739,0.5703542828559875,9.61313247680664
13,-119.77953880826503,22.236548272892833,240,0,0,0,0.39830294251441956,12.0,0.18780680000782013,0.0926522844703868,0.3668579161167145,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.02923178184913316,0.43199947476387024,5.580232620239258
14,-102.43993050636624,22.41360486857593,240,0,0,0,0.39201438426971436,12.0,0.24731595814228058,0.09339002028573304,0.2096414417028427,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.028643992201735576,0.3451418876647949,5.510524272918701
15,-181.4911822155009,26.423828318715096,240,0,0,0,0.6598973274230957,12.0,0.26600152254104614,0.1100992846613129,0.19915030896663666,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.022676083055557683,0.29187729954719543,4.571096420288086
16,-439.628799443894,47.95186351239681,240,0,0,0,0.5820481181144714,12.0,0.1420561522245407,0.1997994313016534,0.590108335018158,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.04040019617338354,0.5166316032409668,13.095041275024414
17,-109.24470386939704,45.76551293954253,240,0,0,0,0.47887924313545227,12.0,0.13864842057228088,0.19068963724809387,0.5777556300163269,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.028451648187668373,0.4085562527179718,5.868180751800537
18,-253.07759784566974,60.03855727612972,240,0,0,0,0.5649021863937378,12.0,0.1315847784280777,0.25016065531720716,0.5671159029006958,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.03313673937227577,0.36714670062065125,6.875498294830322
19,-122.23442558994763,21.66953735332936,240,0,0,0,0.6928958892822266,12.0,0.15755264461040497,0.09028973897220567,0.5407014489173889,0,0.0,nan,nan,nan,nan,nan,nan,nan,0.024679375408838192,0.31972038745880127,4.360430717468262
